# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.556979990527240117e-08
7.000000000000000666e-01	-1.311395998105447229e-07
8.000000000000000444e-01	-1.967093997158170712e-07
9.000000000000000222e-01	-2.622791996210893929e-07
1.000000000000000000e+00	-3.278489995263617147e-07
1.100000000000000089e+00	-3.309480217551279170e-07
1.200000000000000178e+00	-3.340470439838941723e-07
1.300000000000000044e+00	-3.371460662126603746e-07
1.400000000000000133e+00	-3.402450884414265770e-07
1.500000000000000000e+00	-3.433441106701927793e-07
1.600000000000000089e+00	-3.453203387588317039e-07
1.700000000000000178e+00	-3.472965668474706286e-07
1.800000000000000044e+00	-3.492727949361096062e-07
1.900000000000000133e+00	-3.512490230247485308e-07
2.000000000000000000e+00	-3.532252511133874554e-07
2.100000000000000089e+00	-3.539464764360767460e-07
2.200000000000000178e+00	-3.546677017587660366e-07
2.300000000000000266e+00	-3.553889270814553801e-07
2.400000000000000355e+00	-3.561101524041446706e-07
2.500000000000000000e+00	-3.568313777268339612e-07
2.600000000000000089e+00	-3.561715786190211002e-07
2.700000000000000178e+00	-3.555117795112081863e-07
2.800000000000000266e+00	-3.548519804033953254e-07
2.900000000000000355e+00	-3.541921812955824115e-07
3.000000000000000000e+00	-3.535323821877695506e-07
3.100000000000000089e+00	-3.513733001441335703e-07
3.200000000000000178e+00	-3.492142181004976430e-07
3.300000000000000266e+00	-3.470551360568616627e-07
3.400000000000000355e+00	-3.448960540132256824e-07
3.500000000000000000e+00	-3.427369719695897551e-07
3.600000000000000089e+00	-3.389696352656192322e-07
3.700000000000000178e+00	-3.352022985616487093e-07
3.800000000000000266e+00	-3.314349618576781864e-07
3.900000000000000355e+00	-3.276676251537076635e-07
4.000000000000000000e+00	-3.239002884497371406e-07
4.100000000000000533e+00	-3.184264636845834173e-07
4.200000000000000178e+00	-3.129526389194296940e-07
4.299999999999999822e+00	-3.074788141542760236e-07
4.400000000000000355e+00	-3.020049893891222474e-07
4.500000000000000000e+00	-2.965311646239685770e-07
4.600000000000000533e+00	-2.892647172708466156e-07
4.700000000000000178e+00	-2.819982699177247071e-07
4.800000000000000711e+00	-2.747318225646027456e-07
4.900000000000000355e+00	-2.674653752114808900e-07
5.000000000000000000e+00	-2.601989278583589815e-07
5.100000000000000533e+00	-2.510670737529627462e-07
5.200000000000000178e+00	-2.419352196475666168e-07
5.300000000000000711e+00	-2.328033655421703816e-07
5.400000000000000355e+00	-2.236715114367742522e-07
5.500000000000000000e+00	-2.145396573313780963e-07
5.600000000000000533e+00	-2.034840881207333490e-07
5.700000000000000178e+00	-1.924285189100886812e-07
5.800000000000000711e+00	-1.813729496994439339e-07
5.900000000000000355e+00	-1.703173804887992925e-07
6.000000000000000000e+00	-1.592618112781546246e-07
6.100000000000000533e+00	-1.462396781799142858e-07
6.200000000000000178e+00	-1.332175450816740528e-07
6.300000000000000711e+00	-1.201954119834337140e-07
6.400000000000000355e+00	-1.071732788851934810e-07
6.500000000000000000e+00	-9.415114578695326133e-08
6.600000000000000533e+00	-7.913588755773658825e-08
6.700000000000000178e+00	-6.412062932852003429e-08
6.800000000000000711e+00	-4.910537109930336783e-08
6.900000000000000355e+00	-3.409011287008682049e-08
7.000000000000000000e+00	-1.907485464087028307e-08
7.100000000000000533e+00	-2.056857403360269727e-09
7.200000000000000178e+00	1.496113983414959142e-08
7.300000000000000711e+00	3.197913707165960145e-08
7.400000000000000355e+00	4.899713430916946921e-08
7.500000000000000000e+00	6.601513154667933697e-08
7.600000000000000533e+00	8.502805303612348603e-08
7.700000000000000178e+00	1.040409745255674763e-07
7.800000000000000711e+00	1.230538960150116253e-07
7.900000000000000355e+00	1.420668175044556023e-07
8.000000000000000000e+00	1.610797389938996058e-07
8.099999999999999645e+00	1.820620469667460335e-07
8.200000000000001066e+00	2.030443549395928583e-07
8.300000000000000711e+00	2.240266629124392860e-07
8.400000000000000355e+00	2.450089708852857137e-07
8.500000000000000000e+00	2.659912788581321414e-07
8.599999999999999645e+00	2.888996111560122106e-07
8.700000000000001066e+00	3.118079434538927562e-07
8.800000000000000711e+00	3.347162757517728254e-07
8.900000000000000355e+00	3.576246080496529476e-07
9.000000000000000000e+00	3.805329403475330168e-07
9.099999999999999645e+00	4.053062058382007947e-07
9.200000000000001066e+00	4.300794713288690491e-07
9.300000000000000711e+00	4.548527368195368270e-07
9.400000000000000355e+00	4.796260023102045520e-07
9.500000000000000000e+00	5.043992678008723828e-07
9.600000000000001421e+00	5.309589399917361389e-07
9.700000000000001066e+00	5.575186121825993655e-07
9.800000000000000711e+00	5.840782843734625922e-07
9.900000000000000355e+00	6.106379565643259247e-07
1.000000000000000000e+01	6.371976287551891514e-07
1.010000000000000142e+01	6.654482365811268322e-07
1.020000000000000107e+01	6.936988444070638777e-07
1.030000000000000071e+01	7.219494522330010292e-07
1.040000000000000036e+01	7.502000600589381806e-07
1.050000000000000000e+01	7.784506678848753320e-07
1.060000000000000142e+01	8.082804802140946479e-07
1.070000000000000107e+01	8.381102925433133285e-07
1.080000000000000071e+01	8.679401048725321149e-07
1.090000000000000036e+01	8.977699172017509014e-07
1.100000000000000000e+01	9.275997295309695820e-07
1.110000000000000142e+01	9.588816275265563309e-07
1.120000000000000107e+01	9.901635255221424446e-07
1.130000000000000071e+01	1.021445423517728558e-06
1.140000000000000036e+01	1.052727321513314884e-06
1.150000000000000000e+01	1.084009219508900997e-06
1.160000000000000142e+01	1.116601748635939229e-06
1.170000000000000107e+01	1.149194277762977036e-06
1.180000000000000071e+01	1.181786806890014844e-06
1.190000000000000036e+01	1.214379336017052440e-06
1.200000000000000000e+01	1.246971865144090248e-06
1.210000000000000142e+01	1.280720456355802710e-06
1.220000000000000107e+01	1.314469047567514749e-06
1.230000000000000071e+01	1.348217638779226788e-06
1.240000000000000036e+01	1.381966229990938616e-06
1.250000000000000000e+01	1.415714821202650655e-06
1.260000000000000142e+01	1.450453168702474994e-06
1.270000000000000107e+01	1.485191516202298699e-06
1.280000000000000071e+01	1.519929863702122191e-06
1.290000000000000036e+01	1.554668211201945896e-06
1.300000000000000000e+01	1.589406558701769600e-06
1.310000000000000142e+01	1.624958139690760648e-06
1.320000000000000107e+01	1.660509720679751062e-06
1.330000000000000071e+01	1.696061301668741686e-06
1.340000000000000036e+01	1.731612882657732099e-06
1.350000000000000000e+01	1.767164463646722513e-06
1.360000000000000142e+01	1.803344183653573832e-06
1.370000000000000107e+01	1.839523903660424515e-06
1.380000000000000071e+01	1.875703623667275411e-06
1.390000000000000036e+01	1.911883343674126095e-06
1.400000000000000000e+01	1.948063063680976779e-06
1.410000000000000142e+01	1.984679009458095971e-06
1.420000000000000107e+01	2.021294955235214741e-06
1.430000000000000071e+01	2.057910901012333510e-06
1.440000000000000036e+01	2.094526846789452279e-06
1.450000000000000000e+01	2.131142792566571048e-06
1.460000000000000142e+01	2.167998073142117235e-06
1.470000000000000107e+01	2.204853353717662575e-06
1.480000000000000071e+01	2.241708634293207914e-06
1.490000000000000036e+01	2.278563914868753254e-06
1.500000000000000000e+01	2.315419195444298594e-06
1.510000000000000142e+01	2.352313850763198670e-06
1.520000000000000107e+01	2.389208506082097899e-06
1.530000000000000071e+01	2.426103161400997128e-06
1.540000000000000036e+01	2.462997816719896357e-06
1.550000000000000000e+01	2.499892472038795586e-06
1.560000000000000142e+01	2.536625427721192232e-06
1.570000000000000107e+01	2.573358383403588455e-06
1.580000000000000071e+01	2.610091339085984678e-06
1.590000000000000036e+01	2.646824294768380478e-06
1.600000000000000000e+01	2.683557250450776701e-06
1.610000000000000142e+01	2.719928296554965548e-06
