# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.593080900470535262e-08
7.000000000000000666e-01	-1.318616180094106523e-07
8.000000000000000444e-01	-1.977924270141159255e-07
9.000000000000000222e-01	-2.637232360188211987e-07
1.000000000000000000e+00	-3.296540450235264984e-07
1.100000000000000089e+00	-3.327462586757030537e-07
1.200000000000000178e+00	-3.358384723278796620e-07
1.300000000000000044e+00	-3.389306859800562173e-07
1.400000000000000133e+00	-3.420228996322328256e-07
1.500000000000000000e+00	-3.451151132844093809e-07
1.600000000000000089e+00	-3.470843817830323209e-07
1.700000000000000178e+00	-3.490536502816552609e-07
1.800000000000000044e+00	-3.510229187802782009e-07
1.900000000000000133e+00	-3.529921872789011410e-07
2.000000000000000000e+00	-3.549614557775240810e-07
2.100000000000000089e+00	-3.556755718373636363e-07
2.200000000000000178e+00	-3.563896878972031387e-07
2.300000000000000266e+00	-3.571038039570426940e-07
2.400000000000000355e+00	-3.578179200168821964e-07
2.500000000000000000e+00	-3.585320360767217517e-07
2.600000000000000089e+00	-3.578649795246804891e-07
2.700000000000000178e+00	-3.571979229726392794e-07
2.800000000000000266e+00	-3.565308664205980167e-07
2.900000000000000355e+00	-3.558638098685568070e-07
3.000000000000000000e+00	-3.551967533165155443e-07
3.100000000000000089e+00	-3.530302672900651567e-07
3.200000000000000178e+00	-3.508637812636148221e-07
3.300000000000000266e+00	-3.486972952371644345e-07
3.400000000000000355e+00	-3.465308092107140469e-07
3.500000000000000000e+00	-3.443643231842637122e-07
3.600000000000000089e+00	-3.405894377516818432e-07
3.700000000000000178e+00	-3.368145523190999742e-07
3.800000000000000266e+00	-3.330396668865181052e-07
3.900000000000000355e+00	-3.292647814539362362e-07
4.000000000000000000e+00	-3.254898960213543672e-07
4.100000000000000533e+00	-3.200083797213989171e-07
4.200000000000000178e+00	-3.145268634214435199e-07
4.299999999999999822e+00	-3.090453471214881228e-07
4.400000000000000355e+00	-3.035638308215326727e-07
4.500000000000000000e+00	-2.980823145215772756e-07
4.600000000000000533e+00	-2.908080349088011938e-07
4.700000000000000178e+00	-2.835337552960251649e-07
4.800000000000000711e+00	-2.762594756832490832e-07
4.900000000000000355e+00	-2.689851960704731073e-07
5.000000000000000000e+00	-2.617109164576970784e-07
5.100000000000000533e+00	-2.525710915839465568e-07
5.200000000000000178e+00	-2.434312667101961410e-07
5.300000000000000711e+00	-2.342914418364456459e-07
5.400000000000000355e+00	-2.251516169626952036e-07
5.500000000000000000e+00	-2.160117920889447879e-07
5.600000000000000533e+00	-2.049481159434676055e-07
5.700000000000000178e+00	-1.938844397979905025e-07
5.800000000000000711e+00	-1.828207636525133201e-07
5.900000000000000355e+00	-1.717570875070362171e-07
6.000000000000000000e+00	-1.606934113615591406e-07
6.100000000000000533e+00	-1.476630376196680411e-07
6.200000000000000178e+00	-1.346326638777770739e-07
6.300000000000000711e+00	-1.216022901358859743e-07
6.400000000000000355e+00	-1.085719163939950071e-07
6.500000000000000000e+00	-9.554154265210402665e-08
6.600000000000000533e+00	-8.051791263125189140e-08
6.700000000000000178e+00	-6.549428261039987527e-08
6.800000000000000711e+00	-5.047065258954774664e-08
6.900000000000000355e+00	-3.544702256869573713e-08
7.000000000000000000e+00	-2.042339254784374085e-08
7.100000000000000533e+00	-3.396895020875917960e-09
7.200000000000000178e+00	1.362960250609175273e-08
7.300000000000000711e+00	3.065610003305957562e-08
7.400000000000000355e+00	4.768259756002724632e-08
7.500000000000000000e+00	6.470909508699491701e-08
7.600000000000000533e+00	8.373064263945957814e-08
7.700000000000000178e+00	1.027521901919240804e-07
7.800000000000000711e+00	1.217737377443887416e-07
7.900000000000000355e+00	1.407952852968532439e-07
8.000000000000000000e+00	1.598168328493177462e-07
8.099999999999999645e+00	1.808078898770005572e-07
8.200000000000001066e+00	2.017989469046837652e-07
8.300000000000000711e+00	2.227900039323665762e-07
8.400000000000000355e+00	2.437810609600493872e-07
8.500000000000000000e+00	2.647721179877322246e-07
8.599999999999999645e+00	2.876893195106486041e-07
8.700000000000001066e+00	3.106065210335654071e-07
8.800000000000000711e+00	3.335237225564818396e-07
8.900000000000000355e+00	3.564409240793982191e-07
9.000000000000000000e+00	3.793581256023145985e-07
9.099999999999999645e+00	4.041403776451529763e-07
9.200000000000001066e+00	4.289226296879918305e-07
9.300000000000000711e+00	4.537048817308302082e-07
9.400000000000000355e+00	4.784871337736685330e-07
9.500000000000000000e+00	5.032693858165069636e-07
9.600000000000001421e+00	5.298381590412368764e-07
9.700000000000001066e+00	5.564069322659663657e-07
9.800000000000000711e+00	5.829757054906958549e-07
9.900000000000000355e+00	6.095444787154253441e-07
1.000000000000000000e+01	6.361132519401548334e-07
1.010000000000000142e+01	6.643730724532503866e-07
1.020000000000000107e+01	6.926328929663454103e-07
1.030000000000000071e+01	7.208927134794404341e-07
1.040000000000000036e+01	7.491525339925355638e-07
1.050000000000000000e+01	7.774123545056305875e-07
1.060000000000000142e+01	8.072514883835286604e-07
1.070000000000000107e+01	8.370906222614262039e-07
1.080000000000000071e+01	8.669297561393238533e-07
1.090000000000000036e+01	8.967688900172213968e-07
1.100000000000000000e+01	9.266080238951189403e-07
1.110000000000000142e+01	9.578993495650908729e-07
1.120000000000000107e+01	9.891906752350621702e-07
1.130000000000000071e+01	1.020482000905033468e-06
1.140000000000000036e+01	1.051773326575004765e-06
1.150000000000000000e+01	1.083064652244976062e-06
1.160000000000000142e+01	1.115666712511213310e-06
1.170000000000000107e+01	1.148268772777449922e-06
1.180000000000000071e+01	1.180870833043686534e-06
1.190000000000000036e+01	1.213472893309923147e-06
1.200000000000000000e+01	1.246074953576159759e-06
1.210000000000000142e+01	1.279833176824156995e-06
1.220000000000000107e+01	1.313591400072153597e-06
1.230000000000000071e+01	1.347349623320150409e-06
1.240000000000000036e+01	1.381107846568147011e-06
1.250000000000000000e+01	1.414866069816143612e-06
1.260000000000000142e+01	1.449614147792049104e-06
1.270000000000000107e+01	1.484362225767953961e-06
1.280000000000000071e+01	1.519110303743858606e-06
1.290000000000000036e+01	1.553858381719763463e-06
1.300000000000000000e+01	1.588606459695668320e-06
1.310000000000000142e+01	1.624167867269873441e-06
1.320000000000000107e+01	1.659729274844077716e-06
1.330000000000000071e+01	1.695290682418282201e-06
1.340000000000000036e+01	1.730852089992486476e-06
1.350000000000000000e+01	1.766413497566690962e-06
1.360000000000000142e+01	1.802603138078401855e-06
1.370000000000000107e+01	1.838792778590112113e-06
1.380000000000000071e+01	1.874982419101822372e-06
1.390000000000000036e+01	1.911172059613532630e-06
1.400000000000000000e+01	1.947361700125242888e-06
1.410000000000000142e+01	1.983987658291635873e-06
1.420000000000000107e+01	2.020613616458028435e-06
1.430000000000000071e+01	2.057239574624420996e-06
1.440000000000000036e+01	2.093865532790813134e-06
1.450000000000000000e+01	2.130491490957205695e-06
1.460000000000000142e+01	2.167356873936643460e-06
1.470000000000000107e+01	2.204222256916080378e-06
1.480000000000000071e+01	2.241087639895517296e-06
1.490000000000000036e+01	2.277953022874954214e-06
1.500000000000000000e+01	2.314818405854391132e-06
1.510000000000000142e+01	2.351723251896534431e-06
1.520000000000000107e+01	2.388628097938677307e-06
1.530000000000000071e+01	2.425532943980819760e-06
1.540000000000000036e+01	2.462437790022962636e-06
1.550000000000000000e+01	2.499342636065105088e-06
1.560000000000000142e+01	2.536085869276485573e-06
1.570000000000000107e+01	2.572829102487865635e-06
1.580000000000000071e+01	2.609572335699245273e-06
1.590000000000000036e+01	2.646315568910624911e-06
1.600000000000000000e+01	2.683058802122004972e-06
1.610000000000000142e+01	2.719440211233637973e-06
