# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.591453558808844945e-08
7.000000000000000666e-01	-1.318290711761768195e-07
8.000000000000000444e-01	-1.977436067642652028e-07
9.000000000000000222e-01	-2.636581423523535860e-07
1.000000000000000000e+00	-3.295726779404419693e-07
1.100000000000000089e+00	-3.326647112563740613e-07
1.200000000000000178e+00	-3.357567445723061004e-07
1.300000000000000044e+00	-3.388487778882381925e-07
1.400000000000000133e+00	-3.419408112041702316e-07
1.500000000000000000e+00	-3.450328445201023236e-07
1.600000000000000089e+00	-3.470019335842815745e-07
1.700000000000000178e+00	-3.489710226484608253e-07
1.800000000000000044e+00	-3.509401117126400233e-07
1.900000000000000133e+00	-3.529092007768192741e-07
2.000000000000000000e+00	-3.548782898409985250e-07
2.100000000000000089e+00	-3.555922273902516915e-07
2.200000000000000178e+00	-3.563061649395049109e-07
2.300000000000000266e+00	-3.570201024887580774e-07
2.400000000000000355e+00	-3.577340400380112969e-07
2.500000000000000000e+00	-3.584479775872644634e-07
2.600000000000000089e+00	-3.577807434664614810e-07
2.700000000000000178e+00	-3.571135093456584986e-07
2.800000000000000266e+00	-3.564462752248555162e-07
2.900000000000000355e+00	-3.557790411040525338e-07
3.000000000000000000e+00	-3.551118069832495513e-07
3.100000000000000089e+00	-3.529451443433527539e-07
3.200000000000000178e+00	-3.507784817034559565e-07
3.300000000000000266e+00	-3.486118190635591061e-07
3.400000000000000355e+00	-3.464451564236623086e-07
3.500000000000000000e+00	-3.442784937837655112e-07
3.600000000000000089e+00	-3.405034327018460147e-07
3.700000000000000178e+00	-3.367283716199265183e-07
3.800000000000000266e+00	-3.329533105380070219e-07
3.900000000000000355e+00	-3.291782494560875254e-07
4.000000000000000000e+00	-3.254031883741680290e-07
4.100000000000000533e+00	-3.199214973928159757e-07
4.200000000000000178e+00	-3.144398064114639223e-07
4.299999999999999822e+00	-3.089581154301119219e-07
4.400000000000000355e+00	-3.034764244487598157e-07
4.500000000000000000e+00	-2.979947334674078153e-07
4.600000000000000533e+00	-2.907202801398116903e-07
4.700000000000000178e+00	-2.834458268122156182e-07
4.800000000000000711e+00	-2.761713734846194402e-07
4.900000000000000355e+00	-2.688969201570233681e-07
5.000000000000000000e+00	-2.616224668294272960e-07
5.100000000000000533e+00	-2.524824692007590950e-07
5.200000000000000178e+00	-2.433424715720909998e-07
5.300000000000000711e+00	-2.342024739434227988e-07
5.400000000000000355e+00	-2.250624763147547037e-07
5.500000000000000000e+00	-2.159224786860865821e-07
5.600000000000000533e+00	-2.048586307334796337e-07
5.700000000000000178e+00	-1.937947827808727912e-07
5.800000000000000711e+00	-1.827309348282658428e-07
5.900000000000000355e+00	-1.716670868756590003e-07
6.000000000000000000e+00	-1.606032389230521578e-07
6.100000000000000533e+00	-1.475726943042232343e-07
6.200000000000000178e+00	-1.345421496853944432e-07
6.300000000000000711e+00	-1.215116050665655197e-07
6.400000000000000355e+00	-1.084810604477367286e-07
6.500000000000000000e+00	-9.545051582890792428e-08
6.600000000000000533e+00	-8.042671583828633411e-08
6.700000000000000178e+00	-6.540291584766488953e-08
6.800000000000000711e+00	-5.037911585704329274e-08
6.900000000000000355e+00	-3.535531586642184154e-08
7.000000000000000000e+00	-2.033151587580039034e-08
7.100000000000000533e+00	-3.304849257860830937e-09
7.200000000000000178e+00	1.372181736007857627e-08
7.300000000000000711e+00	3.074848397801813237e-08
7.400000000000000355e+00	4.777515059595754288e-08
7.500000000000000000e+00	6.480181721389695340e-08
7.600000000000000533e+00	8.382353301212201762e-08
7.700000000000000178e+00	1.028452488103469230e-07
7.800000000000000711e+00	1.218669646085719873e-07
7.900000000000000355e+00	1.408886804067969059e-07
8.000000000000000000e+00	1.599103962050217981e-07
8.099999999999999645e+00	1.809016206717978303e-07
8.200000000000001066e+00	2.018928451385742331e-07
8.300000000000000711e+00	2.228840696053502388e-07
8.400000000000000355e+00	2.438752940721262975e-07
8.500000000000000000e+00	2.648665185389023032e-07
8.599999999999999645e+00	2.877838867374366394e-07
8.700000000000001066e+00	3.107012549359713990e-07
8.800000000000000711e+00	3.336186231345057351e-07
8.900000000000000355e+00	3.565359913330400712e-07
9.000000000000000000e+00	3.794533595315744074e-07
9.099999999999999645e+00	4.042357775341197653e-07
9.200000000000001066e+00	4.290181955366655467e-07
9.300000000000000711e+00	4.538006135392109046e-07
9.400000000000000355e+00	4.785830315417562625e-07
9.500000000000000000e+00	5.033654495443016204e-07
9.600000000000001421e+00	5.299343880642361369e-07
9.700000000000001066e+00	5.565033265841702299e-07
9.800000000000000711e+00	5.830722651041043230e-07
9.900000000000000355e+00	6.096412036240383101e-07
1.000000000000000000e+01	6.362101421439724032e-07
1.010000000000000142e+01	6.644701273425916913e-07
1.020000000000000107e+01	6.927301125412104501e-07
1.030000000000000071e+01	7.209900977398292089e-07
1.040000000000000036e+01	7.492500829384480735e-07
1.050000000000000000e+01	7.775100681370668323e-07
1.060000000000000142e+01	8.073493661485449252e-07
1.070000000000000107e+01	8.371886641600224888e-07
1.080000000000000071e+01	8.670279621715001582e-07
1.090000000000000036e+01	8.968672601829777217e-07
1.100000000000000000e+01	9.267065581944552852e-07
1.110000000000000142e+01	9.579980475060070916e-07
1.120000000000000107e+01	9.892895368175584746e-07
1.130000000000000071e+01	1.020581026129109857e-06
1.140000000000000036e+01	1.051872515440661240e-06
1.150000000000000000e+01	1.083164004752212623e-06
1.160000000000000142e+01	1.115766228229611223e-06
1.170000000000000107e+01	1.148368451707009399e-06
1.180000000000000071e+01	1.180970675184407364e-06
1.190000000000000036e+01	1.213572898661805329e-06
1.200000000000000000e+01	1.246175122139203505e-06
1.210000000000000142e+01	1.279933508230525331e-06
1.220000000000000107e+01	1.313691894321846733e-06
1.230000000000000071e+01	1.347450280413167923e-06
1.240000000000000036e+01	1.381208666504489326e-06
1.250000000000000000e+01	1.414967052595810516e-06
1.260000000000000142e+01	1.449715293110021916e-06
1.270000000000000107e+01	1.484463533624232892e-06
1.280000000000000071e+01	1.519211774138443657e-06
1.290000000000000036e+01	1.553960014652654633e-06
1.300000000000000000e+01	1.588708255166865397e-06
1.310000000000000142e+01	1.624269825036666758e-06
1.320000000000000107e+01	1.659831394906467484e-06
1.330000000000000071e+01	1.695392964776268422e-06
1.340000000000000036e+01	1.730954534646069147e-06
1.350000000000000000e+01	1.766516104515869873e-06
1.360000000000000142e+01	1.802705907141550272e-06
1.370000000000000107e+01	1.838895709767230249e-06
1.380000000000000071e+01	1.875085512392910013e-06
1.390000000000000036e+01	1.911275315018589989e-06
1.400000000000000000e+01	1.947465117644269753e-06
1.410000000000000142e+01	1.984091237802142810e-06
1.420000000000000107e+01	2.020717357960015442e-06
1.430000000000000071e+01	2.057343478117888075e-06
1.440000000000000036e+01	2.093969598275760708e-06
1.450000000000000000e+01	2.130595718433633341e-06
1.460000000000000142e+01	2.167461263338455079e-06
1.470000000000000107e+01	2.204326808243276393e-06
1.480000000000000071e+01	2.241192353148097284e-06
1.490000000000000036e+01	2.278057898052918175e-06
1.500000000000000000e+01	2.314923442957739490e-06
1.510000000000000142e+01	2.351828450912104294e-06
1.520000000000000107e+01	2.388733458866468251e-06
1.530000000000000071e+01	2.425638466820832208e-06
1.540000000000000036e+01	2.462543474775196165e-06
1.550000000000000000e+01	2.499448482729560122e-06
1.560000000000000142e+01	2.536191877888810340e-06
1.570000000000000107e+01	2.572935273048060135e-06
1.580000000000000071e+01	2.609678668207309506e-06
1.590000000000000036e+01	2.646422063366559300e-06
1.600000000000000000e+01	2.683165458525808671e-06
1.610000000000000142e+01	2.719547029664903704e-06
