# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.149846764396533071e-08
7.000000000000000666e-01	-1.429969352879305820e-07
8.000000000000000444e-01	-2.144954029318958466e-07
9.000000000000000222e-01	-2.859938705758611111e-07
1.000000000000000000e+00	-3.574923382198263492e-07
1.100000000000000089e+00	-3.606465510876328368e-07
1.200000000000000178e+00	-3.638007639554393243e-07
1.300000000000000044e+00	-3.669549768232458649e-07
1.400000000000000133e+00	-3.701091896910523525e-07
1.500000000000000000e+00	-3.732634025588588401e-07
1.600000000000000089e+00	-3.752943653020289461e-07
1.700000000000000178e+00	-3.773253280451991050e-07
1.800000000000000044e+00	-3.793562907883692110e-07
1.900000000000000133e+00	-3.813872535315393699e-07
2.000000000000000000e+00	-3.834182162747094759e-07
2.100000000000000089e+00	-3.841937139939865695e-07
2.200000000000000178e+00	-3.849692117132636631e-07
2.300000000000000266e+00	-3.857447094325407567e-07
2.400000000000000355e+00	-3.865202071518178503e-07
2.500000000000000000e+00	-3.872957048710949440e-07
2.600000000000000089e+00	-3.866897111801816303e-07
2.700000000000000178e+00	-3.860837174892683695e-07
2.800000000000000266e+00	-3.854777237983550559e-07
2.900000000000000355e+00	-3.848717301074417951e-07
3.000000000000000000e+00	-3.842657364165284814e-07
3.100000000000000089e+00	-3.821599897520528552e-07
3.200000000000000178e+00	-3.800542430875772289e-07
3.300000000000000266e+00	-3.779484964231016027e-07
3.400000000000000355e+00	-3.758427497586260294e-07
3.500000000000000000e+00	-3.737370030941504031e-07
3.600000000000000089e+00	-3.700225304360291022e-07
3.700000000000000178e+00	-3.663080577779077483e-07
3.800000000000000266e+00	-3.625935851197864474e-07
3.900000000000000355e+00	-3.588791124616651465e-07
4.000000000000000000e+00	-3.551646398035438455e-07
4.100000000000000533e+00	-3.497432083008452420e-07
4.200000000000000178e+00	-3.443217767981466913e-07
4.299999999999999822e+00	-3.389003452954480878e-07
4.400000000000000355e+00	-3.334789137927494842e-07
4.500000000000000000e+00	-3.280574822900509336e-07
4.600000000000000533e+00	-3.208429598768364830e-07
4.700000000000000178e+00	-3.136284374636221384e-07
4.800000000000000711e+00	-3.064139150504076878e-07
4.900000000000000355e+00	-2.991993926371932902e-07
5.000000000000000000e+00	-2.919848702239789455e-07
5.100000000000000533e+00	-2.829044771540338545e-07
5.200000000000000178e+00	-2.738240840840888164e-07
5.300000000000000711e+00	-2.647436910141437253e-07
5.400000000000000355e+00	-2.556632979441986872e-07
5.500000000000000000e+00	-2.465829048742536490e-07
5.600000000000000533e+00	-2.355783391951767520e-07
5.700000000000000178e+00	-2.245737735160999344e-07
5.800000000000000711e+00	-2.135692078370230374e-07
5.900000000000000355e+00	-2.025646421579462198e-07
6.000000000000000000e+00	-1.915600764788694287e-07
6.100000000000000533e+00	-1.785884977943820282e-07
6.200000000000000178e+00	-1.656169191098947335e-07
6.300000000000000711e+00	-1.526453404254073329e-07
6.400000000000000355e+00	-1.396737617409200648e-07
6.500000000000000000e+00	-1.267021830564327701e-07
6.600000000000000533e+00	-1.117370404745390147e-07
6.700000000000000178e+00	-9.677189789264537849e-08
6.800000000000000711e+00	-8.180675531075162313e-08
6.900000000000000355e+00	-6.684161272885798689e-08
7.000000000000000000e+00	-5.187647014696436388e-08
7.100000000000000533e+00	-3.490816206273633168e-08
7.200000000000000178e+00	-1.793985397850845169e-08
7.300000000000000711e+00	-9.715458942804261084e-10
7.400000000000000355e+00	1.599676218994746050e-08
7.500000000000000000e+00	3.296507027417533388e-08
7.600000000000000533e+00	5.192871497963018091e-08
7.700000000000000178e+00	7.089235968508485588e-08
7.800000000000000711e+00	8.985600439053971613e-08
7.900000000000000355e+00	1.088196490959943911e-07
8.000000000000000000e+00	1.277832938014490793e-07
8.099999999999999645e+00	1.487167214757317018e-07
8.200000000000001066e+00	1.696501491500146684e-07
8.300000000000000711e+00	1.905835768242972909e-07
8.400000000000000355e+00	2.115170044985799134e-07
8.500000000000000000e+00	2.324504321728625094e-07
8.599999999999999645e+00	2.553102631320983109e-07
8.700000000000001066e+00	2.781700940913345359e-07
8.800000000000000711e+00	3.010299250505703374e-07
8.900000000000000355e+00	3.238897560098061390e-07
9.000000000000000000e+00	3.467495869690419405e-07
9.099999999999999645e+00	3.714747110548902959e-07
9.200000000000001066e+00	3.961998351407390748e-07
9.300000000000000711e+00	4.209249592265874303e-07
9.400000000000000355e+00	4.456500833124357857e-07
9.500000000000000000e+00	4.703752073982841411e-07
9.600000000000001421e+00	4.968870777550825271e-07
9.700000000000001066e+00	5.233989481118804896e-07
9.800000000000000711e+00	5.499108184686784520e-07
9.900000000000000355e+00	5.764226888254763086e-07
1.000000000000000000e+01	6.029345591822742711e-07
1.010000000000000142e+01	6.311376832297627541e-07
1.020000000000000107e+01	6.593408072772508135e-07
1.030000000000000071e+01	6.875439313247387670e-07
1.040000000000000036e+01	7.157470553722268265e-07
1.050000000000000000e+01	7.439501794197147800e-07
1.060000000000000142e+01	7.737328035633893377e-07
1.070000000000000107e+01	8.035154277070633660e-07
1.080000000000000071e+01	8.332980518507372884e-07
1.090000000000000036e+01	8.630806759944113167e-07
1.100000000000000000e+01	8.928633001380853449e-07
1.110000000000000142e+01	9.240982823525964014e-07
1.120000000000000107e+01	9.553332645671069285e-07
1.130000000000000071e+01	9.865682467816174556e-07
1.140000000000000036e+01	1.017803228996127983e-06
1.150000000000000000e+01	1.049038211210638510e-06
1.160000000000000142e+01	1.081584073284131782e-06
1.170000000000000107e+01	1.114129935357624630e-06
1.180000000000000071e+01	1.146675797431117266e-06
1.190000000000000036e+01	1.179221659504610114e-06
1.200000000000000000e+01	1.211767521578102751e-06
1.210000000000000142e+01	1.245469670547999892e-06
1.220000000000000107e+01	1.279171819517896610e-06
1.230000000000000071e+01	1.312873968487793116e-06
1.240000000000000036e+01	1.346576117457689834e-06
1.250000000000000000e+01	1.380278266427586340e-06
1.260000000000000142e+01	1.414970372602022841e-06
1.270000000000000107e+01	1.449662478776458494e-06
1.280000000000000071e+01	1.484354584950894360e-06
1.290000000000000036e+01	1.519046691125330013e-06
1.300000000000000000e+01	1.553738797299765879e-06
1.310000000000000142e+01	1.589244314271076153e-06
1.320000000000000107e+01	1.624749831242385793e-06
1.330000000000000071e+01	1.660255348213695432e-06
1.340000000000000036e+01	1.695760865185005072e-06
1.350000000000000000e+01	1.731266382156314711e-06
1.360000000000000142e+01	1.767400192400362688e-06
1.370000000000000107e+01	1.803534002644410029e-06
1.380000000000000071e+01	1.839667812888457582e-06
1.390000000000000036e+01	1.875801623132504924e-06
1.400000000000000000e+01	1.911935433376552265e-06
1.410000000000000142e+01	1.948505601418285145e-06
1.420000000000000107e+01	1.985075769460017601e-06
1.430000000000000071e+01	2.021645937501750057e-06
1.440000000000000036e+01	2.058216105543482090e-06
1.450000000000000000e+01	2.094786273585214546e-06
1.460000000000000142e+01	2.131595887316528230e-06
1.470000000000000107e+01	2.168405501047841067e-06
1.480000000000000071e+01	2.205215114779153904e-06
1.490000000000000036e+01	2.242024728510467165e-06
1.500000000000000000e+01	2.278834342241780002e-06
1.510000000000000142e+01	2.315683421821529648e-06
1.520000000000000107e+01	2.352532501401278871e-06
1.530000000000000071e+01	2.389381580981028093e-06
1.540000000000000036e+01	2.426230660560777316e-06
1.550000000000000000e+01	2.463079740140526538e-06
1.560000000000000142e+01	2.499767193001612835e-06
1.570000000000000107e+01	2.536454645862698709e-06
1.580000000000000071e+01	2.573142098723784583e-06
1.590000000000000036e+01	2.609829551584870456e-06
1.600000000000000000e+01	2.646517004445956330e-06
1.610000000000000142e+01	2.682842604292742981e-06
