# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.591465728782525455e-08
7.000000000000000666e-01	-1.318293145756504297e-07
8.000000000000000444e-01	-1.977439718634756313e-07
9.000000000000000222e-01	-2.636586291513008065e-07
1.000000000000000000e+00	-3.295732864391259816e-07
1.100000000000000089e+00	-3.326653211036690980e-07
1.200000000000000178e+00	-3.357573557682122145e-07
1.300000000000000044e+00	-3.388493904327552779e-07
1.400000000000000133e+00	-3.419414250972983944e-07
1.500000000000000000e+00	-3.450334597618415108e-07
1.600000000000000089e+00	-3.470025501678997799e-07
1.700000000000000178e+00	-3.489716405739580491e-07
1.800000000000000044e+00	-3.509407309800162653e-07
1.900000000000000133e+00	-3.529098213860745344e-07
2.000000000000000000e+00	-3.548789117921328036e-07
2.100000000000000089e+00	-3.555928506763447821e-07
2.200000000000000178e+00	-3.563067895605567607e-07
2.300000000000000266e+00	-3.570207284447687392e-07
2.400000000000000355e+00	-3.577346673289807178e-07
2.500000000000000000e+00	-3.584486062131926963e-07
2.600000000000000089e+00	-3.577813734203036470e-07
2.700000000000000178e+00	-3.571141406274145978e-07
2.800000000000000266e+00	-3.564469078345255485e-07
2.900000000000000355e+00	-3.557796750416364992e-07
3.000000000000000000e+00	-3.551124422487474500e-07
3.100000000000000089e+00	-3.529457809296265861e-07
3.200000000000000178e+00	-3.507791196105057222e-07
3.300000000000000266e+00	-3.486124582913848054e-07
3.400000000000000355e+00	-3.464457969722639415e-07
3.500000000000000000e+00	-3.442791356531430776e-07
3.600000000000000089e+00	-3.405040758847787706e-07
3.700000000000000178e+00	-3.367290161164144106e-07
3.800000000000000266e+00	-3.329539563480501036e-07
3.900000000000000355e+00	-3.291788965796857437e-07
4.000000000000000000e+00	-3.254038368113214367e-07
4.100000000000000533e+00	-3.199221471362981112e-07
4.200000000000000178e+00	-3.144404574612748387e-07
4.299999999999999822e+00	-3.089587677862515661e-07
4.400000000000000355e+00	-3.034770781112282407e-07
4.500000000000000000e+00	-2.979953884362049681e-07
4.600000000000000533e+00	-2.907209364077063448e-07
4.700000000000000178e+00	-2.834464843792078273e-07
4.800000000000000711e+00	-2.761720323507092569e-07
4.900000000000000355e+00	-2.688975803222106865e-07
5.000000000000000000e+00	-2.616231282937121691e-07
5.100000000000000533e+00	-2.524831319569585774e-07
5.200000000000000178e+00	-2.433431356202050917e-07
5.300000000000000711e+00	-2.342031392834515529e-07
5.400000000000000355e+00	-2.250631429466980672e-07
5.500000000000000000e+00	-2.159231466099445814e-07
5.600000000000000533e+00	-2.048592999421650118e-07
5.700000000000000178e+00	-1.937954532743855217e-07
5.800000000000000711e+00	-1.827316066066059256e-07
5.900000000000000355e+00	-1.716677599388264619e-07
6.000000000000000000e+00	-1.606039132710469718e-07
6.100000000000000533e+00	-1.475733699300881367e-07
6.200000000000000178e+00	-1.345428265891294076e-07
6.300000000000000711e+00	-1.215122832481705460e-07
6.400000000000000355e+00	-1.084817399072118301e-07
6.500000000000000000e+00	-9.545119656625310095e-08
6.600000000000000533e+00	-8.042739784671861230e-08
6.700000000000000178e+00	-6.540359912718425600e-08
6.800000000000000711e+00	-5.037980040764976735e-08
6.900000000000000355e+00	-3.535600168811541104e-08
7.000000000000000000e+00	-2.033220296858105805e-08
7.100000000000000533e+00	-3.305537615153133018e-09
7.200000000000000178e+00	1.372112773827463981e-08
7.300000000000000711e+00	3.074779309170256153e-08
7.400000000000000355e+00	4.777445844513034098e-08
7.500000000000000000e+00	6.480112379855812043e-08
7.600000000000000533e+00	8.382283833858376884e-08
7.700000000000000178e+00	1.028445528786092584e-07
7.800000000000000711e+00	1.218662674186348936e-07
7.900000000000000355e+00	1.408879819586603965e-07
8.000000000000000000e+00	1.599096964986858728e-07
8.099999999999999645e+00	1.809009197132937344e-07
8.200000000000001066e+00	2.018921429279019930e-07
8.300000000000000711e+00	2.228833661425098545e-07
8.400000000000000355e+00	2.438745893571177161e-07
8.500000000000000000e+00	2.648658125717256041e-07
8.599999999999999645e+00	2.877831795238186652e-07
8.700000000000001066e+00	3.107005464759120969e-07
8.800000000000000711e+00	3.336179134280051580e-07
8.900000000000000355e+00	3.565352803800982191e-07
9.000000000000000000e+00	3.794526473321912802e-07
9.099999999999999645e+00	4.042350640936325177e-07
9.200000000000001066e+00	4.290174808550742317e-07
9.300000000000000711e+00	4.537998976165154691e-07
9.400000000000000355e+00	4.785823143779567595e-07
9.500000000000000000e+00	5.033647311393979970e-07
9.600000000000001421e+00	5.299336684232002648e-07
9.700000000000001066e+00	5.565026057070020032e-07
9.800000000000000711e+00	5.830715429908038474e-07
9.900000000000000355e+00	6.096404802746056917e-07
1.000000000000000000e+01	6.362094175584074301e-07
1.010000000000000142e+01	6.644694015254739531e-07
1.020000000000000107e+01	6.927293854925399467e-07
1.030000000000000071e+01	7.209893694596060462e-07
1.040000000000000036e+01	7.492493534266720399e-07
1.050000000000000000e+01	7.775093373937380335e-07
1.060000000000000142e+01	8.073486341777712593e-07
1.070000000000000107e+01	8.371879309618038499e-07
1.080000000000000071e+01	8.670272277458365463e-07
1.090000000000000036e+01	8.968665245298692427e-07
1.100000000000000000e+01	9.267058213139018333e-07
1.110000000000000142e+01	9.579973094016840485e-07
1.120000000000000107e+01	9.892887974894657344e-07
1.130000000000000071e+01	1.020580285577247209e-06
1.140000000000000036e+01	1.051871773665028894e-06
1.150000000000000000e+01	1.083163261752810580e-06
1.160000000000000142e+01	1.115765484009672184e-06
1.170000000000000107e+01	1.148367706266533365e-06
1.180000000000000071e+01	1.180969928523394334e-06
1.190000000000000036e+01	1.213572150780255514e-06
1.200000000000000000e+01	1.246174373037116483e-06
1.210000000000000142e+01	1.279932757910648664e-06
1.220000000000000107e+01	1.313691142784180422e-06
1.230000000000000071e+01	1.347449527657711968e-06
1.240000000000000036e+01	1.381207912531243726e-06
1.250000000000000000e+01	1.414966297404775272e-06
1.260000000000000142e+01	1.449714536703480205e-06
1.270000000000000107e+01	1.484462776002184502e-06
1.280000000000000071e+01	1.519211015300888800e-06
1.290000000000000036e+01	1.553959254599593097e-06
1.300000000000000000e+01	1.588707493898297394e-06
1.310000000000000142e+01	1.624269062554396680e-06
1.320000000000000107e+01	1.659830631210495119e-06
1.330000000000000071e+01	1.695392199866593769e-06
1.340000000000000036e+01	1.730953768522692208e-06
1.350000000000000000e+01	1.766515337178790859e-06
1.360000000000000142e+01	1.802705138592132271e-06
1.370000000000000107e+01	1.838894940005473048e-06
1.380000000000000071e+01	1.875084741418813825e-06
1.390000000000000036e+01	1.911274542832154813e-06
1.400000000000000000e+01	1.947464344245495378e-06
1.410000000000000142e+01	1.984090463191956313e-06
1.420000000000000107e+01	2.020716582138416401e-06
1.430000000000000071e+01	2.057342701084876489e-06
1.440000000000000036e+01	2.093968820031336576e-06
1.450000000000000000e+01	2.130594938977796664e-06
1.460000000000000142e+01	2.167460482671691207e-06
1.470000000000000107e+01	2.204326026365585326e-06
1.480000000000000071e+01	2.241191570059479445e-06
1.490000000000000036e+01	2.278057113753373564e-06
1.500000000000000000e+01	2.314922657447267683e-06
1.510000000000000142e+01	2.351827664190806089e-06
1.520000000000000107e+01	2.388732670934343648e-06
1.530000000000000071e+01	2.425637677677881207e-06
1.540000000000000036e+01	2.462542684421418765e-06
1.550000000000000000e+01	2.499447691164956324e-06
1.560000000000000142e+01	2.536191085113110364e-06
1.570000000000000107e+01	2.572934479061263980e-06
1.580000000000000071e+01	2.609677873009417173e-06
1.590000000000000036e+01	2.646421266957570366e-06
1.600000000000000000e+01	2.683164660905723982e-06
1.610000000000000142e+01	2.719546230833124831e-06
