# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.496222034157865137e-07
7.000000000000000666e-01	-2.992444068315728156e-07
8.000000000000000444e-01	-4.488666102473591970e-07
9.000000000000000222e-01	-5.984888136631455254e-07
1.000000000000000000e+00	-7.481110170789318538e-07
1.100000000000000089e+00	-7.522026505463257193e-07
1.200000000000000178e+00	-7.562942840137196908e-07
1.300000000000000044e+00	-7.603859174811135563e-07
1.400000000000000133e+00	-7.644775509485075277e-07
1.500000000000000000e+00	-7.685691844159013933e-07
1.600000000000000089e+00	-7.715341370976106997e-07
1.700000000000000178e+00	-7.744990897793201120e-07
1.800000000000000044e+00	-7.774640424610294184e-07
1.900000000000000133e+00	-7.804289951427388307e-07
2.000000000000000000e+00	-7.833939478244481371e-07
2.100000000000000089e+00	-7.850998831929289143e-07
2.200000000000000178e+00	-7.868058185614096915e-07
2.300000000000000266e+00	-7.885117539298905746e-07
2.400000000000000355e+00	-7.902176892983713518e-07
2.500000000000000000e+00	-7.919236246668521289e-07
2.600000000000000089e+00	-7.922444135807080798e-07
2.700000000000000178e+00	-7.925652024945640306e-07
2.800000000000000266e+00	-7.928859914084198755e-07
2.900000000000000355e+00	-7.932067803222758263e-07
3.000000000000000000e+00	-7.935275692361317771e-07
3.100000000000000089e+00	-7.923448678793305644e-07
3.200000000000000178e+00	-7.911621665225292459e-07
3.300000000000000266e+00	-7.899794651657280332e-07
3.400000000000000355e+00	-7.887967638089267147e-07
3.500000000000000000e+00	-7.876140624521255020e-07
3.600000000000000089e+00	-7.848188375305725699e-07
3.700000000000000178e+00	-7.820236126090197437e-07
3.800000000000000266e+00	-7.792283876874668115e-07
3.900000000000000355e+00	-7.764331627659139853e-07
4.000000000000000000e+00	-7.736379378443610532e-07
4.100000000000000533e+00	-7.691319195055059065e-07
4.200000000000000178e+00	-7.646259011666508658e-07
4.299999999999999822e+00	-7.601198828277957192e-07
4.400000000000000355e+00	-7.556138644889405725e-07
4.500000000000000000e+00	-7.511078461500855318e-07
4.600000000000000533e+00	-7.448048896819832825e-07
4.700000000000000178e+00	-7.385019332138811391e-07
4.800000000000000711e+00	-7.321989767457788898e-07
4.900000000000000355e+00	-7.258960202776767465e-07
5.000000000000000000e+00	-7.195930638095746031e-07
5.100000000000000533e+00	-7.114204020219001191e-07
5.200000000000000178e+00	-7.032477402342257410e-07
5.300000000000000711e+00	-6.950750784465512571e-07
5.400000000000000355e+00	-6.869024166588768790e-07
5.500000000000000000e+00	-6.787297548712025009e-07
5.600000000000000533e+00	-6.686291241552784218e-07
5.700000000000000178e+00	-6.585284934393545544e-07
5.800000000000000711e+00	-6.484278627234304753e-07
5.900000000000000355e+00	-6.383272320075066080e-07
6.000000000000000000e+00	-6.282266012915826347e-07
6.100000000000000533e+00	-6.161552256873876942e-07
6.200000000000000178e+00	-6.040838500831928595e-07
6.300000000000000711e+00	-5.920124744789978130e-07
6.400000000000000355e+00	-5.799410988748029783e-07
6.500000000000000000e+00	-5.678697232706081436e-07
6.600000000000000533e+00	-5.538011424208703519e-07
6.700000000000000178e+00	-5.397325615711326661e-07
6.800000000000000711e+00	-5.256639807213948744e-07
6.900000000000000355e+00	-5.115953998716571886e-07
7.000000000000000000e+00	-4.975268190219195028e-07
7.100000000000000533e+00	-4.814515476486999312e-07
7.200000000000000178e+00	-4.653762762754805714e-07
7.300000000000000711e+00	-4.493010049022609998e-07
7.400000000000000355e+00	-4.332257335290416400e-07
7.500000000000000000e+00	-4.171504621558222273e-07
7.600000000000000533e+00	-3.990764706312848714e-07
7.700000000000000178e+00	-3.810024791067477273e-07
7.800000000000000711e+00	-3.629284875822103715e-07
7.900000000000000355e+00	-3.448544960576731745e-07
8.000000000000000000e+00	-3.267805045331360304e-07
8.099999999999999645e+00	-3.067335122096096605e-07
8.200000000000001066e+00	-2.866865198860828672e-07
8.300000000000000711e+00	-2.666395275625564973e-07
8.400000000000000355e+00	-2.465925352390300745e-07
8.500000000000000000e+00	-2.265455429155037046e-07
8.599999999999999645e+00	-2.045691181028875451e-07
8.700000000000001066e+00	-1.825926932902709886e-07
8.800000000000000711e+00	-1.606162684776548291e-07
8.900000000000000355e+00	-1.386398436650386431e-07
9.000000000000000000e+00	-1.166634188524224969e-07
9.099999999999999645e+00	-9.281888165495959465e-08
9.200000000000001066e+00	-6.897434445749625568e-08
9.300000000000000711e+00	-4.512980726003335347e-08
9.400000000000000355e+00	-2.128527006257045125e-08
9.500000000000000000e+00	2.559267134892440206e-09
9.600000000000001421e+00	2.819314051634867872e-08
9.700000000000001066e+00	5.382701389780446311e-08
9.800000000000000711e+00	7.946088727926025081e-08
9.900000000000000355e+00	1.050947606607160253e-07
1.000000000000000000e+01	1.307286340421718130e-07
1.010000000000000142e+01	1.580561045039466486e-07
1.020000000000000107e+01	1.853835749657210078e-07
1.030000000000000071e+01	2.127110454274953406e-07
1.040000000000000036e+01	2.400385158892696997e-07
1.050000000000000000e+01	2.673659863510440589e-07
1.060000000000000142e+01	2.962750390998693736e-07
1.070000000000000107e+01	3.251840918486942117e-07
1.080000000000000071e+01	3.540931445975189970e-07
1.090000000000000036e+01	3.830021973463438351e-07
1.100000000000000000e+01	4.119112500951686204e-07
1.110000000000000142e+01	4.422744699930350247e-07
1.120000000000000107e+01	4.726376898909009526e-07
1.130000000000000071e+01	5.030009097887668275e-07
1.140000000000000036e+01	5.333641296866327024e-07
1.150000000000000000e+01	5.637273495844985774e-07
1.160000000000000142e+01	5.954029763851767385e-07
1.170000000000000107e+01	6.270786031858542643e-07
1.180000000000000071e+01	6.587542299865318960e-07
1.190000000000000036e+01	6.904298567872094218e-07
1.200000000000000000e+01	7.221054835878870535e-07
1.210000000000000142e+01	7.549386365639522443e-07
1.220000000000000107e+01	7.877717895400169058e-07
1.230000000000000071e+01	8.206049425160815673e-07
1.240000000000000036e+01	8.534380954921462288e-07
1.250000000000000000e+01	8.862712484682108903e-07
1.260000000000000142e+01	9.200953077871671035e-07
1.270000000000000107e+01	9.539193671061227874e-07
1.280000000000000071e+01	9.877434264250784712e-07
1.290000000000000036e+01	1.021567485744033943e-06
1.300000000000000000e+01	1.055391545062989627e-06
1.310000000000000142e+01	1.090029675279876745e-06
1.320000000000000107e+01	1.124667805496763228e-06
1.330000000000000071e+01	1.159305935713649922e-06
1.340000000000000036e+01	1.193944065930536405e-06
1.350000000000000000e+01	1.228582196147422887e-06
1.360000000000000142e+01	1.263848995366141041e-06
1.370000000000000107e+01	1.299115794584858348e-06
1.380000000000000071e+01	1.334382593803575867e-06
1.390000000000000036e+01	1.369649393022293173e-06
1.400000000000000000e+01	1.404916192241010692e-06
1.410000000000000142e+01	1.440619448880608329e-06
1.420000000000000107e+01	1.476322705520205330e-06
1.430000000000000071e+01	1.512025962159802120e-06
1.440000000000000036e+01	1.547729218799399121e-06
1.450000000000000000e+01	1.583432475438996123e-06
1.460000000000000142e+01	1.619375013145287539e-06
1.470000000000000107e+01	1.655317550851578108e-06
1.480000000000000071e+01	1.691260088557868889e-06
1.490000000000000036e+01	1.727202626264159458e-06
1.500000000000000000e+01	1.763145163970450239e-06
1.510000000000000142e+01	1.799126754055831669e-06
1.520000000000000107e+01	1.835108344141212463e-06
1.530000000000000071e+01	1.871089934226593046e-06
1.540000000000000036e+01	1.907071524311973841e-06
1.550000000000000000e+01	1.943053114397354635e-06
1.560000000000000142e+01	1.978872434286484727e-06
1.570000000000000107e+01	2.014691754175613971e-06
1.580000000000000071e+01	2.050511074064743215e-06
1.590000000000000036e+01	2.086330393953872460e-06
1.600000000000000000e+01	2.122149713843001704e-06
