# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.159454730077745984e-07
7.000000000000000666e-01	-1.031890946015548562e-06
8.000000000000000444e-01	-1.547836419023322525e-06
9.000000000000000222e-01	-2.063781892031096276e-06
1.000000000000000000e+00	-2.579727365038870451e-06
1.100000000000000089e+00	-2.589266852714707303e-06
1.200000000000000178e+00	-2.598806340390544578e-06
1.300000000000000044e+00	-2.608345828066381430e-06
1.400000000000000133e+00	-2.617885315742218705e-06
1.500000000000000000e+00	-2.627424803418055557e-06
1.600000000000000089e+00	-2.635828661461391048e-06
1.700000000000000178e+00	-2.644232519504726115e-06
1.800000000000000044e+00	-2.652636377548061606e-06
1.900000000000000133e+00	-2.661040235591396673e-06
2.000000000000000000e+00	-2.669444093634732164e-06
2.100000000000000089e+00	-2.676578955010181254e-06
2.200000000000000178e+00	-2.683713816385630768e-06
2.300000000000000266e+00	-2.690848677761079858e-06
2.400000000000000355e+00	-2.697983539136529372e-06
2.500000000000000000e+00	-2.705118400511978462e-06
2.600000000000000089e+00	-2.710857168027450869e-06
2.700000000000000178e+00	-2.716595935542923275e-06
2.800000000000000266e+00	-2.722334703058395258e-06
2.900000000000000355e+00	-2.728073470573867664e-06
3.000000000000000000e+00	-2.733812238089340071e-06
3.100000000000000089e+00	-2.738035671721827705e-06
3.200000000000000178e+00	-2.742259105354315340e-06
3.300000000000000266e+00	-2.746482538986802974e-06
3.400000000000000355e+00	-2.750705972619290609e-06
3.500000000000000000e+00	-2.754929406251778243e-06
3.600000000000000089e+00	-2.757527657335788551e-06
3.700000000000000178e+00	-2.760125908419798858e-06
3.800000000000000266e+00	-2.762724159503809166e-06
3.900000000000000355e+00	-2.765322410587819474e-06
4.000000000000000000e+00	-2.767920661671829782e-06
4.100000000000000533e+00	-2.768794734259244836e-06
4.200000000000000178e+00	-2.769668806846659890e-06
4.299999999999999822e+00	-2.770542879434074521e-06
4.400000000000000355e+00	-2.771416952021489575e-06
4.500000000000000000e+00	-2.772291024608904629e-06
4.600000000000000533e+00	-2.771354144901570799e-06
4.700000000000000178e+00	-2.770417265194237393e-06
4.800000000000000711e+00	-2.769480385486903564e-06
4.900000000000000355e+00	-2.768543505779570157e-06
5.000000000000000000e+00	-2.767606626072236328e-06
5.100000000000000533e+00	-2.764785501679623670e-06
5.200000000000000178e+00	-2.761964377287011436e-06
5.300000000000000711e+00	-2.759143252894398778e-06
5.400000000000000355e+00	-2.756322128501786544e-06
5.500000000000000000e+00	-2.753501004109173887e-06
5.600000000000000533e+00	-2.748736955985140770e-06
5.700000000000000178e+00	-2.743972907861107653e-06
5.800000000000000711e+00	-2.739208859737074113e-06
5.900000000000000355e+00	-2.734444811613040997e-06
6.000000000000000000e+00	-2.729680763489007880e-06
6.100000000000000533e+00	-2.722930714742531568e-06
6.200000000000000178e+00	-2.716180665996055256e-06
6.300000000000000711e+00	-2.709430617249578520e-06
6.400000000000000355e+00	-2.702680568503102208e-06
6.500000000000000000e+00	-2.695930519756625896e-06
6.600000000000000533e+00	-2.687167827096074023e-06
6.700000000000000178e+00	-2.678405134435522151e-06
6.800000000000000711e+00	-2.669642441774970278e-06
6.900000000000000355e+00	-2.660879749114418406e-06
7.000000000000000000e+00	-2.652117056453866533e-06
7.100000000000000533e+00	-2.641332171794376657e-06
7.200000000000000178e+00	-2.630547287134886780e-06
7.300000000000000711e+00	-2.619762402475396480e-06
7.400000000000000355e+00	-2.608977517815906603e-06
7.500000000000000000e+00	-2.598192633156416726e-06
7.600000000000000533e+00	-2.585393584873373842e-06
7.700000000000000178e+00	-2.572594536590330957e-06
7.800000000000000711e+00	-2.559795488307288072e-06
7.900000000000000355e+00	-2.546996440024245187e-06
8.000000000000000000e+00	-2.534197391741202302e-06
8.099999999999999645e+00	-2.519410077165168878e-06
8.200000000000001066e+00	-2.504622762589135453e-06
8.300000000000000711e+00	-2.489835448013102029e-06
8.400000000000000355e+00	-2.475048133437068605e-06
8.500000000000000000e+00	-2.460260818861035181e-06
8.599999999999999645e+00	-2.443529101853256084e-06
8.700000000000001066e+00	-2.426797384845476139e-06
8.800000000000000711e+00	-2.410065667837697042e-06
8.900000000000000355e+00	-2.393333950829917521e-06
9.000000000000000000e+00	-2.376602233822138424e-06
9.099999999999999645e+00	-2.357987843615807105e-06
9.200000000000001066e+00	-2.339373453409474939e-06
9.300000000000000711e+00	-2.320759063203143620e-06
9.400000000000000355e+00	-2.302144672996811878e-06
9.500000000000000000e+00	-2.283530282790480559e-06
9.600000000000001421e+00	-2.263112512700276496e-06
9.700000000000001066e+00	-2.242694742610072856e-06
9.800000000000000711e+00	-2.222276972519868793e-06
9.900000000000000355e+00	-2.201859202429665154e-06
1.000000000000000000e+01	-2.181441432339461514e-06
1.010000000000000142e+01	-2.159316639398180579e-06
1.020000000000000107e+01	-2.137191846456900492e-06
1.030000000000000071e+01	-2.115067053515619981e-06
1.040000000000000036e+01	-2.092942260574339893e-06
1.050000000000000000e+01	-2.070817467633059382e-06
1.060000000000000142e+01	-2.047098376676677991e-06
1.070000000000000107e+01	-2.023379285720297023e-06
1.080000000000000071e+01	-1.999660194763916479e-06
1.090000000000000036e+01	-1.975941103807535511e-06
1.100000000000000000e+01	-1.952222012851154543e-06
1.110000000000000142e+01	-1.927036831009082968e-06
1.120000000000000107e+01	-1.901851649167011815e-06
1.130000000000000071e+01	-1.876666467324940451e-06
1.140000000000000036e+01	-1.851481285482869299e-06
1.150000000000000000e+01	-1.826296103640798146e-06
1.160000000000000142e+01	-1.799787453564089661e-06
1.170000000000000107e+01	-1.773278803487381600e-06
1.180000000000000071e+01	-1.746770153410673750e-06
1.190000000000000036e+01	-1.720261503333965688e-06
1.200000000000000000e+01	-1.693752853257257626e-06
1.210000000000000142e+01	-1.666076535701772863e-06
1.220000000000000107e+01	-1.638400218146288734e-06
1.230000000000000071e+01	-1.610723900590804394e-06
1.240000000000000036e+01	-1.583047583035320266e-06
1.250000000000000000e+01	-1.555371265479835926e-06
1.260000000000000142e+01	-1.526694864023569893e-06
1.270000000000000107e+01	-1.498018462567304495e-06
1.280000000000000071e+01	-1.469342061111039096e-06
1.290000000000000036e+01	-1.440665659654773487e-06
1.300000000000000000e+01	-1.411989258198508089e-06
1.310000000000000142e+01	-1.382490600883582306e-06
1.320000000000000107e+01	-1.352991943568656947e-06
1.330000000000000071e+01	-1.323493286253731588e-06
1.340000000000000036e+01	-1.293994628938806441e-06
1.350000000000000000e+01	-1.264495971623881082e-06
1.360000000000000142e+01	-1.234361466147370783e-06
1.370000000000000107e+01	-1.204226960670861120e-06
1.380000000000000071e+01	-1.174092455194351457e-06
1.390000000000000036e+01	-1.143957949717841582e-06
1.400000000000000000e+01	-1.113823444241331919e-06
1.410000000000000142e+01	-1.083246304951256647e-06
1.420000000000000107e+01	-1.052669165661181800e-06
1.430000000000000071e+01	-1.022092026371106952e-06
1.440000000000000036e+01	-9.915148870810321036e-07
1.450000000000000000e+01	-9.609377477909572557e-07
1.460000000000000142e+01	-9.301161341532113974e-07
1.470000000000000107e+01	-8.992945205154661744e-07
1.480000000000000071e+01	-8.684729068777209514e-07
1.490000000000000036e+01	-8.376512932399756225e-07
1.500000000000000000e+01	-8.068296796022303995e-07
1.510000000000000142e+01	-7.759647669726883248e-07
1.520000000000000107e+01	-7.450998543431467795e-07
1.530000000000000071e+01	-7.142349417136052342e-07
1.540000000000000036e+01	-6.833700290840636889e-07
1.550000000000000000e+01	-6.525051164545221437e-07
1.560000000000000142e+01	-6.217991209037148105e-07
1.570000000000000107e+01	-5.910931253529079010e-07
1.580000000000000071e+01	-5.603871298021010972e-07
