# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.171743376376017936e-07
7.000000000000000666e-01	-2.343486752752034549e-07
8.000000000000000444e-01	-3.515230129128051427e-07
9.000000000000000222e-01	-4.686973505504068039e-07
1.000000000000000000e+00	-5.858716881880084652e-07
1.100000000000000089e+00	-5.895580423416087956e-07
1.200000000000000178e+00	-5.932443964952092318e-07
1.300000000000000044e+00	-5.969307506488095622e-07
1.400000000000000133e+00	-6.006171048024099985e-07
1.500000000000000000e+00	-6.043034589560103288e-07
1.600000000000000089e+00	-6.068643501481610174e-07
1.700000000000000178e+00	-6.094252413403117060e-07
1.800000000000000044e+00	-6.119861325324622887e-07
1.900000000000000133e+00	-6.145470237246129773e-07
2.000000000000000000e+00	-6.171079149167636658e-07
2.100000000000000089e+00	-6.184110604995844499e-07
2.200000000000000178e+00	-6.197142060824052340e-07
2.300000000000000266e+00	-6.210173516652260180e-07
2.400000000000000355e+00	-6.223204972480468021e-07
2.500000000000000000e+00	-6.236236428308675862e-07
2.600000000000000089e+00	-6.235429598876452362e-07
2.700000000000000178e+00	-6.234622769444228863e-07
2.800000000000000266e+00	-6.233815940012006422e-07
2.900000000000000355e+00	-6.233009110579782923e-07
3.000000000000000000e+00	-6.232202281147559423e-07
3.100000000000000089e+00	-6.216374107079140075e-07
3.200000000000000178e+00	-6.200545933010720727e-07
3.300000000000000266e+00	-6.184717758942301379e-07
3.400000000000000355e+00	-6.168889584873882031e-07
3.500000000000000000e+00	-6.153061410805462683e-07
3.600000000000000089e+00	-6.121121848179823389e-07
3.700000000000000178e+00	-6.089182285554185155e-07
3.800000000000000266e+00	-6.057242722928545862e-07
3.900000000000000355e+00	-6.025303160302907627e-07
4.000000000000000000e+00	-5.993363597677268334e-07
4.100000000000000533e+00	-5.944330141656272188e-07
4.200000000000000178e+00	-5.895296685635277100e-07
4.299999999999999822e+00	-5.846263229614282013e-07
4.400000000000000355e+00	-5.797229773593285866e-07
4.500000000000000000e+00	-5.748196317572290779e-07
4.600000000000000533e+00	-5.681207614676649314e-07
4.700000000000000178e+00	-5.614218911781007850e-07
4.800000000000000711e+00	-5.547230208885366386e-07
4.900000000000000355e+00	-5.480241505989724921e-07
5.000000000000000000e+00	-5.413252803094083457e-07
5.100000000000000533e+00	-5.327581171263401648e-07
5.200000000000000178e+00	-5.241909539432720897e-07
5.300000000000000711e+00	-5.156237907602040147e-07
5.400000000000000355e+00	-5.070566275771359396e-07
5.500000000000000000e+00	-4.984894643940678646e-07
5.600000000000000533e+00	-4.879957330449087425e-07
5.700000000000000178e+00	-4.775020016957497264e-07
5.800000000000000711e+00	-4.670082703465906043e-07
5.900000000000000355e+00	-4.565145389974315353e-07
6.000000000000000000e+00	-4.460208076482725191e-07
6.100000000000000533e+00	-4.335577097078847835e-07
6.200000000000000178e+00	-4.210946117674971538e-07
6.300000000000000711e+00	-4.086315138271094183e-07
6.400000000000000355e+00	-3.961684158867218415e-07
6.500000000000000000e+00	-3.837053179463342118e-07
6.600000000000000533e+00	-3.692463597612173677e-07
6.700000000000000178e+00	-3.547874015761006294e-07
6.800000000000000711e+00	-3.403284433909837852e-07
6.900000000000000355e+00	-3.258694852058670998e-07
7.000000000000000000e+00	-3.114105270207503615e-07
7.100000000000000533e+00	-2.949461792847883458e-07
7.200000000000000178e+00	-2.784818315488264890e-07
7.300000000000000711e+00	-2.620174838128644733e-07
7.400000000000000355e+00	-2.455531360769025636e-07
7.500000000000000000e+00	-2.290887883409407067e-07
7.600000000000000533e+00	-2.106269668988023104e-07
7.700000000000000178e+00	-1.921651454566640728e-07
7.800000000000000711e+00	-1.737033240145256765e-07
7.900000000000000355e+00	-1.552415025723874389e-07
8.000000000000000000e+00	-1.367796811302492014e-07
8.099999999999999645e+00	-1.163460406760824959e-07
8.200000000000001066e+00	-9.591240022191544625e-08
8.300000000000000711e+00	-7.547875976774874073e-08
8.400000000000000355e+00	-5.504511931358204845e-08
8.500000000000000000e+00	-3.461147885941534293e-08
8.599999999999999645e+00	-1.224951341947952861e-08
8.700000000000001066e+00	1.011245202045668276e-08
8.800000000000000711e+00	3.247441746039249708e-08
8.900000000000000355e+00	5.483638290032831140e-08
9.000000000000000000e+00	7.719834834026412573e-08
9.099999999999999645e+00	1.014274019302333782e-07
9.200000000000001066e+00	1.256564555202030675e-07
9.300000000000000711e+00	1.498855091101722936e-07
9.400000000000000355e+00	1.741145627001415461e-07
9.500000000000000000e+00	1.983436162901108251e-07
9.600000000000001421e+00	2.243610733101095152e-07
9.700000000000001066e+00	2.503785303301077554e-07
9.800000000000000711e+00	2.763959873501059955e-07
9.900000000000000355e+00	3.024134443701042357e-07
1.000000000000000000e+01	3.284309013901024759e-07
1.010000000000000142e+01	3.561411215306052624e-07
1.020000000000000107e+01	3.838513416711075724e-07
1.030000000000000071e+01	4.115615618116098825e-07
1.040000000000000036e+01	4.392717819521121926e-07
1.050000000000000000e+01	4.669820020926145026e-07
1.060000000000000142e+01	4.962730756495483476e-07
1.070000000000000107e+01	5.255641492064816102e-07
1.080000000000000071e+01	5.548552227634148728e-07
1.090000000000000036e+01	5.841462963203482413e-07
1.100000000000000000e+01	6.134373698772815039e-07
1.110000000000000142e+01	6.441819919687648278e-07
1.120000000000000107e+01	6.749266140602475165e-07
1.130000000000000071e+01	7.056712361517303110e-07
1.140000000000000036e+01	7.364158582432129997e-07
1.150000000000000000e+01	7.671604803346957942e-07
1.160000000000000142e+01	7.992170049108111040e-07
1.170000000000000107e+01	8.312735294869257785e-07
1.180000000000000071e+01	8.633300540630404531e-07
1.190000000000000036e+01	8.953865786391551276e-07
1.200000000000000000e+01	9.274431032152698022e-07
1.210000000000000142e+01	9.606567663727025922e-07
1.220000000000000107e+01	9.938704295301347469e-07
1.230000000000000071e+01	1.027084092687566902e-06
1.240000000000000036e+01	1.060297755844999056e-06
1.250000000000000000e+01	1.093511419002431211e-06
1.260000000000000142e+01	1.127715718976983757e-06
1.270000000000000107e+01	1.161920018951535879e-06
1.280000000000000071e+01	1.196124318926087789e-06
1.290000000000000036e+01	1.230328618900639911e-06
1.300000000000000000e+01	1.264532918875191822e-06
1.310000000000000142e+01	1.299551138095656713e-06
1.320000000000000107e+01	1.334569357316120970e-06
1.330000000000000071e+01	1.369587576536585015e-06
1.340000000000000036e+01	1.404605795757049271e-06
1.350000000000000000e+01	1.439624014977513527e-06
1.360000000000000142e+01	1.475270867750260250e-06
1.370000000000000107e+01	1.510917720523006337e-06
1.380000000000000071e+01	1.546564573295752636e-06
1.390000000000000036e+01	1.582211426068498723e-06
1.400000000000000000e+01	1.617858278841244810e-06
1.410000000000000142e+01	1.653941666620018701e-06
1.420000000000000107e+01	1.690025054398791746e-06
1.430000000000000071e+01	1.726108442177565001e-06
1.440000000000000036e+01	1.762191829956338045e-06
1.450000000000000000e+01	1.798275217735111301e-06
1.460000000000000142e+01	1.834598072535410768e-06
1.470000000000000107e+01	1.870920927335709810e-06
1.480000000000000071e+01	1.907243782136008641e-06
1.490000000000000036e+01	1.943566636936307684e-06
1.500000000000000000e+01	1.979889491736606515e-06
1.510000000000000142e+01	2.016251687096997393e-06
1.520000000000000107e+01	2.052613882457387423e-06
1.530000000000000071e+01	2.088976077817777877e-06
1.540000000000000036e+01	2.125338273178168332e-06
1.550000000000000000e+01	2.161700468538558362e-06
1.560000000000000142e+01	2.197900776526307750e-06
1.570000000000000107e+01	2.234101084514056714e-06
1.580000000000000071e+01	2.270301392501805678e-06
1.590000000000000036e+01	2.306501700489554219e-06
1.600000000000000000e+01	2.342702008477303183e-06
1.610000000000000142e+01	2.378540080594265493e-06
