# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.608434086170519956e-08
7.000000000000000666e-01	-1.321686817234103197e-07
8.000000000000000444e-01	-1.982530225851154531e-07
9.000000000000000222e-01	-2.643373634468205865e-07
1.000000000000000000e+00	-3.304217043085257199e-07
1.100000000000000089e+00	-3.335156195973533906e-07
1.200000000000000178e+00	-3.366095348861810084e-07
1.300000000000000044e+00	-3.397034501750086792e-07
1.400000000000000133e+00	-3.427973654638362970e-07
1.500000000000000000e+00	-3.458912807526639677e-07
1.600000000000000089e+00	-3.478622423827709325e-07
1.700000000000000178e+00	-3.498332040128778973e-07
1.800000000000000044e+00	-3.518041656429848621e-07
1.900000000000000133e+00	-3.537751272730918269e-07
2.000000000000000000e+00	-3.557460889031987917e-07
2.100000000000000089e+00	-3.564618893812600384e-07
2.200000000000000178e+00	-3.571776898593212850e-07
2.300000000000000266e+00	-3.578934903373825846e-07
2.400000000000000355e+00	-3.586092908154438313e-07
2.500000000000000000e+00	-3.593250912935050779e-07
2.600000000000000089e+00	-3.586597102770559177e-07
2.700000000000000178e+00	-3.579943292606067576e-07
2.800000000000000266e+00	-3.573289482441575445e-07
2.900000000000000355e+00	-3.566635672277083843e-07
3.000000000000000000e+00	-3.559981862112592242e-07
3.100000000000000089e+00	-3.538333667101791775e-07
3.200000000000000178e+00	-3.516685472090990779e-07
3.300000000000000266e+00	-3.495037277080190313e-07
3.400000000000000355e+00	-3.473389082069389317e-07
3.500000000000000000e+00	-3.451740887058588851e-07
3.600000000000000089e+00	-3.414008607053908497e-07
3.700000000000000178e+00	-3.376276327049227615e-07
3.800000000000000266e+00	-3.338544047044547262e-07
3.900000000000000355e+00	-3.300811767039866908e-07
4.000000000000000000e+00	-3.263079487035186555e-07
4.100000000000000533e+00	-3.208280807062939414e-07
4.200000000000000178e+00	-3.153482127090692802e-07
4.299999999999999822e+00	-3.098683447118446190e-07
4.400000000000000355e+00	-3.043884767146199049e-07
4.500000000000000000e+00	-2.989086087173952437e-07
4.600000000000000533e+00	-2.916359682906808705e-07
4.700000000000000178e+00	-2.843633278639666033e-07
4.800000000000000711e+00	-2.770906874372522831e-07
4.900000000000000355e+00	-2.698180470105379629e-07
5.000000000000000000e+00	-2.625454065838236957e-07
5.100000000000000533e+00	-2.534072118424829890e-07
5.200000000000000178e+00	-2.442690171011423354e-07
5.300000000000000711e+00	-2.351308223598015758e-07
5.400000000000000355e+00	-2.259926276184609486e-07
5.500000000000000000e+00	-2.168544328771202949e-07
5.600000000000000533e+00	-2.057923779246257827e-07
5.700000000000000178e+00	-1.947303229721313499e-07
5.800000000000000711e+00	-1.836682680196368376e-07
5.900000000000000355e+00	-1.726062130671424048e-07
6.000000000000000000e+00	-1.615441581146479720e-07
6.100000000000000533e+00	-1.485153967921347143e-07
6.200000000000000178e+00	-1.354866354696215890e-07
6.300000000000000711e+00	-1.224578741471083313e-07
6.400000000000000355e+00	-1.094291128245952059e-07
6.500000000000000000e+00	-9.640035150208206738e-08
6.600000000000000533e+00	-8.137832534418683886e-08
6.700000000000000178e+00	-6.635629918629175592e-08
6.800000000000000711e+00	-5.133427302839652739e-08
6.900000000000000355e+00	-3.631224687050144445e-08
7.000000000000000000e+00	-2.129022071260634497e-08
7.100000000000000533e+00	-4.265318759843638223e-09
7.200000000000000178e+00	1.275958319291891632e-08
7.300000000000000711e+00	2.978448514568162637e-08
7.400000000000000355e+00	4.680938709844417430e-08
7.500000000000000000e+00	6.383428905120673215e-08
7.600000000000000533e+00	8.285424900156548755e-08
7.700000000000000178e+00	1.018742089519240841e-07
7.800000000000000711e+00	1.208941689022828395e-07
7.900000000000000355e+00	1.399141288526414493e-07
8.000000000000000000e+00	1.589340888030000327e-07
8.099999999999999645e+00	1.799235658371063570e-07
8.200000000000001066e+00	2.009130428712130519e-07
8.300000000000000711e+00	2.219025199053193762e-07
8.400000000000000355e+00	2.428919969394257270e-07
8.500000000000000000e+00	2.638814739735320248e-07
8.599999999999999645e+00	2.867971027037120310e-07
8.700000000000001066e+00	3.097127314338924608e-07
8.800000000000000711e+00	3.326283601640724670e-07
8.900000000000000355e+00	3.555439888942524732e-07
9.000000000000000000e+00	3.784596176244324794e-07
9.099999999999999645e+00	4.032403036270010947e-07
9.200000000000001066e+00	4.280209896295701336e-07
9.300000000000000711e+00	4.528016756321387490e-07
9.400000000000000355e+00	4.775823616347073643e-07
9.500000000000000000e+00	5.023630476372759797e-07
9.600000000000001421e+00	5.289302610890761083e-07
9.700000000000001066e+00	5.554974745408758134e-07
9.800000000000000711e+00	5.820646879926754126e-07
9.900000000000000355e+00	6.086319014444750118e-07
1.000000000000000000e+01	6.351991148962747169e-07
1.010000000000000142e+01	6.634573813865321187e-07
1.020000000000000107e+01	6.917156478767890970e-07
1.030000000000000071e+01	7.199739143670459694e-07
1.040000000000000036e+01	7.482321808573029477e-07
1.050000000000000000e+01	7.764904473475598201e-07
1.060000000000000142e+01	8.063280324084442132e-07
1.070000000000000107e+01	8.361656174693280768e-07
1.080000000000000071e+01	8.660032025302118346e-07
1.090000000000000036e+01	8.958407875910956982e-07
1.100000000000000000e+01	9.256783726519795618e-07
1.110000000000000142e+01	9.569681541450137340e-07
1.120000000000000107e+01	9.882579356380473769e-07
1.130000000000000071e+01	1.019547717131080808e-06
1.140000000000000036e+01	1.050837498624114451e-06
1.150000000000000000e+01	1.082127280117148094e-06
1.160000000000000142e+01	1.114727800265379595e-06
1.170000000000000107e+01	1.147328320413610461e-06
1.180000000000000071e+01	1.179928840561841327e-06
1.190000000000000036e+01	1.212529360710072193e-06
1.200000000000000000e+01	1.245129880858303059e-06
1.210000000000000142e+01	1.278886567457080392e-06
1.220000000000000107e+01	1.312643254055857302e-06
1.230000000000000071e+01	1.346399940654633999e-06
1.240000000000000036e+01	1.380156627253410909e-06
1.250000000000000000e+01	1.413913313852187606e-06
1.260000000000000142e+01	1.448659858055160126e-06
1.270000000000000107e+01	1.483406402258132011e-06
1.280000000000000071e+01	1.518152946461104108e-06
1.290000000000000036e+01	1.552899490664075993e-06
1.300000000000000000e+01	1.587646034867047878e-06
1.310000000000000142e+01	1.623205910956654496e-06
1.320000000000000107e+01	1.658765787046260480e-06
1.330000000000000071e+01	1.694325663135866463e-06
1.340000000000000036e+01	1.729885539225472446e-06
1.350000000000000000e+01	1.765445415315078429e-06
1.360000000000000142e+01	1.801633526054141604e-06
1.370000000000000107e+01	1.837821636793204143e-06
1.380000000000000071e+01	1.874009747532266682e-06
1.390000000000000036e+01	1.910197858271329221e-06
1.400000000000000000e+01	1.946385969010391760e-06
1.410000000000000142e+01	1.983010398558370612e-06
1.420000000000000107e+01	2.019634828106349040e-06
1.430000000000000071e+01	2.056259257654327045e-06
1.440000000000000036e+01	2.092883687202305049e-06
1.450000000000000000e+01	2.129508116750283478e-06
1.460000000000000142e+01	2.166371971733479914e-06
1.470000000000000107e+01	2.203235826716675927e-06
1.480000000000000071e+01	2.240099681699871940e-06
1.490000000000000036e+01	2.276963536683067953e-06
1.500000000000000000e+01	2.313827391666263966e-06
1.510000000000000142e+01	2.350730709834837060e-06
1.520000000000000107e+01	2.387634028003409308e-06
1.530000000000000071e+01	2.424537346171981555e-06
1.540000000000000036e+01	2.461440664340553802e-06
1.550000000000000000e+01	2.498343982509126049e-06
1.560000000000000142e+01	2.535085687509338642e-06
1.570000000000000107e+01	2.571827392509550812e-06
1.580000000000000071e+01	2.608569097509762558e-06
1.590000000000000036e+01	2.645310802509974727e-06
1.600000000000000000e+01	2.682052507510186473e-06
1.610000000000000142e+01	2.718432387658263132e-06
