# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.766666285097350118e-08
7.000000000000000666e-01	-1.353333257019469494e-07
8.000000000000000444e-01	-2.029999885529203579e-07
9.000000000000000222e-01	-2.706666514038937929e-07
1.000000000000000000e+00	-3.383333142548672279e-07
1.100000000000000089e+00	-3.414447933308276051e-07
1.200000000000000178e+00	-3.445562724067879823e-07
1.300000000000000044e+00	-3.476677514827483065e-07
1.400000000000000133e+00	-3.507792305587086837e-07
1.500000000000000000e+00	-3.538907096346690609e-07
1.600000000000000089e+00	-3.558791477098815946e-07
1.700000000000000178e+00	-3.578675857850941283e-07
1.800000000000000044e+00	-3.598560238603066621e-07
1.900000000000000133e+00	-3.618444619355191958e-07
2.000000000000000000e+00	-3.638329000107317295e-07
2.100000000000000089e+00	-3.645660874410445845e-07
2.200000000000000178e+00	-3.652992748713574395e-07
2.300000000000000266e+00	-3.660324623016703474e-07
2.400000000000000355e+00	-3.667656497319832023e-07
2.500000000000000000e+00	-3.674988371622960573e-07
2.600000000000000089e+00	-3.668507518532121094e-07
2.700000000000000178e+00	-3.662026665441281615e-07
2.800000000000000266e+00	-3.655545812350442136e-07
2.900000000000000355e+00	-3.649064959259602657e-07
3.000000000000000000e+00	-3.642584106168763178e-07
3.100000000000000089e+00	-3.621107942566693262e-07
3.200000000000000178e+00	-3.599631778964623346e-07
3.300000000000000266e+00	-3.578155615362553430e-07
3.400000000000000355e+00	-3.556679451760483514e-07
3.500000000000000000e+00	-3.535203288158413598e-07
3.600000000000000089e+00	-3.497642105269249047e-07
3.700000000000000178e+00	-3.460080922380085025e-07
3.800000000000000266e+00	-3.422519739490920474e-07
3.900000000000000355e+00	-3.384958556601755923e-07
4.000000000000000000e+00	-3.347397373712591901e-07
4.100000000000000533e+00	-3.292768852766519959e-07
4.200000000000000178e+00	-3.238140331820448547e-07
4.299999999999999822e+00	-3.183511810874377134e-07
4.400000000000000355e+00	-3.128883289928305192e-07
4.500000000000000000e+00	-3.074254768982233780e-07
4.600000000000000533e+00	-3.001697586888294698e-07
4.700000000000000178e+00	-2.929140404794356146e-07
4.800000000000000711e+00	-2.856583222700416535e-07
4.900000000000000355e+00	-2.784026040606477983e-07
5.000000000000000000e+00	-2.711468858512539431e-07
5.100000000000000533e+00	-2.620255202837782975e-07
5.200000000000000178e+00	-2.529041547163028107e-07
5.300000000000000711e+00	-2.437827891488271651e-07
5.400000000000000355e+00	-2.346614235813516254e-07
5.500000000000000000e+00	-2.255400580138760857e-07
5.600000000000000533e+00	-2.144947403614307577e-07
5.700000000000000178e+00	-2.034494227089855356e-07
5.800000000000000711e+00	-1.924041050565402075e-07
5.900000000000000355e+00	-1.813587874040949589e-07
6.000000000000000000e+00	-1.703134697516497368e-07
6.100000000000000533e+00	-1.573013555566242643e-07
6.200000000000000178e+00	-1.442892413615988978e-07
6.300000000000000711e+00	-1.312771271665734254e-07
6.400000000000000355e+00	-1.182650129715480853e-07
6.500000000000000000e+00	-1.052528987765227187e-07
6.600000000000000533e+00	-9.024743180398771471e-08
6.700000000000000178e+00	-7.524196483145285629e-08
6.800000000000000711e+00	-6.023649785891785229e-08
6.900000000000000355e+00	-4.523103088638299387e-08
7.000000000000000000e+00	-3.022556391384812884e-08
7.100000000000000533e+00	-1.321713595527993156e-08
7.200000000000000178e+00	3.791292003288113516e-09
7.300000000000000711e+00	2.079971996185631079e-08
7.400000000000000355e+00	3.780814792042435587e-08
7.500000000000000000e+00	5.481657587899240756e-08
7.600000000000000533e+00	7.382014377016675657e-08
7.700000000000000178e+00	9.282371166134092691e-08
7.800000000000000711e+00	1.118272795525152825e-07
7.900000000000000355e+00	1.308308474436894529e-07
8.000000000000000000e+00	1.498344153348636365e-07
8.099999999999999645e+00	1.708075785053821098e-07
8.200000000000001066e+00	1.917807416759009802e-07
8.300000000000000711e+00	2.127539048464194535e-07
8.400000000000000355e+00	2.337270680169379268e-07
8.500000000000000000e+00	2.547002311874564002e-07
8.599999999999999645e+00	2.775996200553712276e-07
8.700000000000001066e+00	3.004990089232865314e-07
8.800000000000000711e+00	3.233983977912013588e-07
8.900000000000000355e+00	3.462977866591162391e-07
9.000000000000000000e+00	3.691971755270310665e-07
9.099999999999999645e+00	3.939616910545176428e-07
9.200000000000001066e+00	4.187262065820046426e-07
9.300000000000000711e+00	4.434907221094911660e-07
9.400000000000000355e+00	4.682552376369777423e-07
9.500000000000000000e+00	4.930197531644643185e-07
9.600000000000001421e+00	5.195708605355143820e-07
9.700000000000001066e+00	5.461219679065640218e-07
9.800000000000000711e+00	5.726730752776135558e-07
9.900000000000000355e+00	5.992241826486630899e-07
1.000000000000000000e+01	6.257752900197127297e-07
1.010000000000000142e+01	6.540175094990948869e-07
1.020000000000000107e+01	6.822597289784765146e-07
1.030000000000000071e+01	7.105019484578581424e-07
1.040000000000000036e+01	7.387441679372397702e-07
1.050000000000000000e+01	7.669863874166213979e-07
1.060000000000000142e+01	7.968079789331057587e-07
1.070000000000000107e+01	8.266295704495894841e-07
1.080000000000000071e+01	8.564511619660733155e-07
1.090000000000000036e+01	8.862727534825570410e-07
1.100000000000000000e+01	9.160943449990408723e-07
1.110000000000000142e+01	9.473681805894360480e-07
1.120000000000000107e+01	9.786420161798308001e-07
1.130000000000000071e+01	1.009915851770225340e-06
1.140000000000000036e+01	1.041189687360619881e-06
1.150000000000000000e+01	1.072463522951014633e-06
1.160000000000000142e+01	1.105048138854374533e-06
1.170000000000000107e+01	1.137632754757733798e-06
1.180000000000000071e+01	1.170217370661093064e-06
1.190000000000000036e+01	1.202801986564452540e-06
1.200000000000000000e+01	1.235386602467811805e-06
1.210000000000000142e+01	1.269127420402043124e-06
1.220000000000000107e+01	1.302868238336274019e-06
1.230000000000000071e+01	1.336609056270504914e-06
1.240000000000000036e+01	1.370349874204735597e-06
1.250000000000000000e+01	1.404090692138966492e-06
1.260000000000000142e+01	1.438821397155740667e-06
1.270000000000000107e+01	1.473552102172513994e-06
1.280000000000000071e+01	1.508282807189287533e-06
1.290000000000000036e+01	1.543013512206060860e-06
1.300000000000000000e+01	1.577744217222834399e-06
1.310000000000000142e+01	1.613288277548989806e-06
1.320000000000000107e+01	1.648832337875144577e-06
1.330000000000000071e+01	1.684376398201299136e-06
1.340000000000000036e+01	1.719920458527453907e-06
1.350000000000000000e+01	1.755464518853608677e-06
1.360000000000000142e+01	1.791636831315261441e-06
1.370000000000000107e+01	1.827809143776913570e-06
1.380000000000000071e+01	1.863981456238565486e-06
1.390000000000000036e+01	1.900153768700217615e-06
1.400000000000000000e+01	1.936326081161869743e-06
1.410000000000000142e+01	1.972934724173508303e-06
1.420000000000000107e+01	2.009543367185146438e-06
1.430000000000000071e+01	2.046152010196784574e-06
1.440000000000000036e+01	2.082760653208422710e-06
1.450000000000000000e+01	2.119369296220060846e-06
1.460000000000000142e+01	2.156217370927070688e-06
1.470000000000000107e+01	2.193065445634080107e-06
1.480000000000000071e+01	2.229913520341089525e-06
1.490000000000000036e+01	2.266761595048098520e-06
1.500000000000000000e+01	2.303609669755107938e-06
1.510000000000000142e+01	2.340497208761835313e-06
1.520000000000000107e+01	2.377384747768562265e-06
1.530000000000000071e+01	2.414272286775289216e-06
1.540000000000000036e+01	2.451159825782016168e-06
1.550000000000000000e+01	2.488047364788743119e-06
1.560000000000000142e+01	2.524773286999273386e-06
1.570000000000000107e+01	2.561499209209803229e-06
1.580000000000000071e+01	2.598225131420333072e-06
1.590000000000000036e+01	2.634951053630862491e-06
1.600000000000000000e+01	2.671676975841392334e-06
1.610000000000000142e+01	2.708041065298752696e-06
