# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.591722899986422735e-08
7.000000000000000666e-01	-1.318344579997283753e-07
8.000000000000000444e-01	-1.977516869995925365e-07
9.000000000000000222e-01	-2.636689159994566977e-07
1.000000000000000000e+00	-3.295861449993208588e-07
1.100000000000000089e+00	-3.326782081623393664e-07
1.200000000000000178e+00	-3.357702713253579269e-07
1.300000000000000044e+00	-3.388623344883764345e-07
1.400000000000000133e+00	-3.419543976513949950e-07
1.500000000000000000e+00	-3.450464608144135025e-07
1.600000000000000089e+00	-3.470155795764133818e-07
1.700000000000000178e+00	-3.489846983384133141e-07
1.800000000000000044e+00	-3.509538171004131934e-07
1.900000000000000133e+00	-3.529229358624131256e-07
2.000000000000000000e+00	-3.548920546244130049e-07
2.100000000000000089e+00	-3.556060217185737418e-07
2.200000000000000178e+00	-3.563199888127345317e-07
2.300000000000000266e+00	-3.570339559068952686e-07
2.400000000000000355e+00	-3.577479230010560585e-07
2.500000000000000000e+00	-3.584618900952167954e-07
2.600000000000000089e+00	-3.577946853634412748e-07
2.700000000000000178e+00	-3.571274806316657543e-07
2.800000000000000266e+00	-3.564602758998901808e-07
2.900000000000000355e+00	-3.557930711681146602e-07
3.000000000000000000e+00	-3.551258664363391397e-07
3.100000000000000089e+00	-3.529592330273520462e-07
3.200000000000000178e+00	-3.507925996183649528e-07
3.300000000000000266e+00	-3.486259662093778594e-07
3.400000000000000355e+00	-3.464593328003907659e-07
3.500000000000000000e+00	-3.442926993914036725e-07
3.600000000000000089e+00	-3.405176673808173197e-07
3.700000000000000178e+00	-3.367426353702309669e-07
3.800000000000000266e+00	-3.329676033596446142e-07
3.900000000000000355e+00	-3.291925713490582614e-07
4.000000000000000000e+00	-3.254175393384719086e-07
4.100000000000000533e+00	-3.199358772682456638e-07
4.200000000000000178e+00	-3.144542151980194719e-07
4.299999999999999822e+00	-3.089725531277932270e-07
4.400000000000000355e+00	-3.034908910575669822e-07
4.500000000000000000e+00	-2.980092289873407903e-07
4.600000000000000533e+00	-2.907348044108905140e-07
4.700000000000000178e+00	-2.834603798344402906e-07
4.800000000000000711e+00	-2.761859552579900142e-07
4.900000000000000355e+00	-2.689115306815398438e-07
5.000000000000000000e+00	-2.616371061050896204e-07
5.100000000000000533e+00	-2.524971370686990920e-07
5.200000000000000178e+00	-2.433571680323086165e-07
5.300000000000000711e+00	-2.342171989959180616e-07
5.400000000000000355e+00	-2.250772299595276126e-07
5.500000000000000000e+00	-2.159372609231371371e-07
5.600000000000000533e+00	-2.048734414059213188e-07
5.700000000000000178e+00	-1.938096218887055799e-07
5.800000000000000711e+00	-1.827458023714897351e-07
5.900000000000000355e+00	-1.716819828542740227e-07
6.000000000000000000e+00	-1.606181633370582838e-07
6.100000000000000533e+00	-1.475876469996633320e-07
6.200000000000000178e+00	-1.345571306622684595e-07
6.300000000000000711e+00	-1.215266143248735077e-07
6.400000000000000355e+00	-1.084960979874786617e-07
6.500000000000000000e+00	-9.546558165008381572e-08
6.600000000000000533e+00	-8.044180979075658970e-08
6.700000000000000178e+00	-6.541803793142949604e-08
6.800000000000000711e+00	-5.039426607210227664e-08
6.900000000000000355e+00	-3.537049421277518959e-08
7.000000000000000000e+00	-2.034672235344808930e-08
7.100000000000000533e+00	-3.320083721339636375e-09
7.200000000000000178e+00	1.370655491076867097e-08
7.300000000000000711e+00	3.073319354287712058e-08
7.400000000000000355e+00	4.775983217498543123e-08
7.500000000000000000e+00	6.478647080709372203e-08
7.600000000000000533e+00	8.380815875937781799e-08
7.700000000000000178e+00	1.028298467116617287e-07
7.800000000000000711e+00	1.218515346639458246e-07
7.900000000000000355e+00	1.408732226162297618e-07
8.000000000000000000e+00	1.598949105685136724e-07
8.099999999999999645e+00	1.808861073228530270e-07
8.200000000000001066e+00	2.018773040771927787e-07
8.300000000000000711e+00	2.228685008315321333e-07
8.400000000000000355e+00	2.438596975858714879e-07
8.500000000000000000e+00	2.648508943402108425e-07
8.599999999999999645e+00	2.877682349526875902e-07
8.700000000000001066e+00	3.106855755651647614e-07
8.800000000000000711e+00	3.336029161776415092e-07
8.900000000000000355e+00	3.565202567901182569e-07
9.000000000000000000e+00	3.794375974025950046e-07
9.099999999999999645e+00	4.042199879375723602e-07
9.200000000000001066e+00	4.290023784725501922e-07
9.300000000000000711e+00	4.537847690075275478e-07
9.400000000000000355e+00	4.785671595425049564e-07
9.500000000000000000e+00	5.033495500774823120e-07
9.600000000000001421e+00	5.299184612398229254e-07
9.700000000000001066e+00	5.564873724021630094e-07
9.800000000000000711e+00	5.830562835645030935e-07
9.900000000000000355e+00	6.096251947268431775e-07
1.000000000000000000e+01	6.361941058891832616e-07
1.010000000000000142e+01	6.644540638311369633e-07
1.020000000000000107e+01	6.927140217730902416e-07
1.030000000000000071e+01	7.209739797150434140e-07
1.040000000000000036e+01	7.492339376569965864e-07
1.050000000000000000e+01	7.774938955989498646e-07
1.060000000000000142e+01	8.073331664451131804e-07
1.070000000000000107e+01	8.371724372912759669e-07
1.080000000000000071e+01	8.670117081374386474e-07
1.090000000000000036e+01	8.968509789836014338e-07
1.100000000000000000e+01	9.266902498297642202e-07
1.110000000000000142e+01	9.579817120574251504e-07
1.120000000000000107e+01	9.892731742850857628e-07
1.130000000000000071e+01	1.020564636512746164e-06
1.140000000000000036e+01	1.051856098740406564e-06
1.150000000000000000e+01	1.083147560968066965e-06
1.160000000000000142e+01	1.115749757432821277e-06
1.170000000000000107e+01	1.148351953897574953e-06
1.180000000000000071e+01	1.180954150362328630e-06
1.190000000000000036e+01	1.213556346827082306e-06
1.200000000000000000e+01	1.246158543291835982e-06
1.210000000000000142e+01	1.279916902431391048e-06
1.220000000000000107e+01	1.313675261570945479e-06
1.230000000000000071e+01	1.347433620710499910e-06
1.240000000000000036e+01	1.381191979850054341e-06
1.250000000000000000e+01	1.414950338989608772e-06
1.260000000000000142e+01	1.449698552602545258e-06
1.270000000000000107e+01	1.484446766215481108e-06
1.280000000000000071e+01	1.519194979828416959e-06
1.290000000000000036e+01	1.553943193441352809e-06
1.300000000000000000e+01	1.588691407054288660e-06
1.310000000000000142e+01	1.624252950062985433e-06
1.320000000000000107e+01	1.659814493071681358e-06
1.330000000000000071e+01	1.695376036080377496e-06
1.340000000000000036e+01	1.730937579089073422e-06
1.350000000000000000e+01	1.766499122097769559e-06
1.360000000000000142e+01	1.802688897892408476e-06
1.370000000000000107e+01	1.838878673687046757e-06
1.380000000000000071e+01	1.875068449481685038e-06
1.390000000000000036e+01	1.911258225276323531e-06
1.400000000000000000e+01	1.947448001070961601e-06
1.410000000000000142e+01	1.984074094418074743e-06
1.420000000000000107e+01	2.020700187765187461e-06
1.430000000000000071e+01	2.057326281112300180e-06
1.440000000000000036e+01	2.093952374459412898e-06
1.450000000000000000e+01	2.130578467806525617e-06
1.460000000000000142e+01	2.167443985911515436e-06
1.470000000000000107e+01	2.204309504016504831e-06
1.480000000000000071e+01	2.241175022121494227e-06
1.490000000000000036e+01	2.278040540226483622e-06
1.500000000000000000e+01	2.314906058331473018e-06
1.510000000000000142e+01	2.351811039488193366e-06
1.520000000000000107e+01	2.388716020644913290e-06
1.530000000000000071e+01	2.425621001801633215e-06
1.540000000000000036e+01	2.462525982958352715e-06
1.550000000000000000e+01	2.499430964115072640e-06
1.560000000000000142e+01	2.536174332470787288e-06
1.570000000000000107e+01	2.572917700826501088e-06
1.580000000000000071e+01	2.609661069182214889e-06
1.590000000000000036e+01	2.646404437537928690e-06
1.600000000000000000e+01	2.683147805893642490e-06
1.610000000000000142e+01	2.719529350216022967e-06
