# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.616362138801925675e-08
7.000000000000000666e-01	-1.923272427760384076e-07
8.000000000000000444e-01	-2.884908641640575452e-07
9.000000000000000222e-01	-3.846544855520767093e-07
1.000000000000000000e+00	-4.808181069400958734e-07
1.100000000000000089e+00	-4.842543501221883825e-07
1.200000000000000178e+00	-4.876905933042808916e-07
1.300000000000000044e+00	-4.911268364863734007e-07
1.400000000000000133e+00	-4.945630796684659098e-07
1.500000000000000000e+00	-4.979993228505584189e-07
1.600000000000000089e+00	-5.003110541637982485e-07
1.700000000000000178e+00	-5.026227854770381839e-07
1.800000000000000044e+00	-5.049345167902780135e-07
1.900000000000000133e+00	-5.072462481035179489e-07
2.000000000000000000e+00	-5.095579794167577785e-07
2.100000000000000089e+00	-5.106129485502648867e-07
2.200000000000000178e+00	-5.116679176837719950e-07
2.300000000000000266e+00	-5.127228868172789973e-07
2.400000000000000355e+00	-5.137778559507861056e-07
2.500000000000000000e+00	-5.148328250842932139e-07
2.600000000000000089e+00	-5.145049763598549127e-07
2.700000000000000178e+00	-5.141771276354165056e-07
2.800000000000000266e+00	-5.138492789109782043e-07
2.900000000000000355e+00	-5.135214301865397973e-07
3.000000000000000000e+00	-5.131935814621014960e-07
3.100000000000000089e+00	-5.113646306457204345e-07
3.200000000000000178e+00	-5.095356798293393729e-07
3.300000000000000266e+00	-5.077067290129583113e-07
3.400000000000000355e+00	-5.058777781965772498e-07
3.500000000000000000e+00	-5.040488273801961882e-07
3.600000000000000089e+00	-5.006097858534006713e-07
3.700000000000000178e+00	-4.971707443266050485e-07
3.800000000000000266e+00	-4.937317027998095316e-07
3.900000000000000355e+00	-4.902926612730139088e-07
4.000000000000000000e+00	-4.868536197462183918e-07
4.100000000000000533e+00	-4.817062465233326142e-07
4.200000000000000178e+00	-4.765588733004468895e-07
4.299999999999999822e+00	-4.714115000775611649e-07
4.400000000000000355e+00	-4.662641268546753873e-07
4.500000000000000000e+00	-4.611167536317896626e-07
4.600000000000000533e+00	-4.541749162988322595e-07
4.700000000000000178e+00	-4.472330789658749622e-07
4.800000000000000711e+00	-4.402912416329176121e-07
4.900000000000000355e+00	-4.333494042999602619e-07
5.000000000000000000e+00	-4.264075669670029647e-07
5.100000000000000533e+00	-4.175984934628457684e-07
5.200000000000000178e+00	-4.087894199586886250e-07
5.300000000000000711e+00	-3.999803464545314287e-07
5.400000000000000355e+00	-3.911712729503742854e-07
5.500000000000000000e+00	-3.823621994462171421e-07
5.600000000000000533e+00	-3.716276036996106083e-07
5.700000000000000178e+00	-3.608930079530041275e-07
5.800000000000000711e+00	-3.501584122063975938e-07
5.900000000000000355e+00	-3.394238164597911659e-07
6.000000000000000000e+00	-3.286892207131846851e-07
6.100000000000000533e+00	-3.159862864780276891e-07
6.200000000000000178e+00	-3.032833522428707989e-07
6.300000000000000711e+00	-2.905804180077138029e-07
6.400000000000000355e+00	-2.778774837725569128e-07
6.500000000000000000e+00	-2.651745495374000226e-07
6.600000000000000533e+00	-2.504767583186265796e-07
6.700000000000000178e+00	-2.357789670998532955e-07
6.800000000000000711e+00	-2.210811758810798790e-07
6.900000000000000355e+00	-2.063833846623065684e-07
7.000000000000000000e+00	-1.916855934435332842e-07
7.100000000000000533e+00	-1.749833841585677070e-07
7.200000000000000178e+00	-1.582811748736022885e-07
7.300000000000000711e+00	-1.415789655886366848e-07
7.400000000000000355e+00	-1.248767563036712663e-07
7.500000000000000000e+00	-1.081745470187058346e-07
7.600000000000000533e+00	-8.947579697326157011e-08
7.700000000000000178e+00	-7.077704692781747766e-08
7.800000000000000711e+00	-5.207829688237321976e-08
7.900000000000000355e+00	-3.337954683692912069e-08
8.000000000000000000e+00	-1.468079679148503154e-08
8.099999999999999645e+00	5.988884361498942349e-09
8.200000000000001066e+00	2.665856551448328020e-08
8.300000000000000711e+00	4.732824666746726071e-08
8.400000000000000355e+00	6.799792782045122468e-08
8.500000000000000000e+00	8.866760897343520188e-08
8.599999999999999645e+00	1.112647784028328549e-07
8.700000000000001066e+00	1.338619478322308918e-07
8.800000000000000711e+00	1.564591172616285581e-07
8.900000000000000355e+00	1.790562866910261979e-07
9.000000000000000000e+00	2.016534561204238378e-07
9.099999999999999645e+00	2.261169339043821675e-07
9.200000000000001066e+00	2.505804116883409207e-07
9.300000000000000711e+00	2.750438894722991975e-07
9.400000000000000355e+00	2.995073672562575273e-07
9.500000000000000000e+00	3.239708450402158570e-07
9.600000000000001421e+00	3.502220085717987498e-07
9.700000000000001066e+00	3.764731721033812191e-07
9.800000000000000711e+00	4.027243356349636354e-07
9.900000000000000355e+00	4.289754991665460517e-07
1.000000000000000000e+01	4.552266626981285210e-07
1.010000000000000142e+01	4.831699383799269850e-07
1.020000000000000107e+01	5.111132140617250255e-07
1.030000000000000071e+01	5.390564897435229602e-07
1.040000000000000036e+01	5.669997654253210007e-07
1.050000000000000000e+01	5.949430411071189353e-07
1.060000000000000142e+01	6.244665898705284176e-07
1.070000000000000107e+01	6.539901386339374764e-07
1.080000000000000071e+01	6.835136873973464293e-07
1.090000000000000036e+01	7.130372361607554880e-07
1.100000000000000000e+01	7.425607849241644409e-07
1.110000000000000142e+01	7.735373757011772988e-07
1.120000000000000107e+01	8.045139664781896272e-07
1.130000000000000071e+01	8.354905572552019557e-07
1.140000000000000036e+01	8.664671480322141783e-07
1.150000000000000000e+01	8.974437388092265068e-07
1.160000000000000142e+01	9.297318017356836069e-07
1.170000000000000107e+01	9.620198646621401776e-07
1.180000000000000071e+01	9.943079275885966425e-07
1.190000000000000036e+01	1.026595990515053319e-06
1.200000000000000000e+01	1.058884053441509784e-06
1.210000000000000142e+01	1.092328902311810538e-06
1.220000000000000107e+01	1.125773751182110869e-06
1.230000000000000071e+01	1.159218600052411200e-06
1.240000000000000036e+01	1.192663448922711319e-06
1.250000000000000000e+01	1.226108297793011649e-06
1.260000000000000142e+01	1.260543509149321328e-06
1.270000000000000107e+01	1.294978720505630370e-06
1.280000000000000071e+01	1.329413931861939625e-06
1.290000000000000036e+01	1.363849143218248668e-06
1.300000000000000000e+01	1.398284354574557711e-06
1.310000000000000142e+01	1.433533288824321203e-06
1.320000000000000107e+01	1.468782223074084060e-06
1.330000000000000071e+01	1.504031157323847129e-06
1.340000000000000036e+01	1.539280091573609986e-06
1.350000000000000000e+01	1.574529025823372844e-06
1.360000000000000142e+01	1.610406473965618562e-06
1.370000000000000107e+01	1.646283922107863857e-06
1.380000000000000071e+01	1.682161370250108940e-06
1.390000000000000036e+01	1.718038818392354235e-06
1.400000000000000000e+01	1.753916266534599318e-06
1.410000000000000142e+01	1.790230204461560650e-06
1.420000000000000107e+01	1.826544142388521347e-06
1.430000000000000071e+01	1.862858080315482043e-06
1.440000000000000036e+01	1.899172018242442740e-06
1.450000000000000000e+01	1.935485956169403436e-06
1.460000000000000142e+01	1.972039387115007773e-06
1.470000000000000107e+01	2.008592818060611686e-06
1.480000000000000071e+01	2.045146249006215175e-06
1.490000000000000036e+01	2.081699679951818665e-06
1.500000000000000000e+01	2.118253110897422578e-06
1.510000000000000142e+01	2.154845975447648985e-06
1.520000000000000107e+01	2.191438839997874968e-06
1.530000000000000071e+01	2.228031704548100528e-06
1.540000000000000036e+01	2.264624569098326089e-06
1.550000000000000000e+01	2.301217433648552072e-06
1.560000000000000142e+01	2.337648565823844316e-06
1.570000000000000107e+01	2.374079697999136136e-06
1.580000000000000071e+01	2.410510830174427956e-06
1.590000000000000036e+01	2.446941962349719353e-06
1.600000000000000000e+01	2.483373094525011173e-06
1.610000000000000142e+01	2.519442201803159238e-06
