# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.591948831054954853e-08
7.000000000000000666e-01	-1.318389766210990177e-07
8.000000000000000444e-01	-1.977584649316485000e-07
9.000000000000000222e-01	-2.636779532421979824e-07
1.000000000000000000e+00	-3.295974415527474647e-07
1.100000000000000089e+00	-3.326895297524573597e-07
1.200000000000000178e+00	-3.357816179521672548e-07
1.300000000000000044e+00	-3.388737061518771498e-07
1.400000000000000133e+00	-3.419657943515870448e-07
1.500000000000000000e+00	-3.450578825512969398e-07
1.600000000000000089e+00	-3.470270262247905430e-07
1.700000000000000178e+00	-3.489961698982841991e-07
1.800000000000000044e+00	-3.509653135717778023e-07
1.900000000000000133e+00	-3.529344572452714585e-07
2.000000000000000000e+00	-3.549036009187650617e-07
2.100000000000000089e+00	-3.556175927961567644e-07
2.200000000000000178e+00	-3.563315846735484141e-07
2.300000000000000266e+00	-3.570455765509401168e-07
2.400000000000000355e+00	-3.577595684283317666e-07
2.500000000000000000e+00	-3.584735603057234693e-07
2.600000000000000089e+00	-3.578063802264133858e-07
2.700000000000000178e+00	-3.571392001471032493e-07
2.800000000000000266e+00	-3.564720200677931658e-07
2.900000000000000355e+00	-3.558048399884830294e-07
3.000000000000000000e+00	-3.551376599091729459e-07
3.100000000000000089e+00	-3.529710510200148238e-07
3.200000000000000178e+00	-3.508044421308567017e-07
3.300000000000000266e+00	-3.486378332416985796e-07
3.400000000000000355e+00	-3.464712243525404575e-07
3.500000000000000000e+00	-3.443046154633823354e-07
3.600000000000000089e+00	-3.405296078387808840e-07
3.700000000000000178e+00	-3.367546002141793797e-07
3.800000000000000266e+00	-3.329795925895779283e-07
3.900000000000000355e+00	-3.292045849649764239e-07
4.000000000000000000e+00	-3.254295773403749725e-07
4.100000000000000533e+00	-3.199479395217402582e-07
4.200000000000000178e+00	-3.144663017031055968e-07
4.299999999999999822e+00	-3.089846638844709355e-07
4.400000000000000355e+00	-3.035030260658362211e-07
4.500000000000000000e+00	-2.980213882472015598e-07
4.600000000000000533e+00	-2.907469877881518840e-07
4.700000000000000178e+00	-2.834725873291022612e-07
4.800000000000000711e+00	-2.761981868700525854e-07
4.900000000000000355e+00	-2.689237864110029625e-07
5.000000000000000000e+00	-2.616493859519533397e-07
5.100000000000000533e+00	-2.525094408996838893e-07
5.200000000000000178e+00	-2.433694958474144919e-07
5.300000000000000711e+00	-2.342295507951450415e-07
5.400000000000000355e+00	-2.250896057428756705e-07
5.500000000000000000e+00	-2.159496606906062995e-07
5.600000000000000533e+00	-2.048858650259307084e-07
5.700000000000000178e+00	-1.938220693612552231e-07
5.800000000000000711e+00	-1.827582736965796320e-07
5.900000000000000355e+00	-1.716944780319041467e-07
6.000000000000000000e+00	-1.606306823672286614e-07
6.100000000000000533e+00	-1.476001897532344465e-07
6.200000000000000178e+00	-1.345696971392403375e-07
6.300000000000000711e+00	-1.215392045252460962e-07
6.400000000000000355e+00	-1.085087119112519872e-07
6.500000000000000000e+00	-9.547821929725787821e-08
6.600000000000000533e+00	-8.045447103537042984e-08
6.700000000000000178e+00	-6.543072277348311382e-08
6.800000000000000711e+00	-5.040697451159565884e-08
6.900000000000000355e+00	-3.538322624970833620e-08
7.000000000000000000e+00	-2.035947798782102349e-08
7.100000000000000533e+00	-3.332862831158447836e-09
7.200000000000000178e+00	1.369375232550397562e-08
7.300000000000000711e+00	3.072036748216655127e-08
7.400000000000000355e+00	4.774698263882897803e-08
7.500000000000000000e+00	6.477359779549140479e-08
7.600000000000000533e+00	8.379526238967738932e-08
7.700000000000000178e+00	1.028169269838632150e-07
7.800000000000000711e+00	1.218385915780491996e-07
7.900000000000000355e+00	1.408602561722350253e-07
8.000000000000000000e+00	1.598819207664208245e-07
8.099999999999999645e+00	1.808730942746647579e-07
8.200000000000001066e+00	2.018642677829090618e-07
8.300000000000000711e+00	2.228554412911529686e-07
8.400000000000000355e+00	2.438466147993968755e-07
8.500000000000000000e+00	2.648377883076408353e-07
8.599999999999999645e+00	2.877551057800132208e-07
8.700000000000001066e+00	3.106724232523859770e-07
8.800000000000000711e+00	3.335897407247583625e-07
8.900000000000000355e+00	3.565070581971307481e-07
9.000000000000000000e+00	3.794243756695031336e-07
9.099999999999999645e+00	4.042067431637780904e-07
9.200000000000001066e+00	4.289891106580534707e-07
9.300000000000000711e+00	4.537714781523283745e-07
9.400000000000000355e+00	4.785538456466033842e-07
9.500000000000000000e+00	5.033362131408782880e-07
9.600000000000001421e+00	5.299051013547748548e-07
9.700000000000001066e+00	5.564739895686708922e-07
9.800000000000000711e+00	5.830428777825670354e-07
9.900000000000000355e+00	6.096117659964631787e-07
1.000000000000000000e+01	6.361806542103592160e-07
1.010000000000000142e+01	6.644405892885072620e-07
1.020000000000000107e+01	6.927005243666546726e-07
1.030000000000000071e+01	7.209604594448021892e-07
1.040000000000000036e+01	7.492203945229497057e-07
1.050000000000000000e+01	7.774803296010972222e-07
1.060000000000000142e+01	8.073195776600900822e-07
1.070000000000000107e+01	8.371588257190824128e-07
1.080000000000000071e+01	8.669980737780748493e-07
1.090000000000000036e+01	8.968373218370671799e-07
1.100000000000000000e+01	9.266765698960595105e-07
1.110000000000000142e+01	9.579680094048481572e-07
1.120000000000000107e+01	9.892594489136364862e-07
1.130000000000000071e+01	1.020550888422424603e-06
1.140000000000000036e+01	1.051842327931212932e-06
1.150000000000000000e+01	1.083133767440001050e-06
1.160000000000000142e+01	1.115735941245647817e-06
1.170000000000000107e+01	1.148338115051294161e-06
1.180000000000000071e+01	1.180940288856940292e-06
1.190000000000000036e+01	1.213542462662586424e-06
1.200000000000000000e+01	1.246144636468232768e-06
1.210000000000000142e+01	1.279902972999755741e-06
1.220000000000000107e+01	1.313661309531278079e-06
1.230000000000000071e+01	1.347419646062800205e-06
1.240000000000000036e+01	1.381177982594322542e-06
1.250000000000000000e+01	1.414936319125844880e-06
1.260000000000000142e+01	1.449684510173088427e-06
1.270000000000000107e+01	1.484432701220331338e-06
1.280000000000000071e+01	1.519180892267574037e-06
1.290000000000000036e+01	1.553929083314816948e-06
1.300000000000000000e+01	1.588677274362059859e-06
1.310000000000000142e+01	1.624238794838765440e-06
1.320000000000000107e+01	1.659800315315470385e-06
1.330000000000000071e+01	1.695361835792175541e-06
1.340000000000000036e+01	1.730923356268880486e-06
1.350000000000000000e+01	1.766484876745585431e-06
1.360000000000000142e+01	1.802674630033448479e-06
1.370000000000000107e+01	1.838864383321310892e-06
1.380000000000000071e+01	1.875054136609173092e-06
1.390000000000000036e+01	1.911243889897035717e-06
1.400000000000000000e+01	1.947433643184897917e-06
1.410000000000000142e+01	1.984059714042246153e-06
1.420000000000000107e+01	2.020685784899593966e-06
1.430000000000000071e+01	2.057311855756941778e-06
1.440000000000000036e+01	2.093937926614289590e-06
1.450000000000000000e+01	2.130563997471637403e-06
1.460000000000000142e+01	2.167429493096049659e-06
1.470000000000000107e+01	2.204294988720461068e-06
1.480000000000000071e+01	2.241160484344872477e-06
1.490000000000000036e+01	2.278025979969284309e-06
1.500000000000000000e+01	2.314891475593695718e-06
1.510000000000000142e+01	2.351796434271654965e-06
1.520000000000000107e+01	2.388701392949613788e-06
1.530000000000000071e+01	2.425606351627572611e-06
1.540000000000000036e+01	2.462511310305531011e-06
1.550000000000000000e+01	2.499416268983489834e-06
1.560000000000000142e+01	2.536159614855483580e-06
1.570000000000000107e+01	2.572902960727476478e-06
1.580000000000000071e+01	2.609646306599469376e-06
1.590000000000000036e+01	2.646389652471462698e-06
1.600000000000000000e+01	2.683132998343455596e-06
1.610000000000000142e+01	2.719514520171074942e-06
