# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.689318253326651999e-08
7.000000000000000666e-01	-1.337863650665329606e-07
8.000000000000000444e-01	-2.006795475997994012e-07
9.000000000000000222e-01	-2.675727301330658153e-07
1.000000000000000000e+00	-3.344659126663322823e-07
1.100000000000000089e+00	-3.375688000713623265e-07
1.200000000000000178e+00	-3.406716874763923707e-07
1.300000000000000044e+00	-3.437745748814224678e-07
1.400000000000000133e+00	-3.468774622864525120e-07
1.500000000000000000e+00	-3.499803496914825561e-07
1.600000000000000089e+00	-3.519602387193150426e-07
1.700000000000000178e+00	-3.539401277471475290e-07
1.800000000000000044e+00	-3.559200167749799625e-07
1.900000000000000133e+00	-3.578999058028124489e-07
2.000000000000000000e+00	-3.598797948306449353e-07
2.100000000000000089e+00	-3.606044768899234370e-07
2.200000000000000178e+00	-3.613291589492019388e-07
2.300000000000000266e+00	-3.620538410084804935e-07
2.400000000000000355e+00	-3.627785230677589952e-07
2.500000000000000000e+00	-3.635032051270374969e-07
2.600000000000000089e+00	-3.628466589811750107e-07
2.700000000000000178e+00	-3.621901128353124716e-07
2.800000000000000266e+00	-3.615335666894499854e-07
2.900000000000000355e+00	-3.608770205435874463e-07
3.000000000000000000e+00	-3.602204743977249601e-07
3.100000000000000089e+00	-3.580644423825716798e-07
3.200000000000000178e+00	-3.559084103674184524e-07
3.300000000000000266e+00	-3.537523783522651721e-07
3.400000000000000355e+00	-3.515963463371118917e-07
3.500000000000000000e+00	-3.494403143219586644e-07
3.600000000000000089e+00	-3.456758259832928660e-07
3.700000000000000178e+00	-3.419113376446270677e-07
3.800000000000000266e+00	-3.381468493059612693e-07
3.900000000000000355e+00	-3.343823609672955239e-07
4.000000000000000000e+00	-3.306178726286297255e-07
4.100000000000000533e+00	-3.251466962766991962e-07
4.200000000000000178e+00	-3.196755199247687198e-07
4.299999999999999822e+00	-3.142043435728382964e-07
4.400000000000000355e+00	-3.087331672209077671e-07
4.500000000000000000e+00	-3.032619908689772907e-07
4.600000000000000533e+00	-2.959979941359432618e-07
4.700000000000000178e+00	-2.887339974029092859e-07
4.800000000000000711e+00	-2.814700006698752041e-07
4.900000000000000355e+00	-2.742060039368412282e-07
5.000000000000000000e+00	-2.669420072038072523e-07
5.100000000000000533e+00	-2.578124085343309391e-07
5.200000000000000178e+00	-2.486828098648546787e-07
5.300000000000000711e+00	-2.395532111953783655e-07
5.400000000000000355e+00	-2.304236125259021316e-07
5.500000000000000000e+00	-2.212940138564258978e-07
5.600000000000000533e+00	-2.102405079536305826e-07
5.700000000000000178e+00	-1.991870020508353733e-07
5.800000000000000711e+00	-1.881334961480400581e-07
5.900000000000000355e+00	-1.770799902452448488e-07
6.000000000000000000e+00	-1.660264843424496395e-07
6.100000000000000533e+00	-1.530062259188687885e-07
6.200000000000000178e+00	-1.399859674952880697e-07
6.300000000000000711e+00	-1.269657090717071922e-07
6.400000000000000355e+00	-1.139454506481264734e-07
6.500000000000000000e+00	-1.009251922245457415e-07
6.600000000000000533e+00	-8.591162395670925237e-08
6.700000000000000178e+00	-7.089805568887290887e-08
6.800000000000000711e+00	-5.588448742103641317e-08
6.900000000000000355e+00	-4.087091915320006305e-08
7.000000000000000000e+00	-2.585735088536369969e-08
7.100000000000000533e+00	-8.840863221752887002e-09
7.200000000000000178e+00	8.175624441857773489e-09
7.300000000000000711e+00	2.519211210546858618e-08
7.400000000000000355e+00	4.220859976907924667e-08
7.500000000000000000e+00	5.922508743268992040e-08
7.600000000000000533e+00	7.823667502860153655e-08
7.700000000000000178e+00	9.724826262451299388e-08
7.800000000000000711e+00	1.162598502204246100e-07
7.900000000000000355e+00	1.352714378163360674e-07
8.000000000000000000e+00	1.542830254122475115e-07
8.099999999999999645e+00	1.752641701134100700e-07
8.200000000000001066e+00	1.962453148145730256e-07
8.300000000000000711e+00	2.172264595157355842e-07
8.400000000000000355e+00	2.382076042168981427e-07
8.500000000000000000e+00	2.591887489180607277e-07
8.599999999999999645e+00	2.820960831911646394e-07
8.700000000000001066e+00	3.050034174642689216e-07
8.800000000000000711e+00	3.279107517373728332e-07
8.900000000000000355e+00	3.508180860104767448e-07
9.000000000000000000e+00	3.737254202835806565e-07
9.099999999999999645e+00	3.984978473447003227e-07
9.200000000000001066e+00	4.232702744058204125e-07
9.300000000000000711e+00	4.480427014669400258e-07
9.400000000000000355e+00	4.728151285280596921e-07
9.500000000000000000e+00	4.975875555891793584e-07
9.600000000000001421e+00	5.241465430613803996e-07
9.700000000000001066e+00	5.507055305335809114e-07
9.800000000000000711e+00	5.772645180057814231e-07
9.900000000000000355e+00	6.038235054779820408e-07
1.000000000000000000e+01	6.303824929501825526e-07
1.010000000000000142e+01	6.586325636995210960e-07
1.020000000000000107e+01	6.868826344488592160e-07
1.030000000000000071e+01	7.151327051981972300e-07
1.040000000000000036e+01	7.433827759475353499e-07
1.050000000000000000e+01	7.716328466968733640e-07
1.060000000000000142e+01	8.014622633898082497e-07
1.070000000000000107e+01	8.312916800827426060e-07
1.080000000000000071e+01	8.611210967756769623e-07
1.090000000000000036e+01	8.909505134686113187e-07
1.100000000000000000e+01	9.207799301615456750e-07
1.110000000000000142e+01	9.520615676808516308e-07
1.120000000000000107e+01	9.833432052001569513e-07
1.130000000000000071e+01	1.014624842719462272e-06
1.140000000000000036e+01	1.045906480238767804e-06
1.150000000000000000e+01	1.077188117758073125e-06
1.160000000000000142e+01	1.109780515266741360e-06
1.170000000000000107e+01	1.142372912775409171e-06
1.180000000000000071e+01	1.174965310284076983e-06
1.190000000000000036e+01	1.207557707792744582e-06
1.200000000000000000e+01	1.240150105301412394e-06
1.210000000000000142e+01	1.273898687487049868e-06
1.220000000000000107e+01	1.307647269672686918e-06
1.230000000000000071e+01	1.341395851858323756e-06
1.240000000000000036e+01	1.375144434043960806e-06
1.250000000000000000e+01	1.408893016229597644e-06
1.260000000000000142e+01	1.443631471125672961e-06
1.270000000000000107e+01	1.478369926021747431e-06
1.280000000000000071e+01	1.513108380917822112e-06
1.290000000000000036e+01	1.547846835813896582e-06
1.300000000000000000e+01	1.582585290709971263e-06
1.310000000000000142e+01	1.618137089502543573e-06
1.320000000000000107e+01	1.653688888295115248e-06
1.330000000000000071e+01	1.689240687087686712e-06
1.340000000000000036e+01	1.724792485880258387e-06
1.350000000000000000e+01	1.760344284672830061e-06
1.360000000000000142e+01	1.796524327089260036e-06
1.370000000000000107e+01	1.832704369505689376e-06
1.380000000000000071e+01	1.868884411922118504e-06
1.390000000000000036e+01	1.905064454338547843e-06
1.400000000000000000e+01	1.941244496754977183e-06
1.410000000000000142e+01	1.977860864017375678e-06
1.420000000000000107e+01	2.014477231279773749e-06
1.430000000000000071e+01	2.051093598542171821e-06
1.440000000000000036e+01	2.087709965804569892e-06
1.450000000000000000e+01	2.124326333066967963e-06
1.460000000000000142e+01	2.161182128999332565e-06
1.470000000000000107e+01	2.198037924931696743e-06
1.480000000000000071e+01	2.234893720864060921e-06
1.490000000000000036e+01	2.271749516796424676e-06
1.500000000000000000e+01	2.308605312728788854e-06
1.510000000000000142e+01	2.345500572450396842e-06
1.520000000000000107e+01	2.382395832172004406e-06
1.530000000000000071e+01	2.419291091893611971e-06
1.540000000000000036e+01	2.456186351615219535e-06
1.550000000000000000e+01	2.493081611336827100e-06
1.560000000000000142e+01	2.529815256069483146e-06
1.570000000000000107e+01	2.566548900802138768e-06
1.580000000000000071e+01	2.603282545534794390e-06
1.590000000000000036e+01	2.640016190267450013e-06
1.600000000000000000e+01	2.676749835000105635e-06
1.610000000000000142e+01	2.713121650875408010e-06
