# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.621912816501245384e-08
7.000000000000000666e-01	-1.324382563300248283e-07
8.000000000000000444e-01	-1.986573844950372292e-07
9.000000000000000222e-01	-2.648765126600496036e-07
1.000000000000000000e+00	-3.310956408250619780e-07
1.100000000000000089e+00	-3.341910503735082314e-07
1.200000000000000178e+00	-3.372864599219545376e-07
1.300000000000000044e+00	-3.403818694704007910e-07
1.400000000000000133e+00	-3.434772790188470972e-07
1.500000000000000000e+00	-3.465726885672933506e-07
1.600000000000000089e+00	-3.485451369946555092e-07
1.700000000000000178e+00	-3.505175854220176679e-07
1.800000000000000044e+00	-3.524900338493798794e-07
1.900000000000000133e+00	-3.544624822767420381e-07
2.000000000000000000e+00	-3.564349307041041967e-07
2.100000000000000089e+00	-3.571522103342808263e-07
2.200000000000000178e+00	-3.578694899644575088e-07
2.300000000000000266e+00	-3.585867695946341384e-07
2.400000000000000355e+00	-3.593040492248108209e-07
2.500000000000000000e+00	-3.600213288549874504e-07
2.600000000000000089e+00	-3.593574191967509481e-07
2.700000000000000178e+00	-3.586935095385143927e-07
2.800000000000000266e+00	-3.580295998802778903e-07
2.900000000000000355e+00	-3.573656902220413350e-07
3.000000000000000000e+00	-3.567017805638048326e-07
3.100000000000000089e+00	-3.545384245149149790e-07
3.200000000000000178e+00	-3.523750684660251255e-07
3.300000000000000266e+00	-3.502117124171352719e-07
3.400000000000000355e+00	-3.480483563682454713e-07
3.500000000000000000e+00	-3.458850003193556177e-07
3.600000000000000089e+00	-3.421132277920622466e-07
3.700000000000000178e+00	-3.383414552647688225e-07
3.800000000000000266e+00	-3.345696827374754514e-07
3.900000000000000355e+00	-3.307979102101820273e-07
4.000000000000000000e+00	-3.270261376828886561e-07
4.100000000000000533e+00	-3.215477171480026435e-07
4.200000000000000178e+00	-3.160692966131167367e-07
4.299999999999999822e+00	-3.105908760782307770e-07
4.400000000000000355e+00	-3.051124555433448173e-07
4.500000000000000000e+00	-2.996340350084588576e-07
4.600000000000000533e+00	-2.923628340443044972e-07
4.700000000000000178e+00	-2.850916330801501898e-07
4.800000000000000711e+00	-2.778204321159958294e-07
4.900000000000000355e+00	-2.705492311518415220e-07
5.000000000000000000e+00	-2.632780301876872146e-07
5.100000000000000533e+00	-2.541412669643530037e-07
5.200000000000000178e+00	-2.450045037410188458e-07
5.300000000000000711e+00	-2.358677405176846350e-07
5.400000000000000355e+00	-2.267309772943505035e-07
5.500000000000000000e+00	-2.175942140710163721e-07
5.600000000000000533e+00	-2.065335827921368288e-07
5.700000000000000178e+00	-1.954729515132573648e-07
5.800000000000000711e+00	-1.844123202343778215e-07
5.900000000000000355e+00	-1.733516889554983576e-07
6.000000000000000000e+00	-1.622910576766188937e-07
6.100000000000000533e+00	-1.492637123288019045e-07
6.200000000000000178e+00	-1.362363669809850477e-07
6.300000000000000711e+00	-1.232090216331680585e-07
6.400000000000000355e+00	-1.101816762853512017e-07
6.500000000000000000e+00	-9.715433093753433167e-08
6.600000000000000533e+00	-8.213371324595781804e-08
6.700000000000000178e+00	-6.711309555438142352e-08
6.800000000000000711e+00	-5.209247786280491650e-08
6.900000000000000355e+00	-3.707186017122852860e-08
7.000000000000000000e+00	-2.205124247965214401e-08
7.100000000000000533e+00	-5.027741719704768135e-09
7.200000000000000178e+00	1.199575904024246216e-08
7.300000000000000711e+00	2.901925980018983472e-08
7.400000000000000355e+00	4.604276056013706502e-08
7.500000000000000000e+00	6.306626132008428538e-08
7.600000000000000533e+00	8.208482707319762726e-08
7.700000000000000178e+00	1.011033928263107971e-07
7.800000000000000711e+00	1.201219585794241390e-07
7.900000000000000355e+00	1.391405243325373088e-07
8.000000000000000000e+00	1.581590900856504786e-07
8.099999999999999645e+00	1.791471795990247941e-07
8.200000000000001066e+00	2.001352691123994802e-07
8.300000000000000711e+00	2.211233586257737693e-07
8.400000000000000355e+00	2.421114481391480849e-07
8.500000000000000000e+00	2.630995376525224004e-07
8.599999999999999645e+00	2.860137851806983562e-07
8.700000000000001066e+00	3.089280327088746826e-07
8.800000000000000711e+00	3.318422802370506384e-07
8.900000000000000355e+00	3.547565277652265942e-07
9.000000000000000000e+00	3.776707752934025500e-07
9.099999999999999645e+00	4.024500860191331523e-07
9.200000000000001066e+00	4.272293967448641780e-07
9.300000000000000711e+00	4.520087074705947803e-07
9.400000000000000355e+00	4.767880181963253825e-07
9.500000000000000000e+00	5.015673289220559848e-07
9.600000000000001421e+00	5.281331725964011097e-07
9.700000000000001066e+00	5.546990162707457052e-07
9.800000000000000711e+00	5.812648599450903007e-07
9.900000000000000355e+00	6.078307036194350021e-07
1.000000000000000000e+01	6.343965472937795977e-07
1.010000000000000142e+01	6.626534490519621217e-07
1.020000000000000107e+01	6.909103508101442222e-07
1.030000000000000071e+01	7.191672525683262168e-07
1.040000000000000036e+01	7.474241543265083173e-07
1.050000000000000000e+01	7.756810560846903119e-07
1.060000000000000142e+01	8.055172809811073134e-07
1.070000000000000107e+01	8.353535058775237855e-07
1.080000000000000071e+01	8.651897307739403635e-07
1.090000000000000036e+01	8.950259556703568356e-07
1.100000000000000000e+01	9.248621805667733077e-07
1.110000000000000142e+01	9.561506059663827679e-07
1.120000000000000107e+01	9.874390313659918046e-07
1.130000000000000071e+01	1.018727456765600841e-06
1.140000000000000036e+01	1.050015882165209666e-06
1.150000000000000000e+01	1.081304307564818703e-06
1.160000000000000142e+01	1.113903475180573708e-06
1.170000000000000107e+01	1.146502642796327865e-06
1.180000000000000071e+01	1.179101810412082235e-06
1.190000000000000036e+01	1.211700978027836604e-06
1.200000000000000000e+01	1.244300145643590974e-06
1.210000000000000142e+01	1.278055482752777417e-06
1.220000000000000107e+01	1.311810819861963436e-06
1.230000000000000071e+01	1.345566156971149456e-06
1.240000000000000036e+01	1.379321494080335264e-06
1.250000000000000000e+01	1.413076831189521283e-06
1.260000000000000142e+01	1.447822028425713890e-06
1.270000000000000107e+01	1.482567225661905862e-06
1.280000000000000071e+01	1.517312422898097834e-06
1.290000000000000036e+01	1.552057620134289806e-06
1.300000000000000000e+01	1.586802817370481778e-06
1.310000000000000142e+01	1.622361348499973581e-06
1.320000000000000107e+01	1.657919879629464538e-06
1.330000000000000071e+01	1.693478410758955706e-06
1.340000000000000036e+01	1.729036941888446662e-06
1.350000000000000000e+01	1.764595473017937830e-06
1.360000000000000142e+01	1.800782240297583779e-06
1.370000000000000107e+01	1.836969007577229093e-06
1.380000000000000071e+01	1.873155774856874619e-06
1.390000000000000036e+01	1.909342542136519721e-06
1.400000000000000000e+01	1.945529309416165246e-06
1.410000000000000142e+01	1.982152396515890877e-06
1.420000000000000107e+01	2.018775483615615660e-06
1.430000000000000071e+01	2.055398570715340443e-06
1.440000000000000036e+01	2.092021657815065226e-06
1.450000000000000000e+01	2.128644744914790009e-06
1.460000000000000142e+01	2.165507257993802392e-06
1.470000000000000107e+01	2.202369771072814350e-06
1.480000000000000071e+01	2.239232284151826309e-06
1.490000000000000036e+01	2.276094797230838268e-06
1.500000000000000000e+01	2.312957310309850227e-06
1.510000000000000142e+01	2.349859286679817265e-06
1.520000000000000107e+01	2.386761263049783880e-06
1.530000000000000071e+01	2.423663239419750495e-06
1.540000000000000036e+01	2.460565215789717109e-06
1.550000000000000000e+01	2.497467192159683724e-06
1.560000000000000142e+01	2.534207555062798815e-06
1.570000000000000107e+01	2.570947917965913059e-06
1.580000000000000071e+01	2.607688280869027303e-06
1.590000000000000036e+01	2.644428643772141971e-06
1.600000000000000000e+01	2.681169006675256215e-06
1.610000000000000142e+01	2.717547544063665024e-06
