# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.242129160894855427e-07
7.000000000000000666e-01	-6.484258321789706618e-07
8.000000000000000444e-01	-9.726387482684558339e-07
9.000000000000000222e-01	-1.296851664357941112e-06
1.000000000000000000e+00	-1.621064580447426178e-06
1.100000000000000089e+00	-1.627713529325499672e-06
1.200000000000000178e+00	-1.634362478203573166e-06
1.300000000000000044e+00	-1.641011427081646872e-06
1.400000000000000133e+00	-1.647660375959720366e-06
1.500000000000000000e+00	-1.654309324837793861e-06
1.600000000000000089e+00	-1.659831198190819224e-06
1.700000000000000178e+00	-1.665353071543844587e-06
1.800000000000000044e+00	-1.670874944896869951e-06
1.900000000000000133e+00	-1.676396818249895314e-06
2.000000000000000000e+00	-1.681918691602920677e-06
2.100000000000000089e+00	-1.686180808137721305e-06
2.200000000000000178e+00	-1.690442924672521721e-06
2.300000000000000266e+00	-1.694705041207322349e-06
2.400000000000000355e+00	-1.698967157742122765e-06
2.500000000000000000e+00	-1.703229274276923392e-06
2.600000000000000089e+00	-1.706105197432784248e-06
2.700000000000000178e+00	-1.708981120588645104e-06
2.800000000000000266e+00	-1.711857043744505960e-06
2.900000000000000355e+00	-1.714732966900366815e-06
3.000000000000000000e+00	-1.717608890056227671e-06
3.100000000000000089e+00	-1.718980009949996139e-06
3.200000000000000178e+00	-1.720351129843764606e-06
3.300000000000000266e+00	-1.721722249737533286e-06
3.400000000000000355e+00	-1.723093369631301753e-06
3.500000000000000000e+00	-1.724464489525070221e-06
3.600000000000000089e+00	-1.724221551874594849e-06
3.700000000000000178e+00	-1.723978614224119264e-06
3.800000000000000266e+00	-1.723735676573643892e-06
3.900000000000000355e+00	-1.723492738923168308e-06
4.000000000000000000e+00	-1.723249801272692935e-06
4.100000000000000533e+00	-1.721294363694465506e-06
4.200000000000000178e+00	-1.719338926116238077e-06
4.299999999999999822e+00	-1.717383488538010860e-06
4.400000000000000355e+00	-1.715428050959783431e-06
4.500000000000000000e+00	-1.713472613381556002e-06
4.600000000000000533e+00	-1.709718410050921492e-06
4.700000000000000178e+00	-1.705964206720287194e-06
4.800000000000000711e+00	-1.702210003389652683e-06
4.900000000000000355e+00	-1.698455800059018385e-06
5.000000000000000000e+00	-1.694701596728383875e-06
5.100000000000000533e+00	-1.689075793240413170e-06
5.200000000000000178e+00	-1.683449989752442465e-06
5.300000000000000711e+00	-1.677824186264471548e-06
5.400000000000000355e+00	-1.672198382776500843e-06
5.500000000000000000e+00	-1.666572579288530139e-06
5.600000000000000533e+00	-1.659016900656545422e-06
5.700000000000000178e+00	-1.651461222024560705e-06
5.800000000000000711e+00	-1.643905543392575988e-06
5.900000000000000355e+00	-1.636349864760591271e-06
6.000000000000000000e+00	-1.628794186128606554e-06
6.100000000000000533e+00	-1.619265902193817316e-06
6.200000000000000178e+00	-1.609737618259028077e-06
6.300000000000000711e+00	-1.600209334324238839e-06
6.400000000000000355e+00	-1.590681050389449600e-06
6.500000000000000000e+00	-1.581152766454660362e-06
6.600000000000000533e+00	-1.569625520539401389e-06
6.700000000000000178e+00	-1.558098274624142628e-06
6.800000000000000711e+00	-1.546571028708883655e-06
6.900000000000000355e+00	-1.535043782793624894e-06
7.000000000000000000e+00	-1.523516536878366133e-06
7.100000000000000533e+00	-1.509981005278253677e-06
7.200000000000000178e+00	-1.496445473678141432e-06
7.300000000000000711e+00	-1.482909942078029188e-06
7.400000000000000355e+00	-1.469374410477916944e-06
7.500000000000000000e+00	-1.455838878877804700e-06
7.600000000000000533e+00	-1.440303250733253060e-06
7.700000000000000178e+00	-1.424767622588701631e-06
7.800000000000000711e+00	-1.409231994444150203e-06
7.900000000000000355e+00	-1.393696366299598775e-06
8.000000000000000000e+00	-1.378160738155047347e-06
8.099999999999999645e+00	-1.360651007345193453e-06
8.200000000000001066e+00	-1.343141276535339135e-06
8.300000000000000711e+00	-1.325631545725485240e-06
8.400000000000000355e+00	-1.308121814915631346e-06
8.500000000000000000e+00	-1.290612084105777451e-06
8.599999999999999645e+00	-1.271172147041127552e-06
8.700000000000001066e+00	-1.251732209976477441e-06
8.800000000000000711e+00	-1.232292272911827541e-06
8.900000000000000355e+00	-1.212852335847177642e-06
9.000000000000000000e+00	-1.193412398782527743e-06
9.099999999999999645e+00	-1.172103954307135116e-06
9.200000000000001066e+00	-1.150795509831742278e-06
9.300000000000000711e+00	-1.129487065356349651e-06
9.400000000000000355e+00	-1.108178620880957237e-06
9.500000000000000000e+00	-1.086870176405564610e-06
9.600000000000001421e+00	-1.063772426424612972e-06
9.700000000000001066e+00	-1.040674676443661547e-06
9.800000000000000711e+00	-1.017576926462710332e-06
9.900000000000000355e+00	-9.944791764817589064e-07
1.000000000000000000e+01	-9.713814265008076922e-07
1.010000000000000142e+01	-9.465905783929754171e-07
1.020000000000000107e+01	-9.217997302851435656e-07
1.030000000000000071e+01	-8.970088821773118199e-07
1.040000000000000036e+01	-8.722180340694799683e-07
1.050000000000000000e+01	-8.474271859616481167e-07
1.060000000000000142e+01	-8.210557602850675552e-07
1.070000000000000107e+01	-7.946843346084875231e-07
1.080000000000000071e+01	-7.683129089319074911e-07
1.090000000000000036e+01	-7.419414832553273531e-07
1.100000000000000000e+01	-7.155700575787473210e-07
1.110000000000000142e+01	-6.877460070015679856e-07
1.120000000000000107e+01	-6.599219564243891796e-07
1.130000000000000071e+01	-6.320979058472103736e-07
1.140000000000000036e+01	-6.042738552700314617e-07
1.150000000000000000e+01	-5.764498046928526557e-07
1.160000000000000142e+01	-5.473154524422212635e-07
1.170000000000000107e+01	-5.181811001915904007e-07
1.180000000000000071e+01	-4.890467479409595378e-07
1.190000000000000036e+01	-4.599123956903286221e-07
1.200000000000000000e+01	-4.307780434396977592e-07
1.210000000000000142e+01	-4.004888518344414013e-07
1.220000000000000107e+01	-3.701996602291856258e-07
1.230000000000000071e+01	-3.399104686239298502e-07
1.240000000000000036e+01	-3.096212770186740747e-07
1.250000000000000000e+01	-2.793320854134182462e-07
1.260000000000000142e+01	-2.480552671954939824e-07
1.270000000000000107e+01	-2.167784489775702481e-07
1.280000000000000071e+01	-1.855016307596465402e-07
1.290000000000000036e+01	-1.542248125417228059e-07
1.300000000000000000e+01	-1.229479943237990980e-07
1.310000000000000142e+01	-9.086098150347079147e-08
1.320000000000000107e+01	-5.877396868314306730e-08
1.330000000000000071e+01	-2.668695586281532990e-08
1.340000000000000036e+01	5.400056957512407508e-09
1.350000000000000000e+01	3.748706977784013168e-08
1.360000000000000142e+01	7.019828302535524162e-08
1.370000000000000107e+01	1.029094962728697825e-07
1.380000000000000071e+01	1.356207095203842968e-07
1.390000000000000036e+01	1.683319227678988509e-07
1.400000000000000000e+01	2.010431360154133785e-07
1.410000000000000142e+01	2.341857582413379763e-07
1.420000000000000107e+01	2.673283804672620183e-07
1.430000000000000071e+01	3.004710026931860073e-07
1.440000000000000036e+01	3.336136249191099963e-07
1.450000000000000000e+01	3.667562471450340383e-07
1.460000000000000142e+01	4.001325427448892242e-07
1.470000000000000107e+01	4.335088383447437749e-07
1.480000000000000071e+01	4.668851339445983786e-07
1.490000000000000036e+01	5.002614295444529293e-07
1.500000000000000000e+01	5.336377251443075329e-07
1.510000000000000142e+01	5.670469349790651947e-07
1.520000000000000107e+01	6.004561448138222212e-07
1.530000000000000071e+01	6.338653546485793536e-07
1.540000000000000036e+01	6.672745644833363801e-07
1.550000000000000000e+01	7.006837743180934066e-07
1.560000000000000142e+01	7.339240822076378262e-07
1.570000000000000107e+01	7.671643900971817164e-07
1.580000000000000071e+01	8.004046979867256066e-07
1.590000000000000036e+01	8.336450058762694968e-07
