# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.646066606172895019e-08
7.000000000000000666e-01	-1.329213321234578210e-07
8.000000000000000444e-01	-1.993819981851867050e-07
9.000000000000000222e-01	-2.658426642469155890e-07
1.000000000000000000e+00	-3.323033303086444466e-07
1.100000000000000089e+00	-3.354014184351219444e-07
1.200000000000000178e+00	-3.384995065615994952e-07
1.300000000000000044e+00	-3.415975946880769930e-07
1.400000000000000133e+00	-3.446956828145544908e-07
1.500000000000000000e+00	-3.477937709410319887e-07
1.600000000000000089e+00	-3.497688845842898018e-07
1.700000000000000178e+00	-3.517439982275476149e-07
1.800000000000000044e+00	-3.537191118708054280e-07
1.900000000000000133e+00	-3.556942255140632411e-07
2.000000000000000000e+00	-3.576693391573210542e-07
2.100000000000000089e+00	-3.583892703135377362e-07
2.200000000000000178e+00	-3.591092014697544183e-07
2.300000000000000266e+00	-3.598291326259711533e-07
2.400000000000000355e+00	-3.605490637821878354e-07
2.500000000000000000e+00	-3.612689949384045174e-07
2.600000000000000089e+00	-3.606077228495081822e-07
2.700000000000000178e+00	-3.599464507606117940e-07
2.800000000000000266e+00	-3.592851786717154588e-07
2.900000000000000355e+00	-3.586239065828190706e-07
3.000000000000000000e+00	-3.579626344939227354e-07
3.100000000000000089e+00	-3.558019018565684308e-07
3.200000000000000178e+00	-3.536411692192141262e-07
3.300000000000000266e+00	-3.514804365818598216e-07
3.400000000000000355e+00	-3.493197039445055699e-07
3.500000000000000000e+00	-3.471589713071512653e-07
3.600000000000000089e+00	-3.433898079025425048e-07
3.700000000000000178e+00	-3.396206444979337442e-07
3.800000000000000266e+00	-3.358514810933249837e-07
3.900000000000000355e+00	-3.320823176887162232e-07
4.000000000000000000e+00	-3.283131542841074626e-07
4.100000000000000533e+00	-3.228373285258043771e-07
4.200000000000000178e+00	-3.173615027675013445e-07
4.299999999999999822e+00	-3.118856770091983119e-07
4.400000000000000355e+00	-3.064098512508952264e-07
4.500000000000000000e+00	-3.009340254925921938e-07
4.600000000000000533e+00	-2.936654049784711915e-07
4.700000000000000178e+00	-2.863967844643502421e-07
4.800000000000000711e+00	-2.791281639502292398e-07
4.900000000000000355e+00	-2.718595434361083434e-07
5.000000000000000000e+00	-2.645909229219873940e-07
5.100000000000000533e+00	-2.554567259208282749e-07
5.200000000000000178e+00	-2.463225289196692616e-07
5.300000000000000711e+00	-2.371883319185101955e-07
5.400000000000000355e+00	-2.280541349173511822e-07
5.500000000000000000e+00	-2.189199379161921690e-07
5.600000000000000533e+00	-2.078618588109085006e-07
5.700000000000000178e+00	-1.968037797056249382e-07
5.800000000000000711e+00	-1.857457006003412699e-07
5.900000000000000355e+00	-1.746876214950577074e-07
6.000000000000000000e+00	-1.636295423897741449e-07
6.100000000000000533e+00	-1.506047354273741620e-07
6.200000000000000178e+00	-1.375799284649742848e-07
6.300000000000000711e+00	-1.245551215025742754e-07
6.400000000000000355e+00	-1.115303145401744115e-07
6.500000000000000000e+00	-9.850550757777453438e-08
6.600000000000000533e+00	-8.348741482466196475e-08
6.700000000000000178e+00	-6.846932207154951422e-08
6.800000000000000711e+00	-5.345122931843695121e-08
6.900000000000000355e+00	-3.843313656532450730e-08
7.000000000000000000e+00	-2.341504381221207332e-08
7.100000000000000533e+00	-6.394054964420012337e-09
7.200000000000000178e+00	1.062693388337189645e-08
7.300000000000000711e+00	2.764792273116395744e-08
7.400000000000000355e+00	4.466891157895586953e-08
7.500000000000000000e+00	6.168990042674778494e-08
7.600000000000000533e+00	8.070596679627961046e-08
7.700000000000000178e+00	9.972203316581127717e-08
7.800000000000000711e+00	1.187380995353431027e-07
7.900000000000000355e+00	1.377541659048747562e-07
8.000000000000000000e+00	1.567702322744064229e-07
8.099999999999999645e+00	1.777558343612269945e-07
8.200000000000001066e+00	1.987414364480479368e-07
8.300000000000000711e+00	2.197270385348685085e-07
8.400000000000000355e+00	2.407126406216890801e-07
8.500000000000000000e+00	2.616982427085096518e-07
8.599999999999999645e+00	2.846100141262388291e-07
8.700000000000001066e+00	3.075217855439684300e-07
8.800000000000000711e+00	3.304335569616976073e-07
8.900000000000000355e+00	3.533453283794267847e-07
9.000000000000000000e+00	3.762570997971559620e-07
9.099999999999999645e+00	4.010339450235463003e-07
9.200000000000001066e+00	4.258107902499370620e-07
9.300000000000000711e+00	4.505876354763274003e-07
9.400000000000000355e+00	4.753644807027177385e-07
9.500000000000000000e+00	5.001413259291080767e-07
9.600000000000001421e+00	5.267047139524268431e-07
9.700000000000001066e+00	5.532681019757451860e-07
9.800000000000000711e+00	5.798314899990634230e-07
9.900000000000000355e+00	6.063948780223816599e-07
1.000000000000000000e+01	6.329582660457000028e-07
1.010000000000000142e+01	6.612127211878025569e-07
1.020000000000000107e+01	6.894671763299046874e-07
1.030000000000000071e+01	7.177216314720068180e-07
1.040000000000000036e+01	7.459760866141088426e-07
1.050000000000000000e+01	7.742305417562109732e-07
1.060000000000000142e+01	8.040643282155759646e-07
1.070000000000000107e+01	8.338981146749405325e-07
1.080000000000000071e+01	8.637319011343049945e-07
1.090000000000000036e+01	8.935656875936694565e-07
1.100000000000000000e+01	9.233994740530340244e-07
1.110000000000000142e+01	9.546854683049553188e-07
1.120000000000000107e+01	9.859714625568758720e-07
1.130000000000000071e+01	1.017257456808796425e-06
1.140000000000000036e+01	1.048543451060717190e-06
1.150000000000000000e+01	1.079829445312637744e-06
1.160000000000000142e+01	1.112426188156101242e-06
1.170000000000000107e+01	1.145022930999563894e-06
1.180000000000000071e+01	1.177619673843026757e-06
1.190000000000000036e+01	1.210216416686489620e-06
1.200000000000000000e+01	1.242813159529952484e-06
1.210000000000000142e+01	1.276566077314103175e-06
1.220000000000000107e+01	1.310318995098253232e-06
1.230000000000000071e+01	1.344071912882403500e-06
1.240000000000000036e+01	1.377824830666553556e-06
1.250000000000000000e+01	1.411577748450703612e-06
1.260000000000000142e+01	1.446320530877226879e-06
1.270000000000000107e+01	1.481063313303749723e-06
1.280000000000000071e+01	1.515806095730272355e-06
1.290000000000000036e+01	1.550548878156795199e-06
1.300000000000000000e+01	1.585291660583317831e-06
1.310000000000000142e+01	1.620847780493771403e-06
1.320000000000000107e+01	1.656403900404224129e-06
1.330000000000000071e+01	1.691960020314677065e-06
1.340000000000000036e+01	1.727516140225129791e-06
1.350000000000000000e+01	1.763072260135582727e-06
1.360000000000000142e+01	1.799256618880302542e-06
1.370000000000000107e+01	1.835440977625021721e-06
1.380000000000000071e+01	1.871625336369740900e-06
1.390000000000000036e+01	1.907809695114460291e-06
1.400000000000000000e+01	1.943994053859179258e-06
1.410000000000000142e+01	1.980614734230788121e-06
1.420000000000000107e+01	2.017235414602396561e-06
1.430000000000000071e+01	2.053856094974004577e-06
1.440000000000000036e+01	2.090476775345613017e-06
1.450000000000000000e+01	2.127097455717221033e-06
1.460000000000000142e+01	2.163957563038073135e-06
1.470000000000000107e+01	2.200817670358924813e-06
1.480000000000000071e+01	2.237677777679776068e-06
1.490000000000000036e+01	2.274537885000627746e-06
1.500000000000000000e+01	2.311397992321479000e-06
1.510000000000000142e+01	2.348297563117547611e-06
1.520000000000000107e+01	2.385197133913615798e-06
1.530000000000000071e+01	2.422096704709683985e-06
1.540000000000000036e+01	2.458996275505751749e-06
1.550000000000000000e+01	2.495895846301819936e-06
1.560000000000000142e+01	2.532633803091249184e-06
1.570000000000000107e+01	2.569371759880678009e-06
1.580000000000000071e+01	2.606109716670106833e-06
1.590000000000000036e+01	2.642847673459535234e-06
1.600000000000000000e+01	2.679585630248964058e-06
1.610000000000000142e+01	2.715961760331486034e-06
