# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.600915526369665480e-08
7.000000000000000666e-01	-1.320183105273932567e-07
8.000000000000000444e-01	-1.980274657910898321e-07
9.000000000000000222e-01	-2.640366210547864075e-07
1.000000000000000000e+00	-3.300457763184830093e-07
1.100000000000000089e+00	-3.331388582475444959e-07
1.200000000000000178e+00	-3.362319401766060355e-07
1.300000000000000044e+00	-3.393250221056675221e-07
1.400000000000000133e+00	-3.424181040347290087e-07
1.500000000000000000e+00	-3.455111859637904953e-07
1.600000000000000089e+00	-3.474813183984854343e-07
1.700000000000000178e+00	-3.494514508331804262e-07
1.800000000000000044e+00	-3.514215832678753652e-07
1.900000000000000133e+00	-3.533917157025703572e-07
2.000000000000000000e+00	-3.553618481372652961e-07
2.100000000000000089e+00	-3.560768236861982908e-07
2.200000000000000178e+00	-3.567917992351312855e-07
2.300000000000000266e+00	-3.575067747840642802e-07
2.400000000000000355e+00	-3.582217503329972749e-07
2.500000000000000000e+00	-3.589367258819302695e-07
2.600000000000000089e+00	-3.582705242856059436e-07
2.700000000000000178e+00	-3.576043226892816178e-07
2.800000000000000266e+00	-3.569381210929572389e-07
2.900000000000000355e+00	-3.562719194966329130e-07
3.000000000000000000e+00	-3.556057179003085872e-07
3.100000000000000089e+00	-3.534400822310865758e-07
3.200000000000000178e+00	-3.512744465618645645e-07
3.300000000000000266e+00	-3.491088108926425532e-07
3.400000000000000355e+00	-3.469431752234205948e-07
3.500000000000000000e+00	-3.447775395541985835e-07
3.600000000000000089e+00	-3.410034998379998536e-07
3.700000000000000178e+00	-3.372294601218010708e-07
3.800000000000000266e+00	-3.334554204056023409e-07
3.900000000000000355e+00	-3.296813806894035581e-07
4.000000000000000000e+00	-3.259073409732048282e-07
4.100000000000000533e+00	-3.204266657303744779e-07
4.200000000000000178e+00	-3.149459904875442335e-07
4.299999999999999822e+00	-3.094653152447139362e-07
4.400000000000000355e+00	-3.039846400018836388e-07
4.500000000000000000e+00	-2.985039647590533415e-07
4.600000000000000533e+00	-2.912305215506469921e-07
4.700000000000000178e+00	-2.839570783422407486e-07
4.800000000000000711e+00	-2.766836351338343992e-07
4.900000000000000355e+00	-2.694101919254281028e-07
5.000000000000000000e+00	-2.621367487170218593e-07
5.100000000000000533e+00	-2.529977556270630020e-07
5.200000000000000178e+00	-2.438587625371041977e-07
5.300000000000000711e+00	-2.347197694471453139e-07
5.400000000000000355e+00	-2.255807763571865360e-07
5.500000000000000000e+00	-2.164417832672277317e-07
5.600000000000000533e+00	-2.053789343432509973e-07
5.700000000000000178e+00	-1.943160854192743424e-07
5.800000000000000711e+00	-1.832532364952975816e-07
5.900000000000000355e+00	-1.721903875713209531e-07
6.000000000000000000e+00	-1.611275386473442982e-07
6.100000000000000533e+00	-1.480979876493177884e-07
6.200000000000000178e+00	-1.350684366512913844e-07
6.300000000000000711e+00	-1.220388856532648745e-07
6.400000000000000355e+00	-1.090093346552384970e-07
6.500000000000000000e+00	-9.597978365721209300e-08
6.600000000000000533e+00	-8.095697201342666924e-08
6.700000000000000178e+00	-6.593416036964137783e-08
6.800000000000000711e+00	-5.091134872585595407e-08
6.900000000000000355e+00	-3.588853708207066266e-08
7.000000000000000000e+00	-2.086572543828536463e-08
7.100000000000000533e+00	-3.840042058179017284e-09
7.200000000000000178e+00	1.318564132192717786e-08
7.300000000000000711e+00	3.021132470203352190e-08
7.400000000000000355e+00	4.723700808213972036e-08
7.500000000000000000e+00	6.426269146224591881e-08
7.600000000000000533e+00	8.328342893642980654e-08
7.700000000000000178e+00	1.023041664106135354e-07
7.800000000000000711e+00	1.213249038847974099e-07
7.900000000000000355e+00	1.403456413589811653e-07
8.000000000000000000e+00	1.593663788331648677e-07
8.099999999999999645e+00	1.803566296656182719e-07
8.200000000000001066e+00	2.013468804980720467e-07
8.300000000000000711e+00	2.223371313305254245e-07
8.400000000000000355e+00	2.433273821629788551e-07
8.500000000000000000e+00	2.643176329954322329e-07
8.599999999999999645e+00	2.872340319981152193e-07
8.700000000000001066e+00	3.101504310007986293e-07
8.800000000000000711e+00	3.330668300034816157e-07
8.900000000000000355e+00	3.559832290061646022e-07
9.000000000000000000e+00	3.788996280088475886e-07
9.099999999999999645e+00	4.036810809776238010e-07
9.200000000000001066e+00	4.284625339464004370e-07
9.300000000000000711e+00	4.532439869151765964e-07
9.400000000000000355e+00	4.780254398839528618e-07
9.500000000000000000e+00	5.028068928527290213e-07
9.600000000000001421e+00	5.293748702020036652e-07
9.700000000000001066e+00	5.559428475512777798e-07
9.800000000000000711e+00	5.825108249005518944e-07
9.900000000000000355e+00	6.090788022498260089e-07
1.000000000000000000e+01	6.356467795991001235e-07
1.010000000000000142e+01	6.639058071713801802e-07
1.020000000000000107e+01	6.921648347436598133e-07
1.030000000000000071e+01	7.204238623159393406e-07
1.040000000000000036e+01	7.486828898882188679e-07
1.050000000000000000e+01	7.769419174604985010e-07
1.060000000000000142e+01	8.067802610544669937e-07
1.070000000000000107e+01	8.366186046484348511e-07
1.080000000000000071e+01	8.664569482424028144e-07
1.090000000000000036e+01	8.962952918363706719e-07
1.100000000000000000e+01	9.261336354303386352e-07
1.110000000000000142e+01	9.574241731845738292e-07
1.120000000000000107e+01	9.887147109388082820e-07
1.130000000000000071e+01	1.020005248693042947e-06
1.140000000000000036e+01	1.051295786447277399e-06
1.150000000000000000e+01	1.082586324201512064e-06
1.160000000000000142e+01	1.115187598623629957e-06
1.170000000000000107e+01	1.147788873045747427e-06
1.180000000000000071e+01	1.180390147467864896e-06
1.190000000000000036e+01	1.212991421889982154e-06
1.200000000000000000e+01	1.245592696312099624e-06
1.210000000000000142e+01	1.279350135486426925e-06
1.220000000000000107e+01	1.313107574660753592e-06
1.230000000000000071e+01	1.346865013835080258e-06
1.240000000000000036e+01	1.380622453009406925e-06
1.250000000000000000e+01	1.414379892183733591e-06
1.260000000000000142e+01	1.449127187554086463e-06
1.270000000000000107e+01	1.483874482924438701e-06
1.280000000000000071e+01	1.518621778294791149e-06
1.290000000000000036e+01	1.553369073665143386e-06
1.300000000000000000e+01	1.588116369035495624e-06
1.310000000000000142e+01	1.623676995172207194e-06
1.320000000000000107e+01	1.659237621308918130e-06
1.330000000000000071e+01	1.694798247445628854e-06
1.340000000000000036e+01	1.730358873582339789e-06
1.350000000000000000e+01	1.765919499719050725e-06
1.360000000000000142e+01	1.802108359667193041e-06
1.370000000000000107e+01	1.838297219615334721e-06
1.380000000000000071e+01	1.874486079563476402e-06
1.390000000000000036e+01	1.910674939511618083e-06
1.400000000000000000e+01	1.946863799459759764e-06
1.410000000000000142e+01	1.983488977651923014e-06
1.420000000000000107e+01	2.020114155844085841e-06
1.430000000000000071e+01	2.056739334036248668e-06
1.440000000000000036e+01	2.093364512228411071e-06
1.450000000000000000e+01	2.129989690420573898e-06
1.460000000000000142e+01	2.166854293743594620e-06
1.470000000000000107e+01	2.203718897066614494e-06
1.480000000000000071e+01	2.240583500389634369e-06
1.490000000000000036e+01	2.277448103712654243e-06
1.500000000000000000e+01	2.314312707035674118e-06
1.510000000000000142e+01	2.351216773484312052e-06
1.520000000000000107e+01	2.388120839932949563e-06
1.530000000000000071e+01	2.425024906381587073e-06
1.540000000000000036e+01	2.461928972830224584e-06
1.550000000000000000e+01	2.498833039278862095e-06
1.560000000000000142e+01	2.535575492724783173e-06
1.570000000000000107e+01	2.572317946170703405e-06
1.580000000000000071e+01	2.609060399616623637e-06
1.590000000000000036e+01	2.645802853062543868e-06
1.600000000000000000e+01	2.682545306508464100e-06
1.610000000000000142e+01	2.718925935471019014e-06
