# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.591450363146351417e-08
7.000000000000000666e-01	-1.318290072629269489e-07
8.000000000000000444e-01	-1.977435108943903969e-07
9.000000000000000222e-01	-2.636580145258538449e-07
1.000000000000000000e+00	-3.295725181573172929e-07
1.100000000000000089e+00	-3.326645511191176152e-07
1.200000000000000178e+00	-3.357565840809179904e-07
1.300000000000000044e+00	-3.388486170427183127e-07
1.400000000000000133e+00	-3.419406500045186879e-07
1.500000000000000000e+00	-3.450326829663190102e-07
1.600000000000000089e+00	-3.470017716781482251e-07
1.700000000000000178e+00	-3.489708603899774400e-07
1.800000000000000044e+00	-3.509399491018067079e-07
1.900000000000000133e+00	-3.529090378136359228e-07
2.000000000000000000e+00	-3.548781265254651377e-07
2.100000000000000089e+00	-3.555920637241796482e-07
2.200000000000000178e+00	-3.563060009228941587e-07
2.300000000000000266e+00	-3.570199381216086163e-07
2.400000000000000355e+00	-3.577338753203231268e-07
2.500000000000000000e+00	-3.584478125190376373e-07
2.600000000000000089e+00	-3.577805780495373956e-07
2.700000000000000178e+00	-3.571133435800371539e-07
2.800000000000000266e+00	-3.564461091105368593e-07
2.900000000000000355e+00	-3.557788746410366176e-07
3.000000000000000000e+00	-3.551116401715363759e-07
3.100000000000000089e+00	-3.529449771848213558e-07
3.200000000000000178e+00	-3.507783141981063358e-07
3.300000000000000266e+00	-3.486116512113912628e-07
3.400000000000000355e+00	-3.464449882246762428e-07
3.500000000000000000e+00	-3.442783252379612227e-07
3.600000000000000089e+00	-3.405032638111194811e-07
3.700000000000000178e+00	-3.367282023842776865e-07
3.800000000000000266e+00	-3.329531409574359448e-07
3.900000000000000355e+00	-3.291780795305941502e-07
4.000000000000000000e+00	-3.254030181037524086e-07
4.100000000000000533e+00	-3.199213267793753580e-07
4.200000000000000178e+00	-3.144396354549983603e-07
4.299999999999999822e+00	-3.089579441306214156e-07
4.400000000000000355e+00	-3.034762528062443649e-07
4.500000000000000000e+00	-2.979945614818673673e-07
4.600000000000000533e+00	-2.907201078131504279e-07
4.700000000000000178e+00	-2.834456541444335945e-07
4.800000000000000711e+00	-2.761712004757166552e-07
4.900000000000000355e+00	-2.688967468069997688e-07
5.000000000000000000e+00	-2.616222931382829354e-07
5.100000000000000533e+00	-2.524822951703877798e-07
5.200000000000000178e+00	-2.433422972024926773e-07
5.300000000000000711e+00	-2.342022992345975217e-07
5.400000000000000355e+00	-2.250623012667024456e-07
5.500000000000000000e+00	-2.159223032988073695e-07
5.600000000000000533e+00	-2.048584550088163986e-07
5.700000000000000178e+00	-1.937946067188255335e-07
5.800000000000000711e+00	-1.827307584288345626e-07
5.900000000000000355e+00	-1.716669101388436975e-07
6.000000000000000000e+00	-1.606030618488528324e-07
6.100000000000000533e+00	-1.475725168944660894e-07
6.200000000000000178e+00	-1.345419719400794523e-07
6.300000000000000711e+00	-1.215114269856927093e-07
6.400000000000000355e+00	-1.084808820313060722e-07
6.500000000000000000e+00	-9.545033707691943512e-08
6.600000000000000533e+00	-8.042653675253082513e-08
6.700000000000000178e+00	-6.540273642814233425e-08
6.800000000000000711e+00	-5.037893610375371765e-08
6.900000000000000355e+00	-3.535513577936523339e-08
7.000000000000000000e+00	-2.033133545497675906e-08
7.100000000000000533e+00	-3.304668504987267812e-09
7.200000000000000178e+00	1.372199844500207123e-08
7.300000000000000711e+00	3.074866539499156248e-08
7.400000000000000355e+00	4.777533234498090483e-08
7.500000000000000000e+00	6.480199929497024718e-08
7.600000000000000533e+00	8.382371542357959928e-08
7.700000000000000178e+00	1.028454315521887926e-07
7.800000000000000711e+00	1.218671476807981447e-07
7.900000000000000355e+00	1.408888638094073115e-07
8.000000000000000000e+00	1.599105799380165047e-07
8.099999999999999645e+00	1.809018047335770575e-07
8.200000000000001066e+00	2.018930295291379809e-07
8.300000000000000711e+00	2.228842543246985072e-07
8.400000000000000355e+00	2.438754791202590864e-07
8.500000000000000000e+00	2.648667039158196127e-07
8.599999999999999645e+00	2.877840724416619322e-07
8.700000000000001066e+00	3.107014409675046751e-07
8.800000000000000711e+00	3.336188094933469946e-07
8.900000000000000355e+00	3.565361780191893140e-07
9.000000000000000000e+00	3.794535465450316334e-07
9.099999999999999645e+00	4.042359648734738178e-07
9.200000000000001066e+00	4.290183832019164256e-07
9.300000000000000711e+00	4.538008015303586099e-07
9.400000000000000355e+00	4.785832198588007413e-07
9.500000000000000000e+00	5.033656381872429786e-07
9.600000000000001421e+00	5.299345770317591441e-07
9.700000000000001066e+00	5.565035158762748861e-07
9.800000000000000711e+00	5.830724547207905222e-07
9.900000000000000355e+00	6.096413935653061583e-07
1.000000000000000000e+01	6.362103324098219003e-07
1.010000000000000142e+01	6.644703179318421794e-07
1.020000000000000107e+01	6.927303034538618232e-07
1.030000000000000071e+01	7.209902889758815729e-07
1.040000000000000036e+01	7.492502744979013225e-07
1.050000000000000000e+01	7.775102600199210722e-07
1.060000000000000142e+01	8.073495583537088600e-07
1.070000000000000107e+01	8.371888566874960125e-07
1.080000000000000071e+01	8.670281550212832708e-07
1.090000000000000036e+01	8.968674533550705292e-07
1.100000000000000000e+01	9.267067516888576817e-07
1.110000000000000142e+01	9.579982413217474244e-07
1.120000000000000107e+01	9.892897309546368495e-07
1.130000000000000071e+01	1.020581220587526063e-06
1.140000000000000036e+01	1.051872710220415488e-06
1.150000000000000000e+01	1.083164199853304701e-06
1.160000000000000142e+01	1.115766423651201510e-06
1.170000000000000107e+01	1.148368647449097684e-06
1.180000000000000071e+01	1.180970871246993857e-06
1.190000000000000036e+01	1.213573095044890031e-06
1.200000000000000000e+01	1.246175318842786204e-06
1.210000000000000142e+01	1.279933705253881179e-06
1.220000000000000107e+01	1.313692091664975730e-06
1.230000000000000071e+01	1.347450478076070281e-06
1.240000000000000036e+01	1.381208864487164620e-06
1.250000000000000000e+01	1.414967250898259171e-06
1.260000000000000142e+01	1.449715491731651220e-06
1.270000000000000107e+01	1.484463732565042846e-06
1.280000000000000071e+01	1.519211973398434260e-06
1.290000000000000036e+01	1.553960214231825885e-06
1.300000000000000000e+01	1.588708455065217299e-06
1.310000000000000142e+01	1.624270025253710783e-06
1.320000000000000107e+01	1.659831595442203631e-06
1.330000000000000071e+01	1.695393165630696692e-06
1.340000000000000036e+01	1.730954735819189541e-06
1.350000000000000000e+01	1.766516306007682389e-06
1.360000000000000142e+01	1.802706108951704028e-06
1.370000000000000107e+01	1.838895911895725032e-06
1.380000000000000071e+01	1.875085714839746036e-06
1.390000000000000036e+01	1.911275517783767040e-06
1.400000000000000000e+01	1.947465320727788044e-06
1.410000000000000142e+01	1.984091441203769829e-06
1.420000000000000107e+01	2.020717561679751191e-06
1.430000000000000071e+01	2.057343682155732553e-06
1.440000000000000036e+01	2.093969802631713915e-06
1.450000000000000000e+01	2.130595923107695277e-06
1.460000000000000142e+01	2.167461468330483443e-06
1.470000000000000107e+01	2.204327013553271185e-06
1.480000000000000071e+01	2.241192558776058503e-06
1.490000000000000036e+01	2.278058103998846245e-06
1.500000000000000000e+01	2.314923649221633563e-06
1.510000000000000142e+01	2.351828657493946584e-06
1.520000000000000107e+01	2.388733665766259181e-06
1.530000000000000071e+01	2.425638674038571777e-06
1.540000000000000036e+01	2.462543682310884374e-06
1.550000000000000000e+01	2.499448690583196971e-06
1.560000000000000142e+01	2.536192086060469521e-06
1.570000000000000107e+01	2.572935481537741647e-06
1.580000000000000071e+01	2.609678877015013774e-06
1.590000000000000036e+01	2.646422272492285900e-06
1.600000000000000000e+01	2.683165667969558026e-06
1.610000000000000142e+01	2.719547239426824045e-06
