# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.591526710616161121e-08
7.000000000000000666e-01	-1.318305342123231430e-07
8.000000000000000444e-01	-1.977458013184847013e-07
9.000000000000000222e-01	-2.636610684246462331e-07
1.000000000000000000e+00	-3.295763355308077649e-07
1.100000000000000089e+00	-3.326683769530533205e-07
1.200000000000000178e+00	-3.357604183752989290e-07
1.300000000000000044e+00	-3.388524597975444846e-07
1.400000000000000133e+00	-3.419445012197900403e-07
1.500000000000000000e+00	-3.450365426420355959e-07
1.600000000000000089e+00	-3.470056397719960368e-07
1.700000000000000178e+00	-3.489747369019565306e-07
1.800000000000000044e+00	-3.509438340319169715e-07
1.900000000000000133e+00	-3.529129311618774654e-07
2.000000000000000000e+00	-3.548820282918379063e-07
2.100000000000000089e+00	-3.555959738653395375e-07
2.200000000000000178e+00	-3.563099194388411687e-07
2.300000000000000266e+00	-3.570238650123427999e-07
2.400000000000000355e+00	-3.577378105858444311e-07
2.500000000000000000e+00	-3.584517561593460624e-07
2.600000000000000089e+00	-3.577845300204438678e-07
2.700000000000000178e+00	-3.571173038815416202e-07
2.800000000000000266e+00	-3.564500777426394257e-07
2.900000000000000355e+00	-3.557828516037371781e-07
3.000000000000000000e+00	-3.551156254648349836e-07
3.100000000000000089e+00	-3.529489707639003327e-07
3.200000000000000178e+00	-3.507823160629656819e-07
3.300000000000000266e+00	-3.486156613620310311e-07
3.400000000000000355e+00	-3.464490066610963803e-07
3.500000000000000000e+00	-3.442823519601617295e-07
3.600000000000000089e+00	-3.405072987738723975e-07
3.700000000000000178e+00	-3.367322455875830126e-07
3.800000000000000266e+00	-3.329571924012936807e-07
3.900000000000000355e+00	-3.291821392150042958e-07
4.000000000000000000e+00	-3.254070860287149639e-07
4.100000000000000533e+00	-3.199254028994743222e-07
4.200000000000000178e+00	-3.144437197702337334e-07
4.299999999999999822e+00	-3.089620366409931976e-07
4.400000000000000355e+00	-3.034803535117525559e-07
4.500000000000000000e+00	-2.979986703825119671e-07
4.600000000000000533e+00	-2.907242248635789105e-07
4.700000000000000178e+00	-2.834497793446459067e-07
4.800000000000000711e+00	-2.761753338257128500e-07
4.900000000000000355e+00	-2.689008883067798992e-07
5.000000000000000000e+00	-2.616264427878468955e-07
5.100000000000000533e+00	-2.524864529246932163e-07
5.200000000000000178e+00	-2.433464630615396429e-07
5.300000000000000711e+00	-2.342064731983859637e-07
5.400000000000000355e+00	-2.250664833352323904e-07
5.500000000000000000e+00	-2.159264934720787906e-07
5.600000000000000533e+00	-2.048626532423731952e-07
5.700000000000000178e+00	-1.937988130126677057e-07
5.800000000000000711e+00	-1.827349727829621103e-07
5.900000000000000355e+00	-1.716711325532566208e-07
6.000000000000000000e+00	-1.606072923235511314e-07
6.100000000000000533e+00	-1.475767553858118706e-07
6.200000000000000178e+00	-1.345462184480727157e-07
6.300000000000000711e+00	-1.215156815103334549e-07
6.400000000000000355e+00	-1.084851445725943000e-07
6.500000000000000000e+00	-9.545460763485515838e-08
6.600000000000000533e+00	-8.043081528454609867e-08
6.700000000000000178e+00	-6.540702293423718455e-08
6.800000000000000711e+00	-5.038323058392812485e-08
6.900000000000000355e+00	-3.535943823361921073e-08
7.000000000000000000e+00	-2.033564588331028337e-08
7.100000000000000533e+00	-3.308986866178309435e-09
7.200000000000000178e+00	1.371767215095351230e-08
7.300000000000000711e+00	3.074433116808548623e-08
7.400000000000000355e+00	4.777099018521730797e-08
7.500000000000000000e+00	6.479764920234913632e-08
7.600000000000000533e+00	8.381935743776261719e-08
7.700000000000000178e+00	1.028410656731759392e-07
7.800000000000000711e+00	1.218627739085894333e-07
7.900000000000000355e+00	1.408844821440027289e-07
8.000000000000000000e+00	1.599061903794160510e-07
8.099999999999999645e+00	1.808974073196379437e-07
8.200000000000001066e+00	2.018886242598601805e-07
8.300000000000000711e+00	2.228798412000820731e-07
8.400000000000000355e+00	2.438710581403039658e-07
8.500000000000000000e+00	2.648622750805258320e-07
8.599999999999999645e+00	2.877796357868341564e-07
8.700000000000001066e+00	3.106969964931429043e-07
8.800000000000000711e+00	3.336143571994512287e-07
8.900000000000000355e+00	3.565317179057596060e-07
9.000000000000000000e+00	3.794490786120679303e-07
9.099999999999999645e+00	4.042314891545631465e-07
9.200000000000001066e+00	4.290138996970587332e-07
9.300000000000000711e+00	4.537963102395539493e-07
9.400000000000000355e+00	4.785787207820491654e-07
9.500000000000000000e+00	5.033611313245443286e-07
9.600000000000001421e+00	5.299300624142995850e-07
9.700000000000001066e+00	5.564989935040543120e-07
9.800000000000000711e+00	5.830679245938090389e-07
9.900000000000000355e+00	6.096368556835638718e-07
1.000000000000000000e+01	6.362057867733185987e-07
1.010000000000000142e+01	6.644657645691813184e-07
1.020000000000000107e+01	6.927257423650436145e-07
1.030000000000000071e+01	7.209857201609058048e-07
1.040000000000000036e+01	7.492456979567679951e-07
1.050000000000000000e+01	7.775056757526302912e-07
1.060000000000000142e+01	8.073449663861439406e-07
1.070000000000000107e+01	8.371842570196571664e-07
1.080000000000000071e+01	8.670235476531702864e-07
1.090000000000000036e+01	8.968628382866835123e-07
1.100000000000000000e+01	9.267021289201966323e-07
1.110000000000000142e+01	9.579936108758965314e-07
1.120000000000000107e+01	9.892850928315959011e-07
1.130000000000000071e+01	1.020576574787295483e-06
1.140000000000000036e+01	1.051868056742994852e-06
1.150000000000000000e+01	1.083159538698694222e-06
1.160000000000000142e+01	1.115761754839608852e-06
1.170000000000000107e+01	1.148363970980523059e-06
1.180000000000000071e+01	1.180966187121437054e-06
1.190000000000000036e+01	1.213568403262351049e-06
1.200000000000000000e+01	1.246170619403265256e-06
1.210000000000000142e+01	1.279928998174633595e-06
1.220000000000000107e+01	1.313687376946001511e-06
1.230000000000000071e+01	1.347445755717369215e-06
1.240000000000000036e+01	1.381204134488737131e-06
1.250000000000000000e+01	1.414962513260104835e-06
1.260000000000000142e+01	1.449710746468065201e-06
1.270000000000000107e+01	1.484458979676024931e-06
1.280000000000000071e+01	1.519207212883984449e-06
1.290000000000000036e+01	1.553955446091944180e-06
1.300000000000000000e+01	1.588703679299903910e-06
1.310000000000000142e+01	1.624265241874373973e-06
1.320000000000000107e+01	1.659826804448843402e-06
1.330000000000000071e+01	1.695388367023312618e-06
1.340000000000000036e+01	1.730949929597782047e-06
1.350000000000000000e+01	1.766511492172251475e-06
1.360000000000000142e+01	1.802701287510766187e-06
1.370000000000000107e+01	1.838891082849280051e-06
1.380000000000000071e+01	1.875080878187794127e-06
1.390000000000000036e+01	1.911270673526308204e-06
1.400000000000000000e+01	1.947460468864822068e-06
1.410000000000000142e+01	1.984086581741034092e-06
1.420000000000000107e+01	2.020712694617245269e-06
1.430000000000000071e+01	2.057338807493456446e-06
1.440000000000000036e+01	2.093964920369668046e-06
1.450000000000000000e+01	2.130591033245879223e-06
1.460000000000000142e+01	2.167456570872010049e-06
1.470000000000000107e+01	2.204322108498140452e-06
1.480000000000000071e+01	2.241187646124270855e-06
1.490000000000000036e+01	2.278053183750401257e-06
1.500000000000000000e+01	2.314918721376531660e-06
1.510000000000000142e+01	2.351823722052800170e-06
1.520000000000000107e+01	2.388728722729068256e-06
1.530000000000000071e+01	2.425633723405335919e-06
1.540000000000000036e+01	2.462538724081604005e-06
1.550000000000000000e+01	2.499443724757871667e-06
1.560000000000000142e+01	2.536187112637425122e-06
1.570000000000000107e+01	2.572930500516977730e-06
1.580000000000000071e+01	2.609673888396530338e-06
1.590000000000000036e+01	2.646417276276083369e-06
1.600000000000000000e+01	2.683160664155635977e-06
1.610000000000000142e+01	2.719542228011447062e-06
