# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.591596937608813378e-08
7.000000000000000666e-01	-1.318319387521761881e-07
8.000000000000000444e-01	-1.977479081282642557e-07
9.000000000000000222e-01	-2.636638775043523233e-07
1.000000000000000000e+00	-3.295798468804403910e-07
1.100000000000000089e+00	-3.326718960848966524e-07
1.200000000000000178e+00	-3.357639452893529668e-07
1.300000000000000044e+00	-3.388559944938092283e-07
1.400000000000000133e+00	-3.419480436982655427e-07
1.500000000000000000e+00	-3.450400929027218042e-07
1.600000000000000089e+00	-3.470091977759752281e-07
1.700000000000000178e+00	-3.489783026492287050e-07
1.800000000000000044e+00	-3.509474075224821289e-07
1.900000000000000133e+00	-3.529165123957356057e-07
2.000000000000000000e+00	-3.548856172689890296e-07
2.100000000000000089e+00	-3.555995705459175617e-07
2.200000000000000178e+00	-3.563135238228460938e-07
2.300000000000000266e+00	-3.570274770997746260e-07
2.400000000000000355e+00	-3.577414303767031581e-07
2.500000000000000000e+00	-3.584553836536316902e-07
2.600000000000000089e+00	-3.577881651775117852e-07
2.700000000000000178e+00	-3.571209467013918802e-07
2.800000000000000266e+00	-3.564537282252719753e-07
2.900000000000000355e+00	-3.557865097491520703e-07
3.000000000000000000e+00	-3.551192912730321653e-07
3.100000000000000089e+00	-3.529526441936505813e-07
3.200000000000000178e+00	-3.507859971142689443e-07
3.300000000000000266e+00	-3.486193500348873603e-07
3.400000000000000355e+00	-3.464527029555057233e-07
3.500000000000000000e+00	-3.442860558761241393e-07
3.600000000000000089e+00	-3.405110102697709749e-07
3.700000000000000178e+00	-3.367359646634177576e-07
3.800000000000000266e+00	-3.329609190570645932e-07
3.900000000000000355e+00	-3.291858734507113759e-07
4.000000000000000000e+00	-3.254108278443582116e-07
4.100000000000000533e+00	-3.199291522532941661e-07
4.200000000000000178e+00	-3.144474766622302265e-07
4.299999999999999822e+00	-3.089658010711662340e-07
4.400000000000000355e+00	-3.034841254801022414e-07
4.500000000000000000e+00	-2.980024498890382489e-07
4.600000000000000533e+00	-2.907280118665674275e-07
4.700000000000000178e+00	-2.834535738440967120e-07
4.800000000000000711e+00	-2.761791358216258906e-07
4.900000000000000355e+00	-2.689046977991551221e-07
5.000000000000000000e+00	-2.616302597766844066e-07
5.100000000000000533e+00	-2.524902773685630460e-07
5.200000000000000178e+00	-2.433502949604417912e-07
5.300000000000000711e+00	-2.342103125523204570e-07
5.400000000000000355e+00	-2.250703301441991758e-07
5.500000000000000000e+00	-2.159303477360779211e-07
5.600000000000000533e+00	-2.048665149205081995e-07
5.700000000000000178e+00	-1.938026821049385839e-07
5.800000000000000711e+00	-1.827388492893688623e-07
5.900000000000000355e+00	-1.716750164737992202e-07
6.000000000000000000e+00	-1.606111836582296045e-07
6.100000000000000533e+00	-1.475806540944788146e-07
6.200000000000000178e+00	-1.345501245307281571e-07
6.300000000000000711e+00	-1.215195949669773672e-07
6.400000000000000355e+00	-1.084890654032267097e-07
6.500000000000000000e+00	-9.545853583947603893e-08
6.600000000000000533e+00	-8.043475082400624904e-08
6.700000000000000178e+00	-6.541096580853659150e-08
6.800000000000000711e+00	-5.038718079306680161e-08
6.900000000000000355e+00	-3.536339577759714406e-08
7.000000000000000000e+00	-2.033961076212749314e-08
7.100000000000000533e+00	-3.312959041917352514e-09
7.200000000000000178e+00	1.371369267829263591e-08
7.300000000000000711e+00	3.074034439850277653e-08
7.400000000000000355e+00	4.776699611871276495e-08
7.500000000000000000e+00	6.479364783892275999e-08
7.600000000000000533e+00	8.381534881389266890e-08
7.700000000000000178e+00	1.028370497888624058e-07
7.800000000000000711e+00	1.218587507638323147e-07
7.900000000000000355e+00	1.408804517388020648e-07
8.000000000000000000e+00	1.599021527137717884e-07
8.099999999999999645e+00	1.808933624283710512e-07
8.200000000000001066e+00	2.018845721429707111e-07
8.300000000000000711e+00	2.228757818575699740e-07
8.400000000000000355e+00	2.438669915721692368e-07
8.500000000000000000e+00	2.648582012867684997e-07
8.599999999999999645e+00	2.877755548003993554e-07
8.700000000000001066e+00	3.106929083140306346e-07
8.800000000000000711e+00	3.336102618276614904e-07
8.900000000000000355e+00	3.565276153412923461e-07
9.000000000000000000e+00	3.794449688549232018e-07
9.099999999999999645e+00	4.042273722356273175e-07
9.200000000000001066e+00	4.290097756163318567e-07
9.300000000000000711e+00	4.537921789970359195e-07
9.400000000000000355e+00	4.785745823777400352e-07
9.500000000000000000e+00	5.033569857584441509e-07
9.600000000000001421e+00	5.299259097150892130e-07
9.700000000000001066e+00	5.564948336717338516e-07
9.800000000000000711e+00	5.830637576283784902e-07
9.900000000000000355e+00	6.096326815850231287e-07
1.000000000000000000e+01	6.362016055416677673e-07
1.010000000000000142e+01	6.644615762307371829e-07
1.020000000000000107e+01	6.927215469198059631e-07
1.030000000000000071e+01	7.209815176088748493e-07
1.040000000000000036e+01	7.492414882979437354e-07
1.050000000000000000e+01	7.775014589870126216e-07
1.060000000000000142e+01	8.073407425375444394e-07
1.070000000000000107e+01	8.371800260880757279e-07
1.080000000000000071e+01	8.670193096386071222e-07
1.090000000000000036e+01	8.968585931891384107e-07
1.100000000000000000e+01	9.266978767396696991e-07
1.110000000000000142e+01	9.579893516336316707e-07
1.120000000000000107e+01	9.892808265275932187e-07
1.130000000000000071e+01	1.020572301421554767e-06
1.140000000000000036e+01	1.051863776315516103e-06
1.150000000000000000e+01	1.083155251209477651e-06
1.160000000000000142e+01	1.115757460307220363e-06
1.170000000000000107e+01	1.148359669404962651e-06
1.180000000000000071e+01	1.180961878502704940e-06
1.190000000000000036e+01	1.213564087600447017e-06
1.200000000000000000e+01	1.246166296698189305e-06
1.210000000000000142e+01	1.279924668442257853e-06
1.220000000000000107e+01	1.313683040186325766e-06
1.230000000000000071e+01	1.347441411930393890e-06
1.240000000000000036e+01	1.381199783674461803e-06
1.250000000000000000e+01	1.414958155418529716e-06
1.260000000000000142e+01	1.449706381612363558e-06
1.270000000000000107e+01	1.484454607806196553e-06
1.280000000000000071e+01	1.519202834000029760e-06
1.290000000000000036e+01	1.553951060193862755e-06
1.300000000000000000e+01	1.588699286387695962e-06
1.310000000000000142e+01	1.624260841958501842e-06
1.320000000000000107e+01	1.659822397529307298e-06
1.330000000000000071e+01	1.695383953100112542e-06
1.340000000000000036e+01	1.730945508670917998e-06
1.350000000000000000e+01	1.766507064241723243e-06
1.360000000000000142e+01	1.802696852584419625e-06
1.370000000000000107e+01	1.838886640927115371e-06
1.380000000000000071e+01	1.875076429269811330e-06
1.390000000000000036e+01	1.911266217612506865e-06
1.400000000000000000e+01	1.947456005955202823e-06
1.410000000000000142e+01	1.984082111840880309e-06
1.420000000000000107e+01	2.020708217726557371e-06
1.430000000000000071e+01	2.057334323612234010e-06
1.440000000000000036e+01	2.093960429497910648e-06
1.450000000000000000e+01	2.130586535383587711e-06
1.460000000000000142e+01	2.167452066022038076e-06
1.470000000000000107e+01	2.204317596660488019e-06
1.480000000000000071e+01	2.241183127298937961e-06
1.490000000000000036e+01	2.278048657937387480e-06
1.500000000000000000e+01	2.314914188575837422e-06
1.510000000000000142e+01	2.351819182264996371e-06
1.520000000000000107e+01	2.388724175954154897e-06
1.530000000000000071e+01	2.425629169643313423e-06
1.540000000000000036e+01	2.462534163332471948e-06
1.550000000000000000e+01	2.499439157021630474e-06
1.560000000000000142e+01	2.536182537912536157e-06
1.570000000000000107e+01	2.572925918803441416e-06
1.580000000000000071e+01	2.609669299694346675e-06
1.590000000000000036e+01	2.646412680585251934e-06
1.600000000000000000e+01	2.683156061476157194e-06
1.610000000000000142e+01	2.719537618339889599e-06
