# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.596722563592752795e-08
7.000000000000000666e-01	-1.319344512718549765e-07
8.000000000000000444e-01	-1.979016769077824515e-07
9.000000000000000222e-01	-2.638689025437099000e-07
1.000000000000000000e+00	-3.298361281796373486e-07
1.100000000000000089e+00	-3.329287454065095387e-07
1.200000000000000178e+00	-3.360213626333817288e-07
1.300000000000000044e+00	-3.391139798602539189e-07
1.400000000000000133e+00	-3.422065970871261090e-07
1.500000000000000000e+00	-3.452992143139982991e-07
1.600000000000000089e+00	-3.472688843694716824e-07
1.700000000000000178e+00	-3.492385544249450656e-07
1.800000000000000044e+00	-3.512082244804183960e-07
1.900000000000000133e+00	-3.531778945358917793e-07
2.000000000000000000e+00	-3.551475645913651626e-07
2.100000000000000089e+00	-3.558620801408431425e-07
2.200000000000000178e+00	-3.565765956903210695e-07
2.300000000000000266e+00	-3.572911112397990494e-07
2.400000000000000355e+00	-3.580056267892769764e-07
2.500000000000000000e+00	-3.587201423387549563e-07
2.600000000000000089e+00	-3.580534831689979906e-07
2.700000000000000178e+00	-3.573868239992410248e-07
2.800000000000000266e+00	-3.567201648294840591e-07
2.900000000000000355e+00	-3.560535056597270934e-07
3.000000000000000000e+00	-3.553868464899701276e-07
3.100000000000000089e+00	-3.532207557082017275e-07
3.200000000000000178e+00	-3.510546649264333274e-07
3.300000000000000266e+00	-3.488885741446648743e-07
3.400000000000000355e+00	-3.467224833628964741e-07
3.500000000000000000e+00	-3.445563925811280740e-07
3.600000000000000089e+00	-3.407819002359156380e-07
3.700000000000000178e+00	-3.370074078907031491e-07
3.800000000000000266e+00	-3.332329155454907131e-07
3.900000000000000355e+00	-3.294584232002782242e-07
4.000000000000000000e+00	-3.256839308550657883e-07
4.100000000000000533e+00	-3.202028054766207073e-07
4.200000000000000178e+00	-3.147216800981756264e-07
4.299999999999999822e+00	-3.092405547197305983e-07
4.400000000000000355e+00	-3.037594293412854645e-07
4.500000000000000000e+00	-2.982783039628404365e-07
4.600000000000000533e+00	-2.910044131087520083e-07
4.700000000000000178e+00	-2.837305222546636861e-07
4.800000000000000711e+00	-2.764566314005753109e-07
4.900000000000000355e+00	-2.691827405464869357e-07
5.000000000000000000e+00	-2.619088496923986135e-07
5.100000000000000533e+00	-2.527694114294708377e-07
5.200000000000000178e+00	-2.436299731665431679e-07
5.300000000000000711e+00	-2.344905349036153922e-07
5.400000000000000355e+00	-2.253510966406877223e-07
5.500000000000000000e+00	-2.162116583777600260e-07
5.600000000000000533e+00	-2.051483667223384305e-07
5.700000000000000178e+00	-1.940850750669169408e-07
5.800000000000000711e+00	-1.830217834114953453e-07
5.900000000000000355e+00	-1.719584917560738556e-07
6.000000000000000000e+00	-1.608952001006523660e-07
6.100000000000000533e+00	-1.478652087673874395e-07
6.200000000000000178e+00	-1.348352174341226189e-07
6.300000000000000711e+00	-1.218052261008576924e-07
6.400000000000000355e+00	-1.087752347675928983e-07
6.500000000000000000e+00	-9.574524343432809093e-08
6.600000000000000533e+00	-8.072199379221484191e-08
6.700000000000000178e+00	-6.569874415010172523e-08
6.800000000000000711e+00	-5.067549450798847620e-08
6.900000000000000355e+00	-3.565224486587535952e-08
7.000000000000000000e+00	-2.062899522376223623e-08
7.100000000000000533e+00	-3.602876109141068175e-09
7.200000000000000178e+00	1.342324300547994767e-08
7.300000000000000711e+00	3.044936212010111903e-08
7.400000000000000355e+00	4.747548123472213157e-08
7.500000000000000000e+00	6.450160034934314411e-08
7.600000000000000533e+00	8.352277138074223887e-08
7.700000000000000178e+00	1.025439424121411616e-07
7.800000000000000711e+00	1.215651134435402563e-07
7.900000000000000355e+00	1.405862844749391923e-07
8.000000000000000000e+00	1.596074555063381017e-07
8.099999999999999645e+00	1.805981378179724984e-07
8.200000000000001066e+00	2.015888201296072392e-07
8.300000000000000711e+00	2.225795024412416359e-07
8.400000000000000355e+00	2.435701847528760062e-07
8.500000000000000000e+00	2.645608670645104029e-07
8.599999999999999645e+00	2.874776955796954596e-07
8.700000000000001066e+00	3.103945240948809927e-07
8.800000000000000711e+00	3.333113526100660494e-07
8.900000000000000355e+00	3.562281811252511061e-07
9.000000000000000000e+00	3.791450096404362157e-07
9.099999999999999645e+00	4.039268902775076200e-07
9.200000000000001066e+00	4.287087709145794478e-07
9.300000000000000711e+00	4.534906515516507991e-07
9.400000000000000355e+00	4.782725321887222563e-07
9.500000000000000000e+00	5.030544128257936076e-07
9.600000000000001421e+00	5.296228161316154185e-07
9.700000000000001066e+00	5.561912194374368059e-07
9.800000000000000711e+00	5.827596227432581933e-07
9.900000000000000355e+00	6.093280260490794748e-07
1.000000000000000000e+01	6.358964293549008621e-07
1.010000000000000142e+01	6.641558813132632506e-07
1.020000000000000107e+01	6.924153332716250038e-07
1.030000000000000071e+01	7.206747852299868628e-07
1.040000000000000036e+01	7.489342371883487219e-07
1.050000000000000000e+01	7.771936891467105810e-07
1.060000000000000142e+01	8.070324557049532878e-07
1.070000000000000107e+01	8.368712222631954652e-07
1.080000000000000071e+01	8.667099888214375367e-07
1.090000000000000036e+01	8.965487553796797142e-07
1.100000000000000000e+01	9.263875219379218916e-07
1.110000000000000142e+01	9.576784813891084390e-07
1.120000000000000107e+01	9.889694408402946689e-07
1.130000000000000071e+01	1.020260400291480687e-06
1.140000000000000036e+01	1.051551359742666705e-06
1.150000000000000000e+01	1.082842319193852723e-06
1.160000000000000142e+01	1.115444014204324825e-06
1.170000000000000107e+01	1.148045709214796079e-06
1.180000000000000071e+01	1.180647404225267546e-06
1.190000000000000036e+01	1.213249099235739012e-06
1.200000000000000000e+01	1.245850794246210479e-06
1.210000000000000142e+01	1.279608653061458744e-06
1.220000000000000107e+01	1.313366511876706374e-06
1.230000000000000071e+01	1.347124370691953793e-06
1.240000000000000036e+01	1.380882229507201423e-06
1.250000000000000000e+01	1.414640088322449053e-06
1.260000000000000142e+01	1.449387802548110207e-06
1.270000000000000107e+01	1.484135516773770937e-06
1.280000000000000071e+01	1.518883230999431456e-06
1.290000000000000036e+01	1.553630945225092186e-06
1.300000000000000000e+01	1.588378659450752704e-06
1.310000000000000142e+01	1.623939703817738263e-06
1.320000000000000107e+01	1.659500748184723186e-06
1.330000000000000071e+01	1.695061792551708109e-06
1.340000000000000036e+01	1.730622836918693032e-06
1.350000000000000000e+01	1.766183881285677955e-06
1.360000000000000142e+01	1.802373158996464309e-06
1.370000000000000107e+01	1.838562436707250028e-06
1.380000000000000071e+01	1.874751714418035535e-06
1.390000000000000036e+01	1.910940992128821253e-06
1.400000000000000000e+01	1.947130269839606972e-06
1.410000000000000142e+01	1.983755865479103705e-06
1.420000000000000107e+01	2.020381461118600014e-06
1.430000000000000071e+01	2.057007056758096323e-06
1.440000000000000036e+01	2.093632652397592632e-06
1.450000000000000000e+01	2.130258248037088942e-06
1.460000000000000142e+01	2.167123268637440668e-06
1.470000000000000107e+01	2.203988289237791548e-06
1.480000000000000071e+01	2.240853309838142427e-06
1.490000000000000036e+01	2.277718330438493731e-06
1.500000000000000000e+01	2.314583351038844610e-06
1.510000000000000142e+01	2.351487834731221070e-06
1.520000000000000107e+01	2.388392318423597106e-06
1.530000000000000071e+01	2.425296802115973142e-06
1.540000000000000036e+01	2.462201285808349179e-06
1.550000000000000000e+01	2.499105769500725215e-06
1.560000000000000142e+01	2.535848640282497111e-06
1.570000000000000107e+01	2.572591511064268583e-06
1.580000000000000071e+01	2.609334381846040056e-06
1.590000000000000036e+01	2.646077252627811105e-06
1.600000000000000000e+01	2.682820123409582577e-06
1.610000000000000142e+01	2.719201169913373893e-06
