# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.594384523479265424e-08
7.000000000000000666e-01	-1.318876904695852555e-07
8.000000000000000444e-01	-1.978315357043778304e-07
9.000000000000000222e-01	-2.637753809391704052e-07
1.000000000000000000e+00	-3.297192261739630065e-07
1.100000000000000089e+00	-3.328115842927094955e-07
1.200000000000000178e+00	-3.359039424114560375e-07
1.300000000000000044e+00	-3.389963005302025265e-07
1.400000000000000133e+00	-3.420886586489490155e-07
1.500000000000000000e+00	-3.451810167676955045e-07
1.600000000000000089e+00	-3.471504290105122640e-07
1.700000000000000178e+00	-3.491198412533290234e-07
1.800000000000000044e+00	-3.510892534961457299e-07
1.900000000000000133e+00	-3.530586657389624894e-07
2.000000000000000000e+00	-3.550280779817792488e-07
2.100000000000000089e+00	-3.557423370457719548e-07
2.200000000000000178e+00	-3.564565961097646608e-07
2.300000000000000266e+00	-3.571708551737574198e-07
2.400000000000000355e+00	-3.578851142377501258e-07
2.500000000000000000e+00	-3.585993733017428319e-07
2.600000000000000089e+00	-3.579324589994468901e-07
2.700000000000000178e+00	-3.572655446971509483e-07
2.800000000000000266e+00	-3.565986303948550065e-07
2.900000000000000355e+00	-3.559317160925590647e-07
3.000000000000000000e+00	-3.552648017902631229e-07
3.100000000000000089e+00	-3.530984572483137103e-07
3.200000000000000178e+00	-3.509321127063642978e-07
3.300000000000000266e+00	-3.487657681644148852e-07
3.400000000000000355e+00	-3.465994236224655256e-07
3.500000000000000000e+00	-3.444330790805161130e-07
3.600000000000000089e+00	-3.406583343601412297e-07
3.700000000000000178e+00	-3.368835896397663464e-07
3.800000000000000266e+00	-3.331088449193914631e-07
3.900000000000000355e+00	-3.293341001990165799e-07
4.000000000000000000e+00	-3.255593554786416966e-07
4.100000000000000533e+00	-3.200779791155364776e-07
4.200000000000000178e+00	-3.145966027524313117e-07
4.299999999999999822e+00	-3.091152263893261457e-07
4.400000000000000355e+00	-3.036338500262209267e-07
4.500000000000000000e+00	-2.981524736631157608e-07
4.600000000000000533e+00	-2.908783332129237105e-07
4.700000000000000178e+00	-2.836041927627317132e-07
4.800000000000000711e+00	-2.763300523125396100e-07
4.900000000000000355e+00	-2.690559118623476127e-07
5.000000000000000000e+00	-2.617817714121556154e-07
5.100000000000000533e+00	-2.526420849320868676e-07
5.200000000000000178e+00	-2.435023984520181728e-07
5.300000000000000711e+00	-2.343627119719493986e-07
5.400000000000000355e+00	-2.252230254918807303e-07
5.500000000000000000e+00	-2.160833390118120355e-07
5.600000000000000533e+00	-2.050198005007981794e-07
5.700000000000000178e+00	-1.939562619897844292e-07
5.800000000000000711e+00	-1.828927234787705732e-07
5.900000000000000355e+00	-1.718291849677568230e-07
6.000000000000000000e+00	-1.607656464567430728e-07
6.100000000000000533e+00	-1.477354096041924067e-07
6.200000000000000178e+00	-1.347051727516418729e-07
6.300000000000000711e+00	-1.216749358990912068e-07
6.400000000000000355e+00	-1.086446990465406598e-07
6.500000000000000000e+00	-9.561446219399011281e-08
6.600000000000000533e+00	-8.059096833580155313e-08
6.700000000000000178e+00	-6.556747447761311257e-08
6.800000000000000711e+00	-5.054398061942454627e-08
6.900000000000000355e+00	-3.552048676123611232e-08
7.000000000000000000e+00	-2.049699290304768168e-08
7.100000000000000533e+00	-3.470630834802727490e-09
7.200000000000000178e+00	1.355573123344207450e-08
7.300000000000000711e+00	3.058209330168703199e-08
7.400000000000000355e+00	4.760845536993182736e-08
7.500000000000000000e+00	6.463481743817663597e-08
7.600000000000000533e+00	8.365623020897241692e-08
7.700000000000000178e+00	1.026776429797680258e-07
7.800000000000000711e+00	1.216990557505638068e-07
7.900000000000000355e+00	1.407204685213594289e-07
8.000000000000000000e+00	1.597418812921550246e-07
8.099999999999999645e+00	1.807328041843513326e-07
8.200000000000001066e+00	2.017237270765480376e-07
8.300000000000000711e+00	2.227146499687443457e-07
8.400000000000000355e+00	2.437055728609406802e-07
8.500000000000000000e+00	2.646964957531369882e-07
8.599999999999999645e+00	2.876135637521200734e-07
8.700000000000001066e+00	3.105306317511035291e-07
8.800000000000000711e+00	3.334476997500866143e-07
8.900000000000000355e+00	3.563647677490696995e-07
9.000000000000000000e+00	3.792818357480527846e-07
9.099999999999999645e+00	4.040639548404403603e-07
9.200000000000001066e+00	4.288460739328283595e-07
9.300000000000000711e+00	4.536281930252159352e-07
9.400000000000000355e+00	4.784103121176035109e-07
9.500000000000000000e+00	5.031924312099910865e-07
9.600000000000001421e+00	5.297610720165509423e-07
9.700000000000001066e+00	5.563297128231103746e-07
9.800000000000000711e+00	5.828983536296698069e-07
9.900000000000000355e+00	6.094669944362292391e-07
1.000000000000000000e+01	6.360356352427886714e-07
1.010000000000000142e+01	6.642953238260809660e-07
1.020000000000000107e+01	6.925550124093728370e-07
1.030000000000000071e+01	7.208147009926646022e-07
1.040000000000000036e+01	7.490743895759564733e-07
1.050000000000000000e+01	7.773340781592482384e-07
1.060000000000000142e+01	8.071730805494873690e-07
1.070000000000000107e+01	8.370120829397260761e-07
1.080000000000000071e+01	8.668510853299646774e-07
1.090000000000000036e+01	8.966900877202032786e-07
1.100000000000000000e+01	9.265290901104419857e-07
1.110000000000000142e+01	9.578202846868544189e-07
1.120000000000000107e+01	9.891114792632663227e-07
1.130000000000000071e+01	1.020402673839678015e-06
1.140000000000000036e+01	1.051693868416089919e-06
1.150000000000000000e+01	1.082985062992501822e-06
1.160000000000000142e+01	1.115586992509935639e-06
1.170000000000000107e+01	1.148188922027368608e-06
1.180000000000000071e+01	1.180790851544801789e-06
1.190000000000000036e+01	1.213392781062234969e-06
1.200000000000000000e+01	1.245994710579668150e-06
1.210000000000000142e+01	1.279752803373501942e-06
1.220000000000000107e+01	1.313510896167335311e-06
1.230000000000000071e+01	1.347268988961168680e-06
1.240000000000000036e+01	1.381027081755001836e-06
1.250000000000000000e+01	1.414785174548835205e-06
1.260000000000000142e+01	1.449533122314915553e-06
1.270000000000000107e+01	1.484281070080995266e-06
1.280000000000000071e+01	1.519029017847074980e-06
1.290000000000000036e+01	1.553776965613154693e-06
1.300000000000000000e+01	1.588524913379234406e-06
1.310000000000000142e+01	1.624086190938025173e-06
1.320000000000000107e+01	1.659647468496815094e-06
1.330000000000000071e+01	1.695208746055605226e-06
1.340000000000000036e+01	1.730770023614395147e-06
1.350000000000000000e+01	1.766331301173185279e-06
1.360000000000000142e+01	1.802520811814936222e-06
1.370000000000000107e+01	1.838710322456686531e-06
1.380000000000000071e+01	1.874899833098436839e-06
1.390000000000000036e+01	1.911089343740187147e-06
1.400000000000000000e+01	1.947278854381937455e-06
1.410000000000000142e+01	1.983904682776481469e-06
1.420000000000000107e+01	2.020530511171025060e-06
1.430000000000000071e+01	2.057156339565568227e-06
1.440000000000000036e+01	2.093782167960111394e-06
1.450000000000000000e+01	2.130407996354654984e-06
1.460000000000000142e+01	2.167273249615179526e-06
1.470000000000000107e+01	2.204138502875703644e-06
1.480000000000000071e+01	2.241003756136227762e-06
1.490000000000000036e+01	2.277869009396751880e-06
1.500000000000000000e+01	2.314734262657275998e-06
1.510000000000000142e+01	2.351638978991020718e-06
1.520000000000000107e+01	2.388543695324765014e-06
1.530000000000000071e+01	2.425448411658508887e-06
1.540000000000000036e+01	2.462353127992252760e-06
1.550000000000000000e+01	2.499257844325997056e-06
1.560000000000000142e+01	2.536000947800407269e-06
1.570000000000000107e+01	2.572744051274817059e-06
1.580000000000000071e+01	2.609487154749226849e-06
1.590000000000000036e+01	2.646230258223636215e-06
1.600000000000000000e+01	2.682973361698046005e-06
1.610000000000000142e+01	2.719354641008915718e-06
