# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.592354067111855157e-08
7.000000000000000666e-01	-1.318470813422370237e-07
8.000000000000000444e-01	-1.977706220133555224e-07
9.000000000000000222e-01	-2.636941626844739945e-07
1.000000000000000000e+00	-3.296177033555924667e-07
1.100000000000000089e+00	-3.327098364620394858e-07
1.200000000000000178e+00	-3.358019695684865049e-07
1.300000000000000044e+00	-3.388941026749335241e-07
1.400000000000000133e+00	-3.419862357813805432e-07
1.500000000000000000e+00	-3.450783688878275623e-07
1.600000000000000089e+00	-3.470475572434915912e-07
1.700000000000000178e+00	-3.490167455991556201e-07
1.800000000000000044e+00	-3.509859339548195960e-07
1.900000000000000133e+00	-3.529551223104836249e-07
2.000000000000000000e+00	-3.549243106661476537e-07
2.100000000000000089e+00	-3.556383469956500220e-07
2.200000000000000178e+00	-3.563523833251523903e-07
2.300000000000000266e+00	-3.570664196546547586e-07
2.400000000000000355e+00	-3.577804559841571269e-07
2.500000000000000000e+00	-3.584944923136594951e-07
2.600000000000000089e+00	-3.578273564519318478e-07
2.700000000000000178e+00	-3.571602205902042004e-07
2.800000000000000266e+00	-3.564930847284765531e-07
2.900000000000000355e+00	-3.558259488667489057e-07
3.000000000000000000e+00	-3.551588130050212584e-07
3.100000000000000089e+00	-3.529922480955580632e-07
3.200000000000000178e+00	-3.508256831860948681e-07
3.300000000000000266e+00	-3.486591182766316730e-07
3.400000000000000355e+00	-3.464925533671684779e-07
3.500000000000000000e+00	-3.443259884577052828e-07
3.600000000000000089e+00	-3.405510245727086989e-07
3.700000000000000178e+00	-3.367760606877121679e-07
3.800000000000000266e+00	-3.330010968027155839e-07
3.900000000000000355e+00	-3.292261329177190000e-07
4.000000000000000000e+00	-3.254511690327224689e-07
4.100000000000000533e+00	-3.199695747126636795e-07
4.200000000000000178e+00	-3.144879803926049429e-07
4.299999999999999822e+00	-3.090063860725462593e-07
4.400000000000000355e+00	-3.035247917524874698e-07
4.500000000000000000e+00	-2.980431974324287333e-07
4.600000000000000533e+00	-2.907688402312559591e-07
4.700000000000000178e+00	-2.834944830300832378e-07
4.800000000000000711e+00	-2.762201258289104106e-07
4.900000000000000355e+00	-2.689457686277376893e-07
5.000000000000000000e+00	-2.616714114265649680e-07
5.100000000000000533e+00	-2.525315093931488271e-07
5.200000000000000178e+00	-2.433916073597327920e-07
5.300000000000000711e+00	-2.342517053263166776e-07
5.400000000000000355e+00	-2.251118032929006160e-07
5.500000000000000000e+00	-2.159719012594845810e-07
5.600000000000000533e+00	-2.049081483776408037e-07
5.700000000000000178e+00	-1.938443954957971058e-07
5.800000000000000711e+00	-1.827806426139533020e-07
5.900000000000000355e+00	-1.717168897321096306e-07
6.000000000000000000e+00	-1.606531368502659327e-07
6.100000000000000533e+00	-1.476226867874616200e-07
6.200000000000000178e+00	-1.345922367246574131e-07
6.300000000000000711e+00	-1.215617866618530739e-07
6.400000000000000355e+00	-1.085313365990488802e-07
6.500000000000000000e+00	-9.550088653624467336e-08
6.600000000000000533e+00	-8.047718059965556324e-08
6.700000000000000178e+00	-6.545347466306659870e-08
6.800000000000000711e+00	-5.042976872647748196e-08
6.900000000000000355e+00	-3.540606278988851081e-08
7.000000000000000000e+00	-2.038235685329953635e-08
7.100000000000000533e+00	-3.355783803094328131e-09
7.200000000000000178e+00	1.367078924711072788e-08
7.300000000000000711e+00	3.069736229731593940e-08
7.400000000000000355e+00	4.772393534752099542e-08
7.500000000000000000e+00	6.475050839772605143e-08
7.600000000000000533e+00	8.377213109592612663e-08
7.700000000000000178e+00	1.027937537941260430e-07
7.800000000000000711e+00	1.218153764923261182e-07
7.900000000000000355e+00	1.408369991905260346e-07
8.000000000000000000e+00	1.598586218887259510e-07
8.099999999999999645e+00	1.808497537018630530e-07
8.200000000000001066e+00	2.018408855150005255e-07
8.300000000000000711e+00	2.228320173281376010e-07
8.400000000000000355e+00	2.438231491412747295e-07
8.500000000000000000e+00	2.648142809544118050e-07
8.599999999999999645e+00	2.877315569217898279e-07
8.700000000000001066e+00	3.106488328891682213e-07
8.800000000000000711e+00	3.335661088565462442e-07
8.900000000000000355e+00	3.564833848239242671e-07
9.000000000000000000e+00	3.794006607913022900e-07
9.099999999999999645e+00	4.041829869588580143e-07
9.200000000000001066e+00	4.289653131264142152e-07
9.300000000000000711e+00	4.537476392939699396e-07
9.400000000000000355e+00	4.785299654615257169e-07
9.500000000000000000e+00	5.033122916290814412e-07
9.600000000000001421e+00	5.298811386817399497e-07
9.700000000000001066e+00	5.564499857343980346e-07
9.800000000000000711e+00	5.830188327870561196e-07
9.900000000000000355e+00	6.095876798397142045e-07
1.000000000000000000e+01	6.361565268923722895e-07
1.010000000000000142e+01	6.644164209610969451e-07
1.020000000000000107e+01	6.926763150298209655e-07
1.030000000000000071e+01	7.209362090985450918e-07
1.040000000000000036e+01	7.491961031672692180e-07
1.050000000000000000e+01	7.774559972359933443e-07
1.060000000000000142e+01	8.072952044230022742e-07
1.070000000000000107e+01	8.371344116100106747e-07
1.080000000000000071e+01	8.669736187970190752e-07
1.090000000000000036e+01	8.968128259840274756e-07
1.100000000000000000e+01	9.266520331710358761e-07
1.110000000000000142e+01	9.579434319303736494e-07
1.120000000000000107e+01	9.892348306897106814e-07
1.130000000000000071e+01	1.020526229449047925e-06
1.140000000000000036e+01	1.051817628208384957e-06
1.150000000000000000e+01	1.083109026967722201e-06
1.160000000000000142e+01	1.115711160131089150e-06
1.170000000000000107e+01	1.148313293294455676e-06
1.180000000000000071e+01	1.180915426457821990e-06
1.190000000000000036e+01	1.213517559621188304e-06
1.200000000000000000e+01	1.246119692784554829e-06
1.210000000000000142e+01	1.279877988765394857e-06
1.220000000000000107e+01	1.313636284746234461e-06
1.230000000000000071e+01	1.347394580727074064e-06
1.240000000000000036e+01	1.381152876707913457e-06
1.250000000000000000e+01	1.414911172688753060e-06
1.260000000000000142e+01	1.449659323261277270e-06
1.270000000000000107e+01	1.484407473833801056e-06
1.280000000000000071e+01	1.519155624406324630e-06
1.290000000000000036e+01	1.553903774978848416e-06
1.300000000000000000e+01	1.588651925551371990e-06
1.310000000000000142e+01	1.624213405613789588e-06
1.320000000000000107e+01	1.659774885676206761e-06
1.330000000000000071e+01	1.695336365738623723e-06
1.340000000000000036e+01	1.730897845801040897e-06
1.350000000000000000e+01	1.766459325863457859e-06
1.360000000000000142e+01	1.802649038782269354e-06
1.370000000000000107e+01	1.838838751701080001e-06
1.380000000000000071e+01	1.875028464619890861e-06
1.390000000000000036e+01	1.911218177538701720e-06
1.400000000000000000e+01	1.947407890457512367e-06
1.410000000000000142e+01	1.984033920976310707e-06
1.420000000000000107e+01	2.020659951495108199e-06
1.430000000000000071e+01	2.057285982013905691e-06
1.440000000000000036e+01	2.093912012532703183e-06
1.450000000000000000e+01	2.130538043051500675e-06
1.460000000000000142e+01	2.167403498353810720e-06
1.470000000000000107e+01	2.204268953656120341e-06
1.480000000000000071e+01	2.241134408958429963e-06
1.490000000000000036e+01	2.277999864260739161e-06
1.500000000000000000e+01	2.314865319563048782e-06
1.510000000000000142e+01	2.351770237922181718e-06
1.520000000000000107e+01	2.388675156281314230e-06
1.530000000000000071e+01	2.425580074640446319e-06
1.540000000000000036e+01	2.462484992999578831e-06
1.550000000000000000e+01	2.499389911358710920e-06
1.560000000000000142e+01	2.536133216903024319e-06
1.570000000000000107e+01	2.572876522447337294e-06
1.580000000000000071e+01	2.609619827991650269e-06
1.590000000000000036e+01	2.646363133535963244e-06
1.600000000000000000e+01	2.683106439080276220e-06
1.610000000000000142e+01	2.719487920560383637e-06
