# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.904665385506675834e-08
7.000000000000000666e-01	-1.380933077101334373e-07
8.000000000000000444e-01	-2.071399615652001294e-07
9.000000000000000222e-01	-2.761866154202668216e-07
1.000000000000000000e+00	-3.452332692753334873e-07
1.100000000000000089e+00	-3.483601057455206949e-07
1.200000000000000178e+00	-3.514869422157079026e-07
1.300000000000000044e+00	-3.546137786858950573e-07
1.400000000000000133e+00	-3.577406151560822649e-07
1.500000000000000000e+00	-3.608674516262694726e-07
1.600000000000000089e+00	-3.628711713907377070e-07
1.700000000000000178e+00	-3.648748911552059414e-07
1.800000000000000044e+00	-3.668786109196741228e-07
1.900000000000000133e+00	-3.688823306841423572e-07
2.000000000000000000e+00	-3.708860504486105916e-07
2.100000000000000089e+00	-3.716344419782345021e-07
2.200000000000000178e+00	-3.723828335078584655e-07
2.300000000000000266e+00	-3.731312250374823760e-07
2.400000000000000355e+00	-3.738796165671063394e-07
2.500000000000000000e+00	-3.746280080967302499e-07
2.600000000000000089e+00	-3.739950477593528280e-07
2.700000000000000178e+00	-3.733620874219754590e-07
2.800000000000000266e+00	-3.727291270845980371e-07
2.900000000000000355e+00	-3.720961667472206681e-07
3.000000000000000000e+00	-3.714632064098432461e-07
3.100000000000000089e+00	-3.693306347310299945e-07
3.200000000000000178e+00	-3.671980630522167428e-07
3.300000000000000266e+00	-3.650654913734034911e-07
3.400000000000000355e+00	-3.629329196945902394e-07
3.500000000000000000e+00	-3.608003480157769878e-07
3.600000000000000089e+00	-3.570591933549836532e-07
3.700000000000000178e+00	-3.533180386941903716e-07
3.800000000000000266e+00	-3.495768840333970370e-07
3.900000000000000355e+00	-3.458357293726037024e-07
4.000000000000000000e+00	-3.420945747118104207e-07
4.100000000000000533e+00	-3.366466048502633221e-07
4.200000000000000178e+00	-3.311986349887162235e-07
4.299999999999999822e+00	-3.257506651271691779e-07
4.400000000000000355e+00	-3.203026952656220264e-07
4.500000000000000000e+00	-3.148547254040749807e-07
4.600000000000000533e+00	-3.076138081293923122e-07
4.700000000000000178e+00	-3.003728908547096966e-07
4.800000000000000711e+00	-2.931319735800270281e-07
4.900000000000000355e+00	-2.858910563053444655e-07
5.000000000000000000e+00	-2.786501390306618499e-07
5.100000000000000533e+00	-2.695434936480404849e-07
5.200000000000000178e+00	-2.604368482654192787e-07
5.300000000000000711e+00	-2.513302028827979137e-07
5.400000000000000355e+00	-2.422235575001766546e-07
5.500000000000000000e+00	-2.331169121175553954e-07
5.600000000000000533e+00	-2.220862349088035092e-07
5.700000000000000178e+00	-2.110555577000517289e-07
5.800000000000000711e+00	-2.000248804912998692e-07
5.900000000000000355e+00	-1.889942032825480889e-07
6.000000000000000000e+00	-1.779635260737963086e-07
6.100000000000000533e+00	-1.649659740534749184e-07
6.200000000000000178e+00	-1.519684220331536076e-07
6.300000000000000711e+00	-1.389708700128322173e-07
6.400000000000000355e+00	-1.259733179925109330e-07
6.500000000000000000e+00	-1.129757659721896354e-07
6.600000000000000533e+00	-9.798478483912553493e-08
6.700000000000000178e+00	-8.299380370606156681e-08
6.800000000000000711e+00	-6.800282257299746634e-08
6.900000000000000355e+00	-5.301184143993349822e-08
7.000000000000000000e+00	-3.802086030686952349e-08
7.100000000000000533e+00	-2.102684424025555540e-08
7.200000000000000178e+00	-4.032828173641732891e-09
7.300000000000000711e+00	1.296118789297223189e-08
7.400000000000000355e+00	2.995520395958605771e-08
7.500000000000000000e+00	4.694922002619986367e-08
7.600000000000000533e+00	6.593844714448588566e-08
7.700000000000000178e+00	8.492767426277173559e-08
7.800000000000000711e+00	1.039169013810577708e-07
7.900000000000000355e+00	1.229061284993436207e-07
8.000000000000000000e+00	1.418953556176294839e-07
8.099999999999999645e+00	1.628542458841432332e-07
8.200000000000001066e+00	1.838131361506573530e-07
8.300000000000000711e+00	2.047720264171710757e-07
8.400000000000000355e+00	2.257309166836848250e-07
8.500000000000000000e+00	2.466898069501985742e-07
8.599999999999999645e+00	2.695749871359025017e-07
8.700000000000001066e+00	2.924601673216069056e-07
8.800000000000000711e+00	3.153453475073108330e-07
8.900000000000000355e+00	3.382305276930148134e-07
9.000000000000000000e+00	3.611157078787187409e-07
9.099999999999999645e+00	3.858660749321249767e-07
9.200000000000001066e+00	4.106164419855316889e-07
9.300000000000000711e+00	4.353668090389379247e-07
9.400000000000000355e+00	4.601171760923442134e-07
9.500000000000000000e+00	4.848675431457504492e-07
9.600000000000001421e+00	5.114045579065193301e-07
9.700000000000001066e+00	5.379415726672877876e-07
9.800000000000000711e+00	5.644785874280562451e-07
9.900000000000000355e+00	5.910156021888245967e-07
1.000000000000000000e+01	6.175526169495930542e-07
1.010000000000000142e+01	6.457807950485147930e-07
1.020000000000000107e+01	6.740089731474358966e-07
1.030000000000000071e+01	7.022371512463571061e-07
1.040000000000000036e+01	7.304653293452783156e-07
1.050000000000000000e+01	7.586935074441995251e-07
1.060000000000000142e+01	7.885011039322186577e-07
1.070000000000000107e+01	8.183087004202371550e-07
1.080000000000000071e+01	8.481162969082557582e-07
1.090000000000000036e+01	8.779238933962742556e-07
1.100000000000000000e+01	9.077314898842928588e-07
1.110000000000000142e+01	9.389913717267990189e-07
1.120000000000000107e+01	9.702512535693047555e-07
1.130000000000000071e+01	1.001511135411810386e-06
1.140000000000000036e+01	1.032771017254316017e-06
1.150000000000000000e+01	1.064030899096821648e-06
1.160000000000000142e+01	1.096601597321957629e-06
1.170000000000000107e+01	1.129172295547093187e-06
1.180000000000000071e+01	1.161742993772228745e-06
1.190000000000000036e+01	1.194313691997364091e-06
1.200000000000000000e+01	1.226884390222499648e-06
1.210000000000000142e+01	1.260611321255117785e-06
1.220000000000000107e+01	1.294338252287735498e-06
1.230000000000000071e+01	1.328065183320353211e-06
1.240000000000000036e+01	1.361792114352970712e-06
1.250000000000000000e+01	1.395519045385588424e-06
1.260000000000000142e+01	1.430235888962155988e-06
1.270000000000000107e+01	1.464952732538722916e-06
1.280000000000000071e+01	1.499669576115289633e-06
1.290000000000000036e+01	1.534386419691856561e-06
1.300000000000000000e+01	1.569103263268423490e-06
1.310000000000000142e+01	1.604633482340432039e-06
1.320000000000000107e+01	1.640163701412439952e-06
1.330000000000000071e+01	1.675693920484448077e-06
1.340000000000000036e+01	1.711224139556455991e-06
1.350000000000000000e+01	1.746754358628463904e-06
1.360000000000000142e+01	1.782912844849618848e-06
1.370000000000000107e+01	1.819071331070773368e-06
1.380000000000000071e+01	1.855229817291927677e-06
1.390000000000000036e+01	1.891388303513082197e-06
1.400000000000000000e+01	1.927546789734236505e-06
1.410000000000000142e+01	1.964141616513120856e-06
1.420000000000000107e+01	2.000736443292004360e-06
1.430000000000000071e+01	2.037331270070887864e-06
1.440000000000000036e+01	2.073926096849771791e-06
1.450000000000000000e+01	2.110520923628655295e-06
1.460000000000000142e+01	2.147355187334395628e-06
1.470000000000000107e+01	2.184189451040135537e-06
1.480000000000000071e+01	2.221023714745875023e-06
1.490000000000000036e+01	2.257857978451614932e-06
1.500000000000000000e+01	2.294692242157354418e-06
1.510000000000000142e+01	2.331565970909554836e-06
1.520000000000000107e+01	2.368439699661754407e-06
1.530000000000000071e+01	2.405313428413953979e-06
1.540000000000000036e+01	2.442187157166153973e-06
1.550000000000000000e+01	2.479060885918353544e-06
1.560000000000000142e+01	2.515772994487810287e-06
1.570000000000000107e+01	2.552485103057266606e-06
1.580000000000000071e+01	2.589197211626722502e-06
1.590000000000000036e+01	2.625909320196178397e-06
1.600000000000000000e+01	2.662621428765634716e-06
1.610000000000000142e+01	2.698971697470461205e-06
