# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.878060521847379981e-07
7.000000000000000666e-01	-5.756121043694756786e-07
8.000000000000000444e-01	-8.634181565542134120e-07
9.000000000000000222e-01	-1.151224208738951145e-06
1.000000000000000000e+00	-1.439030260923688773e-06
1.100000000000000089e+00	-1.441215611059758437e-06
1.200000000000000178e+00	-1.443400961195828101e-06
1.300000000000000044e+00	-1.445586311331897765e-06
1.400000000000000133e+00	-1.447771661467967429e-06
1.500000000000000000e+00	-1.449957011604037093e-06
1.600000000000000089e+00	-1.451007026944176647e-06
1.700000000000000178e+00	-1.452057042284315990e-06
1.800000000000000044e+00	-1.453107057624455544e-06
1.900000000000000133e+00	-1.454157072964594886e-06
2.000000000000000000e+00	-1.455207088304734440e-06
2.100000000000000089e+00	-1.454991943480514950e-06
2.200000000000000178e+00	-1.454776798656295672e-06
2.300000000000000266e+00	-1.454561653832076182e-06
2.400000000000000355e+00	-1.454346509007856904e-06
2.500000000000000000e+00	-1.454131364183637414e-06
2.600000000000000089e+00	-1.452527714375049900e-06
2.700000000000000178e+00	-1.450924064566462386e-06
2.800000000000000266e+00	-1.449320414757874660e-06
2.900000000000000355e+00	-1.447716764949287145e-06
3.000000000000000000e+00	-1.446113115140699631e-06
3.100000000000000089e+00	-1.443005661966736794e-06
3.200000000000000178e+00	-1.439898208792773956e-06
3.300000000000000266e+00	-1.436790755618811331e-06
3.400000000000000355e+00	-1.433683302444848493e-06
3.500000000000000000e+00	-1.430575849270885656e-06
3.600000000000000089e+00	-1.425858850595875180e-06
3.700000000000000178e+00	-1.421141851920864703e-06
3.800000000000000266e+00	-1.416424853245854227e-06
3.900000000000000355e+00	-1.411707854570843750e-06
4.000000000000000000e+00	-1.406990855895833274e-06
4.100000000000000533e+00	-1.400569560111372861e-06
4.200000000000000178e+00	-1.394148264326912448e-06
4.299999999999999822e+00	-1.387726968542451823e-06
4.400000000000000355e+00	-1.381305672757991410e-06
4.500000000000000000e+00	-1.374884376973530997e-06
4.600000000000000533e+00	-1.366676362951308412e-06
4.700000000000000178e+00	-1.358468348929085827e-06
4.800000000000000711e+00	-1.350260334906863241e-06
4.900000000000000355e+00	-1.342052320884640868e-06
5.000000000000000000e+00	-1.333844306862418282e-06
5.100000000000000533e+00	-1.323780711661764128e-06
5.200000000000000178e+00	-1.313717116461109974e-06
5.300000000000000711e+00	-1.303653521260455820e-06
5.400000000000000355e+00	-1.293589926059801877e-06
5.500000000000000000e+00	-1.283526330859147723e-06
5.600000000000000533e+00	-1.271552948407725689e-06
5.700000000000000178e+00	-1.259579565956303655e-06
5.800000000000000711e+00	-1.247606183504881622e-06
5.900000000000000355e+00	-1.235632801053459800e-06
6.000000000000000000e+00	-1.223659418602037766e-06
6.100000000000000533e+00	-1.209737653939298911e-06
6.200000000000000178e+00	-1.195815889276560267e-06
6.300000000000000711e+00	-1.181894124613821412e-06
6.400000000000000355e+00	-1.167972359951082557e-06
6.500000000000000000e+00	-1.154050595288343914e-06
6.600000000000000533e+00	-1.138158260548093378e-06
6.700000000000000178e+00	-1.122265925807842842e-06
6.800000000000000711e+00	-1.106373591067592094e-06
6.900000000000000355e+00	-1.090481256327341770e-06
7.000000000000000000e+00	-1.074588921587091234e-06
7.100000000000000533e+00	-1.056720861683348438e-06
7.200000000000000178e+00	-1.038852801779605642e-06
7.300000000000000711e+00	-1.020984741875862845e-06
7.400000000000000355e+00	-1.003116681972120261e-06
7.500000000000000000e+00	-9.852486220683774647e-07
7.600000000000000533e+00	-9.654171600139348498e-07
7.700000000000000178e+00	-9.455856979594923407e-07
7.800000000000000711e+00	-9.257542359050497258e-07
7.900000000000000355e+00	-9.059227738506072168e-07
8.000000000000000000e+00	-8.860913117961648136e-07
8.099999999999999645e+00	-8.643265057002890805e-07
8.200000000000001066e+00	-8.425616996044129238e-07
8.300000000000000711e+00	-8.207968935085371907e-07
8.400000000000000355e+00	-7.990320874126614576e-07
8.500000000000000000e+00	-7.772672813167857244e-07
8.599999999999999645e+00	-7.536169873502747756e-07
8.700000000000001066e+00	-7.299666933837634033e-07
8.800000000000000711e+00	-7.063163994172523487e-07
8.900000000000000355e+00	-6.826661054507413999e-07
9.000000000000000000e+00	-6.590158114842304511e-07
9.099999999999999645e+00	-6.335455494389686898e-07
9.200000000000001066e+00	-6.080752873937065050e-07
9.300000000000000711e+00	-5.826050253484447436e-07
9.400000000000000355e+00	-5.571347633031829823e-07
9.500000000000000000e+00	-5.316645012579212210e-07
9.600000000000001421e+00	-5.044571217299306332e-07
9.700000000000001066e+00	-4.772497422019405748e-07
9.800000000000000711e+00	-4.500423626739505164e-07
9.900000000000000355e+00	-4.228349831459604051e-07
1.000000000000000000e+01	-3.956276036179703467e-07
1.010000000000000142e+01	-3.667827582788375868e-07
1.020000000000000107e+01	-3.379379129397053033e-07
1.030000000000000071e+01	-3.090930676005730728e-07
1.040000000000000036e+01	-2.802482222614408423e-07
1.050000000000000000e+01	-2.514033769223085589e-07
1.060000000000000142e+01	-2.210367957796904862e-07
1.070000000000000107e+01	-1.906702146370729430e-07
1.080000000000000071e+01	-1.603036334944553997e-07
1.090000000000000036e+01	-1.299370523518378829e-07
1.100000000000000000e+01	-9.957047120922033964e-08
1.110000000000000142e+01	-6.781305316003291936e-08
1.120000000000000107e+01	-3.605563511084606817e-08
1.130000000000000071e+01	-4.298217061659216987e-09
1.140000000000000036e+01	2.745920098752764743e-08
1.150000000000000000e+01	5.921661903671450524e-08
1.160000000000000142e+01	9.221989371749713523e-08
1.170000000000000107e+01	1.252231683982791895e-07
1.180000000000000071e+01	1.582264430790612305e-07
1.190000000000000036e+01	1.912297177598432716e-07
1.200000000000000000e+01	2.242329924406253126e-07
1.210000000000000142e+01	2.583243167913756157e-07
1.220000000000000107e+01	2.924156411421252835e-07
1.230000000000000071e+01	3.265069654928749514e-07
1.240000000000000036e+01	3.605982898436246192e-07
1.250000000000000000e+01	3.946896141943743400e-07
1.260000000000000142e+01	4.296997634361702230e-07
1.270000000000000107e+01	4.647099126779655236e-07
1.280000000000000071e+01	4.997200619197607713e-07
1.290000000000000036e+01	5.347302111615561249e-07
1.300000000000000000e+01	5.697403604033513726e-07
1.310000000000000142e+01	6.054902400232007895e-07
1.320000000000000107e+01	6.412401196430495712e-07
1.330000000000000071e+01	6.769899992628982469e-07
1.340000000000000036e+01	7.127398788827470286e-07
1.350000000000000000e+01	7.484897585025958102e-07
1.360000000000000142e+01	7.847920748036220134e-07
1.370000000000000107e+01	8.210943911046474755e-07
1.380000000000000071e+01	8.573967074056729376e-07
1.390000000000000036e+01	8.936990237066983997e-07
1.400000000000000000e+01	9.300013400077239676e-07
1.410000000000000142e+01	9.666623747995947453e-07
1.420000000000000107e+01	1.003323409591464782e-06
1.430000000000000071e+01	1.039984444383334818e-06
1.440000000000000036e+01	1.076645479175204855e-06
1.450000000000000000e+01	1.113306513967074891e-06
1.460000000000000142e+01	1.150127983713955791e-06
1.470000000000000107e+01	1.186949453460836056e-06
1.480000000000000071e+01	1.223770923207716532e-06
1.490000000000000036e+01	1.260592392954596796e-06
1.500000000000000000e+01	1.297413862701477061e-06
1.510000000000000142e+01	1.334194841329318677e-06
1.520000000000000107e+01	1.370975819957159657e-06
1.530000000000000071e+01	1.407756798585000849e-06
1.540000000000000036e+01	1.444537777212841830e-06
1.550000000000000000e+01	1.481318755840682810e-06
1.560000000000000142e+01	1.517857639545333019e-06
1.570000000000000107e+01	1.554396523249982593e-06
1.580000000000000071e+01	1.590935406954632378e-06
1.590000000000000036e+01	1.627474290659281952e-06
