# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518879844112299054e-08
7.000000000000000666e-01	-1.303775968822459017e-07
8.000000000000000444e-01	-1.955663953233688260e-07
9.000000000000000222e-01	-2.607551937644917504e-07
1.000000000000000000e+00	-3.259439922056146483e-07
1.100000000000000089e+00	-3.290491585061152766e-07
1.200000000000000178e+00	-3.321543248066159049e-07
1.300000000000000044e+00	-3.352594911071165862e-07
1.400000000000000133e+00	-3.383646574076172145e-07
1.500000000000000000e+00	-3.414698237081178428e-07
1.600000000000000089e+00	-3.434522565777914542e-07
1.700000000000000178e+00	-3.454346894474651185e-07
1.800000000000000044e+00	-3.474171223171387299e-07
1.900000000000000133e+00	-3.493995551868123943e-07
2.000000000000000000e+00	-3.513819880564860057e-07
2.100000000000000089e+00	-3.521094763635881509e-07
2.200000000000000178e+00	-3.528369646706902962e-07
2.300000000000000266e+00	-3.535644529777924944e-07
2.400000000000000355e+00	-3.542919412848946396e-07
2.500000000000000000e+00	-3.550194295919967849e-07
2.600000000000000089e+00	-3.543659488847797346e-07
2.700000000000000178e+00	-3.537124681775626314e-07
2.800000000000000266e+00	-3.530589874703455812e-07
2.900000000000000355e+00	-3.524055067631284780e-07
3.000000000000000000e+00	-3.517520260559114277e-07
3.100000000000000089e+00	-3.495993147674958720e-07
3.200000000000000178e+00	-3.474466034790803164e-07
3.300000000000000266e+00	-3.452938921906647607e-07
3.400000000000000355e+00	-3.431411809022492580e-07
3.500000000000000000e+00	-3.409884696138337023e-07
3.600000000000000089e+00	-3.372275526945725986e-07
3.700000000000000178e+00	-3.334666357753114419e-07
3.800000000000000266e+00	-3.297057188560503381e-07
3.900000000000000355e+00	-3.259448019367891814e-07
4.000000000000000000e+00	-3.221838850175280777e-07
4.100000000000000533e+00	-3.167165254917947280e-07
4.200000000000000178e+00	-3.112491659660614313e-07
4.299999999999999822e+00	-3.057818064403281345e-07
4.400000000000000355e+00	-3.003144469145947849e-07
4.500000000000000000e+00	-2.948470873888614881e-07
4.600000000000000533e+00	-2.875871469229738646e-07
4.700000000000000178e+00	-2.803272064570862941e-07
4.800000000000000711e+00	-2.730672659911986177e-07
4.900000000000000355e+00	-2.658073255253110471e-07
5.000000000000000000e+00	-2.585473850594234766e-07
5.100000000000000533e+00	-2.494220754710171573e-07
5.200000000000000178e+00	-2.402967658826109438e-07
5.300000000000000711e+00	-2.311714562942046774e-07
5.400000000000000355e+00	-2.220461467057984640e-07
5.500000000000000000e+00	-2.129208371173922505e-07
5.600000000000000533e+00	-2.018718458482665610e-07
5.700000000000000178e+00	-1.908228545791409774e-07
5.800000000000000711e+00	-1.797738633100152878e-07
5.900000000000000355e+00	-1.687248720408896777e-07
6.000000000000000000e+00	-1.576758807717640941e-07
6.100000000000000533e+00	-1.446603546741172194e-07
6.200000000000000178e+00	-1.316448285764704506e-07
6.300000000000000711e+00	-1.186293024788235760e-07
6.400000000000000355e+00	-1.056137763811768072e-07
6.500000000000000000e+00	-9.259825028353005161e-08
6.600000000000000533e+00	-7.758962361801997850e-08
6.700000000000000178e+00	-6.258099695251005098e-08
6.800000000000000711e+00	-4.757237028699997126e-08
6.900000000000000355e+00	-3.256374362149003713e-08
7.000000000000000000e+00	-1.755511695598009968e-08
7.100000000000000533e+00	-5.437712509468724688e-10
7.200000000000000178e+00	1.646757445408620254e-08
7.300000000000000711e+00	3.347892015911943306e-08
7.400000000000000355e+00	5.049026586415250807e-08
7.500000000000000000e+00	6.750161156918558308e-08
7.600000000000000533e+00	8.650786621600752294e-08
7.700000000000000178e+00	1.055141208628292775e-07
7.800000000000000711e+00	1.245203755096512174e-07
7.900000000000000355e+00	1.435266301564729984e-07
8.000000000000000000e+00	1.625328848032947530e-07
8.099999999999999645e+00	1.835085153103827495e-07
8.200000000000001066e+00	2.044841458174711167e-07
8.300000000000000711e+00	2.254597763245590867e-07
8.400000000000000355e+00	2.464354068316471098e-07
8.500000000000000000e+00	2.674110373387350798e-07
8.599999999999999645e+00	2.903126862260061908e-07
8.700000000000001066e+00	3.132143351132776723e-07
8.800000000000000711e+00	3.361159840005487832e-07
8.900000000000000355e+00	3.590176328878198941e-07
9.000000000000000000e+00	3.819192817750910050e-07
9.099999999999999645e+00	4.066858625418660034e-07
9.200000000000001066e+00	4.314524433086414782e-07
9.300000000000000711e+00	4.562190240754164766e-07
9.400000000000000355e+00	4.809856048421914220e-07
9.500000000000000000e+00	5.057521856089664734e-07
9.600000000000001421e+00	5.323051763090523628e-07
9.700000000000001066e+00	5.588581670091377228e-07
9.800000000000000711e+00	5.854111577092230828e-07
9.900000000000000355e+00	6.119641484093085487e-07
1.000000000000000000e+01	6.385171391093939088e-07
1.010000000000000142e+01	6.667610731004729811e-07
1.020000000000000107e+01	6.950050070915515240e-07
1.030000000000000071e+01	7.232489410826300668e-07
1.040000000000000036e+01	7.514928750737087156e-07
1.050000000000000000e+01	7.797368090647872585e-07
1.060000000000000142e+01	8.095599594764428654e-07
1.070000000000000107e+01	8.393831098880979428e-07
1.080000000000000071e+01	8.692062602997530203e-07
1.090000000000000036e+01	8.990294107114080978e-07
1.100000000000000000e+01	9.288525611230631753e-07
1.110000000000000142e+01	9.601278131814305561e-07
1.120000000000000107e+01	9.914030652397973016e-07
1.130000000000000071e+01	1.022678317298164047e-06
1.140000000000000036e+01	1.053953569356531004e-06
1.150000000000000000e+01	1.085228821414897750e-06
1.160000000000000142e+01	1.117814724414226811e-06
1.170000000000000107e+01	1.150400627413555448e-06
1.180000000000000071e+01	1.182986530412884085e-06
1.190000000000000036e+01	1.215572433412212511e-06
1.200000000000000000e+01	1.248158336411541148e-06
1.210000000000000142e+01	1.281900324866708538e-06
1.220000000000000107e+01	1.315642313321875293e-06
1.230000000000000071e+01	1.349384301777042047e-06
1.240000000000000036e+01	1.383126290232208802e-06
1.250000000000000000e+01	1.416868278687375556e-06
1.260000000000000142e+01	1.451600050064707783e-06
1.270000000000000107e+01	1.486331821442039374e-06
1.280000000000000071e+01	1.521063592819370754e-06
1.290000000000000036e+01	1.555795364196702345e-06
1.300000000000000000e+01	1.590527135574033936e-06
1.310000000000000142e+01	1.626072170009985498e-06
1.320000000000000107e+01	1.661617204445936424e-06
1.330000000000000071e+01	1.697162238881887351e-06
1.340000000000000036e+01	1.732707273317838277e-06
1.350000000000000000e+01	1.768252307753789204e-06
1.360000000000000142e+01	1.804425513359380986e-06
1.370000000000000107e+01	1.840598718964971921e-06
1.380000000000000071e+01	1.876771924570563069e-06
1.390000000000000036e+01	1.912945130176154004e-06
1.400000000000000000e+01	1.949118335781745151e-06
1.410000000000000142e+01	1.985727801516612857e-06
1.420000000000000107e+01	2.022337267251479716e-06
1.430000000000000071e+01	2.058946732986346575e-06
1.440000000000000036e+01	2.095556198721213434e-06
1.450000000000000000e+01	2.132165664456080293e-06
1.460000000000000142e+01	2.169014501161839925e-06
1.470000000000000107e+01	2.205863337867598711e-06
1.480000000000000071e+01	2.242712174573357497e-06
1.490000000000000036e+01	2.279561011279116706e-06
1.500000000000000000e+01	2.316409847984875491e-06
1.510000000000000142e+01	2.353298097011657888e-06
1.520000000000000107e+01	2.390186346038439438e-06
1.530000000000000071e+01	2.427074595065220987e-06
1.540000000000000036e+01	2.463962844092002537e-06
1.550000000000000000e+01	2.500851093118784087e-06
1.560000000000000142e+01	2.537577681073472373e-06
1.570000000000000107e+01	2.574304269028159813e-06
1.580000000000000071e+01	2.611030856982847252e-06
1.590000000000000036e+01	2.647757444937534692e-06
1.600000000000000000e+01	2.684484032892222131e-06
1.610000000000000142e+01	2.720848750394979385e-06
