# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846065486162265444e-10
7.000000000000000666e-01	-3.692130972324528820e-10
8.000000000000000444e-01	-5.538196458486792713e-10
9.000000000000000222e-01	-7.384261944649055572e-10
1.000000000000000000e+00	-9.230327430811319465e-10
1.100000000000000089e+00	-9.205019828511277961e-10
1.200000000000000178e+00	-9.179712226211236457e-10
1.300000000000000044e+00	-9.154404623911194952e-10
1.400000000000000133e+00	-9.129097021611153448e-10
1.500000000000000000e+00	-9.103789419311111944e-10
1.600000000000000089e+00	-9.076910741277131531e-10
1.700000000000000178e+00	-9.050032063243150084e-10
1.800000000000000044e+00	-9.023153385209169672e-10
1.900000000000000133e+00	-8.996274707175188225e-10
2.000000000000000000e+00	-8.969396029141207812e-10
2.100000000000000089e+00	-8.943239783159020622e-10
2.200000000000000178e+00	-8.917083537176833432e-10
2.300000000000000266e+00	-8.890927291194646242e-10
2.400000000000000355e+00	-8.864771045212459052e-10
2.500000000000000000e+00	-8.838614799230271862e-10
2.600000000000000089e+00	-8.812029620820744715e-10
2.700000000000000178e+00	-8.785444442411217568e-10
2.800000000000000266e+00	-8.758859264001689387e-10
2.900000000000000355e+00	-8.732274085592162240e-10
3.000000000000000000e+00	-8.705688907182635092e-10
3.100000000000000089e+00	-8.678532110467634467e-10
3.200000000000000178e+00	-8.651375313752633842e-10
3.300000000000000266e+00	-8.624218517037633217e-10
3.400000000000000355e+00	-8.597061720322632592e-10
3.500000000000000000e+00	-8.569904923607631966e-10
3.600000000000000089e+00	-8.543612698496791620e-10
3.700000000000000178e+00	-8.517320473385951274e-10
3.800000000000000266e+00	-8.491028248275109894e-10
3.900000000000000355e+00	-8.464736023164269547e-10
4.000000000000000000e+00	-8.438443798053429201e-10
4.100000000000000533e+00	-8.410354750983191302e-10
4.200000000000000178e+00	-8.382265703912954438e-10
4.299999999999999822e+00	-8.354176656842716539e-10
4.400000000000000355e+00	-8.326087609772478640e-10
4.500000000000000000e+00	-8.297998562702241776e-10
4.600000000000000533e+00	-8.269402038257547960e-10
4.700000000000000178e+00	-8.240805513812854143e-10
4.800000000000000711e+00	-8.212208989368159293e-10
4.900000000000000355e+00	-8.183612464923465477e-10
5.000000000000000000e+00	-8.155015940478771661e-10
5.100000000000000533e+00	-8.118556499370983795e-10
5.200000000000000178e+00	-8.082097058263195928e-10
5.300000000000000711e+00	-8.045637617155408062e-10
5.400000000000000355e+00	-8.009178176047621229e-10
5.500000000000000000e+00	-7.972718734939833363e-10
5.600000000000000533e+00	-7.921505161950525618e-10
5.700000000000000178e+00	-7.870291588961217873e-10
5.800000000000000711e+00	-7.819078015971910128e-10
5.900000000000000355e+00	-7.767864442982603417e-10
6.000000000000000000e+00	-7.716650869993295672e-10
6.100000000000000533e+00	-7.615302332742005291e-10
6.200000000000000178e+00	-7.513953795490715944e-10
6.300000000000000711e+00	-7.412605258239426598e-10
6.400000000000000355e+00	-7.311256720988137251e-10
6.500000000000000000e+00	-7.209908183736847904e-10
6.600000000000000533e+00	-6.974688437360015348e-10
6.700000000000000178e+00	-6.739468690983183825e-10
6.800000000000000711e+00	-6.504248944606351268e-10
6.900000000000000355e+00	-6.269029198229519745e-10
7.000000000000000000e+00	-6.033809451852689256e-10
7.100000000000000533e+00	-5.452285644415724423e-10
7.200000000000000178e+00	-4.870761836978763725e-10
7.300000000000000711e+00	-4.289238029541798892e-10
7.400000000000000355e+00	-3.707714222104838711e-10
7.500000000000000000e+00	-3.126190414667878530e-10
7.600000000000000533e+00	-1.707540423800058934e-10
7.700000000000000178e+00	-2.888904329322517444e-11
7.800000000000000711e+00	1.129759557935567852e-10
7.900000000000000355e+00	2.548409548803375042e-10
8.000000000000000000e+00	3.967059539671182231e-10
8.099999999999999645e+00	7.277249062335782502e-10
8.200000000000001066e+00	1.058743858500044068e-09
8.300000000000000711e+00	1.389762810766504095e-09
8.400000000000000355e+00	1.720781763032963915e-09
8.500000000000000000e+00	2.051800715299423942e-09
8.599999999999999645e+00	2.784074996066503302e-09
8.700000000000001066e+00	3.516349276833595483e-09
8.800000000000000711e+00	4.248623557600675256e-09
8.900000000000000355e+00	4.980897838367754202e-09
9.000000000000000000e+00	5.713172119134833976e-09
9.099999999999999645e+00	7.240431959560068987e-09
9.200000000000001066e+00	8.767691799985329642e-09
9.300000000000000711e+00	1.029495164041056548e-08
9.400000000000000355e+00	1.182221148083579966e-08
9.500000000000000000e+00	1.334947132126103385e-08
9.600000000000001421e+00	1.635040289667722727e-08
9.700000000000001066e+00	1.935133447209336611e-08
9.800000000000000711e+00	2.235226604750950825e-08
9.900000000000000355e+00	2.535319762292564708e-08
1.000000000000000000e+01	2.835412919834178922e-08
1.010000000000000142e+01	3.390371568558658371e-08
1.020000000000000107e+01	3.945330217283128225e-08
1.030000000000000071e+01	4.500288866007598079e-08
1.040000000000000036e+01	5.055247514732067272e-08
1.050000000000000000e+01	5.610206163456537126e-08
1.060000000000000142e+01	6.576041474717227009e-08
1.070000000000000107e+01	7.541876785977899025e-08
1.080000000000000071e+01	8.507712097238572365e-08
1.090000000000000036e+01	9.473547408499245705e-08
1.100000000000000000e+01	1.043938271975991772e-07
1.110000000000000142e+01	1.202102586391499113e-07
1.120000000000000107e+01	1.360266900807003409e-07
1.130000000000000071e+01	1.518431215222507970e-07
1.140000000000000036e+01	1.676595529638012267e-07
1.150000000000000000e+01	1.834759844053516828e-07
1.160000000000000142e+01	2.078468299298663208e-07
1.170000000000000107e+01	2.322176754543805353e-07
1.180000000000000071e+01	2.565885209788947233e-07
1.190000000000000036e+01	2.809593665034089643e-07
1.200000000000000000e+01	3.053302120279231523e-07
1.210000000000000142e+01	3.406636117385951581e-07
1.220000000000000107e+01	3.759970114492665816e-07
1.230000000000000071e+01	4.113304111599379522e-07
1.240000000000000036e+01	4.466638108706093757e-07
1.250000000000000000e+01	4.819972105812807463e-07
1.260000000000000142e+01	5.301973104859430193e-07
1.270000000000000107e+01	5.783974103906045512e-07
1.280000000000000071e+01	6.265975102952659773e-07
1.290000000000000036e+01	6.747976101999274033e-07
1.300000000000000000e+01	7.229977101045888293e-07
1.310000000000000142e+01	7.848656732105128735e-07
1.320000000000000107e+01	8.467336363164357530e-07
1.330000000000000071e+01	9.086015994223586326e-07
1.340000000000000036e+01	9.704695625282815121e-07
1.350000000000000000e+01	1.032337525634204392e-06
1.360000000000000142e+01	1.107057272076321446e-06
1.370000000000000107e+01	1.181777018518437230e-06
1.380000000000000071e+01	1.256496764960553013e-06
1.390000000000000036e+01	1.331216511402668797e-06
1.400000000000000000e+01	1.405936257844784581e-06
1.410000000000000142e+01	1.490847173962451670e-06
1.420000000000000107e+01	1.575758090080117488e-06
1.430000000000000071e+01	1.660669006197783094e-06
1.440000000000000036e+01	1.745579922315448701e-06
1.450000000000000000e+01	1.830490838433114307e-06
1.460000000000000142e+01	1.921282873112751258e-06
1.470000000000000107e+01	2.012074907792386937e-06
1.480000000000000071e+01	2.102866942472022193e-06
1.490000000000000036e+01	2.193658977151657449e-06
1.500000000000000000e+01	2.284451011831293129e-06
1.510000000000000142e+01	2.375797425633083074e-06
1.520000000000000107e+01	2.467143839434871325e-06
1.530000000000000071e+01	2.558490253236659576e-06
1.540000000000000036e+01	2.649836667038447827e-06
1.550000000000000000e+01	2.741183080840236078e-06
1.560000000000000142e+01	2.827658620460789603e-06
1.570000000000000107e+01	2.914134160081341856e-06
1.580000000000000071e+01	3.000609699701894110e-06
1.590000000000000036e+01	3.087085239322446364e-06
1.600000000000000000e+01	3.173560778942998617e-06
1.610000000000000142e+01	3.250589446409331102e-06
