# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814734750277514869e-10
7.000000000000000666e-01	-3.629469500555027671e-10
8.000000000000000444e-01	-5.444204250832540730e-10
9.000000000000000222e-01	-7.258939001110053273e-10
1.000000000000000000e+00	-9.073673751387565816e-10
1.100000000000000089e+00	-9.048333274229551083e-10
1.200000000000000178e+00	-9.022992797071536350e-10
1.300000000000000044e+00	-8.997652319913520583e-10
1.400000000000000133e+00	-8.972311842755505850e-10
1.500000000000000000e+00	-8.946971365597491117e-10
1.600000000000000089e+00	-8.920061714186889932e-10
1.700000000000000178e+00	-8.893152062776288747e-10
1.800000000000000044e+00	-8.866242411365688596e-10
1.900000000000000133e+00	-8.839332759955087410e-10
2.000000000000000000e+00	-8.812423108544486225e-10
2.100000000000000089e+00	-8.786237797354728069e-10
2.200000000000000178e+00	-8.760052486164969912e-10
2.300000000000000266e+00	-8.733867174975210722e-10
2.400000000000000355e+00	-8.707681863785452565e-10
2.500000000000000000e+00	-8.681496552595694408e-10
2.600000000000000089e+00	-8.654884223807199664e-10
2.700000000000000178e+00	-8.628271895018704920e-10
2.800000000000000266e+00	-8.601659566230209142e-10
2.900000000000000355e+00	-8.575047237441714398e-10
3.000000000000000000e+00	-8.548434908653219654e-10
3.100000000000000089e+00	-8.521252882938988768e-10
3.200000000000000178e+00	-8.494070857224758916e-10
3.300000000000000266e+00	-8.466888831510528029e-10
3.400000000000000355e+00	-8.439706805796297143e-10
3.500000000000000000e+00	-8.412524780082067291e-10
3.600000000000000089e+00	-8.386209253787169201e-10
3.700000000000000178e+00	-8.359893727492270076e-10
3.800000000000000266e+00	-8.333578201197371985e-10
3.900000000000000355e+00	-8.307262674902472861e-10
4.000000000000000000e+00	-8.280947148607574770e-10
4.100000000000000533e+00	-8.252836734579483962e-10
4.200000000000000178e+00	-8.224726320551393153e-10
4.299999999999999822e+00	-8.196615906523303379e-10
4.400000000000000355e+00	-8.168505492495212571e-10
4.500000000000000000e+00	-8.140395078467121762e-10
4.600000000000000533e+00	-8.111779127340624809e-10
4.700000000000000178e+00	-8.083163176214127856e-10
4.800000000000000711e+00	-8.054547225087630903e-10
4.900000000000000355e+00	-8.025931273961133950e-10
5.000000000000000000e+00	-7.997315322834636997e-10
5.100000000000000533e+00	-7.960838401521253897e-10
5.200000000000000178e+00	-7.924361480207870797e-10
5.300000000000000711e+00	-7.887884558894487697e-10
5.400000000000000355e+00	-7.851407637581105631e-10
5.500000000000000000e+00	-7.814930716267722531e-10
5.600000000000000533e+00	-7.763701615244020182e-10
5.700000000000000178e+00	-7.712472514220317834e-10
5.800000000000000711e+00	-7.661243413196615485e-10
5.900000000000000355e+00	-7.610014312172914171e-10
6.000000000000000000e+00	-7.558785211149211823e-10
6.100000000000000533e+00	-7.457423103540110754e-10
6.200000000000000178e+00	-7.356060995931010719e-10
6.300000000000000711e+00	-7.254698888321908616e-10
6.400000000000000355e+00	-7.153336780712808581e-10
6.500000000000000000e+00	-7.051974673103708547e-10
6.600000000000000533e+00	-6.816743319042160295e-10
6.700000000000000178e+00	-6.581511964980613077e-10
6.800000000000000711e+00	-6.346280610919064824e-10
6.900000000000000355e+00	-6.111049256857517606e-10
7.000000000000000000e+00	-5.875817902795971422e-10
7.100000000000000533e+00	-5.294284453554301015e-10
7.200000000000000178e+00	-4.712751004312634744e-10
7.300000000000000711e+00	-4.131217555070963819e-10
7.400000000000000355e+00	-3.549684105829298065e-10
7.500000000000000000e+00	-2.968150656587632311e-10
7.600000000000000533e+00	-1.549492989884597266e-10
7.700000000000000178e+00	-1.308353231815746284e-11
7.800000000000000711e+00	1.287822343521460158e-10
7.900000000000000355e+00	2.706480010224483054e-10
8.000000000000000000e+00	4.125137676927505950e-10
8.099999999999999645e+00	7.435332916540081121e-10
8.200000000000001066e+00	1.074552815615271420e-09
8.300000000000000711e+00	1.405572339576529040e-09
8.400000000000000355e+00	1.736591863537786454e-09
8.500000000000000000e+00	2.067611387499044074e-09
8.599999999999999645e+00	2.799886046327488809e-09
8.700000000000001066e+00	3.532160705155946364e-09
8.800000000000000711e+00	4.264435363984391512e-09
8.900000000000000355e+00	4.996710022812835832e-09
9.000000000000000000e+00	5.728984681641280980e-09
9.099999999999999645e+00	7.256244711702704814e-09
9.200000000000001066e+00	8.783504741764155944e-09
9.300000000000000711e+00	1.031076477182557978e-08
9.400000000000000355e+00	1.183802480188700527e-08
9.500000000000000000e+00	1.336528483194842910e-08
9.600000000000001421e+00	1.636621641907822130e-08
9.700000000000001066e+00	1.936714800620795891e-08
9.800000000000000711e+00	2.236807959333769982e-08
9.900000000000000355e+00	2.536901118046743743e-08
1.000000000000000000e+01	2.836994276759717834e-08
1.010000000000000142e+01	3.391952910802863730e-08
1.020000000000000107e+01	3.946911544846000030e-08
1.030000000000000071e+01	4.501870178889136329e-08
1.040000000000000036e+01	5.056828812932272629e-08
1.050000000000000000e+01	5.611787446975408929e-08
1.060000000000000142e+01	6.577622731006344707e-08
1.070000000000000107e+01	7.543458015037263280e-08
1.080000000000000071e+01	8.509293299068181852e-08
1.090000000000000036e+01	9.475128583099100424e-08
1.100000000000000000e+01	1.044096386713001900e-07
1.110000000000000142e+01	1.202260697672989495e-07
1.120000000000000107e+01	1.360425008632974444e-07
1.130000000000000071e+01	1.518589319592959392e-07
1.140000000000000036e+01	1.676753630552944076e-07
1.150000000000000000e+01	1.834917941512929024e-07
1.160000000000000142e+01	2.078626393335558842e-07
1.170000000000000107e+01	2.322334845158184425e-07
1.180000000000000071e+01	2.566043296980809743e-07
1.190000000000000036e+01	2.809751748803435591e-07
1.200000000000000000e+01	3.053460200626060909e-07
1.210000000000000142e+01	3.406794195382623469e-07
1.220000000000000107e+01	3.760128190139179147e-07
1.230000000000000071e+01	4.113462184895735354e-07
1.240000000000000036e+01	4.466796179652291561e-07
1.250000000000000000e+01	4.820130174408847768e-07
1.260000000000000142e+01	5.302131173479023309e-07
1.270000000000000107e+01	5.784132172549190379e-07
1.280000000000000071e+01	6.266133171619358508e-07
1.290000000000000036e+01	6.748134170689525578e-07
1.300000000000000000e+01	7.230135169759692648e-07
1.310000000000000142e+01	7.848814804706902198e-07
1.320000000000000107e+01	8.467494439654101159e-07
1.330000000000000071e+01	9.086174074601299062e-07
1.340000000000000036e+01	9.704853709548498024e-07
1.350000000000000000e+01	1.032353334449569699e-06
1.360000000000000142e+01	1.107073081821460208e-06
1.370000000000000107e+01	1.181792829193349658e-06
1.380000000000000071e+01	1.256512576565238897e-06
1.390000000000000036e+01	1.331232323937128135e-06
1.400000000000000000e+01	1.405952071309017374e-06
1.410000000000000142e+01	1.490862989039053818e-06
1.420000000000000107e+01	1.575773906769088567e-06
1.430000000000000071e+01	1.660684824499123529e-06
1.440000000000000036e+01	1.745595742229158279e-06
1.450000000000000000e+01	1.830506659959193240e-06
1.460000000000000142e+01	1.921298697042968675e-06
1.470000000000000107e+01	2.012090734126742204e-06
1.480000000000000071e+01	2.102882771210516156e-06
1.490000000000000036e+01	2.193674808294289685e-06
1.500000000000000000e+01	2.284466845378063638e-06
1.510000000000000142e+01	2.375813262436264973e-06
1.520000000000000107e+01	2.467159679494464613e-06
1.530000000000000071e+01	2.558506096552664254e-06
1.540000000000000036e+01	2.649852513610863894e-06
1.550000000000000000e+01	2.741198930669063535e-06
1.560000000000000142e+01	2.827674474401625746e-06
1.570000000000000107e+01	2.914150018134186263e-06
1.580000000000000071e+01	3.000625561866747203e-06
1.590000000000000036e+01	3.087101105599307720e-06
1.600000000000000000e+01	3.173576649331868237e-06
1.610000000000000142e+01	3.250605321713515974e-06
