# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336129726983195906e-07
7.000000000000000666e-01	-1.067225945396638546e-06
8.000000000000000444e-01	-1.600838918094957607e-06
9.000000000000000222e-01	-2.134451890793276668e-06
1.000000000000000000e+00	-2.668064863491595518e-06
1.100000000000000089e+00	-2.669441157110089635e-06
1.200000000000000178e+00	-2.670817450728584175e-06
1.300000000000000044e+00	-2.672193744347078292e-06
1.400000000000000133e+00	-2.673570037965572832e-06
1.500000000000000000e+00	-2.674946331584066949e-06
1.600000000000000089e+00	-2.676288605394207612e-06
1.700000000000000178e+00	-2.677630879204347851e-06
1.800000000000000044e+00	-2.678973153014488514e-06
1.900000000000000133e+00	-2.680315426824628754e-06
2.000000000000000000e+00	-2.681657700634769416e-06
2.100000000000000089e+00	-2.682965969845170836e-06
2.200000000000000178e+00	-2.684274239055571832e-06
2.300000000000000266e+00	-2.685582508265973252e-06
2.400000000000000355e+00	-2.686890777476374248e-06
2.500000000000000000e+00	-2.688199046686775668e-06
2.600000000000000089e+00	-2.689472985598851006e-06
2.700000000000000178e+00	-2.690746924510926345e-06
2.800000000000000266e+00	-2.692020863423001684e-06
2.900000000000000355e+00	-2.693294802335077023e-06
3.000000000000000000e+00	-2.694568741247152362e-06
3.100000000000000089e+00	-2.695808128355167197e-06
3.200000000000000178e+00	-2.697047515463182033e-06
3.300000000000000266e+00	-2.698286902571197292e-06
3.400000000000000355e+00	-2.699526289679212127e-06
3.500000000000000000e+00	-2.700765676787226963e-06
3.600000000000000089e+00	-2.701970452161438225e-06
3.700000000000000178e+00	-2.703175227535649911e-06
3.800000000000000266e+00	-2.704380002909861174e-06
3.900000000000000355e+00	-2.705584778284072860e-06
4.000000000000000000e+00	-2.706789553658284122e-06
4.100000000000000533e+00	-2.707959251034932320e-06
4.200000000000000178e+00	-2.709128948411580094e-06
4.299999999999999822e+00	-2.710298645788228292e-06
4.400000000000000355e+00	-2.711468343164876066e-06
4.500000000000000000e+00	-2.712638040541524264e-06
4.600000000000000533e+00	-2.713772592556067243e-06
4.700000000000000178e+00	-2.714907144570610222e-06
4.800000000000000711e+00	-2.716041696585153202e-06
4.900000000000000355e+00	-2.717176248599696181e-06
5.000000000000000000e+00	-2.718310800614239160e-06
5.100000000000000533e+00	-2.719409279372617048e-06
5.200000000000000178e+00	-2.720507758130995359e-06
5.300000000000000711e+00	-2.721606236889373247e-06
5.400000000000000355e+00	-2.722704715647751558e-06
5.500000000000000000e+00	-2.723803194406129446e-06
5.600000000000000533e+00	-2.724864722903709707e-06
5.700000000000000178e+00	-2.725926251401289969e-06
5.800000000000000711e+00	-2.726987779898870231e-06
5.900000000000000355e+00	-2.728049308396450493e-06
6.000000000000000000e+00	-2.729110836894030755e-06
6.100000000000000533e+00	-2.730131695519138245e-06
6.200000000000000178e+00	-2.731152554144245735e-06
6.300000000000000711e+00	-2.732173412769353649e-06
6.400000000000000355e+00	-2.733194271394461139e-06
6.500000000000000000e+00	-2.734215130019568629e-06
6.600000000000000533e+00	-2.735186774458641415e-06
6.700000000000000178e+00	-2.736158418897714201e-06
6.800000000000000711e+00	-2.737130063336786563e-06
6.900000000000000355e+00	-2.738101707775859348e-06
7.000000000000000000e+00	-2.739073352214932134e-06
7.100000000000000533e+00	-2.739974391017550506e-06
7.200000000000000178e+00	-2.740875429820168879e-06
7.300000000000000711e+00	-2.741776468622787251e-06
7.400000000000000355e+00	-2.742677507425405624e-06
7.500000000000000000e+00	-2.743578546228023996e-06
7.600000000000000533e+00	-2.744359797509043187e-06
7.700000000000000178e+00	-2.745141048790062377e-06
7.800000000000000711e+00	-2.745922300071081145e-06
7.900000000000000355e+00	-2.746703551352100335e-06
8.000000000000000000e+00	-2.747484802633119526e-06
8.099999999999999645e+00	-2.748040830561607278e-06
8.200000000000001066e+00	-2.748596858490095030e-06
8.300000000000000711e+00	-2.749152886418583205e-06
8.400000000000000355e+00	-2.749708914347070957e-06
8.500000000000000000e+00	-2.750264942275558709e-06
8.599999999999999645e+00	-2.750383867264231915e-06
8.700000000000001066e+00	-2.750502792252905121e-06
8.800000000000000711e+00	-2.750621717241577904e-06
8.900000000000000355e+00	-2.750740642230251110e-06
9.000000000000000000e+00	-2.750859567218924316e-06
9.099999999999999645e+00	-2.750148300275003242e-06
9.200000000000001066e+00	-2.749437033331082593e-06
9.300000000000000711e+00	-2.748725766387161519e-06
9.400000000000000355e+00	-2.748014499443240869e-06
9.500000000000000000e+00	-2.747303232499319796e-06
9.600000000000001421e+00	-2.745084486131261766e-06
9.700000000000001066e+00	-2.742865739763203736e-06
9.800000000000000711e+00	-2.740646993395146129e-06
9.900000000000000355e+00	-2.738428247027088098e-06
1.000000000000000000e+01	-2.736209500659030068e-06
1.010000000000000142e+01	-2.731410958346040864e-06
1.020000000000000107e+01	-2.726612416033051660e-06
1.030000000000000071e+01	-2.721813873720062456e-06
1.040000000000000036e+01	-2.717015331407073252e-06
1.050000000000000000e+01	-2.712216789094084048e-06
1.060000000000000142e+01	-2.703282961992778880e-06
1.070000000000000107e+01	-2.694349134891474137e-06
1.080000000000000071e+01	-2.685415307790168970e-06
1.090000000000000036e+01	-2.676481480688864226e-06
1.100000000000000000e+01	-2.667547653587559059e-06
1.110000000000000142e+01	-2.652436612887530484e-06
1.120000000000000107e+01	-2.637325572187502334e-06
1.130000000000000071e+01	-2.622214531487474183e-06
1.140000000000000036e+01	-2.607103490787446032e-06
1.150000000000000000e+01	-2.591992450087417881e-06
1.160000000000000142e+01	-2.568318766149002130e-06
1.170000000000000107e+01	-2.544645082210586803e-06
1.180000000000000071e+01	-2.520971398272171052e-06
1.190000000000000036e+01	-2.497297714333755725e-06
1.200000000000000000e+01	-2.473624030395340397e-06
1.210000000000000142e+01	-2.438994458492124319e-06
1.220000000000000107e+01	-2.404364886588908663e-06
1.230000000000000071e+01	-2.369735314685693008e-06
1.240000000000000036e+01	-2.335105742782477776e-06
1.250000000000000000e+01	-2.300476170879262121e-06
1.260000000000000142e+01	-2.253005314864594347e-06
1.270000000000000107e+01	-2.205534458849927420e-06
1.280000000000000071e+01	-2.158063602835260916e-06
1.290000000000000036e+01	-2.110592746820593989e-06
1.300000000000000000e+01	-2.063121890805927062e-06
1.310000000000000142e+01	-2.002030201355785419e-06
1.320000000000000107e+01	-1.940938511905644623e-06
1.330000000000000071e+01	-1.879846822455504039e-06
1.340000000000000036e+01	-1.818755133005363454e-06
1.350000000000000000e+01	-1.757663443555222870e-06
1.360000000000000142e+01	-1.683789561310715839e-06
1.370000000000000107e+01	-1.609915679066209867e-06
1.380000000000000071e+01	-1.536041796821704107e-06
1.390000000000000036e+01	-1.462167914577198346e-06
1.400000000000000000e+01	-1.388294032332692586e-06
1.410000000000000142e+01	-1.304319446944844048e-06
1.420000000000000107e+01	-1.220344861556996993e-06
1.430000000000000071e+01	-1.136370276169149938e-06
1.440000000000000036e+01	-1.052395690781302882e-06
1.450000000000000000e+01	-9.684211053934558273e-07
1.460000000000000142e+01	-8.786722146114299424e-07
1.470000000000000107e+01	-7.889233238294055399e-07
1.480000000000000071e+01	-6.991744330473812432e-07
1.490000000000000036e+01	-6.094255422653569465e-07
1.500000000000000000e+01	-5.196766514833326499e-07
1.510000000000000142e+01	-4.294896279423712039e-07
1.520000000000000107e+01	-3.393026044014113461e-07
1.530000000000000071e+01	-2.491155808604514882e-07
1.540000000000000036e+01	-1.589285573194916304e-07
1.550000000000000000e+01	-6.874153377853178585e-08
1.560000000000000142e+01	1.645714907296145691e-08
1.570000000000000107e+01	1.016558319244531909e-07
1.580000000000000071e+01	1.868545147759449381e-07
