# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696317767124212554e-09
7.000000000000000666e-01	-5.392635534248421798e-09
8.000000000000000444e-01	-8.088953301372630630e-09
9.000000000000000222e-01	-1.078527106849684029e-08
1.000000000000000000e+00	-1.348158883562104995e-08
1.100000000000000089e+00	-1.348175659961823271e-08
1.200000000000000178e+00	-1.348192436361541713e-08
1.300000000000000044e+00	-1.348209212761259989e-08
1.400000000000000133e+00	-1.348225989160978431e-08
1.500000000000000000e+00	-1.348242765560696708e-08
1.600000000000000089e+00	-1.348228600992529028e-08
1.700000000000000178e+00	-1.348214436424361348e-08
1.800000000000000044e+00	-1.348200271856193667e-08
1.900000000000000133e+00	-1.348186107288025987e-08
2.000000000000000000e+00	-1.348171942719858307e-08
2.100000000000000089e+00	-1.348149716973153216e-08
2.200000000000000178e+00	-1.348127491226448289e-08
2.300000000000000266e+00	-1.348105265479743198e-08
2.400000000000000355e+00	-1.348083039733038272e-08
2.500000000000000000e+00	-1.348060813986333180e-08
2.600000000000000089e+00	-1.348018959239600308e-08
2.700000000000000178e+00	-1.347977104492867271e-08
2.800000000000000266e+00	-1.347935249746134399e-08
2.900000000000000355e+00	-1.347893394999401361e-08
3.000000000000000000e+00	-1.347851540252668489e-08
3.100000000000000089e+00	-1.347788576408058847e-08
3.200000000000000178e+00	-1.347725612563449205e-08
3.300000000000000266e+00	-1.347662648718839397e-08
3.400000000000000355e+00	-1.347599684874229754e-08
3.500000000000000000e+00	-1.347536721029620112e-08
3.600000000000000089e+00	-1.347466957890477890e-08
3.700000000000000178e+00	-1.347397194751335834e-08
3.800000000000000266e+00	-1.347327431612193612e-08
3.900000000000000355e+00	-1.347257668473051555e-08
4.000000000000000000e+00	-1.347187905333909334e-08
4.100000000000000533e+00	-1.347084677825208112e-08
4.200000000000000178e+00	-1.346981450316506891e-08
4.299999999999999822e+00	-1.346878222807805670e-08
4.400000000000000355e+00	-1.346774995299104449e-08
4.500000000000000000e+00	-1.346671767790403228e-08
4.600000000000000533e+00	-1.346547919397370041e-08
4.700000000000000178e+00	-1.346424071004336689e-08
4.800000000000000711e+00	-1.346300222611303502e-08
4.900000000000000355e+00	-1.346176374218270150e-08
5.000000000000000000e+00	-1.346052525825236963e-08
5.100000000000000533e+00	-1.345834453432622139e-08
5.200000000000000178e+00	-1.345616381040007314e-08
5.300000000000000711e+00	-1.345398308647392655e-08
5.400000000000000355e+00	-1.345180236254777831e-08
5.500000000000000000e+00	-1.344962163862163006e-08
5.600000000000000533e+00	-1.344580908105026208e-08
5.700000000000000178e+00	-1.344199652347889409e-08
5.800000000000000711e+00	-1.343818396590752445e-08
5.900000000000000355e+00	-1.343437140833615647e-08
6.000000000000000000e+00	-1.343055885076478849e-08
6.100000000000000533e+00	-1.342157593001829988e-08
6.200000000000000178e+00	-1.341259300927181127e-08
6.300000000000000711e+00	-1.340361008852532100e-08
6.400000000000000355e+00	-1.339462716777883239e-08
6.500000000000000000e+00	-1.338564424703234378e-08
6.600000000000000533e+00	-1.336311694369845902e-08
6.700000000000000178e+00	-1.334058964036457261e-08
6.800000000000000711e+00	-1.331806233703068785e-08
6.900000000000000355e+00	-1.329553503369680144e-08
7.000000000000000000e+00	-1.327300773036291668e-08
7.100000000000000533e+00	-1.321569248228756692e-08
7.200000000000000178e+00	-1.315837723421221882e-08
7.300000000000000711e+00	-1.310106198613687072e-08
7.400000000000000355e+00	-1.304374673806152097e-08
7.500000000000000000e+00	-1.298643148998617287e-08
7.600000000000000533e+00	-1.284524607352425237e-08
7.700000000000000178e+00	-1.270406065706233186e-08
7.800000000000000711e+00	-1.256287524060040971e-08
7.900000000000000355e+00	-1.242168982413849086e-08
8.000000000000000000e+00	-1.228050440767657036e-08
8.099999999999999645e+00	-1.195000806354135481e-08
8.200000000000001066e+00	-1.161951171940613264e-08
8.300000000000000711e+00	-1.128901537527091544e-08
8.400000000000000355e+00	-1.095851903113569824e-08
8.500000000000000000e+00	-1.062802268700048269e-08
8.599999999999999645e+00	-9.896115830047865406e-09
8.700000000000001066e+00	-9.164208973095236542e-09
8.800000000000000711e+00	-8.432302116142619260e-09
8.900000000000000355e+00	-7.700395259190003632e-09
9.000000000000000000e+00	-6.968488402237386349e-09
9.099999999999999645e+00	-5.441444949588617547e-09
9.200000000000001066e+00	-3.914401496939820621e-09
9.300000000000000711e+00	-2.387358044291051820e-09
9.400000000000000355e+00	-8.603145916422830180e-10
9.500000000000000000e+00	6.667288610064854735e-10
9.600000000000001421e+00	3.667586683982344266e-09
9.700000000000001066e+00	6.668444506958149809e-09
9.800000000000000711e+00	9.669302329933954938e-09
9.900000000000000355e+00	1.267016015290976089e-08
1.000000000000000000e+01	1.567101797588556520e-08
1.010000000000000142e+01	2.122065784551319321e-08
1.020000000000000107e+01	2.677029771514071866e-08
1.030000000000000071e+01	3.231993758476825073e-08
1.040000000000000036e+01	3.786957745439576956e-08
1.050000000000000000e+01	4.341921732402330162e-08
1.060000000000000142e+01	5.307772453772460457e-08
1.070000000000000107e+01	6.273623175142573546e-08
1.080000000000000071e+01	7.239473896512687296e-08
1.090000000000000036e+01	8.205324617882799724e-08
1.100000000000000000e+01	9.171175339252913474e-08
1.110000000000000142e+01	1.075283979021757377e-07
1.120000000000000107e+01	1.233450424118220362e-07
1.130000000000000071e+01	1.391616869214683612e-07
1.140000000000000036e+01	1.549783314311146862e-07
1.150000000000000000e+01	1.707949759407609847e-07
1.160000000000000142e+01	1.951660322751565079e-07
1.170000000000000107e+01	2.195370886095515811e-07
1.180000000000000071e+01	2.439081449439466543e-07
1.190000000000000036e+01	2.682792012783417805e-07
1.200000000000000000e+01	2.926502576127368537e-07
1.210000000000000142e+01	3.279837827549565060e-07
1.220000000000000107e+01	3.633173078971755759e-07
1.230000000000000071e+01	3.986508330393945929e-07
1.240000000000000036e+01	4.339843581816136099e-07
1.250000000000000000e+01	4.693178833238326798e-07
1.260000000000000142e+01	5.175179192354798309e-07
1.270000000000000107e+01	5.657179551471261878e-07
1.280000000000000071e+01	6.139179910587724389e-07
1.290000000000000036e+01	6.621180269704186900e-07
1.300000000000000000e+01	7.103180628820650469e-07
1.310000000000000142e+01	7.721856533322818554e-07
1.320000000000000107e+01	8.340532437824976051e-07
1.330000000000000071e+01	8.959208342327132489e-07
1.340000000000000036e+01	9.577884246829288928e-07
1.350000000000000000e+01	1.019656015133144642e-06
1.360000000000000142e+01	1.094374956649472098e-06
1.370000000000000107e+01	1.169093898165798071e-06
1.380000000000000071e+01	1.243812839682124043e-06
1.390000000000000036e+01	1.318531781198450228e-06
1.400000000000000000e+01	1.393250722714776201e-06
1.410000000000000142e+01	1.478160288326659561e-06
1.420000000000000107e+01	1.563069853938541651e-06
1.430000000000000071e+01	1.647979419550423530e-06
1.440000000000000036e+01	1.732888985162305620e-06
1.450000000000000000e+01	1.817798550774187498e-06
1.460000000000000142e+01	1.908588602026407288e-06
1.470000000000000107e+01	1.999378653278625808e-06
1.480000000000000071e+01	2.090168704530843905e-06
1.490000000000000036e+01	2.180958755783062001e-06
1.500000000000000000e+01	2.271748807035280521e-06
1.510000000000000142e+01	2.363092556050212087e-06
1.520000000000000107e+01	2.454436305065141959e-06
1.530000000000000071e+01	2.545780054080071831e-06
1.540000000000000036e+01	2.637123803095001704e-06
1.550000000000000000e+01	2.728467552109931576e-06
1.560000000000000142e+01	2.814939742843662494e-06
1.570000000000000107e+01	2.901411933577392141e-06
1.580000000000000071e+01	2.987884124311121365e-06
1.590000000000000036e+01	3.074356315044851012e-06
1.600000000000000000e+01	3.160828505778580236e-06
