# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815638732210582260e-10
7.000000000000000666e-01	-3.631277464421162453e-10
8.000000000000000444e-01	-5.446916196631743162e-10
9.000000000000000222e-01	-7.262554928842322837e-10
1.000000000000000000e+00	-9.078193661052903547e-10
1.100000000000000089e+00	-9.052854132475225708e-10
1.200000000000000178e+00	-9.027514603897548903e-10
1.300000000000000044e+00	-9.002175075319871064e-10
1.400000000000000133e+00	-8.976835546742194259e-10
1.500000000000000000e+00	-8.951496018164516420e-10
1.600000000000000089e+00	-8.924587260300440153e-10
1.700000000000000178e+00	-8.897678502436362851e-10
1.800000000000000044e+00	-8.870769744572286584e-10
1.900000000000000133e+00	-8.843860986708209282e-10
2.000000000000000000e+00	-8.816952228844133015e-10
2.100000000000000089e+00	-8.790767756270417134e-10
2.200000000000000178e+00	-8.764583283696700219e-10
2.300000000000000266e+00	-8.738398811122984338e-10
2.400000000000000355e+00	-8.712214338549267423e-10
2.500000000000000000e+00	-8.686029865975551542e-10
2.600000000000000089e+00	-8.659418320545670192e-10
2.700000000000000178e+00	-8.632806775115788843e-10
2.800000000000000266e+00	-8.606195229685907493e-10
2.900000000000000355e+00	-8.579583684256026143e-10
3.000000000000000000e+00	-8.552972138826144793e-10
3.100000000000000089e+00	-8.525790840902699930e-10
3.200000000000000178e+00	-8.498609542979256100e-10
3.300000000000000266e+00	-8.471428245055811236e-10
3.400000000000000355e+00	-8.444246947132367406e-10
3.500000000000000000e+00	-8.417065649208922542e-10
3.600000000000000089e+00	-8.390750795240448921e-10
3.700000000000000178e+00	-8.364435941271975299e-10
3.800000000000000266e+00	-8.338121087303500644e-10
3.900000000000000355e+00	-8.311806233335027022e-10
4.000000000000000000e+00	-8.285491379366553401e-10
4.100000000000000533e+00	-8.257381581856256040e-10
4.200000000000000178e+00	-8.229271784345959712e-10
4.299999999999999822e+00	-8.201161986835663385e-10
4.400000000000000355e+00	-8.173052189325366024e-10
4.500000000000000000e+00	-8.144942391815069697e-10
4.600000000000000533e+00	-8.116327001156797102e-10
4.700000000000000178e+00	-8.087711610498524507e-10
4.800000000000000711e+00	-8.059096219840251912e-10
4.900000000000000355e+00	-8.030480829181980351e-10
5.000000000000000000e+00	-8.001865438523707756e-10
5.100000000000000533e+00	-7.965389021526458125e-10
5.200000000000000178e+00	-7.928912604529208495e-10
5.300000000000000711e+00	-7.892436187531957831e-10
5.400000000000000355e+00	-7.855959770534708201e-10
5.500000000000000000e+00	-7.819483353537458571e-10
5.600000000000000533e+00	-7.768254700542886680e-10
5.700000000000000178e+00	-7.717026047548314790e-10
5.800000000000000711e+00	-7.665797394553742899e-10
5.900000000000000355e+00	-7.614568741559171009e-10
6.000000000000000000e+00	-7.563340088564599118e-10
6.100000000000000533e+00	-7.461978372430029465e-10
6.200000000000000178e+00	-7.360616656295459812e-10
6.300000000000000711e+00	-7.259254940160890159e-10
6.400000000000000355e+00	-7.157893224026320506e-10
6.500000000000000000e+00	-7.056531507891751887e-10
6.600000000000000533e+00	-6.821300488669788853e-10
6.700000000000000178e+00	-6.586069469447827888e-10
6.800000000000000711e+00	-6.350838450225863821e-10
6.900000000000000355e+00	-6.115607431003902856e-10
7.000000000000000000e+00	-5.880376411781941890e-10
7.100000000000000533e+00	-5.298843240771973786e-10
7.200000000000000178e+00	-4.717310069762010853e-10
7.300000000000000711e+00	-4.135776898752042749e-10
7.400000000000000355e+00	-3.554243727742079815e-10
7.500000000000000000e+00	-2.972710556732116881e-10
7.600000000000000533e+00	-1.554053111530663317e-10
7.700000000000000178e+00	-1.353956663292221599e-11
7.800000000000000711e+00	1.283261778872231404e-10
7.900000000000000355e+00	2.701919224073672561e-10
8.000000000000000000e+00	4.120576669275113201e-10
8.099999999999999645e+00	7.430771744064966815e-10
8.200000000000001066e+00	1.074096681885487833e-09
8.300000000000000711e+00	1.405116189364473195e-09
8.400000000000000355e+00	1.736135696843458349e-09
8.500000000000000000e+00	2.067155204322443710e-09
8.599999999999999645e+00	2.799429852243116201e-09
8.700000000000001066e+00	3.531704500163801926e-09
8.800000000000000711e+00	4.263979148084474830e-09
8.900000000000000355e+00	4.996253796005147321e-09
9.000000000000000000e+00	5.728528443925819811e-09
9.099999999999999645e+00	7.255788468513793667e-09
9.200000000000001066e+00	8.783048493101793993e-09
9.300000000000000711e+00	1.031030851768976868e-08
9.400000000000000355e+00	1.183756854227774336e-08
9.500000000000000000e+00	1.336482856686571639e-08
9.600000000000001421e+00	1.636576015366663150e-08
9.700000000000001066e+00	1.936669174046749533e-08
9.800000000000000711e+00	2.236762332726835916e-08
9.900000000000000355e+00	2.536855491406921968e-08
1.000000000000000000e+01	2.836948650087008021e-08
1.010000000000000142e+01	3.391907284553372274e-08
1.020000000000000107e+01	3.946865919019727262e-08
1.030000000000000071e+01	4.501824553486082251e-08
1.040000000000000036e+01	5.056783187952436578e-08
1.050000000000000000e+01	5.611741822418791566e-08
1.060000000000000142e+01	6.577577107236528969e-08
1.070000000000000107e+01	7.543412392054248506e-08
1.080000000000000071e+01	8.509247676871968042e-08
1.090000000000000036e+01	9.475082961689688901e-08
1.100000000000000000e+01	1.044091824650740844e-07
1.110000000000000142e+01	1.202256135710399468e-07
1.120000000000000107e+01	1.360420446770055048e-07
1.130000000000000071e+01	1.518584757829710628e-07
1.140000000000000036e+01	1.676749068889366473e-07
1.150000000000000000e+01	1.834913379949022053e-07
1.160000000000000142e+01	2.078621831870338091e-07
1.170000000000000107e+01	2.322330283791649630e-07
1.180000000000000071e+01	2.566038735712961698e-07
1.190000000000000036e+01	2.809747187634273237e-07
1.200000000000000000e+01	3.053455639555584775e-07
1.210000000000000142e+01	3.406789634380082554e-07
1.220000000000000107e+01	3.760123629204574509e-07
1.230000000000000071e+01	4.113457624029065935e-07
1.240000000000000036e+01	4.466791618853557890e-07
1.250000000000000000e+01	4.820125613678049316e-07
1.260000000000000142e+01	5.302126612747618169e-07
1.270000000000000107e+01	5.784127611817178552e-07
1.280000000000000071e+01	6.266128610886738935e-07
1.290000000000000036e+01	6.748129609956299318e-07
1.300000000000000000e+01	7.230130609025859701e-07
1.310000000000000142e+01	7.848810243860895618e-07
1.320000000000000107e+01	8.467489878695919889e-07
1.330000000000000071e+01	9.086169513530944160e-07
1.340000000000000036e+01	9.704849148365968431e-07
1.350000000000000000e+01	1.032352878320099270e-06
1.360000000000000142e+01	1.107072625665156411e-06
1.370000000000000107e+01	1.181792373010212281e-06
1.380000000000000071e+01	1.256512120355268151e-06
1.390000000000000036e+01	1.331231867700324021e-06
1.400000000000000000e+01	1.405951615045379891e-06
1.410000000000000142e+01	1.490862532728901097e-06
1.420000000000000107e+01	1.575773450412420821e-06
1.430000000000000071e+01	1.660684368095940545e-06
1.440000000000000036e+01	1.745595285779460268e-06
1.450000000000000000e+01	1.830506203462979992e-06
1.460000000000000142e+01	1.921298240477405663e-06
1.470000000000000107e+01	2.012090277491829640e-06
1.480000000000000071e+01	2.102882314506253617e-06
1.490000000000000036e+01	2.193674351520677594e-06
1.500000000000000000e+01	2.284466388535101571e-06
1.510000000000000142e+01	2.375812805499339847e-06
1.520000000000000107e+01	2.467159222463576428e-06
1.530000000000000071e+01	2.558505639427813433e-06
1.540000000000000036e+01	2.649852056392050015e-06
1.550000000000000000e+01	2.741198473356286597e-06
1.560000000000000142e+01	2.827674016970197279e-06
1.570000000000000107e+01	2.914149560584106268e-06
1.580000000000000071e+01	3.000625104198015257e-06
1.590000000000000036e+01	3.087100647811924246e-06
1.600000000000000000e+01	3.173576191425833234e-06
1.610000000000000142e+01	3.250604863665662245e-06
