# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.708018055095781148e-10
7.000000000000000666e-01	-5.416036110191559194e-10
8.000000000000000444e-01	-8.124054165287338274e-10
9.000000000000000222e-01	-1.083207222038311632e-09
1.000000000000000000e+00	-1.354009027547889437e-09
1.100000000000000089e+00	-1.351568787122787384e-09
1.200000000000000178e+00	-1.349128546697685331e-09
1.300000000000000044e+00	-1.346688306272583072e-09
1.400000000000000133e+00	-1.344248065847481020e-09
1.500000000000000000e+00	-1.341807825422378967e-09
1.600000000000000089e+00	-1.339205246827305650e-09
1.700000000000000178e+00	-1.336602668232232126e-09
1.800000000000000044e+00	-1.334000089637158809e-09
1.900000000000000133e+00	-1.331397511042085285e-09
2.000000000000000000e+00	-1.328794932447011968e-09
2.100000000000000089e+00	-1.326259347654243922e-09
2.200000000000000178e+00	-1.323723762861475875e-09
2.300000000000000266e+00	-1.321188178068707829e-09
2.400000000000000355e+00	-1.318652593275939783e-09
2.500000000000000000e+00	-1.316117008483171736e-09
2.600000000000000089e+00	-1.313533262589738465e-09
2.700000000000000178e+00	-1.310949516696305194e-09
2.800000000000000266e+00	-1.308365770802871715e-09
2.900000000000000355e+00	-1.305782024909438444e-09
3.000000000000000000e+00	-1.303198279016005173e-09
3.100000000000000089e+00	-1.300552085312568087e-09
3.200000000000000178e+00	-1.297905891609131001e-09
3.300000000000000266e+00	-1.295259697905694122e-09
3.400000000000000355e+00	-1.292613504202257036e-09
3.500000000000000000e+00	-1.289967310498819950e-09
3.600000000000000089e+00	-1.287402270281688189e-09
3.700000000000000178e+00	-1.284837230064556636e-09
3.800000000000000266e+00	-1.282272189847424875e-09
3.900000000000000355e+00	-1.279707149630293321e-09
4.000000000000000000e+00	-1.277142109413161561e-09
4.100000000000000533e+00	-1.274392065917077544e-09
4.200000000000000178e+00	-1.271642022420993528e-09
4.299999999999999822e+00	-1.268891978924909304e-09
4.400000000000000355e+00	-1.266141935428825288e-09
4.500000000000000000e+00	-1.263391891932741271e-09
4.600000000000000533e+00	-1.260585762627862043e-09
4.700000000000000178e+00	-1.257779633322982816e-09
4.800000000000000711e+00	-1.254973504018103381e-09
4.900000000000000355e+00	-1.252167374713224153e-09
5.000000000000000000e+00	-1.249361245408344926e-09
5.100000000000000533e+00	-1.245763469804381295e-09
5.200000000000000178e+00	-1.242165694200417457e-09
5.300000000000000711e+00	-1.238567918596453826e-09
5.400000000000000355e+00	-1.234970142992489989e-09
5.500000000000000000e+00	-1.231372367388526358e-09
5.600000000000000533e+00	-1.226293807902996775e-09
5.700000000000000178e+00	-1.221215248417467399e-09
5.800000000000000711e+00	-1.216136688931938024e-09
5.900000000000000355e+00	-1.211058129446408441e-09
6.000000000000000000e+00	-1.205979569960879065e-09
6.100000000000000533e+00	-1.195882128210903447e-09
6.200000000000000178e+00	-1.185784686460928035e-09
6.300000000000000711e+00	-1.175687244710952417e-09
6.400000000000000355e+00	-1.165589802960976799e-09
6.500000000000000000e+00	-1.155492361211001387e-09
6.600000000000000533e+00	-1.132002399319709251e-09
6.700000000000000178e+00	-1.108512437428417322e-09
6.800000000000000711e+00	-1.085022475537124980e-09
6.900000000000000355e+00	-1.061532513645833051e-09
7.000000000000000000e+00	-1.038042551754541122e-09
7.100000000000000533e+00	-9.799167751891928211e-10
7.200000000000000178e+00	-9.217909986238448302e-10
7.300000000000000711e+00	-8.636652220584964257e-10
7.400000000000000355e+00	-8.055394454931486416e-10
7.500000000000000000e+00	-7.474136689278007541e-10
7.600000000000000533e+00	-6.055698652408931168e-10
7.700000000000000178e+00	-4.637260615539867203e-10
7.800000000000000711e+00	-3.218822578670790830e-10
7.900000000000000355e+00	-1.800384541801726864e-10
8.000000000000000000e+00	-3.819465049326626404e-11
8.099999999999999645e+00	2.928084951526685495e-10
8.200000000000001066e+00	6.238116407986092826e-10
8.300000000000000711e+00	9.548147864445442254e-10
8.400000000000000355e+00	1.285817932090479065e-09
8.500000000000000000e+00	1.616821077736413904e-09
8.599999999999999645e+00	2.349084878858600918e-09
8.700000000000001066e+00	3.081348679980801373e-09
8.800000000000000711e+00	3.813612481102988593e-09
8.900000000000000355e+00	4.545876282225174986e-09
9.000000000000000000e+00	5.278140083347362206e-09
9.099999999999999645e+00	6.805394628192835309e-09
9.200000000000001066e+00	8.332649173038335709e-09
9.300000000000000711e+00	9.859903717883807985e-09
9.400000000000000355e+00	1.138715826272928026e-08
9.500000000000000000e+00	1.291441280757475419e-08
9.600000000000001421e+00	1.591534398226668138e-08
9.700000000000001066e+00	1.891627515695855728e-08
9.800000000000000711e+00	2.191720633165043319e-08
9.900000000000000355e+00	2.491813750634230578e-08
1.000000000000000000e+01	2.791906868103418499e-08
1.010000000000000142e+01	3.346865912890216936e-08
1.020000000000000107e+01	3.901824957677005446e-08
1.030000000000000071e+01	4.456784002463793957e-08
1.040000000000000036e+01	5.011743047250582467e-08
1.050000000000000000e+01	5.566702092037370977e-08
1.060000000000000142e+01	6.532538144598661989e-08
1.070000000000000107e+01	7.498374197159936457e-08
1.080000000000000071e+01	8.464210249721209602e-08
1.090000000000000036e+01	9.430046302282484070e-08
1.100000000000000000e+01	1.039588235484375854e-07
1.110000000000000142e+01	1.197752644188425494e-07
1.120000000000000107e+01	1.355917052892472223e-07
1.130000000000000071e+01	1.514081461596518951e-07
1.140000000000000036e+01	1.672245870300565680e-07
1.150000000000000000e+01	1.830410279004612409e-07
1.160000000000000142e+01	2.074118827632927556e-07
1.170000000000000107e+01	2.317827376261237938e-07
1.180000000000000071e+01	2.561535924889548850e-07
1.190000000000000036e+01	2.805244473517859762e-07
1.200000000000000000e+01	3.048953022146170145e-07
1.210000000000000142e+01	3.402287083137253286e-07
1.220000000000000107e+01	3.755621144128329544e-07
1.230000000000000071e+01	4.108955205119406333e-07
1.240000000000000036e+01	4.462289266110482591e-07
1.250000000000000000e+01	4.815623327101559379e-07
1.260000000000000142e+01	5.297624324743878775e-07
1.270000000000000107e+01	5.779625322386189701e-07
1.280000000000000071e+01	6.261626320028500626e-07
1.290000000000000036e+01	6.743627317670811551e-07
1.300000000000000000e+01	7.225628315313122477e-07
1.310000000000000142e+01	7.844307838666801132e-07
1.320000000000000107e+01	8.462987362020468141e-07
1.330000000000000071e+01	9.081666885374135150e-07
1.340000000000000036e+01	9.700346408727801100e-07
1.350000000000000000e+01	1.031902593208146917e-06
1.360000000000000142e+01	1.106622313998505379e-06
1.370000000000000107e+01	1.181342034788862360e-06
1.380000000000000071e+01	1.256061755579219552e-06
1.390000000000000036e+01	1.330781476369576744e-06
1.400000000000000000e+01	1.405501197159933724e-06
1.410000000000000142e+01	1.490412068848215512e-06
1.420000000000000107e+01	1.575322940536495605e-06
1.430000000000000071e+01	1.660233812224775911e-06
1.440000000000000036e+01	1.745144683913056216e-06
1.450000000000000000e+01	1.830055555601336310e-06
1.460000000000000142e+01	1.920847524071277733e-06
1.470000000000000107e+01	2.011639492541217250e-06
1.480000000000000071e+01	2.102431461011156767e-06
1.490000000000000036e+01	2.193223429481096707e-06
1.500000000000000000e+01	2.284015397951036224e-06
1.510000000000000142e+01	2.375361722098589562e-06
1.520000000000000107e+01	2.466708046246141630e-06
1.530000000000000071e+01	2.558054370393693697e-06
1.540000000000000036e+01	2.649400694541245341e-06
1.550000000000000000e+01	2.740747018688797409e-06
1.560000000000000142e+01	2.827222445118366722e-06
1.570000000000000107e+01	2.913697871547934342e-06
1.580000000000000071e+01	3.000173297977501961e-06
1.590000000000000036e+01	3.086648724407069580e-06
1.600000000000000000e+01	3.173124150836637200e-06
1.610000000000000142e+01	3.250152683013821263e-06
