# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	4.455895045603395242e-14
7.000000000000000666e-01	8.911790091206785435e-14
8.000000000000000444e-01	1.336768513681017689e-13
9.000000000000000222e-01	1.782358018241356582e-13
1.000000000000000000e+00	2.227947522801695728e-13
1.100000000000000089e+00	1.420124074227082204e-13
1.200000000000000178e+00	6.123006256524686808e-14
1.300000000000000044e+00	-1.955228229221430757e-14
1.400000000000000133e+00	-1.003346271496756347e-13
1.500000000000000000e+00	-1.811169720071368356e-13
1.600000000000000089e+00	-1.218343967954123009e-13
1.700000000000000178e+00	-6.255182158368774108e-14
1.800000000000000044e+00	-3.269246371963332686e-15
1.900000000000000133e+00	5.601332883976120193e-14
2.000000000000000000e+00	1.152959040514856356e-13
2.100000000000000089e+00	8.545063587090849523e-14
2.200000000000000178e+00	5.560536769033136750e-14
2.300000000000000266e+00	2.576009950975422716e-14
2.400000000000000355e+00	-4.085168670822900568e-15
2.500000000000000000e+00	-3.393043685139992732e-14
2.600000000000000089e+00	-3.760735158985160158e-14
2.700000000000000178e+00	-4.128426632830328215e-14
2.800000000000000266e+00	-4.496118106675495642e-14
2.900000000000000355e+00	-4.863809580520663699e-14
3.000000000000000000e+00	-5.231501054365829232e-14
3.100000000000000089e+00	-1.539408053198884473e-14
3.200000000000000178e+00	2.152684947968060286e-14
3.300000000000000266e+00	5.844777949135005045e-14
3.400000000000000355e+00	9.536870950301949173e-14
3.500000000000000000e+00	1.322896395146887816e-13
3.600000000000000089e+00	6.635194412527405856e-14
3.700000000000000178e+00	4.142487358593355763e-16
3.800000000000000266e+00	-6.552344665355538741e-14
3.900000000000000355e+00	-1.314611420429701104e-13
4.000000000000000000e+00	-1.973988374323845305e-13
4.100000000000000533e+00	-9.989206660444608745e-14
4.200000000000000178e+00	-2.385295776508502716e-15
4.299999999999999822e+00	9.512147505142908202e-14
4.400000000000000355e+00	1.926282458793675250e-13
4.500000000000000000e+00	2.901350167073051098e-13
4.600000000000000533e+00	4.223172322297483099e-13
4.700000000000000178e+00	5.544994477521902983e-13
4.800000000000000711e+00	6.866816632746334479e-13
4.900000000000000355e+00	8.188638787970754868e-13
5.000000000000000000e+00	9.510460943195175256e-13
5.100000000000000533e+00	1.853614996462412541e-12
5.200000000000000178e+00	2.756183898605299882e-12
5.300000000000000711e+00	3.658752800748195301e-12
5.400000000000000355e+00	4.561321702891082238e-12
5.500000000000000000e+00	5.463890605033969175e-12
5.600000000000000533e+00	7.826137566948842108e-12
5.700000000000000178e+00	1.018838452886369565e-11
5.800000000000000711e+00	1.255063149077857020e-11
5.900000000000000355e+00	1.491287845269342213e-11
6.000000000000000000e+00	1.727512541460827568e-11
6.100000000000000533e+00	2.463530884493938627e-11
6.200000000000000178e+00	3.199549227527043224e-11
6.300000000000000711e+00	3.935567570560153960e-11
6.400000000000000355e+00	4.671585913593258880e-11
6.500000000000000000e+00	5.407604256626363154e-11
6.600000000000000533e+00	7.480797404074601694e-11
6.700000000000000178e+00	9.553990551522822787e-11
6.800000000000000711e+00	1.162718369897106197e-10
6.900000000000000355e+00	1.370037684641928177e-10
7.000000000000000000e+00	1.577356999386750416e-10
7.100000000000000533e+00	2.130828805736601569e-10
7.200000000000000178e+00	2.684300612086448069e-10
7.300000000000000711e+00	3.237772418436299221e-10
7.400000000000000355e+00	3.791244224786145204e-10
7.500000000000000000e+00	4.344716031135991704e-10
7.600000000000000533e+00	5.735165272170903649e-10
7.700000000000000178e+00	7.125614513205802152e-10
7.800000000000000711e+00	8.516063754240714097e-10
7.900000000000000355e+00	9.906512995275612600e-10
8.000000000000000000e+00	1.129696223631051214e-09
8.099999999999999645e+00	1.457880654347283625e-09
8.200000000000001066e+00	1.786065085063521826e-09
8.300000000000000711e+00	2.114249515779754031e-09
8.400000000000000355e+00	2.442433946495986648e-09
8.500000000000000000e+00	2.770618377212218853e-09
8.599999999999999645e+00	3.500044419054220387e-09
8.700000000000001066e+00	4.229470460896234743e-09
8.800000000000000711e+00	4.958896502738235864e-09
8.900000000000000355e+00	5.688322544580236986e-09
9.000000000000000000e+00	6.417748586422238934e-09
9.099999999999999645e+00	7.942147778605076070e-09
9.200000000000001066e+00	9.466546970787940503e-09
9.300000000000000711e+00	1.099094616297077847e-08
9.400000000000000355e+00	1.251534535515361478e-08
9.500000000000000000e+00	1.403974454733645108e-08
9.600000000000001421e+00	1.703780540543389265e-08
9.700000000000001066e+00	2.003586626353128128e-08
9.800000000000000711e+00	2.303392712162866991e-08
9.900000000000000355e+00	2.603198797972605523e-08
1.000000000000000000e+01	2.903004883782344386e-08
1.010000000000000142e+01	3.457675858059058908e-08
1.020000000000000107e+01	4.012346832335763174e-08
1.030000000000000071e+01	4.567017806612468101e-08
1.040000000000000036e+01	5.121688780889171705e-08
1.050000000000000000e+01	5.676359755165876632e-08
1.060000000000000142e+01	6.641907451347837170e-08
1.070000000000000107e+01	7.607455147529779179e-08
1.080000000000000071e+01	8.573002843711722512e-08
1.090000000000000036e+01	9.538550539893664521e-08
1.100000000000000000e+01	1.050409823607560785e-07
1.110000000000000142e+01	1.208545484286304954e-07
1.120000000000000107e+01	1.366681144965045945e-07
1.130000000000000071e+01	1.524816805643787202e-07
1.140000000000000036e+01	1.682952466322528458e-07
1.150000000000000000e+01	1.841088127001269715e-07
1.160000000000000142e+01	2.084768182421351374e-07
1.170000000000000107e+01	2.328448237841428533e-07
1.180000000000000071e+01	2.572128293261505692e-07
1.190000000000000036e+01	2.815808348681583381e-07
1.200000000000000000e+01	3.059488404101660540e-07
1.210000000000000142e+01	3.412794449853208606e-07
1.220000000000000107e+01	3.766100495604750320e-07
1.230000000000000071e+01	4.119406541356292563e-07
1.240000000000000036e+01	4.472712587107834276e-07
1.250000000000000000e+01	4.826018632859375990e-07
1.260000000000000142e+01	5.307992367765743608e-07
1.270000000000000107e+01	5.789966102672101697e-07
1.280000000000000071e+01	6.271939837578460845e-07
1.290000000000000036e+01	6.753913572484819993e-07
1.300000000000000000e+01	7.235887307391178082e-07
1.310000000000000142e+01	7.854540629057589592e-07
1.320000000000000107e+01	8.473193950723989455e-07
1.330000000000000071e+01	9.091847272390389318e-07
1.340000000000000036e+01	9.710500594056789182e-07
1.350000000000000000e+01	1.032915391572318904e-06
1.360000000000000142e+01	1.107632629508349662e-06
1.370000000000000107e+01	1.182349867444379150e-06
1.380000000000000071e+01	1.257067105380408637e-06
1.390000000000000036e+01	1.331784343316437913e-06
1.400000000000000000e+01	1.406501581252467400e-06
1.410000000000000142e+01	1.491410135006958639e-06
1.420000000000000107e+01	1.576318688761448607e-06
1.430000000000000071e+01	1.661227242515938364e-06
1.440000000000000036e+01	1.746135796270428332e-06
1.450000000000000000e+01	1.831044350024918088e-06
1.460000000000000142e+01	1.921834185414621977e-06
1.470000000000000107e+01	2.012624020804324173e-06
1.480000000000000071e+01	2.103413856194025944e-06
1.490000000000000036e+01	2.194203691583728139e-06
1.500000000000000000e+01	2.284993526973430334e-06
1.510000000000000142e+01	2.376337911971188921e-06
1.520000000000000107e+01	2.467682296968945813e-06
1.530000000000000071e+01	2.559026681966702705e-06
1.540000000000000036e+01	2.650371066964460021e-06
1.550000000000000000e+01	2.741715451962216913e-06
1.560000000000000142e+01	2.828189129955582058e-06
1.570000000000000107e+01	2.914662807948945509e-06
1.580000000000000071e+01	3.001136485942308960e-06
1.590000000000000036e+01	3.087610163935672411e-06
1.600000000000000000e+01	3.174083841929035862e-06
1.610000000000000142e+01	3.251110801585208493e-06
1.619999999999999929e+01	3.328137761241378158e-06
1.630000000000000071e+01	3.405164720897550365e-06
