# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046362830433439029e-08
7.000000000000000666e-01	-1.209272566086687276e-07
8.000000000000000444e-01	-1.813908849130030650e-07
9.000000000000000222e-01	-2.418545132173374024e-07
1.000000000000000000e+00	-3.023181415216717132e-07
1.100000000000000089e+00	-3.024149205133089270e-07
1.200000000000000178e+00	-3.025116995049461408e-07
1.300000000000000044e+00	-3.026084784965834075e-07
1.400000000000000133e+00	-3.027052574882206213e-07
1.500000000000000000e+00	-3.028020364798578350e-07
1.600000000000000089e+00	-3.028950791651451490e-07
1.700000000000000178e+00	-3.029881218504324629e-07
1.800000000000000044e+00	-3.030811645357198298e-07
1.900000000000000133e+00	-3.031742072210071437e-07
2.000000000000000000e+00	-3.032672499062944577e-07
2.100000000000000089e+00	-3.033567696483800211e-07
2.200000000000000178e+00	-3.034462893904656375e-07
2.300000000000000266e+00	-3.035358091325512009e-07
2.400000000000000355e+00	-3.036253288746368173e-07
2.500000000000000000e+00	-3.037148486167223808e-07
2.600000000000000089e+00	-3.038007145615432484e-07
2.700000000000000178e+00	-3.038865805063641691e-07
2.800000000000000266e+00	-3.039724464511850368e-07
2.900000000000000355e+00	-3.040583123960059574e-07
3.000000000000000000e+00	-3.041441783408268251e-07
3.100000000000000089e+00	-3.042263607346554942e-07
3.200000000000000178e+00	-3.043085431284841632e-07
3.300000000000000266e+00	-3.043907255223128323e-07
3.400000000000000355e+00	-3.044729079161415014e-07
3.500000000000000000e+00	-3.045550903099701705e-07
3.600000000000000089e+00	-3.046337175633422695e-07
3.700000000000000178e+00	-3.047123448167143686e-07
3.800000000000000266e+00	-3.047909720700864148e-07
3.900000000000000355e+00	-3.048695993234585139e-07
4.000000000000000000e+00	-3.049482265768306129e-07
4.100000000000000533e+00	-3.050230175802957604e-07
4.200000000000000178e+00	-3.050978085837609079e-07
4.299999999999999822e+00	-3.051725995872260025e-07
4.400000000000000355e+00	-3.052473905906911500e-07
4.500000000000000000e+00	-3.053221815941562974e-07
4.600000000000000533e+00	-3.053932505993493373e-07
4.700000000000000178e+00	-3.054643196045423241e-07
4.800000000000000711e+00	-3.055353886097353640e-07
4.900000000000000355e+00	-3.056064576149283508e-07
5.000000000000000000e+00	-3.056775266201213907e-07
5.100000000000000533e+00	-3.057441237000964586e-07
5.200000000000000178e+00	-3.058107207800715265e-07
5.300000000000000711e+00	-3.058773178600466474e-07
5.400000000000000355e+00	-3.059439149400217153e-07
5.500000000000000000e+00	-3.060105120199967832e-07
5.600000000000000533e+00	-3.060719340334353168e-07
5.700000000000000178e+00	-3.061333560468739034e-07
5.800000000000000711e+00	-3.061947780603124370e-07
5.900000000000000355e+00	-3.062562000737510235e-07
6.000000000000000000e+00	-3.063176220871895571e-07
6.100000000000000533e+00	-3.063703175352178268e-07
6.200000000000000178e+00	-3.064230129832460435e-07
6.300000000000000711e+00	-3.064757084312743132e-07
6.400000000000000355e+00	-3.065284038793025299e-07
6.500000000000000000e+00	-3.065810993273307996e-07
6.600000000000000533e+00	-3.066166823485346917e-07
6.700000000000000178e+00	-3.066522653697385838e-07
6.800000000000000711e+00	-3.066878483909424759e-07
6.900000000000000355e+00	-3.067234314121463680e-07
7.000000000000000000e+00	-3.067590144333502601e-07
7.100000000000000533e+00	-3.067562321841465694e-07
7.200000000000000178e+00	-3.067534499349428786e-07
7.300000000000000711e+00	-3.067506676857391878e-07
7.400000000000000355e+00	-3.067478854365354971e-07
7.500000000000000000e+00	-3.067451031873318063e-07
7.600000000000000533e+00	-3.066548699037859976e-07
7.700000000000000178e+00	-3.065646366202402419e-07
7.800000000000000711e+00	-3.064744033366944332e-07
7.900000000000000355e+00	-3.063841700531486775e-07
8.000000000000000000e+00	-3.062939367696028688e-07
8.099999999999999645e+00	-3.060108208246020145e-07
8.200000000000001066e+00	-3.057277048796011603e-07
8.300000000000000711e+00	-3.054445889346002531e-07
8.400000000000000355e+00	-3.051614729895993988e-07
8.500000000000000000e+00	-3.048783570445985446e-07
8.599999999999999645e+00	-3.041902942122495495e-07
8.700000000000001066e+00	-3.035022313799006075e-07
8.800000000000000711e+00	-3.028141685475516124e-07
8.900000000000000355e+00	-3.021261057152026703e-07
9.000000000000000000e+00	-3.014380428828536753e-07
9.099999999999999645e+00	-2.999513933914172137e-07
9.200000000000001066e+00	-2.984647438999806991e-07
9.300000000000000711e+00	-2.969780944085442375e-07
9.400000000000000355e+00	-2.954914449171077759e-07
9.500000000000000000e+00	-2.940047954256713143e-07
9.600000000000001421e+00	-2.910410597823207096e-07
9.700000000000001066e+00	-2.880773241389701579e-07
9.800000000000000711e+00	-2.851135884956196592e-07
9.900000000000000355e+00	-2.821498528522691075e-07
1.000000000000000000e+01	-2.791861172089185558e-07
1.010000000000000142e+01	-2.736706597498669885e-07
1.020000000000000107e+01	-2.681552022908155271e-07
1.030000000000000071e+01	-2.626397448317640128e-07
1.040000000000000036e+01	-2.571242873727125514e-07
1.050000000000000000e+01	-2.516088299136610900e-07
1.060000000000000142e+01	-2.419821340210990735e-07
1.070000000000000107e+01	-2.323554381285372158e-07
1.080000000000000071e+01	-2.227287422359753845e-07
1.090000000000000036e+01	-2.131020463434135533e-07
1.100000000000000000e+01	-2.034753504508516955e-07
1.110000000000000142e+01	-1.876890478660665642e-07
1.120000000000000107e+01	-1.719027452812817240e-07
1.130000000000000071e+01	-1.561164426964968838e-07
1.140000000000000036e+01	-1.403301401117120171e-07
1.150000000000000000e+01	-1.245438375269271769e-07
1.160000000000000142e+01	-1.002029790788160226e-07
1.170000000000000107e+01	-7.586212063070530501e-08
1.180000000000000071e+01	-5.152126218259458742e-08
1.190000000000000036e+01	-2.718040373448385660e-08
1.200000000000000000e+01	-2.839545286373129503e-09
1.210000000000000142e+01	3.246212310695177904e-08
1.220000000000000107e+01	6.776379150027606181e-08
1.230000000000000071e+01	1.030654598936003446e-07
1.240000000000000036e+01	1.383671282869246274e-07
1.250000000000000000e+01	1.736687966802488969e-07
1.260000000000000142e+01	2.218330558754730442e-07
1.270000000000000107e+01	2.699973150706963444e-07
1.280000000000000071e+01	3.181615742659196711e-07
1.290000000000000036e+01	3.663258334611429449e-07
1.300000000000000000e+01	4.144900926563662186e-07
1.310000000000000142e+01	4.763153898477736995e-07
1.320000000000000107e+01	5.381406870391800158e-07
1.330000000000000071e+01	5.999659842305863320e-07
1.340000000000000036e+01	6.617912814219926482e-07
1.350000000000000000e+01	7.236165786133990703e-07
1.360000000000000142e+01	7.982840119314148626e-07
1.370000000000000107e+01	8.729514452494293843e-07
1.380000000000000071e+01	9.476188785674438001e-07
1.390000000000000036e+01	1.022286311885458322e-06
1.400000000000000000e+01	1.096953745203472843e-06
1.410000000000000142e+01	1.181800105553437264e-06
1.420000000000000107e+01	1.266646465903399990e-06
1.430000000000000071e+01	1.351492826253362928e-06
1.440000000000000036e+01	1.436339186603325655e-06
1.450000000000000000e+01	1.521185546953288593e-06
1.460000000000000142e+01	1.611898771272922555e-06
1.470000000000000107e+01	1.702611995592555035e-06
1.480000000000000071e+01	1.793325219912187304e-06
1.490000000000000036e+01	1.884038444231819572e-06
1.500000000000000000e+01	1.974751668551452052e-06
1.510000000000000142e+01	2.066003885080298520e-06
1.520000000000000107e+01	2.157256101609143294e-06
1.530000000000000071e+01	2.248508318137988068e-06
1.540000000000000036e+01	2.339760534666832842e-06
1.550000000000000000e+01	2.431012751195677616e-06
1.560000000000000142e+01	2.517378611478013142e-06
1.570000000000000107e+01	2.603744471760347397e-06
1.580000000000000071e+01	2.690110332042681652e-06
1.590000000000000036e+01	2.776476192325015907e-06
