# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046361191294629477e-08
7.000000000000000666e-01	-1.209272238258925101e-07
8.000000000000000444e-01	-1.813908357388387255e-07
9.000000000000000222e-01	-2.418544476517849673e-07
1.000000000000000000e+00	-3.023180595647311827e-07
1.100000000000000089e+00	-3.024148144216350666e-07
1.200000000000000178e+00	-3.025115692785388975e-07
1.300000000000000044e+00	-3.026083241354427814e-07
1.400000000000000133e+00	-3.027050789923466124e-07
1.500000000000000000e+00	-3.028018338492504963e-07
1.600000000000000089e+00	-3.028949986603404331e-07
1.700000000000000178e+00	-3.029881634714304229e-07
1.800000000000000044e+00	-3.030813282825203598e-07
1.900000000000000133e+00	-3.031744930936103496e-07
2.000000000000000000e+00	-3.032676579047002864e-07
2.100000000000000089e+00	-3.033571267072916106e-07
2.200000000000000178e+00	-3.034465955098829347e-07
2.300000000000000266e+00	-3.035360643124743118e-07
2.400000000000000355e+00	-3.036255331150656359e-07
2.500000000000000000e+00	-3.037150019176569601e-07
2.600000000000000089e+00	-3.038007888805245840e-07
2.700000000000000178e+00	-3.038865758433922079e-07
2.800000000000000266e+00	-3.039723628062598848e-07
2.900000000000000355e+00	-3.040581497691275087e-07
3.000000000000000000e+00	-3.041439367319951326e-07
3.100000000000000089e+00	-3.042261340220220330e-07
3.200000000000000178e+00	-3.043083313120489864e-07
3.300000000000000266e+00	-3.043905286020758869e-07
3.400000000000000355e+00	-3.044727258921028402e-07
3.500000000000000000e+00	-3.045549231821297407e-07
3.600000000000000089e+00	-3.046335471212282003e-07
3.700000000000000178e+00	-3.047121710603266599e-07
3.800000000000000266e+00	-3.047907949994251725e-07
3.900000000000000355e+00	-3.048694189385236321e-07
4.000000000000000000e+00	-3.049480428776220918e-07
4.100000000000000533e+00	-3.050229830234539012e-07
4.200000000000000178e+00	-3.050979231692857635e-07
4.299999999999999822e+00	-3.051728633151175729e-07
4.400000000000000355e+00	-3.052478034609494352e-07
4.500000000000000000e+00	-3.053227436067812446e-07
4.600000000000000533e+00	-3.053936815336789540e-07
4.700000000000000178e+00	-3.054646194605766105e-07
4.800000000000000711e+00	-3.055355573874743199e-07
4.900000000000000355e+00	-3.056064953143719764e-07
5.000000000000000000e+00	-3.056774332412696858e-07
5.100000000000000533e+00	-3.057440432327566982e-07
5.200000000000000178e+00	-3.058106532242437107e-07
5.300000000000000711e+00	-3.058772632157307761e-07
5.400000000000000355e+00	-3.059438732072177885e-07
5.500000000000000000e+00	-3.060104831987048010e-07
5.600000000000000533e+00	-3.060718257705643909e-07
5.700000000000000178e+00	-3.061331683424239808e-07
5.800000000000000711e+00	-3.061945109142835707e-07
5.900000000000000355e+00	-3.062558534861431606e-07
6.000000000000000000e+00	-3.063171960580027504e-07
6.100000000000000533e+00	-3.063700061008847260e-07
6.200000000000000178e+00	-3.064228161437666486e-07
6.300000000000000711e+00	-3.064756261866486241e-07
6.400000000000000355e+00	-3.065284362295305468e-07
6.500000000000000000e+00	-3.065812462724125223e-07
6.600000000000000533e+00	-3.066168638934156025e-07
6.700000000000000178e+00	-3.066524815144187357e-07
6.800000000000000711e+00	-3.066880991354218159e-07
6.900000000000000355e+00	-3.067237167564249491e-07
7.000000000000000000e+00	-3.067593343774280293e-07
7.100000000000000533e+00	-3.067564926480197592e-07
7.200000000000000178e+00	-3.067536509186114890e-07
7.300000000000000711e+00	-3.067508091892032189e-07
7.400000000000000355e+00	-3.067479674597949487e-07
7.500000000000000000e+00	-3.067451257303866785e-07
7.600000000000000533e+00	-3.066548697034582587e-07
7.700000000000000178e+00	-3.065646136765298388e-07
7.800000000000000711e+00	-3.064743576496014719e-07
7.900000000000000355e+00	-3.063841016226730521e-07
8.000000000000000000e+00	-3.062938455957446323e-07
8.099999999999999645e+00	-3.060106517315572674e-07
8.200000000000001066e+00	-3.057274578673699026e-07
8.300000000000000711e+00	-3.054442640031825907e-07
8.400000000000000355e+00	-3.051610701389952259e-07
8.500000000000000000e+00	-3.048778762748078611e-07
8.599999999999999645e+00	-3.041899797279609228e-07
8.700000000000001066e+00	-3.035020831811140375e-07
8.800000000000000711e+00	-3.028141866342670992e-07
8.900000000000000355e+00	-3.021262900874202139e-07
9.000000000000000000e+00	-3.014383935405732756e-07
9.099999999999999645e+00	-2.999516913257486244e-07
9.200000000000001066e+00	-2.984649891109239202e-07
9.300000000000000711e+00	-2.969782868960992689e-07
9.400000000000000355e+00	-2.954915846812745648e-07
9.500000000000000000e+00	-2.940048824664499135e-07
9.600000000000001421e+00	-2.910411836921894423e-07
9.700000000000001066e+00	-2.880774849179290241e-07
9.800000000000000711e+00	-2.851137861436686058e-07
9.900000000000000355e+00	-2.821500873694081875e-07
1.000000000000000000e+01	-2.791863885951477693e-07
1.010000000000000142e+01	-2.736707934930097097e-07
1.020000000000000107e+01	-2.681551983908717030e-07
1.030000000000000071e+01	-2.626396032887337493e-07
1.040000000000000036e+01	-2.571240081865957427e-07
1.050000000000000000e+01	-2.516084130844577890e-07
1.060000000000000142e+01	-2.419817625550003784e-07
1.070000000000000107e+01	-2.323551120255431531e-07
1.080000000000000071e+01	-2.227284614960859278e-07
1.090000000000000036e+01	-2.131018109666287025e-07
1.100000000000000000e+01	-2.034751604371714772e-07
1.110000000000000142e+01	-1.876889339975788683e-07
1.120000000000000107e+01	-1.719027075579865242e-07
1.130000000000000071e+01	-1.561164811183942065e-07
1.140000000000000036e+01	-1.403302546788018888e-07
1.150000000000000000e+01	-1.245440282392095447e-07
1.160000000000000142e+01	-1.002031707448446246e-07
1.170000000000000107e+01	-7.586231325048012811e-08
1.180000000000000071e+01	-5.152145575611563158e-08
1.190000000000000036e+01	-2.718059826175114829e-08
1.200000000000000000e+01	-2.839740767386649698e-09
1.210000000000000142e+01	3.246192105652128541e-08
1.220000000000000107e+01	6.776358288042858731e-08
1.230000000000000071e+01	1.030652447043359024e-07
1.240000000000000036e+01	1.383669065282432176e-07
1.250000000000000000e+01	1.736685683521505195e-07
1.260000000000000142e+01	2.218329827605595252e-07
1.270000000000000107e+01	2.699973971689676574e-07
1.280000000000000071e+01	3.181618115773758161e-07
1.290000000000000036e+01	3.663262259857839748e-07
1.300000000000000000e+01	4.144906403941921334e-07
1.310000000000000142e+01	4.763158197391835179e-07
1.320000000000000107e+01	5.381409990841737378e-07
1.330000000000000071e+01	5.999661784291639576e-07
1.340000000000000036e+01	6.617913577741542833e-07
1.350000000000000000e+01	7.236165371191445031e-07
1.360000000000000142e+01	7.982839870146330061e-07
1.370000000000000107e+01	8.729514369101201327e-07
1.380000000000000071e+01	9.476188868056072592e-07
1.390000000000000036e+01	1.022286336701094386e-06
1.400000000000000000e+01	1.096953786596581512e-06
1.410000000000000142e+01	1.181800039773313437e-06
1.420000000000000107e+01	1.266646292950043879e-06
1.430000000000000071e+01	1.351492546126774109e-06
1.440000000000000036e+01	1.436338799303504551e-06
1.450000000000000000e+01	1.521185052480234993e-06
1.460000000000000142e+01	1.611898398303590253e-06
1.470000000000000107e+01	1.702611744126944031e-06
1.480000000000000071e+01	1.793325089950297809e-06
1.490000000000000036e+01	1.884038435773651587e-06
1.500000000000000000e+01	1.974751781597005365e-06
1.510000000000000142e+01	2.066004038589125213e-06
1.520000000000000107e+01	2.157256295581243368e-06
1.530000000000000071e+01	2.248508552573361946e-06
1.540000000000000036e+01	2.339760809565480100e-06
1.550000000000000000e+01	2.431013066557598255e-06
1.560000000000000142e+01	2.517378883094397989e-06
1.570000000000000107e+01	2.603744699631195605e-06
1.580000000000000071e+01	2.690110516167993644e-06
1.590000000000000036e+01	2.776476332704791683e-06
