# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336129565459471992e-07
7.000000000000000666e-01	-1.067225913091893763e-06
8.000000000000000444e-01	-1.600838869637840433e-06
9.000000000000000222e-01	-2.134451826183787103e-06
1.000000000000000000e+00	-2.668064782729733561e-06
1.100000000000000089e+00	-2.669441052219234214e-06
1.200000000000000178e+00	-2.670817321708734866e-06
1.300000000000000044e+00	-2.672193591198235096e-06
1.400000000000000133e+00	-2.673569860687735748e-06
1.500000000000000000e+00	-2.674946130177236401e-06
1.600000000000000089e+00	-2.676288526103993827e-06
1.700000000000000178e+00	-2.677630922030751252e-06
1.800000000000000044e+00	-2.678973317957509101e-06
1.900000000000000133e+00	-2.680315713884266526e-06
2.000000000000000000e+00	-2.681658109811023951e-06
2.100000000000000089e+00	-2.682966328106039012e-06
2.200000000000000178e+00	-2.684274546401053650e-06
2.300000000000000266e+00	-2.685582764696068712e-06
2.400000000000000355e+00	-2.686890982991083350e-06
2.500000000000000000e+00	-2.688199201286098412e-06
2.600000000000000089e+00	-2.689473061199055543e-06
2.700000000000000178e+00	-2.690746921112012250e-06
2.800000000000000266e+00	-2.692020781024969382e-06
2.900000000000000355e+00	-2.693294640937926089e-06
3.000000000000000000e+00	-2.694568500850883220e-06
3.100000000000000089e+00	-2.695807902868452462e-06
3.200000000000000178e+00	-2.697047304886021279e-06
3.300000000000000266e+00	-2.698286706903590521e-06
3.400000000000000355e+00	-2.699526108921159338e-06
3.500000000000000000e+00	-2.700765510938728580e-06
3.600000000000000089e+00	-2.701970282981837087e-06
3.700000000000000178e+00	-2.703175055024945595e-06
3.800000000000000266e+00	-2.704379827068053679e-06
3.900000000000000355e+00	-2.705584599111162187e-06
4.000000000000000000e+00	-2.706789371154270695e-06
4.100000000000000533e+00	-2.707959217687237563e-06
4.200000000000000178e+00	-2.709129064220204008e-06
4.299999999999999822e+00	-2.710298910753170877e-06
4.400000000000000355e+00	-2.711468757286137322e-06
4.500000000000000000e+00	-2.712638603819104191e-06
4.600000000000000533e+00	-2.713773024761546298e-06
4.700000000000000178e+00	-2.714907445703988404e-06
4.800000000000000711e+00	-2.716041866646430088e-06
4.900000000000000355e+00	-2.717176287588872194e-06
5.000000000000000000e+00	-2.718310708531314301e-06
5.100000000000000533e+00	-2.719409200195076009e-06
5.200000000000000178e+00	-2.720507691858837716e-06
5.300000000000000711e+00	-2.721606183522599000e-06
5.400000000000000355e+00	-2.722704675186360708e-06
5.500000000000000000e+00	-2.723803166850122416e-06
5.600000000000000533e+00	-2.724864615913601711e-06
5.700000000000000178e+00	-2.725926064977080583e-06
5.800000000000000711e+00	-2.726987514040559879e-06
5.900000000000000355e+00	-2.728048963104038751e-06
6.000000000000000000e+00	-2.729110412167518047e-06
6.100000000000000533e+00	-2.730131385368266788e-06
6.200000000000000178e+00	-2.731152358569015530e-06
6.300000000000000711e+00	-2.732173331769764695e-06
6.400000000000000355e+00	-2.733194304970513437e-06
6.500000000000000000e+00	-2.734215278171262179e-06
6.600000000000000533e+00	-2.735186957236849996e-06
6.700000000000000178e+00	-2.736158636302437812e-06
6.800000000000000711e+00	-2.737130315368026052e-06
6.900000000000000355e+00	-2.738101994433613868e-06
7.000000000000000000e+00	-2.739073673499201685e-06
7.100000000000000533e+00	-2.739974652807656904e-06
7.200000000000000178e+00	-2.740875632116112124e-06
7.300000000000000711e+00	-2.741776611424567767e-06
7.400000000000000355e+00	-2.742677590733022986e-06
7.500000000000000000e+00	-2.743578570041478206e-06
7.600000000000000533e+00	-2.744359798597340764e-06
7.700000000000000178e+00	-2.745141027153203745e-06
7.800000000000000711e+00	-2.745922255709066303e-06
7.900000000000000355e+00	-2.746703484264929285e-06
8.000000000000000000e+00	-2.747484712820791843e-06
8.099999999999999645e+00	-2.748040662810391256e-06
8.200000000000001066e+00	-2.748596612799990247e-06
8.300000000000000711e+00	-2.749152562789589661e-06
8.400000000000000355e+00	-2.749708512779188651e-06
8.500000000000000000e+00	-2.750264462768788065e-06
8.599999999999999645e+00	-2.750383554048376398e-06
8.700000000000001066e+00	-2.750502645327964730e-06
8.800000000000000711e+00	-2.750621736607553063e-06
8.900000000000000355e+00	-2.750740827887141396e-06
9.000000000000000000e+00	-2.750859919166729728e-06
9.099999999999999645e+00	-2.750148599508196838e-06
9.200000000000001066e+00	-2.749437279849663948e-06
9.300000000000000711e+00	-2.748725960191131059e-06
9.400000000000000355e+00	-2.748014640532598169e-06
9.500000000000000000e+00	-2.747303320874065279e-06
9.600000000000001421e+00	-2.745084611372287456e-06
9.700000000000001066e+00	-2.742865901870509633e-06
9.800000000000000711e+00	-2.740647192368731387e-06
9.900000000000000355e+00	-2.738428482866953564e-06
1.000000000000000000e+01	-2.736209773365175741e-06
1.010000000000000142e+01	-2.731411093424477558e-06
1.020000000000000107e+01	-2.726612413483779797e-06
1.030000000000000071e+01	-2.721813733543082037e-06
1.040000000000000036e+01	-2.717015053602383853e-06
1.050000000000000000e+01	-2.712216373661686093e-06
1.060000000000000142e+01	-2.703282591894560045e-06
1.070000000000000107e+01	-2.694348810127433996e-06
1.080000000000000071e+01	-2.685415028360307948e-06
1.090000000000000036e+01	-2.676481246593182324e-06
1.100000000000000000e+01	-2.667547464826056275e-06
1.110000000000000142e+01	-2.652436500295404920e-06
1.120000000000000107e+01	-2.637325535764753988e-06
1.130000000000000071e+01	-2.622214571234103056e-06
1.140000000000000036e+01	-2.607103606703451701e-06
1.150000000000000000e+01	-2.591992642172800769e-06
1.160000000000000142e+01	-2.568318959172648496e-06
1.170000000000000107e+01	-2.544645276172496647e-06
1.180000000000000071e+01	-2.520971593172344797e-06
1.190000000000000036e+01	-2.497297910172192948e-06
1.200000000000000000e+01	-2.473624227172041098e-06
1.210000000000000142e+01	-2.438994661864527855e-06
1.220000000000000107e+01	-2.404365096557015458e-06
1.230000000000000071e+01	-2.369735531249502638e-06
1.240000000000000036e+01	-2.335105965941989818e-06
1.250000000000000000e+01	-2.300476400634477422e-06
1.260000000000000142e+01	-2.253005389391064767e-06
1.270000000000000107e+01	-2.205534378147652536e-06
1.280000000000000071e+01	-2.158063366904240729e-06
1.290000000000000036e+01	-2.110592355660828498e-06
1.300000000000000000e+01	-2.063121344417416691e-06
1.310000000000000142e+01	-2.002029772810370457e-06
1.320000000000000107e+01	-1.940938201203325071e-06
1.330000000000000071e+01	-1.879846629596279685e-06
1.340000000000000036e+01	-1.818755057989234299e-06
1.350000000000000000e+01	-1.757663486382188912e-06
1.360000000000000142e+01	-1.683789587566657103e-06
1.370000000000000107e+01	-1.609915688751126776e-06
1.380000000000000071e+01	-1.536041789935596237e-06
1.390000000000000036e+01	-1.462167891120065910e-06
1.400000000000000000e+01	-1.388293992304535371e-06
1.410000000000000142e+01	-1.304319514084227480e-06
1.420000000000000107e+01	-1.220345035863921071e-06
1.430000000000000071e+01	-1.136370557643614663e-06
1.440000000000000036e+01	-1.052396079423308465e-06
1.450000000000000000e+01	-9.684216012030020566e-07
1.460000000000000142e+01	-8.786725889460746407e-07
1.470000000000000107e+01	-7.889235766891488130e-07
1.480000000000000071e+01	-6.991745644322229853e-07
1.490000000000000036e+01	-6.094255521752972635e-07
1.500000000000000000e+01	-5.196765399183714358e-07
1.510000000000000142e+01	-4.294894758830060307e-07
1.520000000000000107e+01	-3.393024118476422668e-07
1.530000000000000071e+01	-2.491153478122785029e-07
1.540000000000000036e+01	-1.589282837769146860e-07
1.550000000000000000e+01	-6.874121974155090888e-08
1.560000000000000142e+01	1.645741934356695043e-08
1.570000000000000107e+01	1.016560584286833010e-07
1.580000000000000071e+01	1.868546975137996515e-07
