# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815475502556604377e-10
7.000000000000000666e-01	-3.630951005113206686e-10
8.000000000000000444e-01	-5.446426507669808995e-10
9.000000000000000222e-01	-7.261902010226411304e-10
1.000000000000000000e+00	-9.077377512783013613e-10
1.100000000000000089e+00	-9.051796634977156489e-10
1.200000000000000178e+00	-9.026215757171299365e-10
1.300000000000000044e+00	-9.000634879365442242e-10
1.400000000000000133e+00	-8.975054001559585118e-10
1.500000000000000000e+00	-8.949473123753727994e-10
1.600000000000000089e+00	-8.923785644943589582e-10
1.700000000000000178e+00	-8.898098166133450135e-10
1.800000000000000044e+00	-8.872410687323311722e-10
1.900000000000000133e+00	-8.846723208513172276e-10
2.000000000000000000e+00	-8.821035729703033863e-10
2.100000000000000089e+00	-8.794341832254236467e-10
2.200000000000000178e+00	-8.767647934805438038e-10
2.300000000000000266e+00	-8.740954037356640643e-10
2.400000000000000355e+00	-8.714260139907842213e-10
2.500000000000000000e+00	-8.687566242459044818e-10
2.600000000000000089e+00	-8.660164910382227711e-10
2.700000000000000178e+00	-8.632763578305409570e-10
2.800000000000000266e+00	-8.605362246228592463e-10
2.900000000000000355e+00	-8.577960914151774322e-10
3.000000000000000000e+00	-8.550559582074957215e-10
3.100000000000000089e+00	-8.523527232767317331e-10
3.200000000000000178e+00	-8.496494883459677448e-10
3.300000000000000266e+00	-8.469462534152038598e-10
3.400000000000000355e+00	-8.442430184844398714e-10
3.500000000000000000e+00	-8.415397835536758830e-10
3.600000000000000089e+00	-8.389049870752199107e-10
3.700000000000000178e+00	-8.362701905967640417e-10
3.800000000000000266e+00	-8.336353941183080694e-10
3.900000000000000355e+00	-8.310005976398522005e-10
4.000000000000000000e+00	-8.283658011613962281e-10
4.100000000000000533e+00	-8.257039623398489143e-10
4.200000000000000178e+00	-8.230421235183016005e-10
4.299999999999999822e+00	-8.203802846967543901e-10
4.400000000000000355e+00	-8.177184458752070763e-10
4.500000000000000000e+00	-8.150566070536597625e-10
4.600000000000000533e+00	-8.120639894228333586e-10
4.700000000000000178e+00	-8.090713717920069548e-10
4.800000000000000711e+00	-8.060787541611805510e-10
4.900000000000000355e+00	-8.030861365303541471e-10
5.000000000000000000e+00	-8.000935188995277433e-10
5.100000000000000533e+00	-7.964587902928454546e-10
5.200000000000000178e+00	-7.928240616861632693e-10
5.300000000000000711e+00	-7.891893330794810840e-10
5.400000000000000355e+00	-7.855546044727987952e-10
5.500000000000000000e+00	-7.819198758661166099e-10
5.600000000000000533e+00	-7.767175685056263753e-10
5.700000000000000178e+00	-7.715152611451361407e-10
5.800000000000000711e+00	-7.663129537846459061e-10
5.900000000000000355e+00	-7.611106464241556715e-10
6.000000000000000000e+00	-7.559083390636654369e-10
6.100000000000000533e+00	-7.458867658257760170e-10
6.200000000000000178e+00	-7.358651925878867006e-10
6.300000000000000711e+00	-7.258436193499972807e-10
6.400000000000000355e+00	-7.158220461121079643e-10
6.500000000000000000e+00	-7.058004728742186479e-10
6.600000000000000533e+00	-6.823119673983624785e-10
6.700000000000000178e+00	-6.588234619225066193e-10
6.800000000000000711e+00	-6.353349564466504500e-10
6.900000000000000355e+00	-6.118464509707945908e-10
7.000000000000000000e+00	-5.883579454949386283e-10
7.100000000000000533e+00	-5.301451508980715205e-10
7.200000000000000178e+00	-4.719323563012048263e-10
7.300000000000000711e+00	-4.137195617043377702e-10
7.400000000000000355e+00	-3.555067671074711277e-10
7.500000000000000000e+00	-2.972939725106045370e-10
7.600000000000000533e+00	-1.554054825493849017e-10
7.700000000000000178e+00	-1.351699258816650726e-11
7.800000000000000711e+00	1.283714973730531538e-10
7.900000000000000355e+00	2.702599873342715224e-10
8.000000000000000000e+00	4.121484772954898910e-10
8.099999999999999645e+00	7.432459004259013684e-10
8.200000000000001066e+00	1.074343323556318843e-09
8.300000000000000711e+00	1.405440746686730217e-09
8.400000000000000355e+00	1.736538169817141591e-09
8.500000000000000000e+00	2.067635592947553172e-09
8.599999999999999645e+00	2.799743955562262405e-09
8.700000000000001066e+00	3.531852318176984459e-09
8.800000000000000711e+00	4.263960680791693279e-09
8.900000000000000355e+00	4.996069043406402926e-09
9.000000000000000000e+00	5.728177406021111746e-09
9.099999999999999645e+00	7.255490154702929770e-09
9.200000000000001066e+00	8.782802903384775092e-09
9.300000000000000711e+00	1.031011565206659394e-08
9.400000000000000355e+00	1.183742840074841114e-08
9.500000000000000000e+00	1.336474114943022999e-08
9.600000000000001421e+00	1.636563586608305760e-08
9.700000000000001066e+00	1.936653058273583062e-08
9.800000000000000711e+00	2.236742529938860363e-08
9.900000000000000355e+00	2.536832001604137996e-08
1.000000000000000000e+01	2.836921473269415628e-08
1.010000000000000142e+01	3.391893872212021198e-08
1.020000000000000107e+01	3.946866271154616180e-08
1.030000000000000071e+01	4.501838670097211824e-08
1.040000000000000036e+01	5.056811069039807467e-08
1.050000000000000000e+01	5.611783467982403111e-08
1.060000000000000142e+01	6.577614216005044064e-08
1.070000000000000107e+01	7.543444964027667811e-08
1.080000000000000071e+01	8.509275712050291559e-08
1.090000000000000036e+01	9.475106460072915306e-08
1.100000000000000000e+01	1.044093720809553905e-07
1.110000000000000142e+01	1.202257270446797403e-07
1.120000000000000107e+01	1.360420820084038121e-07
1.130000000000000071e+01	1.518584369721278839e-07
1.140000000000000036e+01	1.676747919358519292e-07
1.150000000000000000e+01	1.834911468995760010e-07
1.160000000000000142e+01	2.078619911351279660e-07
1.170000000000000107e+01	2.322328353706794809e-07
1.180000000000000071e+01	2.566036796062310223e-07
1.190000000000000036e+01	2.809745238417825108e-07
1.200000000000000000e+01	3.053453680773340522e-07
1.210000000000000142e+01	3.406787609935998813e-07
1.220000000000000107e+01	3.760121539098650222e-07
1.230000000000000071e+01	4.113455468261302160e-07
1.240000000000000036e+01	4.466789397423954099e-07
1.250000000000000000e+01	4.820123326586606037e-07
1.260000000000000142e+01	5.302125877759472376e-07
1.270000000000000107e+01	5.784128428932331304e-07
1.280000000000000071e+01	6.266130980105189173e-07
1.290000000000000036e+01	6.748133531278047042e-07
1.300000000000000000e+01	7.230136082450905970e-07
1.310000000000000142e+01	7.848814538810735614e-07
1.320000000000000107e+01	8.467492995170554670e-07
1.330000000000000071e+01	9.086171451530372667e-07
1.340000000000000036e+01	9.704849907890190664e-07
1.350000000000000000e+01	1.032352836425000972e-06
1.360000000000000142e+01	1.107072600347901083e-06
1.370000000000000107e+01	1.181792364270799711e-06
1.380000000000000071e+01	1.256512128193698551e-06
1.390000000000000036e+01	1.331231892116597180e-06
1.400000000000000000e+01	1.405951656039496020e-06
1.410000000000000142e+01	1.490862466548349644e-06
1.420000000000000107e+01	1.575773277057201574e-06
1.430000000000000071e+01	1.660684087566053505e-06
1.440000000000000036e+01	1.745594898074905435e-06
1.450000000000000000e+01	1.830505708583757577e-06
1.460000000000000142e+01	1.921297867105437097e-06
1.470000000000000107e+01	2.012090025627115134e-06
1.480000000000000071e+01	2.102882184148793171e-06
1.490000000000000036e+01	2.193674342670471209e-06
1.500000000000000000e+01	2.284466501192149246e-06
1.510000000000000142e+01	2.375812958614516448e-06
1.520000000000000107e+01	2.467159416036881955e-06
1.530000000000000071e+01	2.558505873459247463e-06
1.540000000000000036e+01	2.649852330881612971e-06
1.550000000000000000e+01	2.741198788303978478e-06
1.560000000000000142e+01	2.827674288174705580e-06
1.570000000000000107e+01	2.914149788045431410e-06
1.580000000000000071e+01	3.000625287916156817e-06
1.590000000000000036e+01	3.087100787786882648e-06
1.600000000000000000e+01	3.173576287657608055e-06
1.610000000000000142e+01	3.250604927767117119e-06
