# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	6.070719052428024113e-14
7.000000000000000666e-01	1.214143810485604318e-13
8.000000000000000444e-01	1.821215715728406098e-13
9.000000000000000222e-01	2.428287620971207626e-13
1.000000000000000000e+00	3.035359526214009659e-13
1.100000000000000089e+00	2.468877065944415208e-13
1.200000000000000178e+00	1.902394605674821010e-13
1.300000000000000044e+00	1.335912145405227821e-13
1.400000000000000133e+00	7.694296851356336229e-14
1.500000000000000000e+00	2.029472248660403713e-14
1.600000000000000089e+00	-4.255146326948025663e-14
1.700000000000000178e+00	-1.053976490255645441e-13
1.800000000000000044e+00	-1.682438347816486990e-13
1.900000000000000133e+00	-2.310900205377329801e-13
2.000000000000000000e+00	-2.939362062938171351e-13
2.100000000000000089e+00	-2.728397709282310491e-13
2.200000000000000178e+00	-2.517433355626450137e-13
2.300000000000000266e+00	-2.306469001970589278e-13
2.400000000000000355e+00	-2.095504648314728923e-13
2.500000000000000000e+00	-1.884540294658869074e-13
2.600000000000000089e+00	-1.131531326038874815e-13
2.700000000000000178e+00	-3.785223574188805566e-14
2.800000000000000266e+00	3.744866112011137019e-14
2.900000000000000355e+00	1.127495579821107960e-13
3.000000000000000000e+00	1.880504548441098432e-13
3.100000000000000089e+00	2.100757423483669799e-13
3.200000000000000178e+00	2.321010298526240913e-13
3.300000000000000266e+00	2.541263173568812279e-13
3.400000000000000355e+00	2.761516048611383645e-13
3.500000000000000000e+00	2.981768923653954002e-13
3.600000000000000089e+00	2.355494294127188854e-13
3.700000000000000178e+00	1.729219664600423706e-13
3.800000000000000266e+00	1.102945035073658305e-13
3.900000000000000355e+00	4.766704055468934095e-14
4.000000000000000000e+00	-1.496042239798690881e-14
4.100000000000000533e+00	-6.659535682755073801e-14
4.200000000000000178e+00	-1.182302912571141002e-13
4.299999999999999822e+00	-1.698652256866774750e-13
4.400000000000000355e+00	-2.215001601162412790e-13
4.500000000000000000e+00	-2.731350945458046790e-13
4.600000000000000533e+00	-9.875069299159155405e-15
4.700000000000000178e+00	2.533849559474839448e-13
4.800000000000000711e+00	5.166449811941295189e-13
4.900000000000000355e+00	7.799050064407725687e-13
5.000000000000000000e+00	1.043165031687415820e-12
5.100000000000000533e+00	1.932820042527221534e-12
5.200000000000000178e+00	2.822475053367018767e-12
5.300000000000000711e+00	3.712130064206824885e-12
5.400000000000000355e+00	4.601785075046622117e-12
5.500000000000000000e+00	5.491440085886420157e-12
5.600000000000000533e+00	7.933128347896696191e-12
5.700000000000000178e+00	1.037481660990695203e-11
5.800000000000000711e+00	1.281650487191722726e-11
5.900000000000000355e+00	1.525819313392748310e-11
6.000000000000000000e+00	1.769988139593773894e-11
6.100000000000000533e+00	2.494546567725464460e-11
6.200000000000000178e+00	3.219104995857148564e-11
6.300000000000000711e+00	3.943663423988839130e-11
6.400000000000000355e+00	4.668221852120523234e-11
6.500000000000000000e+00	5.392780280252207337e-11
6.600000000000000533e+00	7.462513712652757154e-11
6.700000000000000178e+00	9.532247145053290169e-11
6.800000000000000711e+00	1.160198057745383999e-10
6.900000000000000355e+00	1.367171400985437300e-10
7.000000000000000000e+00	1.574144744225490472e-10
7.100000000000000533e+00	2.128211317869228518e-10
7.200000000000000178e+00	2.682277891512961395e-10
7.300000000000000711e+00	3.236344465156699699e-10
7.400000000000000355e+00	3.790411038800432834e-10
7.500000000000000000e+00	4.344477612444165969e-10
7.600000000000000533e+00	5.735154300934269603e-10
7.700000000000000178e+00	7.125830989424361347e-10
7.800000000000000711e+00	8.516507677914465498e-10
7.900000000000000355e+00	9.907184366404555174e-10
8.000000000000000000e+00	1.129786105489464692e-09
8.099999999999999645e+00	1.458048451102864264e-09
8.200000000000001066e+00	1.786310796716269627e-09
8.300000000000000711e+00	2.114573142329669406e-09
8.400000000000000355e+00	2.442835487943068772e-09
8.500000000000000000e+00	2.771097833556468551e-09
8.599999999999999645e+00	3.500357589382161341e-09
8.700000000000001066e+00	4.229617345207866540e-09
8.800000000000000711e+00	4.958877101033559330e-09
8.900000000000000355e+00	5.688136856859252121e-09
9.000000000000000000e+00	6.417396612684944912e-09
9.099999999999999645e+00	7.941848528275523739e-09
9.200000000000001066e+00	9.466300443866129036e-09
9.300000000000000711e+00	1.099075235945670786e-08
9.400000000000000355e+00	1.251520427504728834e-08
9.500000000000000000e+00	1.403965619063786717e-08
9.600000000000001421e+00	1.703768017791574745e-08
9.700000000000001066e+00	2.003570416519357313e-08
9.800000000000000711e+00	2.303372815247139881e-08
9.900000000000000355e+00	2.603175213974922449e-08
1.000000000000000000e+01	2.902977612702705347e-08
1.010000000000000142e+01	3.457662351388703563e-08
1.020000000000000107e+01	4.012347090074691853e-08
1.030000000000000071e+01	4.567031828760680804e-08
1.040000000000000036e+01	5.121716567446669094e-08
1.050000000000000000e+01	5.676401306132657383e-08
1.060000000000000142e+01	6.641944465445809090e-08
1.070000000000000107e+01	7.607487624758944916e-08
1.080000000000000071e+01	8.573030784072079417e-08
1.090000000000000036e+01	9.538573943385213919e-08
1.100000000000000000e+01	1.050411710269834974e-07
1.110000000000000142e+01	1.208546609520000395e-07
1.120000000000000107e+01	1.366681508770163037e-07
1.130000000000000071e+01	1.524816408020325679e-07
1.140000000000000036e+01	1.682951307270488320e-07
1.150000000000000000e+01	1.841086206520650962e-07
1.160000000000000142e+01	2.084766252368015972e-07
1.170000000000000107e+01	2.328446298215376748e-07
1.180000000000000071e+01	2.572126344062737259e-07
1.190000000000000036e+01	2.815806389910098034e-07
1.200000000000000000e+01	3.059486435757458810e-07
1.210000000000000142e+01	3.412792415840944343e-07
1.220000000000000107e+01	3.766098395924422995e-07
1.230000000000000071e+01	4.119404376007902176e-07
1.240000000000000036e+01	4.472710356091381356e-07
1.250000000000000000e+01	4.826016336174860008e-07
1.260000000000000142e+01	5.307991623177688497e-07
1.270000000000000107e+01	5.789966910180508517e-07
1.280000000000000071e+01	6.271942197183328536e-07
1.290000000000000036e+01	6.753917484186148555e-07
1.300000000000000000e+01	7.235892771188968575e-07
1.310000000000000142e+01	7.854544914373223905e-07
1.320000000000000107e+01	8.473197057557467590e-07
1.330000000000000071e+01	9.091849200741711274e-07
1.340000000000000036e+01	9.710501343925956017e-07
1.350000000000000000e+01	1.032915348711019864e-06
1.360000000000000142e+01	1.107632603224195425e-06
1.370000000000000107e+01	1.182349857737369504e-06
1.380000000000000071e+01	1.257067112250543795e-06
1.390000000000000036e+01	1.331784366763717874e-06
1.400000000000000000e+01	1.406501621276892164e-06
1.410000000000000142e+01	1.491410067855994573e-06
1.420000000000000107e+01	1.576318514435095499e-06
1.430000000000000071e+01	1.661226961014196425e-06
1.440000000000000036e+01	1.746135407593297140e-06
1.450000000000000000e+01	1.831043854172398066e-06
1.460000000000000142e+01	1.921833811068684107e-06
1.470000000000000107e+01	2.012623767964968665e-06
1.480000000000000071e+01	2.103413724861253223e-06
1.490000000000000036e+01	2.194203681757537358e-06
1.500000000000000000e+01	2.284993638653821916e-06
1.510000000000000142e+01	2.376338064108912794e-06
1.520000000000000107e+01	2.467682489564001554e-06
1.530000000000000071e+01	2.559026915019090738e-06
1.540000000000000036e+01	2.650371340474179922e-06
1.550000000000000000e+01	2.741715765929269106e-06
1.560000000000000142e+01	2.828189400178670552e-06
1.570000000000000107e+01	2.914663034428070727e-06
1.580000000000000071e+01	3.001136668677470479e-06
1.590000000000000036e+01	3.087610302926870231e-06
1.600000000000000000e+01	3.174083937176270407e-06
1.610000000000000142e+01	3.251110864701264199e-06
1.619999999999999929e+01	3.328137792226255027e-06
1.630000000000000071e+01	3.405164719751248395e-06
