# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696301431170143597e-09
7.000000000000000666e-01	-5.392602862340283886e-09
8.000000000000000444e-01	-8.088904293510423761e-09
9.000000000000000222e-01	-1.078520572468056446e-08
1.000000000000000000e+00	-1.348150715585070516e-08
1.100000000000000089e+00	-1.348165078490993508e-08
1.200000000000000178e+00	-1.348179441396916499e-08
1.300000000000000044e+00	-1.348193804302839325e-08
1.400000000000000133e+00	-1.348208167208762316e-08
1.500000000000000000e+00	-1.348222530114685307e-08
1.600000000000000089e+00	-1.348220578326846619e-08
1.700000000000000178e+00	-1.348218626539007765e-08
1.800000000000000044e+00	-1.348216674751169077e-08
1.900000000000000133e+00	-1.348214722963330224e-08
2.000000000000000000e+00	-1.348212771175491535e-08
2.100000000000000089e+00	-1.348185451194142863e-08
2.200000000000000178e+00	-1.348158131212794191e-08
2.300000000000000266e+00	-1.348130811231445353e-08
2.400000000000000355e+00	-1.348103491250096681e-08
2.500000000000000000e+00	-1.348076171268748009e-08
2.600000000000000089e+00	-1.348026418640347721e-08
2.700000000000000178e+00	-1.347976666011947268e-08
2.800000000000000266e+00	-1.347926913383546980e-08
2.900000000000000355e+00	-1.347877160755146527e-08
3.000000000000000000e+00	-1.347827408126746239e-08
3.100000000000000089e+00	-1.347765933774243378e-08
3.200000000000000178e+00	-1.347704459421740517e-08
3.300000000000000266e+00	-1.347642985069237821e-08
3.400000000000000355e+00	-1.347581510716734960e-08
3.500000000000000000e+00	-1.347520036364232099e-08
3.600000000000000089e+00	-1.347449942102840765e-08
3.700000000000000178e+00	-1.347379847841449597e-08
3.800000000000000266e+00	-1.347309753580058263e-08
3.900000000000000355e+00	-1.347239659318667095e-08
4.000000000000000000e+00	-1.347169565057275762e-08
4.100000000000000533e+00	-1.347081251646439989e-08
4.200000000000000178e+00	-1.346992938235604051e-08
4.299999999999999822e+00	-1.346904624824768278e-08
4.400000000000000355e+00	-1.346816311413932340e-08
4.500000000000000000e+00	-1.346727998003096567e-08
4.600000000000000533e+00	-1.346591041754067674e-08
4.700000000000000178e+00	-1.346454085505038615e-08
4.800000000000000711e+00	-1.346317129256009722e-08
4.900000000000000355e+00	-1.346180173006980663e-08
5.000000000000000000e+00	-1.346043216757951770e-08
5.100000000000000533e+00	-1.345826435669448308e-08
5.200000000000000178e+00	-1.345609654580945010e-08
5.300000000000000711e+00	-1.345392873492441548e-08
5.400000000000000355e+00	-1.345176092403938251e-08
5.500000000000000000e+00	-1.344959311315434788e-08
5.600000000000000533e+00	-1.344570111353542348e-08
5.700000000000000178e+00	-1.344180911391650074e-08
5.800000000000000711e+00	-1.343791711429757635e-08
5.900000000000000355e+00	-1.343402511467865360e-08
6.000000000000000000e+00	-1.343013311505972921e-08
6.100000000000000533e+00	-1.342126479251641750e-08
6.200000000000000178e+00	-1.341239646997310414e-08
6.300000000000000711e+00	-1.340352814742979243e-08
6.400000000000000355e+00	-1.339465982488647907e-08
6.500000000000000000e+00	-1.338579150234316736e-08
6.600000000000000533e+00	-1.336329879562095174e-08
6.700000000000000178e+00	-1.334080608889873777e-08
6.800000000000000711e+00	-1.331831338217652215e-08
6.900000000000000355e+00	-1.329582067545430818e-08
7.000000000000000000e+00	-1.327332796873209256e-08
7.100000000000000533e+00	-1.321595324304530183e-08
7.200000000000000178e+00	-1.315857851735851110e-08
7.300000000000000711e+00	-1.310120379167171871e-08
7.400000000000000355e+00	-1.304382906598492799e-08
7.500000000000000000e+00	-1.298645434029813726e-08
7.600000000000000533e+00	-1.284524617847825859e-08
7.700000000000000178e+00	-1.270403801665838158e-08
7.800000000000000711e+00	-1.256282985483850292e-08
7.900000000000000355e+00	-1.242162169301862426e-08
8.000000000000000000e+00	-1.228041353119874725e-08
8.099999999999999645e+00	-1.194983927126018817e-08
8.200000000000001066e+00	-1.161926501132162249e-08
8.300000000000000711e+00	-1.128869075138306341e-08
8.400000000000000355e+00	-1.095811649144450434e-08
8.500000000000000000e+00	-1.062754223150594527e-08
8.599999999999999645e+00	-9.895801659871883002e-09
8.700000000000001066e+00	-9.164061088237809152e-09
8.800000000000000711e+00	-8.432320516603746884e-09
8.900000000000000355e+00	-7.700579944969684615e-09
9.000000000000000000e+00	-6.968839373335622347e-09
9.099999999999999645e+00	-5.441743196628976017e-09
9.200000000000001066e+00	-3.914647019922302390e-09
9.300000000000000711e+00	-2.387550843215656060e-09
9.400000000000000355e+00	-8.604546665090097298e-10
9.500000000000000000e+00	6.666415101976359798e-10
9.600000000000001421e+00	3.667462463063673366e-09
9.700000000000001066e+00	6.668283415929657192e-09
9.800000000000000711e+00	9.669104368795642673e-09
9.900000000000000355e+00	1.266992532166162650e-08
1.000000000000000000e+01	1.567074627452761032e-08
1.010000000000000142e+01	2.122052378883939030e-08
1.020000000000000107e+01	2.677030130315107432e-08
1.030000000000000071e+01	3.232007881746275503e-08
1.040000000000000036e+01	3.786985633177443575e-08
1.050000000000000000e+01	4.341963384608611646e-08
1.060000000000000142e+01	5.307809569205434089e-08
1.070000000000000107e+01	6.273655753802238003e-08
1.080000000000000071e+01	7.239501938399044564e-08
1.090000000000000036e+01	8.205348122995848478e-08
1.100000000000000000e+01	9.171194307592653716e-08
1.110000000000000142e+01	1.075285114431871554e-07
1.120000000000000107e+01	1.233450798104474956e-07
1.130000000000000071e+01	1.391616481777078359e-07
1.140000000000000036e+01	1.549782165449681761e-07
1.150000000000000000e+01	1.707947849122285164e-07
1.160000000000000142e+01	1.951658402901711909e-07
1.170000000000000107e+01	2.195368956681134155e-07
1.180000000000000071e+01	2.439079510460556665e-07
1.190000000000000036e+01	2.682790064239978646e-07
1.200000000000000000e+01	2.926500618019401156e-07
1.210000000000000142e+01	3.279835803778177945e-07
1.220000000000000107e+01	3.633170989536948382e-07
1.230000000000000071e+01	3.986506175295718818e-07
1.240000000000000036e+01	4.339841361054489784e-07
1.250000000000000000e+01	4.693176546813260221e-07
1.260000000000000142e+01	5.175178458034186476e-07
1.270000000000000107e+01	5.657180369255103731e-07
1.280000000000000071e+01	6.139182280476022046e-07
1.290000000000000036e+01	6.621184191696939301e-07
1.300000000000000000e+01	7.103186102917856557e-07
1.310000000000000142e+01	7.721860828945464231e-07
1.320000000000000107e+01	8.340535554973061317e-07
1.330000000000000071e+01	8.959210281000657344e-07
1.340000000000000036e+01	9.577885007028255489e-07
1.350000000000000000e+01	1.019655973305585152e-06
1.360000000000000142e+01	1.094374931399723813e-06
1.370000000000000107e+01	1.169093889493861204e-06
1.380000000000000071e+01	1.243812847587998383e-06
1.390000000000000036e+01	1.318531805682135774e-06
1.400000000000000000e+01	1.393250763776273165e-06
1.410000000000000142e+01	1.478160222213543366e-06
1.420000000000000107e+01	1.563069680650811873e-06
1.430000000000000071e+01	1.647979139088080591e-06
1.440000000000000036e+01	1.732888597525349310e-06
1.450000000000000000e+01	1.817798055962617816e-06
1.460000000000000142e+01	1.908588228721960801e-06
1.470000000000000107e+01	1.999378401481302514e-06
1.480000000000000071e+01	2.090168574240643804e-06
1.490000000000000036e+01	2.180958746999985094e-06
1.500000000000000000e+01	2.271748919759326808e-06
1.510000000000000142e+01	2.363092709232632093e-06
1.520000000000000107e+01	2.454436498705935684e-06
1.530000000000000071e+01	2.545780288179238851e-06
1.540000000000000036e+01	2.637124077652542442e-06
1.550000000000000000e+01	2.728467867125846032e-06
1.560000000000000142e+01	2.814940014116280290e-06
1.570000000000000107e+01	2.901412161106713276e-06
1.580000000000000071e+01	2.987884308097146263e-06
1.590000000000000036e+01	3.074356455087579250e-06
1.600000000000000000e+01	3.160828602078012237e-06
