# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.707854817543990309e-10
7.000000000000000666e-01	-5.415709635087977517e-10
8.000000000000000444e-01	-8.123564452631964207e-10
9.000000000000000222e-01	-1.083141927017595090e-09
1.000000000000000000e+00	-1.353927408771993862e-09
1.100000000000000089e+00	-1.351463033411452139e-09
1.200000000000000178e+00	-1.348998658050910623e-09
1.300000000000000044e+00	-1.346534282690368899e-09
1.400000000000000133e+00	-1.344069907329827383e-09
1.500000000000000000e+00	-1.341605531969285660e-09
1.600000000000000089e+00	-1.339125081283967231e-09
1.700000000000000178e+00	-1.336644630598648596e-09
1.800000000000000044e+00	-1.334164179913330167e-09
1.900000000000000133e+00	-1.331683729228011532e-09
2.000000000000000000e+00	-1.329203278542693103e-09
2.100000000000000089e+00	-1.326616751268051866e-09
2.200000000000000178e+00	-1.324030223993410837e-09
2.300000000000000266e+00	-1.321443696718769600e-09
2.400000000000000355e+00	-1.318857169444128570e-09
2.500000000000000000e+00	-1.316270642169487334e-09
2.600000000000000089e+00	-1.313607917600019633e-09
2.700000000000000178e+00	-1.310945193030551726e-09
2.800000000000000266e+00	-1.308282468461084026e-09
2.900000000000000355e+00	-1.305619743891616119e-09
3.000000000000000000e+00	-1.302957019322148419e-09
3.100000000000000089e+00	-1.300325720479816616e-09
3.200000000000000178e+00	-1.297694421637484813e-09
3.300000000000000266e+00	-1.295063122795153217e-09
3.400000000000000355e+00	-1.292431823952821414e-09
3.500000000000000000e+00	-1.289800525110489610e-09
3.600000000000000089e+00	-1.287232173810920198e-09
3.700000000000000178e+00	-1.284663822511350992e-09
3.800000000000000266e+00	-1.282095471211781580e-09
3.900000000000000355e+00	-1.279527119912212374e-09
4.000000000000000000e+00	-1.276958768612642961e-09
4.100000000000000533e+00	-1.274357866049141950e-09
4.200000000000000178e+00	-1.271756963485640939e-09
4.299999999999999822e+00	-1.269156060922139721e-09
4.400000000000000355e+00	-1.266555158358638710e-09
4.500000000000000000e+00	-1.263954255795137699e-09
4.600000000000000533e+00	-1.261017047909277577e-09
4.700000000000000178e+00	-1.258079840023417455e-09
4.800000000000000711e+00	-1.255142632137557333e-09
4.900000000000000355e+00	-1.252205424251697418e-09
5.000000000000000000e+00	-1.249268216365837296e-09
5.100000000000000533e+00	-1.245683353866988524e-09
5.200000000000000178e+00	-1.242098491368139751e-09
5.300000000000000711e+00	-1.238513628869290979e-09
5.400000000000000355e+00	-1.234928766370442206e-09
5.500000000000000000e+00	-1.231343903871593434e-09
5.600000000000000533e+00	-1.226185902340415951e-09
5.700000000000000178e+00	-1.221027900809238676e-09
5.800000000000000711e+00	-1.215869899278061194e-09
5.900000000000000355e+00	-1.210711897746883918e-09
6.000000000000000000e+00	-1.205553896215706436e-09
6.100000000000000533e+00	-1.195571052819260410e-09
6.200000000000000178e+00	-1.185588209422814591e-09
6.300000000000000711e+00	-1.175605366026368566e-09
6.400000000000000355e+00	-1.165622522629922747e-09
6.500000000000000000e+00	-1.155639679233476928e-09
6.600000000000000533e+00	-1.132184313798116706e-09
6.700000000000000178e+00	-1.108728948362756484e-09
6.800000000000000711e+00	-1.085273582927396262e-09
6.900000000000000355e+00	-1.061818217492036040e-09
7.000000000000000000e+00	-1.038362852056676024e-09
7.100000000000000533e+00	-9.801775979919455272e-10
7.200000000000000178e+00	-9.219923439272155470e-10
7.300000000000000711e+00	-8.638070898624850498e-10
7.400000000000000355e+00	-8.056218357977550697e-10
7.500000000000000000e+00	-7.474365817330250895e-10
7.600000000000000533e+00	-6.055700325987273133e-10
7.700000000000000178e+00	-4.637034834644308814e-10
7.800000000000000711e+00	-3.218369343301331053e-10
7.900000000000000355e+00	-1.799703851958366733e-10
8.000000000000000000e+00	-3.810383606154017027e-11
8.099999999999999645e+00	2.929772252475222695e-10
8.200000000000001066e+00	6.240582865565906740e-10
8.300000000000000711e+00	9.551393478656530297e-10
8.400000000000000355e+00	1.286220409174715385e-09
8.500000000000000000e+00	1.617301470483777948e-09
8.599999999999999645e+00	2.349398986281680894e-09
8.700000000000001066e+00	3.081496502079597283e-09
8.800000000000000711e+00	3.813594017877500436e-09
8.900000000000000355e+00	4.545691533675402762e-09
9.000000000000000000e+00	5.277789049473305915e-09
9.099999999999999645e+00	6.805096318407284563e-09
9.200000000000001066e+00	8.332403587341290508e-09
9.300000000000000711e+00	9.859710856275268329e-09
9.400000000000000355e+00	1.138701812520924780e-08
9.500000000000000000e+00	1.291432539414322728e-08
9.600000000000001421e+00	1.591521969870521034e-08
9.700000000000001066e+00	1.891611400326714377e-08
9.800000000000000711e+00	2.191700830782907059e-08
9.900000000000000355e+00	2.491790261239100402e-08
1.000000000000000000e+01	2.791879691695293414e-08
1.010000000000000142e+01	3.346852500958338792e-08
1.020000000000000107e+01	3.901825310221373914e-08
1.030000000000000071e+01	4.456798119484409035e-08
1.040000000000000036e+01	5.011770928747444818e-08
1.050000000000000000e+01	5.566743738010479939e-08
1.060000000000000142e+01	6.532575253776675162e-08
1.070000000000000107e+01	7.498406769542852518e-08
1.080000000000000071e+01	8.464238285309029874e-08
1.090000000000000036e+01	9.430069801075208553e-08
1.100000000000000000e+01	1.039590131684138591e-07
1.110000000000000142e+01	1.197753778965512774e-07
1.120000000000000107e+01	1.355917426246884178e-07
1.130000000000000071e+01	1.514081073528255582e-07
1.140000000000000036e+01	1.672244720809626721e-07
1.150000000000000000e+01	1.830408368090998125e-07
1.160000000000000142e+01	2.074116907153692908e-07
1.170000000000000107e+01	2.317825446216383190e-07
1.180000000000000071e+01	2.561533985279073737e-07
1.190000000000000036e+01	2.805242524341763754e-07
1.200000000000000000e+01	3.048951063404454301e-07
1.210000000000000142e+01	3.402285058733779481e-07
1.220000000000000107e+01	3.755619054063097779e-07
1.230000000000000071e+01	4.108953049392416606e-07
1.240000000000000036e+01	4.462287044721735434e-07
1.250000000000000000e+01	4.815621040051054261e-07
1.260000000000000142e+01	5.297623589796573734e-07
1.270000000000000107e+01	5.779626139542084737e-07
1.280000000000000071e+01	6.261628689287596799e-07
1.290000000000000036e+01	6.743631239033107801e-07
1.300000000000000000e+01	7.225633788778618804e-07
1.310000000000000142e+01	7.844312133657173772e-07
1.320000000000000107e+01	8.462990478535718151e-07
1.330000000000000071e+01	9.081668823414262531e-07
1.340000000000000036e+01	9.700347168292805851e-07
1.350000000000000000e+01	1.031902551317135129e-06
1.360000000000000142e+01	1.106622288685332326e-06
1.370000000000000107e+01	1.181342026053528042e-06
1.380000000000000071e+01	1.256061763421723757e-06
1.390000000000000036e+01	1.330781500789919684e-06
1.400000000000000000e+01	1.405501238158115399e-06
1.410000000000000142e+01	1.490412002671724735e-06
1.420000000000000107e+01	1.575322767185332376e-06
1.430000000000000071e+01	1.660233531698940230e-06
1.440000000000000036e+01	1.745144296212547871e-06
1.450000000000000000e+01	1.830055060726155725e-06
1.460000000000000142e+01	1.920847150703359678e-06
1.470000000000000107e+01	2.011639240680562149e-06
1.480000000000000071e+01	2.102431330657764620e-06
1.490000000000000036e+01	2.193223420634967091e-06
1.500000000000000000e+01	2.284015510612169562e-06
1.510000000000000142e+01	2.375361875217863685e-06
1.520000000000000107e+01	2.466708239823556537e-06
1.530000000000000071e+01	2.558054604429248966e-06
1.540000000000000036e+01	2.649400969034941818e-06
1.550000000000000000e+01	2.740747333640634247e-06
1.560000000000000142e+01	2.827222716327017014e-06
1.570000000000000107e+01	2.913698099013398510e-06
1.580000000000000071e+01	3.000173481699780007e-06
1.590000000000000036e+01	3.086648864386161080e-06
1.600000000000000000e+01	3.173124247072542577e-06
1.610000000000000142e+01	3.250152747119403305e-06
