# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.845902256267012418e-10
7.000000000000000666e-01	-3.691804512534022767e-10
8.000000000000000444e-01	-5.537706768801033117e-10
9.000000000000000222e-01	-7.383609025068043467e-10
1.000000000000000000e+00	-9.229511281335053816e-10
1.100000000000000089e+00	-9.203962329582778751e-10
1.200000000000000178e+00	-9.178413377830503685e-10
1.300000000000000044e+00	-9.152864426078229653e-10
1.400000000000000133e+00	-9.127315474325954588e-10
1.500000000000000000e+00	-9.101766522573679522e-10
1.600000000000000089e+00	-9.076109123609914844e-10
1.700000000000000178e+00	-9.050451724646150167e-10
1.800000000000000044e+00	-9.024794325682386523e-10
1.900000000000000133e+00	-8.999136926718621846e-10
2.000000000000000000e+00	-8.973479527754857168e-10
2.100000000000000089e+00	-8.946813857003211156e-10
2.200000000000000178e+00	-8.920148186251566178e-10
2.300000000000000266e+00	-8.893482515499920166e-10
2.400000000000000355e+00	-8.866816844748275188e-10
2.500000000000000000e+00	-8.840151173996629176e-10
2.600000000000000089e+00	-8.812776208973126317e-10
2.700000000000000178e+00	-8.785401243949624492e-10
2.800000000000000266e+00	-8.758026278926121633e-10
2.900000000000000355e+00	-8.730651313902618775e-10
3.000000000000000000e+00	-8.703276348879116950e-10
3.100000000000000089e+00	-8.676268500711943602e-10
3.200000000000000178e+00	-8.649260652544769220e-10
3.300000000000000266e+00	-8.622252804377595872e-10
3.400000000000000355e+00	-8.595244956210421490e-10
3.500000000000000000e+00	-8.568237108043248142e-10
3.600000000000000089e+00	-8.541911772149316895e-10
3.700000000000000178e+00	-8.515586436255385647e-10
3.800000000000000266e+00	-8.489261100361454400e-10
3.900000000000000355e+00	-8.462935764467523152e-10
4.000000000000000000e+00	-8.436610428573591905e-10
4.100000000000000533e+00	-8.410012790833800762e-10
4.200000000000000178e+00	-8.383415153094010653e-10
4.299999999999999822e+00	-8.356817515354220545e-10
4.400000000000000355e+00	-8.330219877614429402e-10
4.500000000000000000e+00	-8.303622239874639294e-10
4.600000000000000533e+00	-8.273714929676858379e-10
4.700000000000000178e+00	-8.243807619479077464e-10
4.800000000000000711e+00	-8.213900309281295515e-10
4.900000000000000355e+00	-8.183992999083514600e-10
5.000000000000000000e+00	-8.154085688885733685e-10
5.100000000000000533e+00	-8.117755378742277661e-10
5.200000000000000178e+00	-8.081425068598822671e-10
5.300000000000000711e+00	-8.045094758455367681e-10
5.400000000000000355e+00	-8.008764448311911656e-10
5.500000000000000000e+00	-7.972434138168456666e-10
5.600000000000000533e+00	-7.920426144603733759e-10
5.700000000000000178e+00	-7.868418151039011886e-10
5.800000000000000711e+00	-7.816410157474288979e-10
5.900000000000000355e+00	-7.764402163909567106e-10
6.000000000000000000e+00	-7.712394170344845233e-10
6.100000000000000533e+00	-7.612191616847714499e-10
6.200000000000000178e+00	-7.511989063350583764e-10
6.300000000000000711e+00	-7.411786509853453030e-10
6.400000000000000355e+00	-7.311583956356322296e-10
6.500000000000000000e+00	-7.211381402859192595e-10
6.600000000000000533e+00	-6.976507620948053702e-10
6.700000000000000178e+00	-6.741633839036916877e-10
6.800000000000000711e+00	-6.506760057125776951e-10
6.900000000000000355e+00	-6.271886275214640126e-10
7.000000000000000000e+00	-6.037012493303503301e-10
7.100000000000000533e+00	-5.454893910940896869e-10
7.200000000000000178e+00	-4.872775328578295606e-10
7.300000000000000711e+00	-4.290656746215689174e-10
7.400000000000000355e+00	-3.708538163853087911e-10
7.500000000000000000e+00	-3.126419581490486649e-10
7.600000000000000533e+00	-1.707542136144216171e-10
7.700000000000000178e+00	-2.886646907979586168e-11
7.800000000000000711e+00	1.130212754548311862e-10
7.900000000000000355e+00	2.549090199894569415e-10
8.000000000000000000e+00	3.967967645240828003e-10
8.099999999999999645e+00	7.278936324559183622e-10
8.200000000000001066e+00	1.058990500387759766e-09
8.300000000000000711e+00	1.390087368319595380e-09
8.400000000000000355e+00	1.721184236251430786e-09
8.500000000000000000e+00	2.052281104183266400e-09
8.599999999999999645e+00	2.784389099620180439e-09
8.700000000000001066e+00	3.516497095057107298e-09
8.800000000000000711e+00	4.248605090494021751e-09
8.900000000000000355e+00	4.980713085930936203e-09
9.000000000000000000e+00	5.712821081367849828e-09
9.099999999999999645e+00	7.240133645876525557e-09
9.200000000000001066e+00	8.767446210385227757e-09
9.300000000000000711e+00	1.029475877489390349e-08
9.400000000000000355e+00	1.182207133940257922e-08
9.500000000000000000e+00	1.334938390391125329e-08
9.600000000000001421e+00	1.635027860920354928e-08
9.700000000000001066e+00	1.935117331449578737e-08
9.800000000000000711e+00	2.235206801978802876e-08
9.900000000000000355e+00	2.535296272508027016e-08
1.000000000000000000e+01	2.835385743037251486e-08
1.010000000000000142e+01	3.390358156237270142e-08
1.020000000000000107e+01	3.945330569437279202e-08
1.030000000000000071e+01	4.500302982637287600e-08
1.040000000000000036e+01	5.055275395837295998e-08
1.050000000000000000e+01	5.610247809037305058e-08
1.060000000000000142e+01	6.576078583503266421e-08
1.070000000000000107e+01	7.541909357969211902e-08
1.080000000000000071e+01	8.507740132435156060e-08
1.090000000000000036e+01	9.473570906901101541e-08
1.100000000000000000e+01	1.043940168136704570e-07
1.110000000000000142e+01	1.202103721129864017e-07
1.120000000000000107e+01	1.360267274123020685e-07
1.130000000000000071e+01	1.518430827116177352e-07
1.140000000000000036e+01	1.676594380109334020e-07
1.150000000000000000e+01	1.834757933102490688e-07
1.160000000000000142e+01	2.078466378781807592e-07
1.170000000000000107e+01	2.322174824461119995e-07
1.180000000000000071e+01	2.565883270140432929e-07
1.190000000000000036e+01	2.809591715819745332e-07
1.200000000000000000e+01	3.053300161499057736e-07
1.210000000000000142e+01	3.406634092943798547e-07
1.220000000000000107e+01	3.759968024388532475e-07
1.230000000000000071e+01	4.113301955833266932e-07
1.240000000000000036e+01	4.466635887278000860e-07
1.250000000000000000e+01	4.819969818722735318e-07
1.260000000000000142e+01	5.301972369872657652e-07
1.270000000000000107e+01	5.783974921022571516e-07
1.280000000000000071e+01	6.265977472172485380e-07
1.290000000000000036e+01	6.747980023322398185e-07
1.300000000000000000e+01	7.229982574472312049e-07
1.310000000000000142e+01	7.848661027056519859e-07
1.320000000000000107e+01	8.467339479640716023e-07
1.330000000000000071e+01	9.086017932224912186e-07
1.340000000000000036e+01	9.704696384809108350e-07
1.350000000000000000e+01	1.032337483739330557e-06
1.360000000000000142e+01	1.107057246759280205e-06
1.370000000000000107e+01	1.181777009779228583e-06
1.380000000000000071e+01	1.256496772799177172e-06
1.390000000000000036e+01	1.331216535819125550e-06
1.400000000000000000e+01	1.405936298839073927e-06
1.410000000000000142e+01	1.490847107782052471e-06
1.420000000000000107e+01	1.575757916725029743e-06
1.430000000000000071e+01	1.660668725668006804e-06
1.440000000000000036e+01	1.745579534610983865e-06
1.450000000000000000e+01	1.830490343553960926e-06
1.460000000000000142e+01	1.921282499740879253e-06
1.470000000000000107e+01	2.012074655927796098e-06
1.480000000000000071e+01	2.102866812114712943e-06
1.490000000000000036e+01	2.193658968301629788e-06
1.500000000000000000e+01	2.284451124488546633e-06
1.510000000000000142e+01	2.375797578748482869e-06
1.520000000000000107e+01	2.467144033008417833e-06
1.530000000000000071e+01	2.558490487268352798e-06
1.540000000000000036e+01	2.649836941528287339e-06
1.550000000000000000e+01	2.741183395788222304e-06
1.560000000000000142e+01	2.827658891665571494e-06
1.570000000000000107e+01	2.914134387542919414e-06
1.580000000000000071e+01	3.000609883420267334e-06
1.590000000000000036e+01	3.087085379297615253e-06
1.600000000000000000e+01	3.173560875174963173e-06
1.610000000000000142e+01	3.250589510510969358e-06
