# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814571520675337621e-10
7.000000000000000666e-01	-3.629143041350673174e-10
8.000000000000000444e-01	-5.443714562026008985e-10
9.000000000000000222e-01	-7.258286082701344279e-10
1.000000000000000000e+00	-9.072857603376679574e-10
1.100000000000000089e+00	-9.047275776973229534e-10
1.200000000000000178e+00	-9.021693950569778461e-10
1.300000000000000044e+00	-8.996112124166328422e-10
1.400000000000000133e+00	-8.970530297762877349e-10
1.500000000000000000e+00	-8.944948471359427309e-10
1.600000000000000089e+00	-8.919260099002696770e-10
1.700000000000000178e+00	-8.893571726645966231e-10
1.800000000000000044e+00	-8.867883354289235693e-10
1.900000000000000133e+00	-8.842194981932505154e-10
2.000000000000000000e+00	-8.816506609575774615e-10
2.100000000000000089e+00	-8.789811873545411832e-10
2.200000000000000178e+00	-8.763117137515050083e-10
2.300000000000000266e+00	-8.736422401484687299e-10
2.400000000000000355e+00	-8.709727665454325550e-10
2.500000000000000000e+00	-8.683032929423962767e-10
2.600000000000000089e+00	-8.655630813954087431e-10
2.700000000000000178e+00	-8.628228698484213129e-10
2.800000000000000266e+00	-8.600826583014337793e-10
2.900000000000000355e+00	-8.573424467544462457e-10
3.000000000000000000e+00	-8.546022352074588155e-10
3.100000000000000089e+00	-8.518989274872595101e-10
3.200000000000000178e+00	-8.491956197670602046e-10
3.300000000000000266e+00	-8.464923120468607957e-10
3.400000000000000355e+00	-8.437890043266614903e-10
3.500000000000000000e+00	-8.410856966064621848e-10
3.600000000000000089e+00	-8.384508329022660708e-10
3.700000000000000178e+00	-8.358159691980698533e-10
3.800000000000000266e+00	-8.331811054938737393e-10
3.900000000000000355e+00	-8.305462417896775219e-10
4.000000000000000000e+00	-8.279113780854814078e-10
4.100000000000000533e+00	-8.252494776190569511e-10
4.200000000000000178e+00	-8.225875771526324944e-10
4.299999999999999822e+00	-8.199256766862081411e-10
4.400000000000000355e+00	-8.172637762197836844e-10
4.500000000000000000e+00	-8.146018757533592277e-10
4.600000000000000533e+00	-8.116092020688080829e-10
4.700000000000000178e+00	-8.086165283842570414e-10
4.800000000000000711e+00	-8.056238546997060000e-10
4.900000000000000355e+00	-8.026311810151548551e-10
5.000000000000000000e+00	-7.996385073306038136e-10
5.100000000000000533e+00	-7.960037282957695152e-10
5.200000000000000178e+00	-7.923689492609352168e-10
5.300000000000000711e+00	-7.887341702261009183e-10
5.400000000000000355e+00	-7.850993911912666199e-10
5.500000000000000000e+00	-7.814646121564323215e-10
5.600000000000000533e+00	-7.762622599895643951e-10
5.700000000000000178e+00	-7.710599078226965721e-10
5.800000000000000711e+00	-7.658575556558286457e-10
5.900000000000000355e+00	-7.606552034889608227e-10
6.000000000000000000e+00	-7.554528513220929997e-10
6.100000000000000533e+00	-7.454312389367538504e-10
6.200000000000000178e+00	-7.354096265514148045e-10
6.300000000000000711e+00	-7.253880141660756552e-10
6.400000000000000355e+00	-7.153664017807365059e-10
6.500000000000000000e+00	-7.053447893953974600e-10
6.600000000000000533e+00	-6.818562504390440027e-10
6.700000000000000178e+00	-6.583677114826907521e-10
6.800000000000000711e+00	-6.348791725263373982e-10
6.900000000000000355e+00	-6.113906335699841476e-10
7.000000000000000000e+00	-5.879020946136308970e-10
7.100000000000000533e+00	-5.296892721935867347e-10
7.200000000000000178e+00	-4.714764497735430893e-10
7.300000000000000711e+00	-4.132636273534989270e-10
7.400000000000000355e+00	-3.550508049334553333e-10
7.500000000000000000e+00	-2.968379825134116879e-10
7.600000000000000533e+00	-1.549494704089260252e-10
7.700000000000000178e+00	-1.306095830444160319e-11
7.800000000000000711e+00	1.288275538000440596e-10
7.900000000000000355e+00	2.707160659045284815e-10
8.000000000000000000e+00	4.126045780090129035e-10
8.099999999999999645e+00	7.437020176354976315e-10
8.200000000000001066e+00	1.074799457261988253e-09
8.300000000000000711e+00	1.405896896888472981e-09
8.400000000000000355e+00	1.736994336514957916e-09
8.500000000000000000e+00	2.068091776141442437e-09
8.599999999999999645e+00	2.800200149660472503e-09
8.700000000000001066e+00	3.532308523179515391e-09
8.800000000000000711e+00	4.264416896698545870e-09
8.900000000000000355e+00	4.996525270217576350e-09
9.000000000000000000e+00	5.728633643736606002e-09
9.099999999999999645e+00	7.255946397874599164e-09
9.200000000000001066e+00	8.783259152012618796e-09
9.300000000000000711e+00	1.031057190615061030e-08
9.400000000000000355e+00	1.183788466028860512e-08
9.500000000000000000e+00	1.336519741442659663e-08
9.600000000000001421e+00	1.636609213143246989e-08
9.700000000000001066e+00	1.936698684843829020e-08
9.800000000000000711e+00	2.236788156544411052e-08
9.900000000000000355e+00	2.536877628244993084e-08
1.000000000000000000e+01	2.836967099945575116e-08
1.010000000000000142e+01	3.391939498463928683e-08
1.020000000000000107e+01	3.946911896982271993e-08
1.030000000000000071e+01	4.501884295500615304e-08
1.040000000000000036e+01	5.056856694018958614e-08
1.050000000000000000e+01	5.611829092537301924e-08
1.060000000000000142e+01	6.577659839773139266e-08
1.070000000000000107e+01	7.543490587008959403e-08
1.080000000000000071e+01	8.509321334244779539e-08
1.090000000000000036e+01	9.475152081480599676e-08
1.100000000000000000e+01	1.044098282871641981e-07
1.110000000000000142e+01	1.202261832409283933e-07
1.120000000000000107e+01	1.360425381946922841e-07
1.130000000000000071e+01	1.518588931484561749e-07
1.140000000000000036e+01	1.676752481022200922e-07
1.150000000000000000e+01	1.834916030559839830e-07
1.160000000000000142e+01	2.078624472816500940e-07
1.170000000000000107e+01	2.322332915073157551e-07
1.180000000000000071e+01	2.566041357329814161e-07
1.190000000000000036e+01	2.809749799586470772e-07
1.200000000000000000e+01	3.053458241843127383e-07
1.210000000000000142e+01	3.406792170937953158e-07
1.220000000000000107e+01	3.760126100032773110e-07
1.230000000000000071e+01	4.113460029127592532e-07
1.240000000000000036e+01	4.466793958222412484e-07
1.250000000000000000e+01	4.820127887317231906e-07
1.260000000000000142e+01	5.302130438490774813e-07
1.270000000000000107e+01	5.784132989664309249e-07
1.280000000000000071e+01	6.266135540837843686e-07
1.290000000000000036e+01	6.748138092011377063e-07
1.300000000000000000e+01	7.230140643184911500e-07
1.310000000000000142e+01	7.848819099656950775e-07
1.320000000000000107e+01	8.467497556128978403e-07
1.330000000000000071e+01	9.086176012601006031e-07
1.340000000000000036e+01	9.704854469073033659e-07
1.350000000000000000e+01	1.032353292554506129e-06
1.360000000000000142e+01	1.107073056504222455e-06
1.370000000000000107e+01	1.181792820453937300e-06
1.380000000000000071e+01	1.256512584403652356e-06
1.390000000000000036e+01	1.331232348353367412e-06
1.400000000000000000e+01	1.405952112303082257e-06
1.410000000000000142e+01	1.490862922858437143e-06
1.420000000000000107e+01	1.575773733413790335e-06
1.430000000000000071e+01	1.660684543969143739e-06
1.440000000000000036e+01	1.745595354524496931e-06
1.450000000000000000e+01	1.830506165079850335e-06
1.460000000000000142e+01	1.921298323670910747e-06
1.470000000000000107e+01	2.012090482261969676e-06
1.480000000000000071e+01	2.102882640853028606e-06
1.490000000000000036e+01	2.193674799444087112e-06
1.500000000000000000e+01	2.284466958035146041e-06
1.510000000000000142e+01	2.375813415551483078e-06
1.520000000000000107e+01	2.467159873067817998e-06
1.530000000000000071e+01	2.558506330584153340e-06
1.540000000000000036e+01	2.649852788100488683e-06
1.550000000000000000e+01	2.741199245616824026e-06
1.560000000000000142e+01	2.827674745606181903e-06
1.570000000000000107e+01	2.914150245595538510e-06
1.580000000000000071e+01	3.000625745584895116e-06
1.590000000000000036e+01	3.087101245574251299e-06
1.600000000000000000e+01	3.173576745563607906e-06
1.610000000000000142e+01	3.250605385814932731e-06
