# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815697324098798067e-10
7.000000000000000666e-01	-3.631394648197594065e-10
8.000000000000000444e-01	-5.447091972296389806e-10
9.000000000000000222e-01	-7.262789296395186063e-10
1.000000000000000000e+00	-9.078486620493982320e-10
1.100000000000000089e+00	-9.052099356196537559e-10
1.200000000000000178e+00	-9.025712091899092798e-10
1.300000000000000044e+00	-8.999324827601648037e-10
1.400000000000000133e+00	-8.972937563304203275e-10
1.500000000000000000e+00	-8.946550299006758514e-10
1.600000000000000089e+00	-8.921190322075734537e-10
1.700000000000000178e+00	-8.895830345144709526e-10
1.800000000000000044e+00	-8.870470368213685548e-10
1.900000000000000133e+00	-8.845110391282660537e-10
2.000000000000000000e+00	-8.819750414351636560e-10
2.100000000000000089e+00	-8.793584646942027405e-10
2.200000000000000178e+00	-8.767418879532417216e-10
2.300000000000000266e+00	-8.741253112122808061e-10
2.400000000000000355e+00	-8.715087344713197872e-10
2.500000000000000000e+00	-8.688921577303588717e-10
2.600000000000000089e+00	-8.661338749722754711e-10
2.700000000000000178e+00	-8.633755922141921739e-10
2.800000000000000266e+00	-8.606173094561087733e-10
2.900000000000000355e+00	-8.578590266980254761e-10
3.000000000000000000e+00	-8.551007439399420755e-10
3.100000000000000089e+00	-8.523800560000374180e-10
3.200000000000000178e+00	-8.496593680601326572e-10
3.300000000000000266e+00	-8.469386801202279997e-10
3.400000000000000355e+00	-8.442179921803232388e-10
3.500000000000000000e+00	-8.414973042404185814e-10
3.600000000000000089e+00	-8.388897024527929612e-10
3.700000000000000178e+00	-8.362821006651673411e-10
3.800000000000000266e+00	-8.336744988775417210e-10
3.900000000000000355e+00	-8.310668970899161009e-10
4.000000000000000000e+00	-8.284592953022904808e-10
4.100000000000000533e+00	-8.257856929731998271e-10
4.200000000000000178e+00	-8.231120906441092768e-10
4.299999999999999822e+00	-8.204384883150186232e-10
4.400000000000000355e+00	-8.177648859859280729e-10
4.500000000000000000e+00	-8.150912836568374192e-10
4.600000000000000533e+00	-8.120422106690287886e-10
4.700000000000000178e+00	-8.089931376812201580e-10
4.800000000000000711e+00	-8.059440646934114240e-10
4.900000000000000355e+00	-8.028949917056027934e-10
5.000000000000000000e+00	-7.998459187177941628e-10
5.100000000000000533e+00	-7.962342213785799645e-10
5.200000000000000178e+00	-7.926225240393657662e-10
5.300000000000000711e+00	-7.890108267001514646e-10
5.400000000000000355e+00	-7.853991293609372663e-10
5.500000000000000000e+00	-7.817874320217230681e-10
5.600000000000000533e+00	-7.766808696848789264e-10
5.700000000000000178e+00	-7.715743073480348882e-10
5.800000000000000711e+00	-7.664677450111907466e-10
5.900000000000000355e+00	-7.613611826743467083e-10
6.000000000000000000e+00	-7.562546203375026701e-10
6.100000000000000533e+00	-7.462227662819209274e-10
6.200000000000000178e+00	-7.361909122263392881e-10
6.300000000000000711e+00	-7.261590581707575454e-10
6.400000000000000355e+00	-7.161272041151758027e-10
6.500000000000000000e+00	-7.060953500595941633e-10
6.600000000000000533e+00	-6.824754904608203281e-10
6.700000000000000178e+00	-6.588556308620466996e-10
6.800000000000000711e+00	-6.352357712632729678e-10
6.900000000000000355e+00	-6.116159116644993393e-10
7.000000000000000000e+00	-5.879960520657257108e-10
7.100000000000000533e+00	-5.297584632123008020e-10
7.200000000000000178e+00	-4.715208743588764102e-10
7.300000000000000711e+00	-4.132832855054515014e-10
7.400000000000000355e+00	-3.550456966520270579e-10
7.500000000000000000e+00	-2.968081077986026661e-10
7.600000000000000533e+00	-1.550700534573195314e-10
7.700000000000000178e+00	-1.333199911603763745e-11
7.800000000000000711e+00	1.284060552252454973e-10
7.900000000000000355e+00	2.701441095665273912e-10
8.000000000000000000e+00	4.118821639078092851e-10
8.099999999999999645e+00	7.429064125151654940e-10
8.200000000000001066e+00	1.073930661122527597e-09
8.300000000000000711e+00	1.404954909729883702e-09
8.400000000000000355e+00	1.735979158337240014e-09
8.500000000000000000e+00	2.067003406944596327e-09
8.599999999999999645e+00	2.799256952918002415e-09
8.700000000000001066e+00	3.531510498891421738e-09
8.800000000000000711e+00	4.263764044864827413e-09
8.900000000000000355e+00	4.996017590838233087e-09
9.000000000000000000e+00	5.728271136811639589e-09
9.099999999999999645e+00	7.255705231324109790e-09
9.200000000000001066e+00	8.783139325836607287e-09
9.300000000000000711e+00	1.031057342034907832e-08
9.400000000000000355e+00	1.183800751486154934e-08
9.500000000000000000e+00	1.336544160937401872e-08
9.600000000000001421e+00	1.636622091626076119e-08
9.700000000000001066e+00	1.936700022314745239e-08
9.800000000000000711e+00	2.236777953003414358e-08
9.900000000000000355e+00	2.536855883692083478e-08
1.000000000000000000e+01	2.836933814380752597e-08
1.010000000000000142e+01	3.391890653491038929e-08
1.020000000000000107e+01	3.946847492601315005e-08
1.030000000000000071e+01	4.501804331711591081e-08
1.040000000000000036e+01	5.056761170821867156e-08
1.050000000000000000e+01	5.611718009932143232e-08
1.060000000000000142e+01	6.577555628616192548e-08
1.070000000000000107e+01	7.543393247300225982e-08
1.080000000000000071e+01	8.509230865984256769e-08
1.090000000000000036e+01	9.475068484668290203e-08
1.100000000000000000e+01	1.044090610335232231e-07
1.110000000000000142e+01	1.202255824504305483e-07
1.120000000000000107e+01	1.360421038673375955e-07
1.130000000000000071e+01	1.518586252842446427e-07
1.140000000000000036e+01	1.676751467011516899e-07
1.150000000000000000e+01	1.834916681180587371e-07
1.160000000000000142e+01	2.078624942751721830e-07
1.170000000000000107e+01	2.322333204322852054e-07
1.180000000000000071e+01	2.566041465893982012e-07
1.190000000000000036e+01	2.809749727465112501e-07
1.200000000000000000e+01	3.053457989036242460e-07
1.210000000000000142e+01	3.406790400609830526e-07
1.220000000000000107e+01	3.760122812183412768e-07
1.230000000000000071e+01	4.113455223756994482e-07
1.240000000000000036e+01	4.466787635330576724e-07
1.250000000000000000e+01	4.820120046904158438e-07
1.260000000000000142e+01	5.302122376191960625e-07
1.270000000000000107e+01	5.784124705479753283e-07
1.280000000000000071e+01	6.266127034767547000e-07
1.290000000000000036e+01	6.748129364055339659e-07
1.300000000000000000e+01	7.230131693343133376e-07
1.310000000000000142e+01	7.848811324352351228e-07
1.320000000000000107e+01	8.467490955361557434e-07
1.330000000000000071e+01	9.086170586370763640e-07
1.340000000000000036e+01	9.704850217379969846e-07
1.350000000000000000e+01	1.032352984838917711e-06
1.360000000000000142e+01	1.107072789891816034e-06
1.370000000000000107e+01	1.181792594944713087e-06
1.380000000000000071e+01	1.256512399997610140e-06
1.390000000000000036e+01	1.331232205050507193e-06
1.400000000000000000e+01	1.405952010103404246e-06
1.410000000000000142e+01	1.490862744839459148e-06
1.420000000000000107e+01	1.575773479575512356e-06
1.430000000000000071e+01	1.660684214311565775e-06
1.440000000000000036e+01	1.745594949047618983e-06
1.450000000000000000e+01	1.830505683783672403e-06
1.460000000000000142e+01	1.921297807632106296e-06
1.470000000000000107e+01	2.012089931480538918e-06
1.480000000000000071e+01	2.102882055328971117e-06
1.490000000000000036e+01	2.193674179177403739e-06
1.500000000000000000e+01	2.284466303025835938e-06
1.510000000000000142e+01	2.375812801705217119e-06
1.520000000000000107e+01	2.467159300384596606e-06
1.530000000000000071e+01	2.558505799063976094e-06
1.540000000000000036e+01	2.649852297743355581e-06
1.550000000000000000e+01	2.741198796422735068e-06
1.560000000000000142e+01	2.827674303326349201e-06
1.570000000000000107e+01	2.914149810229961641e-06
1.580000000000000071e+01	3.000625317133574504e-06
1.590000000000000036e+01	3.087100824037186944e-06
1.600000000000000000e+01	3.173576330940799383e-06
1.610000000000000142e+01	3.250604944895769944e-06
