# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846124077156391291e-10
7.000000000000000666e-01	-3.692248154312780513e-10
8.000000000000000444e-01	-5.538372231469169736e-10
9.000000000000000222e-01	-7.384496308625558958e-10
1.000000000000000000e+00	-9.230620385781948181e-10
1.100000000000000089e+00	-9.204265047624060563e-10
1.200000000000000178e+00	-9.177909709466172945e-10
1.300000000000000044e+00	-9.151554371308284292e-10
1.400000000000000133e+00	-9.125199033150396674e-10
1.500000000000000000e+00	-9.098843694992509056e-10
1.600000000000000089e+00	-9.073513797821412236e-10
1.700000000000000178e+00	-9.048183900650315416e-10
1.800000000000000044e+00	-9.022854003479219630e-10
1.900000000000000133e+00	-8.997524106308122810e-10
2.000000000000000000e+00	-8.972194209137025990e-10
2.100000000000000089e+00	-8.946056668459248799e-10
2.200000000000000178e+00	-8.919919127781470575e-10
2.300000000000000266e+00	-8.893781587103693385e-10
2.400000000000000355e+00	-8.867644046425915160e-10
2.500000000000000000e+00	-8.841506505748137970e-10
2.600000000000000089e+00	-8.813950045289809802e-10
2.700000000000000178e+00	-8.786393584831482669e-10
2.800000000000000266e+00	-8.758837124373154501e-10
2.900000000000000355e+00	-8.731280663914826333e-10
3.000000000000000000e+00	-8.703724203456499200e-10
3.100000000000000089e+00	-8.676541825059805848e-10
3.200000000000000178e+00	-8.649359446663112496e-10
3.300000000000000266e+00	-8.622177068266420178e-10
3.400000000000000355e+00	-8.594994689869726827e-10
3.500000000000000000e+00	-8.567812311473033475e-10
3.600000000000000089e+00	-8.541758922452826498e-10
3.700000000000000178e+00	-8.515705533432619521e-10
3.800000000000000266e+00	-8.489652144412413578e-10
3.900000000000000355e+00	-8.463598755392206601e-10
4.000000000000000000e+00	-8.437545366371999625e-10
4.100000000000000533e+00	-8.410830093660646221e-10
4.200000000000000178e+00	-8.384114820949293852e-10
4.299999999999999822e+00	-8.357399548237940448e-10
4.400000000000000355e+00	-8.330684275526588078e-10
4.500000000000000000e+00	-8.303969002815234675e-10
4.600000000000000533e+00	-8.273497139047798996e-10
4.700000000000000178e+00	-8.243025275280364351e-10
4.800000000000000711e+00	-8.212553411512929706e-10
4.900000000000000355e+00	-8.182081547745494028e-10
5.000000000000000000e+00	-8.151609683978059383e-10
5.100000000000000533e+00	-8.115509686439688388e-10
5.200000000000000178e+00	-8.079409688901318428e-10
5.300000000000000711e+00	-8.043309691362947434e-10
5.400000000000000355e+00	-8.007209693824576439e-10
5.500000000000000000e+00	-7.971109696286206479e-10
5.600000000000000533e+00	-7.920059152992659204e-10
5.700000000000000178e+00	-7.869008609699111929e-10
5.800000000000000711e+00	-7.817958066405563620e-10
5.900000000000000355e+00	-7.766907523112016345e-10
6.000000000000000000e+00	-7.715856979818469070e-10
6.100000000000000533e+00	-7.615551618214448354e-10
6.200000000000000178e+00	-7.515246256610428671e-10
6.300000000000000711e+00	-7.414940895006406921e-10
6.400000000000000355e+00	-7.314635533402387238e-10
6.500000000000000000e+00	-7.214330171798367556e-10
6.600000000000000533e+00	-6.978142848554551030e-10
6.700000000000000178e+00	-6.741955525310737606e-10
6.800000000000000711e+00	-6.505768202066921080e-10
6.900000000000000355e+00	-6.269580878823107656e-10
7.000000000000000000e+00	-6.033393555579293198e-10
7.100000000000000533e+00	-5.451027030580974179e-10
7.200000000000000178e+00	-4.868660505582660330e-10
7.300000000000000711e+00	-4.286293980584341311e-10
7.400000000000000355e+00	-3.703927455586027979e-10
7.500000000000000000e+00	-3.121560930587714130e-10
7.600000000000000533e+00	-1.704187841612993798e-10
7.700000000000000178e+00	-2.868147526382863904e-11
7.800000000000000711e+00	1.130558336336433942e-10
7.900000000000000355e+00	2.547931425311141350e-10
8.000000000000000000e+00	3.965304514285849274e-10
8.099999999999999645e+00	7.275541448441326956e-10
8.200000000000001066e+00	1.058577838259686202e-09
8.300000000000000711e+00	1.389601531675234126e-09
8.400000000000000355e+00	1.720625225090781842e-09
8.500000000000000000e+00	2.051648918506329559e-09
8.599999999999999645e+00	2.783902097312206591e-09
8.700000000000001066e+00	3.516155276118096858e-09
8.800000000000000711e+00	4.248408454923973476e-09
8.900000000000000355e+00	4.980661633729850922e-09
9.000000000000000000e+00	5.712914812535727540e-09
9.099999999999999645e+00	7.240348722857899720e-09
9.200000000000001066e+00	8.767782633180100024e-09
9.300000000000000711e+00	1.029521654350227220e-08
9.400000000000000355e+00	1.182265045382444438e-08
9.500000000000000000e+00	1.335008436414661656e-08
9.600000000000001421e+00	1.635086365966604123e-08
9.700000000000001066e+00	1.935164295518541131e-08
9.800000000000000711e+00	2.235242225070478138e-08
9.900000000000000355e+00	2.535320154622415477e-08
1.000000000000000000e+01	2.835398084174352153e-08
1.010000000000000142e+01	3.390354937544113567e-08
1.020000000000000107e+01	3.945311790913864393e-08
1.030000000000000071e+01	4.500268644283615881e-08
1.040000000000000036e+01	5.055225497653366707e-08
1.050000000000000000e+01	5.610182351023118195e-08
1.060000000000000142e+01	6.576019996150473362e-08
1.070000000000000107e+01	7.541857641277812648e-08
1.080000000000000071e+01	8.507695286405150610e-08
1.090000000000000036e+01	9.473532931532488573e-08
1.100000000000000000e+01	1.043937057665982786e-07
1.110000000000000142e+01	1.202102275190869019e-07
1.120000000000000107e+01	1.360267492715752474e-07
1.130000000000000071e+01	1.518432710240635928e-07
1.140000000000000036e+01	1.676597927765519382e-07
1.150000000000000000e+01	1.834763145290402837e-07
1.160000000000000142e+01	2.078471410185335873e-07
1.170000000000000107e+01	2.322179675080264410e-07
1.180000000000000071e+01	2.565887939975193212e-07
1.190000000000000036e+01	2.809596204870121748e-07
1.200000000000000000e+01	3.053304469765050285e-07
1.210000000000000142e+01	3.406636883620721400e-07
1.220000000000000107e+01	3.759969297476385632e-07
1.230000000000000071e+01	4.113301711332050394e-07
1.240000000000000036e+01	4.466634125187715156e-07
1.250000000000000000e+01	4.819966539043379389e-07
1.260000000000000142e+01	5.301968868308270394e-07
1.270000000000000107e+01	5.783971197573152928e-07
1.280000000000000071e+01	6.265973526838035463e-07
1.290000000000000036e+01	6.747975856102916939e-07
1.300000000000000000e+01	7.229978185367799474e-07
1.310000000000000142e+01	7.848657812601464314e-07
1.320000000000000107e+01	8.467337439835117507e-07
1.330000000000000071e+01	9.086017067068771760e-07
1.340000000000000036e+01	9.704696694302426012e-07
1.350000000000000000e+01	1.032337632153607921e-06
1.360000000000000142e+01	1.107057436303559381e-06
1.370000000000000107e+01	1.181777240453509360e-06
1.380000000000000071e+01	1.256497044603459338e-06
1.390000000000000036e+01	1.331216848753409528e-06
1.400000000000000000e+01	1.405936652903359507e-06
1.410000000000000142e+01	1.490847386073539751e-06
1.420000000000000107e+01	1.575758119243718725e-06
1.430000000000000071e+01	1.660668852413897486e-06
1.440000000000000036e+01	1.745579585584076460e-06
1.450000000000000000e+01	1.830490318754255222e-06
1.460000000000000142e+01	1.921282440267914370e-06
1.470000000000000107e+01	2.012074561781571824e-06
1.480000000000000071e+01	2.102866683295228855e-06
1.490000000000000036e+01	2.193658804808886309e-06
1.500000000000000000e+01	2.284450926322543763e-06
1.510000000000000142e+01	2.375797421839480425e-06
1.520000000000000107e+01	2.467143917356415393e-06
1.530000000000000071e+01	2.558490412873350785e-06
1.540000000000000036e+01	2.649836908390285753e-06
1.550000000000000000e+01	2.741183403907220721e-06
1.560000000000000142e+01	2.827658906817470920e-06
1.570000000000000107e+01	2.914134409727719425e-06
1.580000000000000071e+01	3.000609912637967930e-06
1.590000000000000036e+01	3.087085415548216434e-06
1.600000000000000000e+01	3.173560918458464939e-06
1.610000000000000142e+01	3.250589527639938974e-06
