# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814793342200174218e-10
7.000000000000000666e-01	-3.629586684400346885e-10
8.000000000000000444e-01	-5.444380026600518776e-10
9.000000000000000222e-01	-7.259173368800691702e-10
1.000000000000000000e+00	-9.073966711000863593e-10
1.100000000000000089e+00	-9.047578498209291735e-10
1.200000000000000178e+00	-9.021190285417719877e-10
1.300000000000000044e+00	-8.994802072626149054e-10
1.400000000000000133e+00	-8.968413859834577196e-10
1.500000000000000000e+00	-8.942025647043005338e-10
1.600000000000000089e+00	-8.916664776410290802e-10
1.700000000000000178e+00	-8.891303905777576265e-10
1.800000000000000044e+00	-8.865943035144862763e-10
1.900000000000000133e+00	-8.840582164512148227e-10
2.000000000000000000e+00	-8.815221293879433690e-10
2.100000000000000089e+00	-8.789054687991726001e-10
2.200000000000000178e+00	-8.762888082104018311e-10
2.300000000000000266e+00	-8.736721476216309588e-10
2.400000000000000355e+00	-8.710554870328601898e-10
2.500000000000000000e+00	-8.684388264440894209e-10
2.600000000000000089e+00	-8.656804653604913661e-10
2.700000000000000178e+00	-8.629221042768932080e-10
2.800000000000000266e+00	-8.601637431932951532e-10
2.900000000000000355e+00	-8.574053821096969951e-10
3.000000000000000000e+00	-8.546470210260989403e-10
3.100000000000000089e+00	-8.519262602829746212e-10
3.200000000000000178e+00	-8.492054995398503021e-10
3.300000000000000266e+00	-8.464847387967259831e-10
3.400000000000000355e+00	-8.437639780536016640e-10
3.500000000000000000e+00	-8.410432173104773449e-10
3.600000000000000089e+00	-8.384355482902025570e-10
3.700000000000000178e+00	-8.358278792699277691e-10
3.800000000000000266e+00	-8.332202102496528779e-10
3.900000000000000355e+00	-8.306125412293780900e-10
4.000000000000000000e+00	-8.280048722091033021e-10
4.100000000000000533e+00	-8.253312082385697527e-10
4.200000000000000178e+00	-8.226575442680363066e-10
4.299999999999999822e+00	-8.199838802975028606e-10
4.400000000000000355e+00	-8.173102163269693111e-10
4.500000000000000000e+00	-8.146365523564358651e-10
4.600000000000000533e+00	-8.115874233218148282e-10
4.700000000000000178e+00	-8.085382942871938948e-10
4.800000000000000711e+00	-8.054891652525728579e-10
4.900000000000000355e+00	-8.024400362179519245e-10
5.000000000000000000e+00	-7.993909071833308876e-10
5.100000000000000533e+00	-7.957791594056112735e-10
5.200000000000000178e+00	-7.921674116278916594e-10
5.300000000000000711e+00	-7.885556638501719419e-10
5.400000000000000355e+00	-7.849439160724523278e-10
5.500000000000000000e+00	-7.813321682947327136e-10
5.600000000000000533e+00	-7.762255611584199063e-10
5.700000000000000178e+00	-7.711189540221072023e-10
5.800000000000000711e+00	-7.660123468857943950e-10
5.900000000000000355e+00	-7.609057397494816910e-10
6.000000000000000000e+00	-7.557991326131689871e-10
6.100000000000000533e+00	-7.457672394204840968e-10
6.200000000000000178e+00	-7.357353462277993099e-10
6.300000000000000711e+00	-7.257034530351145231e-10
6.400000000000000355e+00	-7.156715598424297362e-10
6.500000000000000000e+00	-7.056396666497449494e-10
6.600000000000000533e+00	-6.820197735532148060e-10
6.700000000000000178e+00	-6.583998804566848695e-10
6.800000000000000711e+00	-6.347799873601548295e-10
6.900000000000000355e+00	-6.111600942636248930e-10
7.000000000000000000e+00	-5.875402011670949564e-10
7.100000000000000533e+00	-5.293025844904964052e-10
7.200000000000000178e+00	-4.710649678138983709e-10
7.300000000000000711e+00	-4.128273511372997679e-10
7.400000000000000355e+00	-3.545897344607016819e-10
7.500000000000000000e+00	-2.963521177841036477e-10
7.600000000000000533e+00	-1.546140413030055864e-10
7.700000000000000178e+00	-1.287596482190881752e-11
7.800000000000000711e+00	1.288621116591892696e-10
7.900000000000000355e+00	2.706001881402860126e-10
8.000000000000000000e+00	4.123382646213828590e-10
8.099999999999999645e+00	7.433625297213544968e-10
8.200000000000001066e+00	1.074386794821332028e-09
8.300000000000000711e+00	1.405411059921303459e-09
8.400000000000000355e+00	1.736435325021275097e-09
8.500000000000000000e+00	2.067459590121246735e-09
8.599999999999999645e+00	2.799713146992074970e-09
8.700000000000001066e+00	3.531966703862916025e-09
8.800000000000000711e+00	4.264220260733744674e-09
8.900000000000000355e+00	4.996473817604573322e-09
9.000000000000000000e+00	5.728727374475401143e-09
9.099999999999999645e+00	7.256161474454409399e-09
9.200000000000001066e+00	8.783595574433444953e-09
9.300000000000000711e+00	1.031102967441245156e-08
9.400000000000000355e+00	1.183846377439145981e-08
9.500000000000000000e+00	1.336589787437046972e-08
9.600000000000001421e+00	1.636667718160679858e-08
9.700000000000001066e+00	1.936745648884307285e-08
9.800000000000000711e+00	2.236823579607934711e-08
9.900000000000000355e+00	2.536901510331562468e-08
1.000000000000000000e+01	2.836979441055189895e-08
1.010000000000000142e+01	3.391936279741913431e-08
1.020000000000000107e+01	3.946893118428627373e-08
1.030000000000000071e+01	4.501849957115341315e-08
1.040000000000000036e+01	5.056806795802055256e-08
1.050000000000000000e+01	5.611763634488769198e-08
1.060000000000000142e+01	6.577601252386361657e-08
1.070000000000000107e+01	7.543438870283936911e-08
1.080000000000000071e+01	8.509276488181513488e-08
1.090000000000000036e+01	9.475114106079088742e-08
1.100000000000000000e+01	1.044095172397666400e-07
1.110000000000000142e+01	1.202260386467000066e-07
1.120000000000000107e+01	1.360425600536330820e-07
1.130000000000000071e+01	1.518590814605661574e-07
1.140000000000000036e+01	1.676756028674992329e-07
1.150000000000000000e+01	1.834921242744323083e-07
1.160000000000000142e+01	2.078629504216702235e-07
1.170000000000000107e+01	2.322337765689077152e-07
1.180000000000000071e+01	2.566046027161451540e-07
1.190000000000000036e+01	2.809754288633826457e-07
1.200000000000000000e+01	3.053462550106201374e-07
1.210000000000000142e+01	3.406794961611923043e-07
1.220000000000000107e+01	3.760127373117637829e-07
1.230000000000000071e+01	4.113459784623353145e-07
1.240000000000000036e+01	4.466792196129067932e-07
1.250000000000000000e+01	4.820124607634783248e-07
1.260000000000000142e+01	5.302126936923158241e-07
1.270000000000000107e+01	5.784129266211524764e-07
1.280000000000000071e+01	6.266131595499891287e-07
1.290000000000000036e+01	6.748133924788256752e-07
1.300000000000000000e+01	7.230136254076623275e-07
1.310000000000000142e+01	7.848815885198119580e-07
1.320000000000000107e+01	8.467495516319604238e-07
1.330000000000000071e+01	9.086175147441088896e-07
1.340000000000000036e+01	9.704854778562573554e-07
1.350000000000000000e+01	1.032353440968405927e-06
1.360000000000000142e+01	1.107073246048123643e-06
1.370000000000000107e+01	1.181793051127840088e-06
1.380000000000000071e+01	1.256512856207556533e-06
1.390000000000000036e+01	1.331232661287272979e-06
1.400000000000000000e+01	1.405952466366989424e-06
1.410000000000000142e+01	1.490863201149549188e-06
1.420000000000000107e+01	1.575773935932107469e-06
1.430000000000000071e+01	1.660684670714665962e-06
1.440000000000000036e+01	1.745595405497224243e-06
1.450000000000000000e+01	1.830506140279782525e-06
1.460000000000000142e+01	1.921298264197587145e-06
1.470000000000000107e+01	2.012090388115389649e-06
1.480000000000000071e+01	2.102882512033192575e-06
1.490000000000000036e+01	2.193674635950995502e-06
1.500000000000000000e+01	2.284466759868798429e-06
1.510000000000000142e+01	2.375813258642138857e-06
1.520000000000000107e+01	2.467159757415478015e-06
1.530000000000000071e+01	2.558506256188817173e-06
1.540000000000000036e+01	2.649852754962155907e-06
1.550000000000000000e+01	2.741199253735495065e-06
1.560000000000000142e+01	2.827674760757753527e-06
1.570000000000000107e+01	2.914150267780010719e-06
1.580000000000000071e+01	3.000625774802267487e-06
1.590000000000000036e+01	3.087101281824524255e-06
1.600000000000000000e+01	3.173576788846781446e-06
1.610000000000000142e+01	3.250605402943570734e-06
