# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046363397179570912e-08
7.000000000000000666e-01	-1.209272679435913653e-07
8.000000000000000444e-01	-1.813909019153869950e-07
9.000000000000000222e-01	-2.418545358871826247e-07
1.000000000000000000e+00	-3.023181698589782809e-07
1.100000000000000089e+00	-3.024148440756946378e-07
1.200000000000000178e+00	-3.025115182924109417e-07
1.300000000000000044e+00	-3.026081925091272986e-07
1.400000000000000133e+00	-3.027048667258436025e-07
1.500000000000000000e+00	-3.028015409425599593e-07
1.600000000000000089e+00	-3.028947385021586282e-07
1.700000000000000178e+00	-3.029879360617572970e-07
1.800000000000000044e+00	-3.030811336213559659e-07
1.900000000000000133e+00	-3.031743311809546348e-07
2.000000000000000000e+00	-3.032675287405533036e-07
2.100000000000000089e+00	-3.033570503558526534e-07
2.200000000000000178e+00	-3.034465719711520032e-07
2.300000000000000266e+00	-3.035360935864513001e-07
2.400000000000000355e+00	-3.036256152017506499e-07
2.500000000000000000e+00	-3.037151368170499998e-07
2.600000000000000089e+00	-3.038009056301087702e-07
2.700000000000000178e+00	-3.038866744431674878e-07
2.800000000000000266e+00	-3.039724432562262582e-07
2.900000000000000355e+00	-3.040582120692849758e-07
3.000000000000000000e+00	-3.041439808823437462e-07
3.100000000000000089e+00	-3.042261607181118446e-07
3.200000000000000178e+00	-3.043083405538799431e-07
3.300000000000000266e+00	-3.043905203896479885e-07
3.400000000000000355e+00	-3.044727002254160870e-07
3.500000000000000000e+00	-3.045548800611841854e-07
3.600000000000000089e+00	-3.046335311940704876e-07
3.700000000000000178e+00	-3.047121823269567898e-07
3.800000000000000266e+00	-3.047908334598430390e-07
3.900000000000000355e+00	-3.048694845927293412e-07
4.000000000000000000e+00	-3.049481357256156434e-07
4.100000000000000533e+00	-3.050230641079221734e-07
4.200000000000000178e+00	-3.050979924902287033e-07
4.299999999999999822e+00	-3.051729208725351803e-07
4.400000000000000355e+00	-3.052478492548417103e-07
4.500000000000000000e+00	-3.053227776371482402e-07
4.600000000000000533e+00	-3.053936591078328482e-07
4.700000000000000178e+00	-3.054645405785174032e-07
4.800000000000000711e+00	-3.055354220492020112e-07
4.900000000000000355e+00	-3.056063035198865662e-07
5.000000000000000000e+00	-3.056771849905711742e-07
5.100000000000000533e+00	-3.057438180113451754e-07
5.200000000000000178e+00	-3.058104510321192295e-07
5.300000000000000711e+00	-3.058770840528932307e-07
5.400000000000000355e+00	-3.059437170736672848e-07
5.500000000000000000e+00	-3.060103500944412860e-07
5.600000000000000533e+00	-3.060717884106560398e-07
5.700000000000000178e+00	-3.061332267268707936e-07
5.800000000000000711e+00	-3.061946650430856004e-07
5.900000000000000355e+00	-3.062561033593003542e-07
6.000000000000000000e+00	-3.063175416755151080e-07
6.100000000000000533e+00	-3.063703414386068711e-07
6.200000000000000178e+00	-3.064231412016986872e-07
6.300000000000000711e+00	-3.064759409647904503e-07
6.400000000000000355e+00	-3.065287407278822664e-07
6.500000000000000000e+00	-3.065815404909740296e-07
6.600000000000000533e+00	-3.066170267573922316e-07
6.700000000000000178e+00	-3.066525130238104866e-07
6.800000000000000711e+00	-3.066879992902286886e-07
6.900000000000000355e+00	-3.067234855566469436e-07
7.000000000000000000e+00	-3.067589718230651457e-07
7.100000000000000533e+00	-3.067561052965210698e-07
7.200000000000000178e+00	-3.067532387699769410e-07
7.300000000000000711e+00	-3.067503722434328651e-07
7.400000000000000355e+00	-3.067475057168887363e-07
7.500000000000000000e+00	-3.067446391903446605e-07
7.600000000000000533e+00	-3.066545335974324965e-07
7.700000000000000178e+00	-3.065644280045202795e-07
7.800000000000000711e+00	-3.064743224116081155e-07
7.900000000000000355e+00	-3.063842168186958986e-07
8.000000000000000000e+00	-3.062941112257837345e-07
8.099999999999999645e+00	-3.060109905376694262e-07
8.200000000000001066e+00	-3.057278698495550649e-07
8.300000000000000711e+00	-3.054447491614407566e-07
8.400000000000000355e+00	-3.051616284733263953e-07
8.500000000000000000e+00	-3.048785077852120870e-07
8.599999999999999645e+00	-3.041904660559232550e-07
8.700000000000001066e+00	-3.035024243266343701e-07
8.800000000000000711e+00	-3.028143825973455382e-07
8.900000000000000355e+00	-3.021263408680566532e-07
9.000000000000000000e+00	-3.014382991387678213e-07
9.099999999999999645e+00	-2.999514755753877204e-07
9.200000000000001066e+00	-2.984646520120075666e-07
9.300000000000000711e+00	-2.969778284486274657e-07
9.400000000000000355e+00	-2.954910048852473119e-07
9.500000000000000000e+00	-2.940041813218672110e-07
9.600000000000001421e+00	-2.910405979543991768e-07
9.700000000000001066e+00	-2.880770145869311955e-07
9.800000000000000711e+00	-2.851134312194632143e-07
9.900000000000000355e+00	-2.821498478519952330e-07
1.000000000000000000e+01	-2.791862644845272518e-07
1.010000000000000142e+01	-2.736708249814980109e-07
1.020000000000000107e+01	-2.681553854784688230e-07
1.030000000000000071e+01	-2.626399459754396351e-07
1.040000000000000036e+01	-2.571245064724105001e-07
1.050000000000000000e+01	-2.516090669693813122e-07
1.060000000000000142e+01	-2.419823477353092393e-07
1.070000000000000107e+01	-2.323556285012373251e-07
1.080000000000000071e+01	-2.227289092671654110e-07
1.090000000000000036e+01	-2.131021900330934969e-07
1.100000000000000000e+01	-2.034754707990215827e-07
1.110000000000000142e+01	-1.876890779048137187e-07
1.120000000000000107e+01	-1.719026850106061194e-07
1.130000000000000071e+01	-1.561162921163985201e-07
1.140000000000000036e+01	-1.403298992221909208e-07
1.150000000000000000e+01	-1.245435063279833479e-07
1.160000000000000142e+01	-1.002026669086751282e-07
1.170000000000000107e+01	-7.586182748936733196e-08
1.180000000000000071e+01	-5.152098807005954897e-08
1.190000000000000036e+01	-2.718014865075175276e-08
1.200000000000000000e+01	-2.839309231443971014e-09
1.210000000000000142e+01	3.246220083418251182e-08
1.220000000000000107e+01	6.776371089980837136e-08
1.230000000000000071e+01	1.030652209654342243e-07
1.240000000000000036e+01	1.383667310310600772e-07
1.250000000000000000e+01	1.736682410966859434e-07
1.260000000000000142e+01	2.218326333148841713e-07
1.270000000000000107e+01	2.699970255330815257e-07
1.280000000000000071e+01	3.181614177512788801e-07
1.290000000000000036e+01	3.663258099694762345e-07
1.300000000000000000e+01	4.144902021876735889e-07
1.310000000000000142e+01	4.763154989978510749e-07
1.320000000000000107e+01	5.381407958080273433e-07
1.330000000000000071e+01	5.999660926182037176e-07
1.340000000000000036e+01	6.617913894283800919e-07
1.350000000000000000e+01	7.236166862385564662e-07
1.360000000000000142e+01	7.982841772665688224e-07
1.370000000000000107e+01	8.729516682945798021e-07
1.380000000000000071e+01	9.476191593225907819e-07
1.390000000000000036e+01	1.022286650350601762e-06
1.400000000000000000e+01	1.096954141378612741e-06
1.410000000000000142e+01	1.181800318783804422e-06
1.420000000000000107e+01	1.266646496188994410e-06
1.430000000000000071e+01	1.351492673594184397e-06
1.440000000000000036e+01	1.436338850999374596e-06
1.450000000000000000e+01	1.521185028404564583e-06
1.460000000000000142e+01	1.611898339554160067e-06
1.470000000000000107e+01	1.702611650703754069e-06
1.480000000000000071e+01	1.793324961853348071e-06
1.490000000000000036e+01	1.884038273002942073e-06
1.500000000000000000e+01	1.974751584152536075e-06
1.510000000000000142e+01	2.066003882402125184e-06
1.520000000000000107e+01	2.157256180651712598e-06
1.530000000000000071e+01	2.248508478901300012e-06
1.540000000000000036e+01	2.339760777150887426e-06
1.550000000000000000e+01	2.431013075400474841e-06
1.560000000000000142e+01	2.517378898971783251e-06
1.570000000000000107e+01	2.603744722543089968e-06
1.580000000000000071e+01	2.690110546114396684e-06
1.590000000000000036e+01	2.776476369685703824e-06
