# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696323591085280938e-09
7.000000000000000666e-01	-5.392647182170559394e-09
8.000000000000000444e-01	-8.088970773255837436e-09
9.000000000000000222e-01	-1.078529436434111548e-08
1.000000000000000000e+00	-1.348161795542639352e-08
1.100000000000000089e+00	-1.348168094576898235e-08
1.200000000000000178e+00	-1.348174393611157117e-08
1.300000000000000044e+00	-1.348180692645415834e-08
1.400000000000000133e+00	-1.348186991679674716e-08
1.500000000000000000e+00	-1.348193290713933599e-08
1.600000000000000089e+00	-1.348194613935764124e-08
1.700000000000000178e+00	-1.348195937157594650e-08
1.800000000000000044e+00	-1.348197260379425010e-08
1.900000000000000133e+00	-1.348198583601255535e-08
2.000000000000000000e+00	-1.348199906823086061e-08
2.100000000000000089e+00	-1.348177868139334651e-08
2.200000000000000178e+00	-1.348155829455583242e-08
2.300000000000000266e+00	-1.348133790771831833e-08
2.400000000000000355e+00	-1.348111752088080424e-08
2.500000000000000000e+00	-1.348089713404329015e-08
2.600000000000000089e+00	-1.348038145819575078e-08
2.700000000000000178e+00	-1.347986578234821141e-08
2.800000000000000266e+00	-1.347935010650067369e-08
2.900000000000000355e+00	-1.347883443065313432e-08
3.000000000000000000e+00	-1.347831875480559496e-08
3.100000000000000089e+00	-1.347768655821395989e-08
3.200000000000000178e+00	-1.347705436162232482e-08
3.300000000000000266e+00	-1.347642216503069140e-08
3.400000000000000355e+00	-1.347578996843905634e-08
3.500000000000000000e+00	-1.347515777184742127e-08
3.600000000000000089e+00	-1.347448402386863491e-08
3.700000000000000178e+00	-1.347381027588984855e-08
3.800000000000000266e+00	-1.347313652791106384e-08
3.900000000000000355e+00	-1.347246277993227748e-08
4.000000000000000000e+00	-1.347178903195349112e-08
4.100000000000000533e+00	-1.347089413434168822e-08
4.200000000000000178e+00	-1.346999923672988531e-08
4.299999999999999822e+00	-1.346910433911808076e-08
4.400000000000000355e+00	-1.346820944150627785e-08
4.500000000000000000e+00	-1.346731454389447495e-08
4.600000000000000533e+00	-1.346588852600977997e-08
4.700000000000000178e+00	-1.346446250812508499e-08
4.800000000000000711e+00	-1.346303649024039000e-08
4.900000000000000355e+00	-1.346161047235569502e-08
5.000000000000000000e+00	-1.346018445447100004e-08
5.100000000000000533e+00	-1.345803967474258417e-08
5.200000000000000178e+00	-1.345589489501416664e-08
5.300000000000000711e+00	-1.345375011528575077e-08
5.400000000000000355e+00	-1.345160533555733324e-08
5.500000000000000000e+00	-1.344946055582891737e-08
5.600000000000000533e+00	-1.344566430121160515e-08
5.700000000000000178e+00	-1.344186804659429293e-08
5.800000000000000711e+00	-1.343807179197698070e-08
5.900000000000000355e+00	-1.343427553735966848e-08
6.000000000000000000e+00	-1.343047928274235626e-08
6.100000000000000533e+00	-1.342160067945110919e-08
6.200000000000000178e+00	-1.341272207615986213e-08
6.300000000000000711e+00	-1.340384347286861341e-08
6.400000000000000355e+00	-1.339496486957736635e-08
6.500000000000000000e+00	-1.338608626628611929e-08
6.600000000000000533e+00	-1.336346220540055010e-08
6.700000000000000178e+00	-1.334083814451498257e-08
6.800000000000000711e+00	-1.331821408362941339e-08
6.900000000000000355e+00	-1.329559002274384585e-08
7.000000000000000000e+00	-1.327296596185827667e-08
7.100000000000000533e+00	-1.321556644178000909e-08
7.200000000000000178e+00	-1.315816692170174316e-08
7.300000000000000711e+00	-1.310076740162347723e-08
7.400000000000000355e+00	-1.304336788154520965e-08
7.500000000000000000e+00	-1.298596836146694372e-08
7.600000000000000533e+00	-1.284491063522248686e-08
7.700000000000000178e+00	-1.270385290897803165e-08
7.800000000000000711e+00	-1.256279518273357645e-08
7.900000000000000355e+00	-1.242173745648912124e-08
8.000000000000000000e+00	-1.228067973024466603e-08
8.099999999999999645e+00	-1.195017864488466315e-08
8.200000000000001066e+00	-1.161967755952465531e-08
8.300000000000000711e+00	-1.128917647416465243e-08
8.400000000000000355e+00	-1.095867538880464955e-08
8.500000000000000000e+00	-1.062817430344464667e-08
8.599999999999999645e+00	-9.896288548499313949e-09
8.700000000000001066e+00	-9.164402793553967991e-09
8.800000000000000711e+00	-8.432517038608633614e-09
8.900000000000000355e+00	-7.700631283663300891e-09
9.000000000000000000e+00	-6.968745528717967340e-09
9.099999999999999645e+00	-5.441528006081961372e-09
9.200000000000001066e+00	-3.914310483445928933e-09
9.300000000000000711e+00	-2.387092960809922965e-09
9.400000000000000355e+00	-8.598754381739178234e-10
9.500000000000000000e+00	6.673420844620876282e-10
9.600000000000001421e+00	3.668047627699054803e-09
9.700000000000001066e+00	6.668753170935968522e-09
9.800000000000000711e+00	9.669458714172882241e-09
9.900000000000000355e+00	1.267016425740979513e-08
1.000000000000000000e+01	1.567086980064670968e-08
1.010000000000000142e+01	2.122049171659450404e-08
1.020000000000000107e+01	2.677011363254219583e-08
1.030000000000000071e+01	3.231973554848989094e-08
1.040000000000000036e+01	3.786935746443758604e-08
1.050000000000000000e+01	4.341897938038528114e-08
1.060000000000000142e+01	5.307750993286422471e-08
1.070000000000000107e+01	6.273604048534299623e-08
1.080000000000000071e+01	7.239457103782178098e-08
1.090000000000000036e+01	8.205310159030055250e-08
1.100000000000000000e+01	9.171163214277932402e-08
1.110000000000000142e+01	1.075283669632797085e-07
1.120000000000000107e+01	1.233451017837798283e-07
1.130000000000000071e+01	1.391618366042799217e-07
1.140000000000000036e+01	1.549785714247800150e-07
1.150000000000000000e+01	1.707953062452801348e-07
1.160000000000000142e+01	1.951663435449216155e-07
1.170000000000000107e+01	2.195373808445626462e-07
1.180000000000000071e+01	2.439084181442037034e-07
1.190000000000000036e+01	2.682794554438447341e-07
1.200000000000000000e+01	2.926504927434857648e-07
1.210000000000000142e+01	3.279838595604770147e-07
1.220000000000000107e+01	3.633172263774676294e-07
1.230000000000000071e+01	3.986505931944582440e-07
1.240000000000000036e+01	4.339839600114489116e-07
1.250000000000000000e+01	4.693173268284395262e-07
1.260000000000000142e+01	5.175174957619497154e-07
1.270000000000000107e+01	5.657176646954590045e-07
1.280000000000000071e+01	6.139178336289682937e-07
1.290000000000000036e+01	6.621180025624776887e-07
1.300000000000000000e+01	7.103181714959869779e-07
1.310000000000000142e+01	7.721857615636867779e-07
1.320000000000000107e+01	8.340533516313854133e-07
1.330000000000000071e+01	8.959209416990841545e-07
1.340000000000000036e+01	9.577885317667828957e-07
1.350000000000000000e+01	1.019656121834481531e-06
1.360000000000000142e+01	1.094375121058729155e-06
1.370000000000000107e+01	1.169094120282975508e-06
1.380000000000000071e+01	1.243813119507221649e-06
1.390000000000000036e+01	1.318532118731468003e-06
1.400000000000000000e+01	1.393251117955714356e-06
1.410000000000000142e+01	1.478160500620243221e-06
1.420000000000000107e+01	1.563069883284770815e-06
1.430000000000000071e+01	1.647979265949298197e-06
1.440000000000000036e+01	1.732888648613825580e-06
1.450000000000000000e+01	1.817798031278352963e-06
1.460000000000000142e+01	1.908588169364421521e-06
1.470000000000000107e+01	1.999378307450488173e-06
1.480000000000000071e+01	2.090168445536554826e-06
1.490000000000000036e+01	2.180958583622621902e-06
1.500000000000000000e+01	2.271748721708688554e-06
1.510000000000000142e+01	2.363092552439038312e-06
1.520000000000000107e+01	2.454436383169386375e-06
1.530000000000000071e+01	2.545780213899734015e-06
1.540000000000000036e+01	2.637124044630082079e-06
1.550000000000000000e+01	2.728467875360430142e-06
1.560000000000000142e+01	2.814940029383849264e-06
1.570000000000000107e+01	2.901412183407267116e-06
1.580000000000000071e+01	2.987884337430684967e-06
1.590000000000000036e+01	3.074356491454102819e-06
1.600000000000000000e+01	3.160828645477520670e-06
