# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.708076625437398094e-10
7.000000000000000666e-01	-5.416153250874793085e-10
8.000000000000000444e-01	-8.124229876312187560e-10
9.000000000000000222e-01	-1.083230650174958204e-09
1.000000000000000000e+00	-1.354038312718697754e-09
1.100000000000000089e+00	-1.351493298721733471e-09
1.200000000000000178e+00	-1.348948284724769187e-09
1.300000000000000044e+00	-1.346403270727804903e-09
1.400000000000000133e+00	-1.343858256730840620e-09
1.500000000000000000e+00	-1.341313242733876336e-09
1.600000000000000089e+00	-1.338865542211098171e-09
1.700000000000000178e+00	-1.336417841688320005e-09
1.800000000000000044e+00	-1.333970141165541633e-09
1.900000000000000133e+00	-1.331522440642763467e-09
2.000000000000000000e+00	-1.329074740119985302e-09
2.100000000000000089e+00	-1.326541025843331281e-09
2.200000000000000178e+00	-1.324007311566677466e-09
2.300000000000000266e+00	-1.321473597290023445e-09
2.400000000000000355e+00	-1.318939883013369630e-09
2.500000000000000000e+00	-1.316406168736715609e-09
2.600000000000000089e+00	-1.313725294635089274e-09
2.700000000000000178e+00	-1.311044420533462938e-09
2.800000000000000266e+00	-1.308363546431836810e-09
2.900000000000000355e+00	-1.305682672330210475e-09
3.000000000000000000e+00	-1.303001798228584140e-09
3.100000000000000089e+00	-1.300353046376535226e-09
3.200000000000000178e+00	-1.297704294524486519e-09
3.300000000000000266e+00	-1.295055542672437605e-09
3.400000000000000355e+00	-1.292406790820388898e-09
3.500000000000000000e+00	-1.289758038968339985e-09
3.600000000000000089e+00	-1.287216882335409407e-09
3.700000000000000178e+00	-1.284675725702478829e-09
3.800000000000000266e+00	-1.282134569069548458e-09
3.900000000000000355e+00	-1.279593412436617881e-09
4.000000000000000000e+00	-1.277052255803687303e-09
4.100000000000000533e+00	-1.274439589740899972e-09
4.200000000000000178e+00	-1.271826923678112642e-09
4.299999999999999822e+00	-1.269214257615325311e-09
4.400000000000000355e+00	-1.266601591552537980e-09
4.500000000000000000e+00	-1.263988925489750649e-09
4.600000000000000533e+00	-1.260995262264197720e-09
4.700000000000000178e+00	-1.258001599038644583e-09
4.800000000000000711e+00	-1.255007935813091654e-09
4.900000000000000355e+00	-1.252014272587538517e-09
5.000000000000000000e+00	-1.249020609361985587e-09
5.100000000000000533e+00	-1.245458778104697919e-09
5.200000000000000178e+00	-1.241896946847410250e-09
5.300000000000000711e+00	-1.238335115590122374e-09
5.400000000000000355e+00	-1.234773284332834706e-09
5.500000000000000000e+00	-1.231211453075547037e-09
5.600000000000000533e+00	-1.226149196561416711e-09
5.700000000000000178e+00	-1.221086940047286592e-09
5.800000000000000711e+00	-1.216024683533156473e-09
5.900000000000000355e+00	-1.210962427019026147e-09
6.000000000000000000e+00	-1.205900170504896027e-09
6.100000000000000533e+00	-1.195907046321345991e-09
6.200000000000000178e+00	-1.185913922137795954e-09
6.300000000000000711e+00	-1.175920797954245918e-09
6.400000000000000355e+00	-1.165927673770696088e-09
6.500000000000000000e+00	-1.155934549587146051e-09
6.600000000000000533e+00	-1.132347830012245969e-09
6.700000000000000178e+00	-1.108761110437346300e-09
6.800000000000000711e+00	-1.085174390862446217e-09
6.900000000000000355e+00	-1.061587671287546549e-09
7.000000000000000000e+00	-1.038000951712646673e-09
7.100000000000000533e+00	-9.797909033743251749e-10
7.200000000000000178e+00	-9.215808550360042973e-10
7.300000000000000711e+00	-8.633708066976829028e-10
7.400000000000000355e+00	-8.051607583593619218e-10
7.500000000000000000e+00	-7.469507100210410442e-10
7.600000000000000533e+00	-6.052345965192844760e-10
7.700000000000000178e+00	-4.635184830175291486e-10
7.800000000000000711e+00	-3.218023695157725804e-10
7.900000000000000355e+00	-1.800862560140172530e-10
8.000000000000000000e+00	-3.837014251226192562e-11
8.099999999999999645e+00	2.926377442664924937e-10
8.200000000000001066e+00	6.236456310452528068e-10
8.300000000000000711e+00	9.546535178240072778e-10
8.400000000000000355e+00	1.285661404602761645e-09
8.500000000000000000e+00	1.616669291381516220e-09
8.599999999999999645e+00	2.348911990552608226e-09
8.700000000000001066e+00	3.081154689723713673e-09
8.800000000000000711e+00	3.813397388894805886e-09
8.900000000000000355e+00	4.545640088065897271e-09
9.000000000000000000e+00	5.277882787236989483e-09
9.099999999999999645e+00	6.805311402008097959e-09
9.200000000000001066e+00	8.332740016779233731e-09
9.300000000000000711e+00	9.860168631550340552e-09
9.400000000000000355e+00	1.138759724632144903e-08
9.500000000000000000e+00	1.291502586109255750e-08
9.600000000000001421e+00	1.591580475587460512e-08
9.700000000000001066e+00	1.891658365065660311e-08
9.800000000000000711e+00	2.191736254543859448e-08
9.900000000000000355e+00	2.491814144022059247e-08
1.000000000000000000e+01	2.791892033500258715e-08
1.010000000000000142e+01	3.346849282931076507e-08
1.020000000000000107e+01	3.901806532361884705e-08
1.030000000000000071e+01	4.456763781792692240e-08
1.040000000000000036e+01	5.011721031223501099e-08
1.050000000000000000e+01	5.566678280654308635e-08
1.060000000000000142e+01	6.532516667082512423e-08
1.070000000000000107e+01	7.498355053510699007e-08
1.080000000000000071e+01	8.464193439938886913e-08
1.090000000000000036e+01	9.430031826367073496e-08
1.100000000000000000e+01	1.039587021279526008e-07
1.110000000000000142e+01	1.197752333092844427e-07
1.120000000000000107e+01	1.355917644906159934e-07
1.130000000000000071e+01	1.514082956719475707e-07
1.140000000000000036e+01	1.672248268532791479e-07
1.150000000000000000e+01	1.830413580346106986e-07
1.160000000000000142e+01	2.074121938624424519e-07
1.170000000000000107e+01	2.317830296902737551e-07
1.180000000000000071e+01	2.561538655181050849e-07
1.190000000000000036e+01	2.805247013459363881e-07
1.200000000000000000e+01	3.048955371737676914e-07
1.210000000000000142e+01	3.402287849477759815e-07
1.220000000000000107e+01	3.755620327217836364e-07
1.230000000000000071e+01	4.108952804957912383e-07
1.240000000000000036e+01	4.462285282697988932e-07
1.250000000000000000e+01	4.815617760438065481e-07
1.260000000000000142e+01	5.297620088298519743e-07
1.270000000000000107e+01	5.779622416158966594e-07
1.280000000000000071e+01	6.261624744019412387e-07
1.290000000000000036e+01	6.743627071879858179e-07
1.300000000000000000e+01	7.225629399740303971e-07
1.310000000000000142e+01	7.844308919268350908e-07
1.320000000000000107e+01	8.462988438796386199e-07
1.330000000000000071e+01	9.081667958324421490e-07
1.340000000000000036e+01	9.700347477852456781e-07
1.350000000000000000e+01	1.031902699738049207e-06
1.360000000000000142e+01	1.106622478236255205e-06
1.370000000000000107e+01	1.181342256734459721e-06
1.380000000000000071e+01	1.256062035232664237e-06
1.390000000000000036e+01	1.330781813730868964e-06
1.400000000000000000e+01	1.405501592229073480e-06
1.410000000000000142e+01	1.490412280969882823e-06
1.420000000000000107e+01	1.575322969710690471e-06
1.430000000000000071e+01	1.660233658451498332e-06
1.440000000000000036e+01	1.745144347192306192e-06
1.450000000000000000e+01	1.830055035933113841e-06
1.460000000000000142e+01	1.920847091237057980e-06
1.470000000000000107e+01	2.011639146541000636e-06
1.480000000000000071e+01	2.102431201844943293e-06
1.490000000000000036e+01	2.193223257148885950e-06
1.500000000000000000e+01	2.284015312452828606e-06
1.510000000000000142e+01	2.375361718315538402e-06
1.520000000000000107e+01	2.466708124178246504e-06
1.530000000000000071e+01	2.558054530040955030e-06
1.540000000000000036e+01	2.649400935903663132e-06
1.550000000000000000e+01	2.740747341766371234e-06
1.560000000000000142e+01	2.827222731485651622e-06
1.570000000000000107e+01	2.913698121204930739e-06
1.580000000000000071e+01	3.000173510924209856e-06
1.590000000000000036e+01	3.086648900643488549e-06
1.600000000000000000e+01	3.173124290362767666e-06
1.610000000000000142e+01	3.250152764255092010e-06
