# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	3.816722644011208511e-14
7.000000000000000666e-01	7.633445288022413235e-14
8.000000000000000444e-01	1.145016793203361670e-13
9.000000000000000222e-01	1.526689057604482142e-13
1.000000000000000000e+00	1.908361322005602615e-13
1.100000000000000089e+00	2.148259708651800151e-13
1.200000000000000178e+00	2.388158095297997940e-13
1.300000000000000044e+00	2.628056481944194971e-13
1.400000000000000133e+00	2.867954868590392508e-13
1.500000000000000000e+00	3.107853255236589539e-13
1.600000000000000089e+00	2.151884213138308706e-13
1.700000000000000178e+00	1.195915171040027872e-13
1.800000000000000044e+00	2.399461289417495630e-14
1.900000000000000133e+00	-7.160229131565312706e-14
2.000000000000000000e+00	-1.671991955254810085e-13
2.100000000000000089e+00	-1.989162610391184486e-13
2.200000000000000178e+00	-2.306333265527558382e-13
2.300000000000000266e+00	-2.623503920663932783e-13
2.400000000000000355e+00	-2.940674575800307184e-13
2.500000000000000000e+00	-3.257845230936680070e-13
2.600000000000000089e+00	-2.323345602021351612e-13
2.700000000000000178e+00	-1.388845973106023406e-13
2.800000000000000266e+00	-4.543463441906952009e-14
2.900000000000000355e+00	4.801532847246332571e-14
3.000000000000000000e+00	1.414652913639956919e-13
3.100000000000000089e+00	1.809431171499362022e-13
3.200000000000000178e+00	2.204209429358767377e-13
3.300000000000000266e+00	2.598987687218172228e-13
3.400000000000000355e+00	2.993765945077577583e-13
3.500000000000000000e+00	3.388544202936980919e-13
3.600000000000000089e+00	2.490318322051526296e-13
3.700000000000000178e+00	1.592092441166071672e-13
3.800000000000000266e+00	6.938665602806170488e-14
3.900000000000000355e+00	-2.043593206048375748e-14
4.000000000000000000e+00	-1.102585201490287907e-13
4.100000000000000533e+00	-1.501303728370713341e-13
4.200000000000000178e+00	-1.900022255251135493e-13
4.299999999999999822e+00	-2.298740782131557645e-13
4.400000000000000355e+00	-2.697459309011982826e-13
4.500000000000000000e+00	-3.096177835892404978e-13
4.600000000000000533e+00	1.009718792401777970e-14
4.700000000000000178e+00	3.298121594372732299e-13
4.800000000000000711e+00	6.495271309505314569e-13
4.900000000000000355e+00	9.692421024637869576e-13
5.000000000000000000e+00	1.288957073977042458e-12
5.100000000000000533e+00	2.155580439906315496e-12
5.200000000000000178e+00	3.022203805835581062e-12
5.300000000000000711e+00	3.888827171764854301e-12
5.400000000000000355e+00	4.755450537694119463e-12
5.500000000000000000e+00	5.622073903623385433e-12
5.600000000000000533e+00	7.968016779768987810e-12
5.700000000000000178e+00	1.031395965591456838e-11
5.800000000000000711e+00	1.265990253206017156e-11
5.900000000000000355e+00	1.500584540820575213e-11
6.000000000000000000e+00	1.735178828435133431e-11
6.100000000000000533e+00	2.460765304421541309e-11
6.200000000000000178e+00	3.186351780407943048e-11
6.300000000000000711e+00	3.911938256394350926e-11
6.400000000000000355e+00	4.637524732380752988e-11
6.500000000000000000e+00	5.363111208367153758e-11
6.600000000000000533e+00	7.445980022626009089e-11
6.700000000000000178e+00	9.528848836884847619e-11
6.800000000000000711e+00	1.161171765114370295e-10
6.900000000000000355e+00	1.369458646540254148e-10
7.000000000000000000e+00	1.577745527966137872e-10
7.100000000000000533e+00	2.132060040965504856e-10
7.200000000000000178e+00	2.686374553964866929e-10
7.300000000000000711e+00	3.240689066964234431e-10
7.400000000000000355e+00	3.795003579963596246e-10
7.500000000000000000e+00	4.349318092962958061e-10
7.600000000000000533e+00	5.738490422253778598e-10
7.700000000000000178e+00	7.127662751544586728e-10
7.800000000000000711e+00	8.516835080835408300e-10
7.900000000000000355e+00	9.906007410126215396e-10
8.000000000000000000e+00	1.129517973941702456e-09
8.099999999999999645e+00	1.457707144808480727e-09
8.200000000000001066e+00	1.785896315675264788e-09
8.300000000000000711e+00	2.114085486542042645e-09
8.400000000000000355e+00	2.442274657408820915e-09
8.500000000000000000e+00	2.770463828275599186e-09
8.599999999999999645e+00	3.499868767252275921e-09
8.700000000000001066e+00	4.229273706228965065e-09
8.800000000000000711e+00	4.958678645205642214e-09
8.900000000000000355e+00	5.688083584182319363e-09
9.000000000000000000e+00	6.417488523158995685e-09
9.099999999999999645e+00	7.942061784330011997e-09
9.200000000000001066e+00	9.466635045501057261e-09
9.300000000000000711e+00	1.099120830667207275e-08
9.400000000000000355e+00	1.251578156784308989e-08
9.500000000000000000e+00	1.404035482901410868e-08
9.600000000000001421e+00	1.703826340629123930e-08
9.700000000000001066e+00	2.003617198356831864e-08
9.800000000000000711e+00	2.303408056084539797e-08
9.900000000000000355e+00	2.603198913812247731e-08
1.000000000000000000e+01	2.902989771539955664e-08
1.010000000000000142e+01	3.457658950378973032e-08
1.020000000000000107e+01	4.012328129217980142e-08
1.030000000000000071e+01	4.566997308056987915e-08
1.040000000000000036e+01	5.121666486895995687e-08
1.050000000000000000e+01	5.676335665735002798e-08
1.060000000000000142e+01	6.641885695695373743e-08
1.070000000000000107e+01	7.607435725655727482e-08
1.080000000000000071e+01	8.572985755616081221e-08
1.090000000000000036e+01	9.538535785576434961e-08
1.100000000000000000e+01	1.050408581553678870e-07
1.110000000000000142e+01	1.208545145333950862e-07
1.120000000000000107e+01	1.366681709114220075e-07
1.130000000000000071e+01	1.524818272894489288e-07
1.140000000000000036e+01	1.682954836674758501e-07
1.150000000000000000e+01	1.841091400455027714e-07
1.160000000000000142e+01	2.084771265516069682e-07
1.170000000000000107e+01	2.328451130577107149e-07
1.180000000000000071e+01	2.572130995638144882e-07
1.190000000000000036e+01	2.815810860699182085e-07
1.200000000000000000e+01	3.059490725760219817e-07
1.210000000000000142e+01	3.412795188252774830e-07
1.220000000000000107e+01	3.766099650745323489e-07
1.230000000000000071e+01	4.119404113237872149e-07
1.240000000000000036e+01	4.472708575730420809e-07
1.250000000000000000e+01	4.826013038222969468e-07
1.260000000000000142e+01	5.307988103338834335e-07
1.270000000000000107e+01	5.789963168454690731e-07
1.280000000000000071e+01	6.271938233570547127e-07
1.290000000000000036e+01	6.753913298686403523e-07
1.300000000000000000e+01	7.235888363802259919e-07
1.310000000000000142e+01	7.854541681633251187e-07
1.320000000000000107e+01	8.473194999464230808e-07
1.330000000000000071e+01	9.091848317295210429e-07
1.340000000000000036e+01	9.710501635126191108e-07
1.350000000000000000e+01	1.032915495295717073e-06
1.360000000000000142e+01	1.107632790938546528e-06
1.370000000000000107e+01	1.182350086581374500e-06
1.380000000000000071e+01	1.257067382224202473e-06
1.390000000000000036e+01	1.331784677867030657e-06
1.400000000000000000e+01	1.406501973509858630e-06
1.410000000000000142e+01	1.491410344315740917e-06
1.420000000000000107e+01	1.576318715121621510e-06
1.430000000000000071e+01	1.661227085927502104e-06
1.440000000000000036e+01	1.746135456733382697e-06
1.450000000000000000e+01	1.831043827539263502e-06
1.460000000000000142e+01	1.921833749761796755e-06
1.470000000000000107e+01	2.012623671984328525e-06
1.480000000000000071e+01	2.103413594206859872e-06
1.490000000000000036e+01	2.194203516429391643e-06
1.500000000000000000e+01	2.284993438651923414e-06
1.510000000000000142e+01	2.376337905363389184e-06
1.520000000000000107e+01	2.467682372074853261e-06
1.530000000000000071e+01	2.559026838786316915e-06
1.540000000000000036e+01	2.650371305497780992e-06
1.550000000000000000e+01	2.741715772209245068e-06
1.560000000000000142e+01	2.828189413490789005e-06
1.570000000000000107e+01	2.914663054772331671e-06
1.580000000000000071e+01	3.001136696053874337e-06
1.590000000000000036e+01	3.087610337335416580e-06
1.600000000000000000e+01	3.174083978616959246e-06
1.610000000000000142e+01	3.251110879986596302e-06
1.619999999999999929e+01	3.328137781356230393e-06
1.630000000000000071e+01	3.405164682725867448e-06
