# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336129790933914491e-07
7.000000000000000666e-01	-1.067225958186782263e-06
8.000000000000000444e-01	-1.600838937280173183e-06
9.000000000000000222e-01	-2.134451916373564102e-06
1.000000000000000000e+00	-2.668064895466955022e-06
1.100000000000000089e+00	-2.669441084312639194e-06
1.200000000000000178e+00	-2.670817273158323366e-06
1.300000000000000044e+00	-2.672193462004007538e-06
1.400000000000000133e+00	-2.673569650849691710e-06
1.500000000000000000e+00	-2.674945839695375882e-06
1.600000000000000089e+00	-2.676288268366223491e-06
1.700000000000000178e+00	-2.677630697037071101e-06
1.800000000000000044e+00	-2.678973125707918288e-06
1.900000000000000133e+00	-2.680315554378765898e-06
2.000000000000000000e+00	-2.681657983049613507e-06
2.100000000000000089e+00	-2.682966254161824969e-06
2.200000000000000178e+00	-2.684274525274036431e-06
2.300000000000000266e+00	-2.685582796386247893e-06
2.400000000000000355e+00	-2.686891067498459355e-06
2.500000000000000000e+00	-2.688199338610670817e-06
2.600000000000000089e+00	-2.689473180378470364e-06
2.700000000000000178e+00	-2.690747022146269488e-06
2.800000000000000266e+00	-2.692020863914069035e-06
2.900000000000000355e+00	-2.693294705681868159e-06
3.000000000000000000e+00	-2.694568547449667707e-06
3.100000000000000089e+00	-2.695807932011092386e-06
3.200000000000000178e+00	-2.697047316572517065e-06
3.300000000000000266e+00	-2.698286701133941321e-06
3.400000000000000355e+00	-2.699526085695366000e-06
3.500000000000000000e+00	-2.700765470256790679e-06
3.600000000000000089e+00	-2.701970269494021131e-06
3.700000000000000178e+00	-2.703175068731251583e-06
3.800000000000000266e+00	-2.704379867968482458e-06
3.900000000000000355e+00	-2.705584667205712910e-06
4.000000000000000000e+00	-2.706789466442943362e-06
4.100000000000000533e+00	-2.707959301218483906e-06
4.200000000000000178e+00	-2.709129135994024450e-06
4.299999999999999822e+00	-2.710298970769564570e-06
4.400000000000000355e+00	-2.711468805545105114e-06
4.500000000000000000e+00	-2.712638640320645658e-06
4.600000000000000533e+00	-2.713773004807330897e-06
4.700000000000000178e+00	-2.714907369294016135e-06
4.800000000000000711e+00	-2.716041733780701797e-06
4.900000000000000355e+00	-2.717176098267387036e-06
5.000000000000000000e+00	-2.718310462754072274e-06
5.100000000000000533e+00	-2.719408977440166618e-06
5.200000000000000178e+00	-2.720507492126260539e-06
5.300000000000000711e+00	-2.721606006812354883e-06
5.400000000000000355e+00	-2.722704521498448803e-06
5.500000000000000000e+00	-2.723803036184543148e-06
5.600000000000000533e+00	-2.724864580993941283e-06
5.700000000000000178e+00	-2.725926125803339418e-06
5.800000000000000711e+00	-2.726987670612737130e-06
5.900000000000000355e+00	-2.728049215422135265e-06
6.000000000000000000e+00	-2.729110760231533400e-06
6.100000000000000533e+00	-2.730131723165236970e-06
6.200000000000000178e+00	-2.731152686098940539e-06
6.300000000000000711e+00	-2.732173649032644532e-06
6.400000000000000355e+00	-2.733194611966348102e-06
6.500000000000000000e+00	-2.734215574900051671e-06
6.600000000000000533e+00	-2.735187122614049506e-06
6.700000000000000178e+00	-2.736158670328047341e-06
6.800000000000000711e+00	-2.737130218042044753e-06
6.900000000000000355e+00	-2.738101765756042588e-06
7.000000000000000000e+00	-2.739073313470040423e-06
7.100000000000000533e+00	-2.739974267967950246e-06
7.200000000000000178e+00	-2.740875222465860069e-06
7.300000000000000711e+00	-2.741776176963769469e-06
7.400000000000000355e+00	-2.742677131461679293e-06
7.500000000000000000e+00	-2.743578085959589116e-06
7.600000000000000533e+00	-2.744359464944330622e-06
7.700000000000000178e+00	-2.745140843929072128e-06
7.800000000000000711e+00	-2.745922222913813211e-06
7.900000000000000355e+00	-2.746703601898554717e-06
8.000000000000000000e+00	-2.747484980883296223e-06
8.099999999999999645e+00	-2.748041004065272225e-06
8.200000000000001066e+00	-2.748597027247248226e-06
8.300000000000000711e+00	-2.749153050429223805e-06
8.400000000000000355e+00	-2.749709073611199806e-06
8.500000000000000000e+00	-2.750265096793175808e-06
8.599999999999999645e+00	-2.750384042902374573e-06
8.700000000000001066e+00	-2.750502989011573761e-06
8.800000000000000711e+00	-2.750621935120772526e-06
8.900000000000000355e+00	-2.750740881229971715e-06
9.000000000000000000e+00	-2.750859827339170479e-06
9.099999999999999645e+00	-2.750148386319181616e-06
9.200000000000001066e+00	-2.749436945299192330e-06
9.300000000000000711e+00	-2.748725504279203467e-06
9.400000000000000355e+00	-2.748014063259214180e-06
9.500000000000000000e+00	-2.747302622239225317e-06
9.600000000000001421e+00	-2.745084028129555239e-06
9.700000000000001066e+00	-2.742865434019885161e-06
9.800000000000000711e+00	-2.740646839910215082e-06
9.900000000000000355e+00	-2.738428245800545004e-06
1.000000000000000000e+01	-2.736209651690874925e-06
1.010000000000000142e+01	-2.731411127360250349e-06
1.020000000000000107e+01	-2.726612603029626196e-06
1.030000000000000071e+01	-2.721814078699001619e-06
1.040000000000000036e+01	-2.717015554368377466e-06
1.050000000000000000e+01	-2.712217030037752890e-06
1.060000000000000142e+01	-2.703283179585160947e-06
1.070000000000000107e+01	-2.694349329132569428e-06
1.080000000000000071e+01	-2.685415478679977909e-06
1.090000000000000036e+01	-2.676481628227385966e-06
1.100000000000000000e+01	-2.667547777774794447e-06
1.110000000000000142e+01	-2.652436646785237615e-06
1.120000000000000107e+01	-2.637325515795681206e-06
1.130000000000000071e+01	-2.622214384806124797e-06
1.140000000000000036e+01	-2.607103253816568388e-06
1.150000000000000000e+01	-2.591992122827011980e-06
1.160000000000000142e+01	-2.568318457884248583e-06
1.170000000000000107e+01	-2.544644792941485187e-06
1.180000000000000071e+01	-2.520971127998722215e-06
1.190000000000000036e+01	-2.497297463055958818e-06
1.200000000000000000e+01	-2.473623798113195846e-06
1.210000000000000142e+01	-2.438994384565107162e-06
1.220000000000000107e+01	-2.404364971017019325e-06
1.230000000000000071e+01	-2.369735557468931064e-06
1.240000000000000036e+01	-2.335106143920843227e-06
1.250000000000000000e+01	-2.300476730372754967e-06
1.260000000000000142e+01	-2.253005741336740315e-06
1.270000000000000107e+01	-2.205534752300726934e-06
1.280000000000000071e+01	-2.158063763264713130e-06
1.290000000000000036e+01	-2.110592774228699749e-06
1.300000000000000000e+01	-2.063121785192685944e-06
1.310000000000000142e+01	-2.002030096124407506e-06
1.320000000000000107e+01	-1.940938407056129915e-06
1.330000000000000071e+01	-1.879846717987852748e-06
1.340000000000000036e+01	-1.818755028919575369e-06
1.350000000000000000e+01	-1.757663339851297989e-06
1.360000000000000142e+01	-1.683789399891788536e-06
1.370000000000000107e+01	-1.609915459932280352e-06
1.380000000000000071e+01	-1.536041519972772169e-06
1.390000000000000036e+01	-1.462167580013264198e-06
1.400000000000000000e+01	-1.388293640053756014e-06
1.410000000000000142e+01	-1.304319237602308778e-06
1.420000000000000107e+01	-1.220344835150862812e-06
1.430000000000000071e+01	-1.136370432699417057e-06
1.440000000000000036e+01	-1.052396030247971091e-06
1.450000000000000000e+01	-9.684216277965253368e-07
1.460000000000000142e+01	-8.786726502230980461e-07
1.470000000000000107e+01	-7.889236726496724496e-07
1.480000000000000071e+01	-6.991746950762467471e-07
1.490000000000000036e+01	-6.094257175028210446e-07
1.500000000000000000e+01	-5.196767399293954481e-07
1.510000000000000142e+01	-4.294896346399373743e-07
1.520000000000000107e+01	-3.393025293504809946e-07
1.530000000000000071e+01	-2.491154240610245090e-07
1.540000000000000036e+01	-1.589283187715680763e-07
1.550000000000000000e+01	-6.874121348211161721e-08
1.560000000000000142e+01	1.645743264196785076e-08
1.570000000000000107e+01	1.016560787660458100e-07
1.580000000000000071e+01	1.868547248901237559e-07
