# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.519110389111015390e-08
7.000000000000000666e-01	-1.303822077822202549e-07
8.000000000000000444e-01	-1.955733116733303293e-07
9.000000000000000222e-01	-2.607644155644404038e-07
1.000000000000000000e+00	-3.259555194555505048e-07
1.100000000000000089e+00	-3.290615056781620166e-07
1.200000000000000178e+00	-3.321674919007735814e-07
1.300000000000000044e+00	-3.352734781233850932e-07
1.400000000000000133e+00	-3.383794643459966580e-07
1.500000000000000000e+00	-3.414854505686081698e-07
1.600000000000000089e+00	-3.434687057657421947e-07
1.700000000000000178e+00	-3.454519609628762196e-07
1.800000000000000044e+00	-3.474352161600101915e-07
1.900000000000000133e+00	-3.494184713571442164e-07
2.000000000000000000e+00	-3.514017265542782413e-07
2.100000000000000089e+00	-3.521300384653787968e-07
2.200000000000000178e+00	-3.528583503764792994e-07
2.300000000000000266e+00	-3.535866622875798549e-07
2.400000000000000355e+00	-3.543149741986803574e-07
2.500000000000000000e+00	-3.550432861097809129e-07
2.600000000000000089e+00	-3.543906290350588436e-07
2.700000000000000178e+00	-3.537379719603367742e-07
2.800000000000000266e+00	-3.530853148856147048e-07
2.900000000000000355e+00	-3.524326578108926354e-07
3.000000000000000000e+00	-3.517800007361705660e-07
3.100000000000000089e+00	-3.496281117483433036e-07
3.200000000000000178e+00	-3.474762227605159883e-07
3.300000000000000266e+00	-3.453243337726887258e-07
3.400000000000000355e+00	-3.431724447848614105e-07
3.500000000000000000e+00	-3.410205557970341481e-07
3.600000000000000089e+00	-3.372604583820337870e-07
3.700000000000000178e+00	-3.335003609670334788e-07
3.800000000000000266e+00	-3.297402635520331177e-07
3.900000000000000355e+00	-3.259801661370327566e-07
4.000000000000000000e+00	-3.222200687220324485e-07
4.100000000000000533e+00	-3.167535243456598512e-07
4.200000000000000178e+00	-3.112869799692873070e-07
4.299999999999999822e+00	-3.058204355929147627e-07
4.400000000000000355e+00	-3.003538912165421655e-07
4.500000000000000000e+00	-2.948873468401696212e-07
4.600000000000000533e+00	-2.876282155269900967e-07
4.700000000000000178e+00	-2.803690842138106781e-07
4.800000000000000711e+00	-2.731099529006311537e-07
4.900000000000000355e+00	-2.658508215874517351e-07
5.000000000000000000e+00	-2.585916902742722635e-07
5.100000000000000533e+00	-2.494671821294156410e-07
5.200000000000000178e+00	-2.403426739845590713e-07
5.300000000000000711e+00	-2.312181658397024752e-07
5.400000000000000355e+00	-2.220936576948459320e-07
5.500000000000000000e+00	-2.129691495499893889e-07
5.600000000000000533e+00	-2.019209502453810534e-07
5.700000000000000178e+00	-1.908727509407728239e-07
5.800000000000000711e+00	-1.798245516361644885e-07
5.900000000000000355e+00	-1.687763523315562324e-07
6.000000000000000000e+00	-1.577281530269480029e-07
6.100000000000000533e+00	-1.447134076019506088e-07
6.200000000000000178e+00	-1.316986621769533470e-07
6.300000000000000711e+00	-1.186839167519559529e-07
6.400000000000000355e+00	-1.056691713269586911e-07
6.500000000000000000e+00	-9.265442590196141611e-08
6.600000000000000533e+00	-7.764656677662736455e-08
6.700000000000000178e+00	-6.263870765129344534e-08
6.800000000000000711e+00	-4.763084852595939377e-08
6.900000000000000355e+00	-3.262298940062547456e-08
7.000000000000000000e+00	-1.761513027529154873e-08
7.100000000000000533e+00	-6.045371254304478094e-10
7.200000000000000178e+00	1.640605602443050753e-08
7.300000000000000711e+00	3.341664917429160515e-08
7.400000000000000355e+00	5.042724232415256380e-08
7.500000000000000000e+00	6.743783547401350259e-08
7.600000000000000533e+00	8.644335439872362295e-08
7.700000000000000178e+00	1.054488733234335713e-07
7.800000000000000711e+00	1.244543922481436784e-07
7.900000000000000355e+00	1.434599111728536267e-07
8.000000000000000000e+00	1.624654300975635750e-07
8.099999999999999645e+00	1.834403435425989103e-07
8.200000000000001066e+00	2.044152569876346162e-07
8.300000000000000711e+00	2.253901704326699516e-07
8.400000000000000355e+00	2.463650838777052869e-07
8.500000000000000000e+00	2.673399973227406223e-07
8.599999999999999645e+00	2.902409495972192523e-07
8.700000000000001066e+00	3.131419018716983588e-07
8.800000000000000711e+00	3.360428541461769888e-07
8.900000000000000355e+00	3.589438064206556718e-07
9.000000000000000000e+00	3.818447586951343018e-07
9.099999999999999645e+00	4.066106650330996550e-07
9.200000000000001066e+00	4.313765713710654847e-07
9.300000000000000711e+00	4.561424777090308379e-07
9.400000000000000355e+00	4.809083840469961911e-07
9.500000000000000000e+00	5.056742903849615443e-07
9.600000000000001421e+00	5.322266305040880472e-07
9.700000000000001066e+00	5.587789706232141266e-07
9.800000000000000711e+00	5.853313107423402060e-07
9.900000000000000355e+00	6.118836508614661796e-07
1.000000000000000000e+01	6.384359909805922590e-07
1.010000000000000142e+01	6.666792998156828646e-07
1.020000000000000107e+01	6.949226086507730468e-07
1.030000000000000071e+01	7.231659174858632289e-07
1.040000000000000036e+01	7.514092263209533052e-07
1.050000000000000000e+01	7.796525351560434874e-07
1.060000000000000142e+01	8.094750873117242036e-07
1.070000000000000107e+01	8.392976394674043904e-07
1.080000000000000071e+01	8.691201916230845773e-07
1.090000000000000036e+01	8.989427437787647641e-07
1.100000000000000000e+01	9.287652959344449510e-07
1.110000000000000142e+01	9.600399779954462306e-07
1.120000000000000107e+01	9.913146600564470868e-07
1.130000000000000071e+01	1.022589342117447943e-06
1.140000000000000036e+01	1.053864024178448587e-06
1.150000000000000000e+01	1.085138706239449443e-06
1.160000000000000142e+01	1.117724068728642059e-06
1.170000000000000107e+01	1.150309431217834251e-06
1.180000000000000071e+01	1.182894793707026443e-06
1.190000000000000036e+01	1.215480156196218424e-06
1.200000000000000000e+01	1.248065518685410616e-06
1.210000000000000142e+01	1.281806997204157413e-06
1.220000000000000107e+01	1.315548475722903576e-06
1.230000000000000071e+01	1.349289954241649949e-06
1.240000000000000036e+01	1.383031432760396112e-06
1.250000000000000000e+01	1.416772911279142274e-06
1.260000000000000142e+01	1.451504204227040826e-06
1.270000000000000107e+01	1.486235497174938532e-06
1.280000000000000071e+01	1.520966790122836449e-06
1.290000000000000036e+01	1.555698083070734155e-06
1.300000000000000000e+01	1.590429376018632072e-06
1.310000000000000142e+01	1.625973964302707103e-06
1.320000000000000107e+01	1.661518552586781498e-06
1.330000000000000071e+01	1.697063140870856105e-06
1.340000000000000036e+01	1.732607729154930501e-06
1.350000000000000000e+01	1.768152317439004896e-06
1.360000000000000142e+01	1.804325109770257408e-06
1.370000000000000107e+01	1.840497902101509285e-06
1.380000000000000071e+01	1.876670694432760950e-06
1.390000000000000036e+01	1.912843486764012827e-06
1.400000000000000000e+01	1.949016279095264704e-06
1.410000000000000142e+01	1.985625364856129437e-06
1.420000000000000107e+01	2.022234450616993323e-06
1.430000000000000071e+01	2.058843536377857209e-06
1.440000000000000036e+01	2.095452622138721096e-06
1.450000000000000000e+01	2.132061707899584982e-06
1.460000000000000142e+01	2.168910198172945110e-06
1.470000000000000107e+01	2.205758688446304815e-06
1.480000000000000071e+01	2.242607178719664096e-06
1.490000000000000036e+01	2.279455668993023801e-06
1.500000000000000000e+01	2.316304159266383082e-06
1.510000000000000142e+01	2.353192095459213400e-06
1.520000000000000107e+01	2.390080031652042871e-06
1.530000000000000071e+01	2.426967967844872342e-06
1.540000000000000036e+01	2.463855904037701813e-06
1.550000000000000000e+01	2.500743840230531284e-06
1.560000000000000142e+01	2.537470148820984968e-06
1.570000000000000107e+01	2.574196457411438228e-06
1.580000000000000071e+01	2.610922766001891065e-06
1.590000000000000036e+01	2.647649074592344325e-06
1.600000000000000000e+01	2.684375383182797162e-06
1.610000000000000142e+01	2.720739854477823140e-06
