# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.239460095519654696e-07
7.000000000000000666e-01	-2.478920191039307805e-07
8.000000000000000444e-01	-3.718380286558961177e-07
9.000000000000000222e-01	-4.957840382078614550e-07
1.000000000000000000e+00	-6.197300477598267923e-07
1.100000000000000089e+00	-6.222588626377084637e-07
1.200000000000000178e+00	-6.247876775155902410e-07
1.300000000000000044e+00	-6.273164923934719124e-07
1.400000000000000133e+00	-6.298453072713536897e-07
1.500000000000000000e+00	-6.323741221492353611e-07
1.600000000000000089e+00	-6.337743372920992583e-07
1.700000000000000178e+00	-6.351745524349630497e-07
1.800000000000000044e+00	-6.365747675778269469e-07
1.900000000000000133e+00	-6.379749827206907382e-07
2.000000000000000000e+00	-6.393751978635546354e-07
2.100000000000000089e+00	-6.395169367683425288e-07
2.200000000000000178e+00	-6.396586756731304223e-07
2.300000000000000266e+00	-6.398004145779183158e-07
2.400000000000000355e+00	-6.399421534827062092e-07
2.500000000000000000e+00	-6.400838923874941027e-07
2.600000000000000089e+00	-6.388437267859739800e-07
2.700000000000000178e+00	-6.376035611844537513e-07
2.800000000000000266e+00	-6.363633955829336286e-07
2.900000000000000355e+00	-6.351232299814134000e-07
3.000000000000000000e+00	-6.338830643798932772e-07
3.100000000000000089e+00	-6.311455774888981328e-07
3.200000000000000178e+00	-6.284080905979029884e-07
3.300000000000000266e+00	-6.256706037069077381e-07
3.400000000000000355e+00	-6.229331168159125937e-07
3.500000000000000000e+00	-6.201956299249174492e-07
3.600000000000000089e+00	-6.158549239657362139e-07
3.700000000000000178e+00	-6.115142180065549786e-07
3.800000000000000266e+00	-6.071735120473737433e-07
3.900000000000000355e+00	-6.028328060881926138e-07
4.000000000000000000e+00	-5.984921001290113785e-07
4.100000000000000533e+00	-5.924532287252254780e-07
4.200000000000000178e+00	-5.864143573214397893e-07
4.299999999999999822e+00	-5.803754859176539947e-07
4.400000000000000355e+00	-5.743366145138680942e-07
4.500000000000000000e+00	-5.682977431100822996e-07
4.600000000000000533e+00	-5.604780498025512935e-07
4.700000000000000178e+00	-5.526583564950202875e-07
4.800000000000000711e+00	-5.448386631874891755e-07
4.900000000000000355e+00	-5.370189698799582754e-07
5.000000000000000000e+00	-5.291992765724272693e-07
5.100000000000000533e+00	-5.195296215734132960e-07
5.200000000000000178e+00	-5.098599665743993226e-07
5.300000000000000711e+00	-5.001903115753852434e-07
5.400000000000000355e+00	-4.905206565763713759e-07
5.500000000000000000e+00	-4.808510015773574026e-07
5.600000000000000533e+00	-4.692768600146764033e-07
5.700000000000000178e+00	-4.577027184519954569e-07
5.800000000000000711e+00	-4.461285768893144576e-07
5.900000000000000355e+00	-4.345544353266335112e-07
6.000000000000000000e+00	-4.229802937639526178e-07
6.100000000000000533e+00	-4.094627100287698963e-07
6.200000000000000178e+00	-3.959451262935872807e-07
6.300000000000000711e+00	-3.824275425584045593e-07
6.400000000000000355e+00	-3.689099588232219437e-07
6.500000000000000000e+00	-3.553923750880393281e-07
6.600000000000000533e+00	-3.399087594803344668e-07
6.700000000000000178e+00	-3.244251438726297644e-07
6.800000000000000711e+00	-3.089415282649249031e-07
6.900000000000000355e+00	-2.934579126572201477e-07
7.000000000000000000e+00	-2.779742970495154453e-07
7.100000000000000533e+00	-2.605190526945789894e-07
7.200000000000000178e+00	-2.430638083396426395e-07
7.300000000000000711e+00	-2.256085639847061836e-07
7.400000000000000355e+00	-2.081533196297698601e-07
7.500000000000000000e+00	-1.906980752748335366e-07
7.600000000000000533e+00	-1.712830452409366594e-07
7.700000000000000178e+00	-1.518680152070399409e-07
7.800000000000000711e+00	-1.324529851731430637e-07
7.900000000000000355e+00	-1.130379551392463584e-07
8.000000000000000000e+00	-9.362292510534965323e-08
8.099999999999999645e+00	-7.227765176128221524e-08
8.200000000000001066e+00	-5.093237841721439344e-08
8.300000000000000711e+00	-2.958710507314695545e-08
8.400000000000000355e+00	-8.241831729079517464e-09
8.500000000000000000e+00	1.310344161498791887e-08
8.599999999999999645e+00	3.633165072976773896e-08
8.700000000000001066e+00	5.955985984454797429e-08
8.800000000000000711e+00	8.278806895932779272e-08
8.900000000000000355e+00	1.060162780741076045e-07
9.000000000000000000e+00	1.292444871888874296e-07
9.099999999999999645e+00	1.542906903796585656e-07
9.200000000000001066e+00	1.793368935704301251e-07
9.300000000000000711e+00	2.043830967612012346e-07
9.400000000000000355e+00	2.294292999519723970e-07
9.500000000000000000e+00	2.544755031427435065e-07
9.600000000000001421e+00	2.812574534637261242e-07
9.700000000000001066e+00	3.080394037847082125e-07
9.800000000000000711e+00	3.348213541056903537e-07
9.900000000000000355e+00	3.616033044266724950e-07
1.000000000000000000e+01	3.883852547476545833e-07
1.010000000000000142e+01	4.168039253705450155e-07
1.020000000000000107e+01	4.452225959934349183e-07
1.030000000000000071e+01	4.736412666163248741e-07
1.040000000000000036e+01	5.020599372392147769e-07
1.050000000000000000e+01	5.304786078621046798e-07
1.060000000000000142e+01	5.604189100563612033e-07
1.070000000000000107e+01	5.903592122506170915e-07
1.080000000000000071e+01	6.202995144448730856e-07
1.090000000000000036e+01	6.502398166391290797e-07
1.100000000000000000e+01	6.801801188333849679e-07
1.110000000000000142e+01	7.115118063089456688e-07
1.120000000000000107e+01	7.428434937845058403e-07
1.130000000000000071e+01	7.741751812600660118e-07
1.140000000000000036e+01	8.055068687356261832e-07
1.150000000000000000e+01	8.368385562111863547e-07
1.160000000000000142e+01	8.694173072412530731e-07
1.170000000000000107e+01	9.019960582713191562e-07
1.180000000000000071e+01	9.345748093013853452e-07
1.190000000000000036e+01	9.671535603314515342e-07
1.200000000000000000e+01	9.997323113615176173e-07
1.210000000000000142e+01	1.033400977866652109e-06
1.220000000000000107e+01	1.067069644371785966e-06
1.230000000000000071e+01	1.100738310876919822e-06
1.240000000000000036e+01	1.134406977382053679e-06
1.250000000000000000e+01	1.168075643887187536e-06
1.260000000000000142e+01	1.202665654548529080e-06
1.270000000000000107e+01	1.237255665209869989e-06
1.280000000000000071e+01	1.271845675871211110e-06
1.290000000000000036e+01	1.306435686532552019e-06
1.300000000000000000e+01	1.341025697193892929e-06
1.310000000000000142e+01	1.376358599704265251e-06
1.320000000000000107e+01	1.411691502214636937e-06
1.330000000000000071e+01	1.447024404725008412e-06
1.340000000000000036e+01	1.482357307235380099e-06
1.350000000000000000e+01	1.517690209745751785e-06
1.360000000000000142e+01	1.553579335527367731e-06
1.370000000000000107e+01	1.589468461308983041e-06
1.380000000000000071e+01	1.625357587090598564e-06
1.390000000000000036e+01	1.661246712872213874e-06
1.400000000000000000e+01	1.697135838653829184e-06
1.410000000000000142e+01	1.733388071792037457e-06
1.420000000000000107e+01	1.769640304930245094e-06
1.430000000000000071e+01	1.805892538068452519e-06
1.440000000000000036e+01	1.842144771206660156e-06
1.450000000000000000e+01	1.878397004344867793e-06
1.460000000000000142e+01	1.914814635132034341e-06
1.470000000000000107e+01	1.951232265919200254e-06
1.480000000000000071e+01	1.987649896706366590e-06
1.490000000000000036e+01	2.024067527493532503e-06
1.500000000000000000e+01	2.060485158280698415e-06
1.510000000000000142e+01	2.096867800647535376e-06
1.520000000000000107e+01	2.133250443014371912e-06
1.530000000000000071e+01	2.169633085381208449e-06
1.540000000000000036e+01	2.206015727748044562e-06
1.550000000000000000e+01	2.242398370114881099e-06
1.560000000000000142e+01	2.278544921364076443e-06
1.570000000000000107e+01	2.314691472613271364e-06
1.580000000000000071e+01	2.350838023862466285e-06
1.590000000000000036e+01	2.386984575111661207e-06
1.600000000000000000e+01	2.423131126360856128e-06
1.610000000000000142e+01	2.458841747018896032e-06
