# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517367617818674878e-08
7.000000000000000666e-01	-1.303473523563734181e-07
8.000000000000000444e-01	-1.955210285345601007e-07
9.000000000000000222e-01	-2.606947047127467833e-07
1.000000000000000000e+00	-3.258683808909334395e-07
1.100000000000000089e+00	-3.289741153646518778e-07
1.200000000000000178e+00	-3.320798498383703690e-07
1.300000000000000044e+00	-3.351855843120888073e-07
1.400000000000000133e+00	-3.382913187858072456e-07
1.500000000000000000e+00	-3.413970532595256839e-07
1.600000000000000089e+00	-3.433800564034291266e-07
1.700000000000000178e+00	-3.453630595473325694e-07
1.800000000000000044e+00	-3.473460626912359592e-07
1.900000000000000133e+00	-3.493290658351394020e-07
2.000000000000000000e+00	-3.513120689790428448e-07
2.100000000000000089e+00	-3.520401289074193113e-07
2.200000000000000178e+00	-3.527681888357957778e-07
2.300000000000000266e+00	-3.534962487641722444e-07
2.400000000000000355e+00	-3.542243086925487109e-07
2.500000000000000000e+00	-3.549523686209251774e-07
2.600000000000000089e+00	-3.542994600456347895e-07
2.700000000000000178e+00	-3.536465514703444016e-07
2.800000000000000266e+00	-3.529936428950540667e-07
2.900000000000000355e+00	-3.523407343197636788e-07
3.000000000000000000e+00	-3.516878257444732909e-07
3.100000000000000089e+00	-3.495356861841260234e-07
3.200000000000000178e+00	-3.473835466237787030e-07
3.300000000000000266e+00	-3.452314070634314356e-07
3.400000000000000355e+00	-3.430792675030841152e-07
3.500000000000000000e+00	-3.409271279427368477e-07
3.600000000000000089e+00	-3.371667813602523940e-07
3.700000000000000178e+00	-3.334064347777679402e-07
3.800000000000000266e+00	-3.296460881952834865e-07
3.900000000000000355e+00	-3.258857416127990857e-07
4.000000000000000000e+00	-3.221253950303146320e-07
4.100000000000000533e+00	-3.166586033961744545e-07
4.200000000000000178e+00	-3.111918117620342771e-07
4.299999999999999822e+00	-3.057250201278941526e-07
4.400000000000000355e+00	-3.002582284937539222e-07
4.500000000000000000e+00	-2.947914368596137977e-07
4.600000000000000533e+00	-2.875320607269159886e-07
4.700000000000000178e+00	-2.802726845942182853e-07
4.800000000000000711e+00	-2.730133084615205290e-07
4.900000000000000355e+00	-2.657539323288227728e-07
5.000000000000000000e+00	-2.584945561961250695e-07
5.100000000000000533e+00	-2.493698062178809615e-07
5.200000000000000178e+00	-2.402450562396369594e-07
5.300000000000000711e+00	-2.311203062613928778e-07
5.400000000000000355e+00	-2.219955562831488492e-07
5.500000000000000000e+00	-2.128708063049048471e-07
5.600000000000000533e+00	-2.018223687159221240e-07
5.700000000000000178e+00	-1.907739311269395067e-07
5.800000000000000711e+00	-1.797254935379568101e-07
5.900000000000000355e+00	-1.686770559489741929e-07
6.000000000000000000e+00	-1.576286183599915756e-07
6.100000000000000533e+00	-1.446136387726896703e-07
6.200000000000000178e+00	-1.315986591853878974e-07
6.300000000000000711e+00	-1.185836795980859921e-07
6.400000000000000355e+00	-1.055687000107842192e-07
6.500000000000000000e+00	-9.255372042348243304e-08
6.600000000000000533e+00	-7.754563183590474405e-08
6.700000000000000178e+00	-6.253754324832717416e-08
6.800000000000000711e+00	-4.752945466074949178e-08
6.900000000000000355e+00	-3.252136607317192852e-08
7.000000000000000000e+00	-1.751327748559437187e-08
7.100000000000000533e+00	-5.024601513402182801e-10
7.200000000000000178e+00	1.650835718291378311e-08
7.300000000000000711e+00	3.351917451716793670e-08
7.400000000000000355e+00	5.052999185142193808e-08
7.500000000000000000e+00	6.754080918567593947e-08
7.600000000000000533e+00	8.654654644460527283e-08
7.700000000000000178e+00	1.055522837035344474e-07
7.800000000000000711e+00	1.245580209624637807e-07
7.900000000000000355e+00	1.435637582213929420e-07
8.000000000000000000e+00	1.625694954803221298e-07
8.099999999999999645e+00	1.835446208480170851e-07
8.200000000000001066e+00	2.045197462157124110e-07
8.300000000000000711e+00	2.254948715834073664e-07
8.400000000000000355e+00	2.464699969511023217e-07
8.500000000000000000e+00	2.674451223187972770e-07
8.599999999999999645e+00	2.903462795592212675e-07
8.700000000000001066e+00	3.132474367996456286e-07
8.800000000000000711e+00	3.361485940400696191e-07
8.900000000000000355e+00	3.590497512804935566e-07
9.000000000000000000e+00	3.819509085209175471e-07
9.099999999999999645e+00	4.067170123444803509e-07
9.200000000000001066e+00	4.314831161680436311e-07
9.300000000000000711e+00	4.562492199916064349e-07
9.400000000000000355e+00	4.810153238151691857e-07
9.500000000000000000e+00	5.057814276387320425e-07
9.600000000000001421e+00	5.323339572660971047e-07
9.700000000000001066e+00	5.588864868934617433e-07
9.800000000000000711e+00	5.854390165208263820e-07
9.900000000000000355e+00	6.119915461481910207e-07
1.000000000000000000e+01	6.385440757755556594e-07
1.010000000000000142e+01	6.667875656760103366e-07
1.020000000000000107e+01	6.950310555764643785e-07
1.030000000000000071e+01	7.232745454769185263e-07
1.040000000000000036e+01	7.515180353773726741e-07
1.050000000000000000e+01	7.797615252778268219e-07
1.060000000000000142e+01	8.095842496268232094e-07
1.070000000000000107e+01	8.394069739758191734e-07
1.080000000000000071e+01	8.692296983248150314e-07
1.090000000000000036e+01	8.990524226738108895e-07
1.100000000000000000e+01	9.288751470228068534e-07
1.110000000000000142e+01	9.601499920163862782e-07
1.120000000000000107e+01	9.914248370099650677e-07
1.130000000000000071e+01	1.022699682003543857e-06
1.140000000000000036e+01	1.053974526997122647e-06
1.150000000000000000e+01	1.085249371990701436e-06
1.160000000000000142e+01	1.117834887807567503e-06
1.170000000000000107e+01	1.150420403624433145e-06
1.180000000000000071e+01	1.183005919441298577e-06
1.190000000000000036e+01	1.215591435258164008e-06
1.200000000000000000e+01	1.248176951075029650e-06
1.210000000000000142e+01	1.281918573020454461e-06
1.220000000000000107e+01	1.315660194965878849e-06
1.230000000000000071e+01	1.349401816911303236e-06
1.240000000000000036e+01	1.383143438856727412e-06
1.250000000000000000e+01	1.416885060802151799e-06
1.260000000000000142e+01	1.451616487030939771e-06
1.270000000000000107e+01	1.486347913259727107e-06
1.280000000000000071e+01	1.521079339488514444e-06
1.290000000000000036e+01	1.555810765717301780e-06
1.300000000000000000e+01	1.590542191946089117e-06
1.310000000000000142e+01	1.626086903174207797e-06
1.320000000000000107e+01	1.661631614402325842e-06
1.330000000000000071e+01	1.697176325630443887e-06
1.340000000000000036e+01	1.732721036858561932e-06
1.350000000000000000e+01	1.768265748086679977e-06
1.360000000000000142e+01	1.804438652889927394e-06
1.370000000000000107e+01	1.840611557693174176e-06
1.380000000000000071e+01	1.876784462496421169e-06
1.390000000000000036e+01	1.912957367299667739e-06
1.400000000000000000e+01	1.949130272102914733e-06
1.410000000000000142e+01	1.985739459786054187e-06
1.420000000000000107e+01	2.022348647469193218e-06
1.430000000000000071e+01	2.058957835152332248e-06
1.440000000000000036e+01	2.095567022835470855e-06
1.450000000000000000e+01	2.132176210518609886e-06
1.460000000000000142e+01	2.169024792145201401e-06
1.470000000000000107e+01	2.205873373771792068e-06
1.480000000000000071e+01	2.242721955398382735e-06
1.490000000000000036e+01	2.279570537024973403e-06
1.500000000000000000e+01	2.316419118651564070e-06
1.510000000000000142e+01	2.353307135668066880e-06
1.520000000000000107e+01	2.390195152684568844e-06
1.530000000000000071e+01	2.427083169701070807e-06
1.540000000000000036e+01	2.463971186717573194e-06
1.550000000000000000e+01	2.500859203734075157e-06
1.560000000000000142e+01	2.537585582716695397e-06
1.570000000000000107e+01	2.574311961699314789e-06
1.580000000000000071e+01	2.611038340681934182e-06
1.590000000000000036e+01	2.647764719664553575e-06
1.600000000000000000e+01	2.684491098647172967e-06
1.610000000000000142e+01	2.720855630058754708e-06
