# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.964907362181463518e-07
7.000000000000000666e-01	-3.929814724362924918e-07
8.000000000000000444e-01	-5.894722086544386318e-07
9.000000000000000222e-01	-7.859629448725847718e-07
1.000000000000000000e+00	-9.824536810907309118e-07
1.100000000000000089e+00	-9.847508277481637767e-07
1.200000000000000178e+00	-9.870479744055964298e-07
1.300000000000000044e+00	-9.893451210630292947e-07
1.400000000000000133e+00	-9.916422677204619479e-07
1.500000000000000000e+00	-9.939394143778948128e-07
1.600000000000000089e+00	-9.951054682122314565e-07
1.700000000000000178e+00	-9.962715220465681002e-07
1.800000000000000044e+00	-9.974375758809047438e-07
1.900000000000000133e+00	-9.986036297152413875e-07
2.000000000000000000e+00	-9.997696835495780312e-07
2.100000000000000089e+00	-9.996748788079252944e-07
2.200000000000000178e+00	-9.995800740662725576e-07
2.300000000000000266e+00	-9.994852693246200326e-07
2.400000000000000355e+00	-9.993904645829672958e-07
2.500000000000000000e+00	-9.992956598413145590e-07
2.600000000000000089e+00	-9.978167025497580771e-07
2.700000000000000178e+00	-9.963377452582015952e-07
2.800000000000000266e+00	-9.948587879666453250e-07
2.900000000000000355e+00	-9.933798306750888431e-07
3.000000000000000000e+00	-9.919008733835323611e-07
3.100000000000000089e+00	-9.889225052110956171e-07
3.200000000000000178e+00	-9.859441370386586613e-07
3.300000000000000266e+00	-9.829657688662219172e-07
3.400000000000000355e+00	-9.799874006937849614e-07
3.500000000000000000e+00	-9.770090325213482174e-07
3.600000000000000089e+00	-9.724255386407267374e-07
3.700000000000000178e+00	-9.678420447601050456e-07
3.800000000000000266e+00	-9.632585508794835656e-07
3.900000000000000355e+00	-9.586750569988618738e-07
4.000000000000000000e+00	-9.540915631182403938e-07
4.100000000000000533e+00	-9.478082046565027969e-07
4.200000000000000178e+00	-9.415248461947654117e-07
4.299999999999999822e+00	-9.352414877330278147e-07
4.400000000000000355e+00	-9.289581292712903236e-07
4.500000000000000000e+00	-9.226747708095528325e-07
4.600000000000000533e+00	-9.146091231147563980e-07
4.700000000000000178e+00	-9.065434754199600694e-07
4.800000000000000711e+00	-8.984778277251636349e-07
4.900000000000000355e+00	-8.904121800303672004e-07
5.000000000000000000e+00	-8.823465323355708718e-07
5.100000000000000533e+00	-8.724297111728114450e-07
5.200000000000000178e+00	-8.625128900100521240e-07
5.300000000000000711e+00	-8.525960688472926972e-07
5.400000000000000355e+00	-8.426792476845332703e-07
5.500000000000000000e+00	-8.327624265217739494e-07
5.600000000000000533e+00	-8.209401854454940410e-07
5.700000000000000178e+00	-8.091179443692141326e-07
5.800000000000000711e+00	-7.972957032929342242e-07
5.900000000000000355e+00	-7.854734622166543158e-07
6.000000000000000000e+00	-7.736512211403745133e-07
6.100000000000000533e+00	-7.598849046562286120e-07
6.200000000000000178e+00	-7.461185881720829224e-07
6.300000000000000711e+00	-7.323522716879370211e-07
6.400000000000000355e+00	-7.185859552037913315e-07
6.500000000000000000e+00	-7.048196387196455361e-07
6.600000000000000533e+00	-6.890869774343178155e-07
6.700000000000000178e+00	-6.733543161489902007e-07
6.800000000000000711e+00	-6.576216548636624800e-07
6.900000000000000355e+00	-6.418889935783349711e-07
7.000000000000000000e+00	-6.261563322930073563e-07
7.100000000000000533e+00	-6.084520680345091377e-07
7.200000000000000178e+00	-5.907478037760110250e-07
7.300000000000000711e+00	-5.730435395175128063e-07
7.400000000000000355e+00	-5.553392752590146936e-07
7.500000000000000000e+00	-5.376350110005165808e-07
7.600000000000000533e+00	-5.179713418527446684e-07
7.700000000000000178e+00	-4.983076727049728618e-07
7.800000000000000711e+00	-4.786440035572009494e-07
7.900000000000000355e+00	-4.589803344094291429e-07
8.000000000000000000e+00	-4.393166652616573892e-07
8.099999999999999645e+00	-4.177235025691498747e-07
8.200000000000001066e+00	-3.961303398766419895e-07
8.300000000000000711e+00	-3.745371771841344749e-07
8.400000000000000355e+00	-3.529440144916269603e-07
8.500000000000000000e+00	-3.313508517991194457e-07
8.599999999999999645e+00	-3.078758834369017871e-07
8.700000000000001066e+00	-2.844009150746837580e-07
8.800000000000000711e+00	-2.609259467124660994e-07
8.900000000000000355e+00	-2.374509783502484673e-07
9.000000000000000000e+00	-2.139760099880308351e-07
9.099999999999999645e+00	-1.886845665247588931e-07
9.200000000000001066e+00	-1.633931230614865275e-07
9.300000000000000711e+00	-1.381016795982145854e-07
9.400000000000000355e+00	-1.128102361349426434e-07
9.500000000000000000e+00	-8.751879267167070132e-08
9.600000000000001421e+00	-6.049351545177500136e-08
9.700000000000001066e+00	-3.346823823187979771e-08
9.800000000000000711e+00	-6.442961011984580826e-09
9.900000000000000355e+00	2.058231620791062944e-08
1.000000000000000000e+01	4.760759342780583309e-08
1.010000000000000142e+01	7.626728082538248125e-08
1.020000000000000107e+01	1.049269682229586199e-07
1.030000000000000071e+01	1.335866556205347585e-07
1.040000000000000036e+01	1.622463430181109236e-07
1.050000000000000000e+01	1.909060304156870622e-07
1.060000000000000142e+01	2.210846434536734136e-07
1.070000000000000107e+01	2.512632564916592620e-07
1.080000000000000071e+01	2.814418695296450576e-07
1.090000000000000036e+01	3.116204825676308531e-07
1.100000000000000000e+01	3.417990956056167016e-07
1.110000000000000142e+01	3.733659965122789041e-07
1.120000000000000107e+01	4.049328974189405243e-07
1.130000000000000071e+01	4.364997983256021974e-07
1.140000000000000036e+01	4.680666992322637647e-07
1.150000000000000000e+01	4.996336001389254378e-07
1.160000000000000142e+01	5.324440834574150595e-07
1.170000000000000107e+01	5.652545667759040459e-07
1.180000000000000071e+01	5.980650500943930323e-07
1.190000000000000036e+01	6.308755334128820187e-07
1.200000000000000000e+01	6.636860167313710050e-07
1.210000000000000142e+01	6.975825618336852459e-07
1.220000000000000107e+01	7.314791069359989574e-07
1.230000000000000071e+01	7.653756520383126689e-07
1.240000000000000036e+01	7.992721971406262745e-07
1.250000000000000000e+01	8.331687422429399860e-07
1.260000000000000142e+01	8.679824198350410329e-07
1.270000000000000107e+01	9.027960974271414446e-07
1.280000000000000071e+01	9.376097750192419621e-07
1.290000000000000036e+01	9.724234526113423737e-07
1.300000000000000000e+01	1.007237130203442785e-06
1.310000000000000142e+01	1.042789147887215884e-06
1.320000000000000107e+01	1.078341165570988136e-06
1.330000000000000071e+01	1.113893183254760600e-06
1.340000000000000036e+01	1.149445200938532852e-06
1.350000000000000000e+01	1.184997218622305316e-06
1.360000000000000142e+01	1.221100588800983218e-06
1.370000000000000107e+01	1.257203958979660485e-06
1.380000000000000071e+01	1.293307329158337540e-06
1.390000000000000036e+01	1.329410699337014807e-06
1.400000000000000000e+01	1.365514069515692074e-06
1.410000000000000142e+01	1.401975381351699341e-06
1.420000000000000107e+01	1.438436693187705760e-06
1.430000000000000071e+01	1.474898005023712391e-06
1.440000000000000036e+01	1.511359316859718810e-06
1.450000000000000000e+01	1.547820628695725441e-06
1.460000000000000142e+01	1.584441904474486460e-06
1.470000000000000107e+01	1.621063180253246843e-06
1.480000000000000071e+01	1.657684456032007439e-06
1.490000000000000036e+01	1.694305731810767822e-06
1.500000000000000000e+01	1.730927007589528206e-06
1.510000000000000142e+01	1.767507622729550674e-06
1.520000000000000107e+01	1.804088237869572720e-06
1.530000000000000071e+01	1.840668853009594553e-06
1.540000000000000036e+01	1.877249468149616598e-06
1.550000000000000000e+01	1.913830083289638432e-06
1.560000000000000142e+01	1.950168728378525091e-06
1.570000000000000107e+01	1.986507373467411327e-06
1.580000000000000071e+01	2.022846018556297140e-06
1.590000000000000036e+01	2.059184663645182952e-06
1.600000000000000000e+01	2.095523308734069188e-06
