# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517336944240169440e-08
7.000000000000000666e-01	-1.303467388848033094e-07
8.000000000000000444e-01	-1.955201083272049244e-07
9.000000000000000222e-01	-2.606934777696065129e-07
1.000000000000000000e+00	-3.258668472120081544e-07
1.100000000000000089e+00	-3.289725856144473553e-07
1.200000000000000178e+00	-3.320783240168865562e-07
1.300000000000000044e+00	-3.351840624193258100e-07
1.400000000000000133e+00	-3.382898008217650110e-07
1.500000000000000000e+00	-3.413955392242042119e-07
1.600000000000000089e+00	-3.433785463274464878e-07
1.700000000000000178e+00	-3.453615534306887637e-07
1.800000000000000044e+00	-3.473445605339310926e-07
1.900000000000000133e+00	-3.493275676371733685e-07
2.000000000000000000e+00	-3.513105747404156445e-07
2.100000000000000089e+00	-3.520386386488931510e-07
2.200000000000000178e+00	-3.527667025573706576e-07
2.300000000000000266e+00	-3.534947664658481642e-07
2.400000000000000355e+00	-3.542228303743256708e-07
2.500000000000000000e+00	-3.549508942828031773e-07
2.600000000000000089e+00	-3.542979896973593671e-07
2.700000000000000178e+00	-3.536450851119155568e-07
2.800000000000000266e+00	-3.529921805264717466e-07
2.900000000000000355e+00	-3.523392759410279363e-07
3.000000000000000000e+00	-3.516863713555841261e-07
3.100000000000000089e+00	-3.495342357827604484e-07
3.200000000000000178e+00	-3.473821002099367707e-07
3.300000000000000266e+00	-3.452299646371130930e-07
3.400000000000000355e+00	-3.430778290642894683e-07
3.500000000000000000e+00	-3.409256934914657906e-07
3.600000000000000089e+00	-3.371653508811774419e-07
3.700000000000000178e+00	-3.334050082708890403e-07
3.800000000000000266e+00	-3.296446656606006917e-07
3.900000000000000355e+00	-3.258843230503123430e-07
4.000000000000000000e+00	-3.221239804400239943e-07
4.100000000000000533e+00	-3.166571927487048723e-07
4.200000000000000178e+00	-3.111904050573858032e-07
4.299999999999999822e+00	-3.057236173660667341e-07
4.400000000000000355e+00	-3.002568296747476121e-07
4.500000000000000000e+00	-2.947900419834285430e-07
4.600000000000000533e+00	-2.875306697493669508e-07
4.700000000000000178e+00	-2.802712975153054116e-07
4.800000000000000711e+00	-2.730119252812437664e-07
4.900000000000000355e+00	-2.657525530471822272e-07
5.000000000000000000e+00	-2.584931808131206879e-07
5.100000000000000533e+00	-2.493684346738447256e-07
5.200000000000000178e+00	-2.402436885345688162e-07
5.300000000000000711e+00	-2.311189423952928539e-07
5.400000000000000355e+00	-2.219941962560169445e-07
5.500000000000000000e+00	-2.128694501167410616e-07
5.600000000000000533e+00	-2.018210162909209530e-07
5.700000000000000178e+00	-1.907725824651009237e-07
5.800000000000000711e+00	-1.797241486392807885e-07
5.900000000000000355e+00	-1.686757148134607857e-07
6.000000000000000000e+00	-1.576272809876407565e-07
6.100000000000000533e+00	-1.446123050710572427e-07
6.200000000000000178e+00	-1.315973291544738612e-07
6.300000000000000711e+00	-1.185823532378903607e-07
6.400000000000000355e+00	-1.055673773213069660e-07
6.500000000000000000e+00	-9.255240140472358454e-08
6.600000000000000533e+00	-7.754431637846024101e-08
6.700000000000000178e+00	-6.253623135219702983e-08
6.800000000000000711e+00	-4.752814632593369292e-08
6.900000000000000355e+00	-3.252006129967048835e-08
7.000000000000000000e+00	-1.751197627340728379e-08
7.100000000000000533e+00	-5.011623739096889813e-10
7.200000000000000178e+00	1.650965152558775363e-08
7.300000000000000711e+00	3.352046542508534843e-08
7.400000000000000355e+00	5.053127932458279104e-08
7.500000000000000000e+00	6.754209322408022703e-08
7.600000000000000533e+00	8.654782719206214951e-08
7.700000000000000178e+00	1.055535611600438999e-07
7.800000000000000711e+00	1.245592951280258357e-07
7.900000000000000355e+00	1.435650290960075861e-07
8.000000000000000000e+00	1.625707630639893365e-07
8.099999999999999645e+00	1.835458853016761056e-07
8.200000000000001066e+00	2.045210075393632452e-07
8.300000000000000711e+00	2.254961297770500142e-07
8.400000000000000355e+00	2.464712520147367833e-07
8.500000000000000000e+00	2.674463742524235523e-07
8.599999999999999645e+00	2.903475285407120403e-07
8.700000000000001066e+00	3.132486828290009518e-07
8.800000000000000711e+00	3.361498371172894927e-07
8.900000000000000355e+00	3.590509914055779807e-07
9.000000000000000000e+00	3.819521456938664687e-07
9.099999999999999645e+00	4.067182467596812139e-07
9.200000000000001066e+00	4.314843478254964355e-07
9.300000000000000711e+00	4.562504488913111807e-07
9.400000000000000355e+00	4.810165499571258730e-07
9.500000000000000000e+00	5.057826510229406711e-07
9.600000000000001421e+00	5.323351781028772261e-07
9.700000000000001066e+00	5.588877051828132517e-07
9.800000000000000711e+00	5.854402322627492773e-07
9.900000000000000355e+00	6.119927593426853028e-07
1.000000000000000000e+01	6.385452864226213284e-07
1.010000000000000142e+01	6.667887740013412272e-07
1.020000000000000107e+01	6.950322615800604906e-07
1.030000000000000071e+01	7.232757491587798599e-07
1.040000000000000036e+01	7.515192367374992293e-07
1.050000000000000000e+01	7.797627243162185986e-07
1.060000000000000142e+01	8.095854465835828138e-07
1.070000000000000107e+01	8.394081688509464996e-07
1.080000000000000071e+01	8.692308911183101854e-07
1.090000000000000036e+01	8.990536133856738712e-07
1.100000000000000000e+01	9.288763356530375570e-07
1.110000000000000142e+01	9.601511788185187113e-07
1.120000000000000107e+01	9.914260219839994420e-07
1.130000000000000071e+01	1.022700865149480173e-06
1.140000000000000036e+01	1.053975708314960904e-06
1.150000000000000000e+01	1.085250551480441634e-06
1.160000000000000142e+01	1.117836065735213351e-06
1.170000000000000107e+01	1.150421579989984221e-06
1.180000000000000071e+01	1.183007094244755302e-06
1.190000000000000036e+01	1.215592608499526383e-06
1.200000000000000000e+01	1.248178122754297465e-06
1.210000000000000142e+01	1.281919743414776895e-06
1.220000000000000107e+01	1.315661364075255901e-06
1.230000000000000071e+01	1.349402984735734907e-06
1.240000000000000036e+01	1.383144605396213702e-06
1.250000000000000000e+01	1.416886226056692708e-06
1.260000000000000142e+01	1.451617651287486132e-06
1.270000000000000107e+01	1.486349076518279133e-06
1.280000000000000071e+01	1.521080501749071923e-06
1.290000000000000036e+01	1.555811926979864924e-06
1.300000000000000000e+01	1.590543352210657713e-06
1.310000000000000142e+01	1.626088062736176328e-06
1.320000000000000107e+01	1.661632773261694307e-06
1.330000000000000071e+01	1.697177483787212287e-06
1.340000000000000036e+01	1.732722194312730267e-06
1.350000000000000000e+01	1.768266904838248246e-06
1.360000000000000142e+01	1.804439809241160999e-06
1.370000000000000107e+01	1.840612713644073116e-06
1.380000000000000071e+01	1.876785618046985022e-06
1.390000000000000036e+01	1.912958522449897140e-06
1.400000000000000000e+01	1.949131426852809257e-06
1.410000000000000142e+01	1.985740614443195639e-06
1.420000000000000107e+01	2.022349802033581597e-06
1.430000000000000071e+01	2.058958989623967132e-06
1.440000000000000036e+01	2.095568177214352667e-06
1.450000000000000000e+01	2.132177364804738626e-06
1.460000000000000142e+01	2.169025946649868452e-06
1.470000000000000107e+01	2.205874528494997855e-06
1.480000000000000071e+01	2.242723110340127258e-06
1.490000000000000036e+01	2.279571692185256237e-06
1.500000000000000000e+01	2.316420274030385640e-06
1.510000000000000142e+01	2.353308291578698086e-06
1.520000000000000107e+01	2.390196309127010109e-06
1.530000000000000071e+01	2.427084326675322132e-06
1.540000000000000036e+01	2.463972344223633731e-06
1.550000000000000000e+01	2.500860361771945754e-06
1.560000000000000142e+01	2.537586741599976026e-06
1.570000000000000107e+01	2.574313121428005450e-06
1.580000000000000071e+01	2.611039501256034875e-06
1.590000000000000036e+01	2.647765881084064723e-06
1.600000000000000000e+01	2.684492260912094148e-06
1.610000000000000142e+01	2.720856793481267961e-06
