# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.531253050001409663e-08
7.000000000000000666e-01	-1.306250610000281403e-07
8.000000000000000444e-01	-1.959375915000421575e-07
9.000000000000000222e-01	-2.612501220000561748e-07
1.000000000000000000e+00	-3.265626525000702185e-07
1.100000000000000089e+00	-3.296643802855139568e-07
1.200000000000000178e+00	-3.327661080709576951e-07
1.300000000000000044e+00	-3.358678358564013804e-07
1.400000000000000133e+00	-3.389695636418451187e-07
1.500000000000000000e+00	-3.420712914272888571e-07
1.600000000000000089e+00	-3.440502682875077909e-07
1.700000000000000178e+00	-3.460292451477266717e-07
1.800000000000000044e+00	-3.480082220079456056e-07
1.900000000000000133e+00	-3.499871988681644864e-07
2.000000000000000000e+00	-3.519661757283834203e-07
2.100000000000000089e+00	-3.526901920508423837e-07
2.200000000000000178e+00	-3.534142083733013471e-07
2.300000000000000266e+00	-3.541382246957602576e-07
2.400000000000000355e+00	-3.548622410182192210e-07
2.500000000000000000e+00	-3.555862573406781844e-07
2.600000000000000089e+00	-3.549292903503831009e-07
2.700000000000000178e+00	-3.542723233600880173e-07
2.800000000000000266e+00	-3.536153563697929338e-07
2.900000000000000355e+00	-3.529583893794978503e-07
3.000000000000000000e+00	-3.523014223892027667e-07
3.100000000000000089e+00	-3.501452123469902144e-07
3.200000000000000178e+00	-3.479890023047776620e-07
3.300000000000000266e+00	-3.458327922625650568e-07
3.400000000000000355e+00	-3.436765822203525044e-07
3.500000000000000000e+00	-3.415203721781399521e-07
3.600000000000000089e+00	-3.377559460043940228e-07
3.700000000000000178e+00	-3.339915198306481465e-07
3.800000000000000266e+00	-3.302270936569022172e-07
3.900000000000000355e+00	-3.264626674831562879e-07
4.000000000000000000e+00	-3.226982413094104116e-07
4.100000000000000533e+00	-3.172273641303268807e-07
4.200000000000000178e+00	-3.117564869512434027e-07
4.299999999999999822e+00	-3.062856097721598718e-07
4.400000000000000355e+00	-3.008147325930763409e-07
4.500000000000000000e+00	-2.953438554139928629e-07
4.600000000000000533e+00	-2.880803911169734617e-07
4.700000000000000178e+00	-2.808169268199541663e-07
4.800000000000000711e+00	-2.735534625229347650e-07
4.900000000000000355e+00	-2.662899982259154696e-07
5.000000000000000000e+00	-2.590265339288961213e-07
5.100000000000000533e+00	-2.498976966576522500e-07
5.200000000000000178e+00	-2.407688593864084846e-07
5.300000000000000711e+00	-2.316400221151646397e-07
5.400000000000000355e+00	-2.225111848439208478e-07
5.500000000000000000e+00	-2.133823475726770824e-07
5.600000000000000533e+00	-2.023298271840589032e-07
5.700000000000000178e+00	-1.912773067954408299e-07
5.800000000000000711e+00	-1.802247864068226508e-07
5.900000000000000355e+00	-1.691722660182045775e-07
6.000000000000000000e+00	-1.581197456295865042e-07
6.100000000000000533e+00	-1.451006914625318841e-07
6.200000000000000178e+00	-1.320816372954773963e-07
6.300000000000000711e+00	-1.190625831284228026e-07
6.400000000000000355e+00	-1.060435289613683148e-07
6.500000000000000000e+00	-9.302447479431381375e-08
6.600000000000000533e+00	-7.801232364901091578e-08
6.700000000000000178e+00	-6.300017250370816339e-08
6.800000000000000711e+00	-4.798802135840525881e-08
6.900000000000000355e+00	-3.297587021310249980e-08
7.000000000000000000e+00	-1.796371906779973087e-08
7.100000000000000533e+00	-9.488550449425300981e-10
7.200000000000000178e+00	1.606600897791451848e-08
7.300000000000000711e+00	3.308087300077171925e-08
7.400000000000000355e+00	5.009573702362876452e-08
7.500000000000000000e+00	6.711060104648580978e-08
7.600000000000000533e+00	8.612036526466193619e-08
7.700000000000000178e+00	1.051301294828379038e-07
7.800000000000000711e+00	1.241398937010140302e-07
7.900000000000000355e+00	1.431496579191899978e-07
8.000000000000000000e+00	1.621594221373659654e-07
8.099999999999999645e+00	1.831385508942568523e-07
8.200000000000001066e+00	2.041176796511481099e-07
8.300000000000000711e+00	2.250968084080389968e-07
8.400000000000000355e+00	2.460759371649298838e-07
8.500000000000000000e+00	2.670550659218207707e-07
8.599999999999999645e+00	2.899601991936614484e-07
8.700000000000001066e+00	3.128653324655024966e-07
8.800000000000000711e+00	3.357704657373431742e-07
8.900000000000000355e+00	3.586755990091837989e-07
9.000000000000000000e+00	3.815807322810244765e-07
9.099999999999999645e+00	4.063507810769296596e-07
9.200000000000001066e+00	4.311208298728352133e-07
9.300000000000000711e+00	4.558908786687403965e-07
9.400000000000000355e+00	4.806609274646455796e-07
9.500000000000000000e+00	5.054309762605507098e-07
9.600000000000001421e+00	5.319874162194882972e-07
9.700000000000001066e+00	5.585438561784254611e-07
9.800000000000000711e+00	5.851002961373625191e-07
9.900000000000000355e+00	6.116567360962995771e-07
1.000000000000000000e+01	6.382131760552367410e-07
1.010000000000000142e+01	6.664605382172446740e-07
1.020000000000000107e+01	6.947079003792521835e-07
1.030000000000000071e+01	7.229552625412595871e-07
1.040000000000000036e+01	7.512026247032669907e-07
1.050000000000000000e+01	7.794499868652745002e-07
1.060000000000000142e+01	8.092765421605072981e-07
1.070000000000000107e+01	8.391030974557395665e-07
1.080000000000000071e+01	8.689296527509719409e-07
1.090000000000000036e+01	8.987562080462042093e-07
1.100000000000000000e+01	9.285827633414364778e-07
1.110000000000000142e+01	9.598613949348597236e-07
1.120000000000000107e+01	9.911400265282822283e-07
1.130000000000000071e+01	1.022418658121704945e-06
1.140000000000000036e+01	1.053697289715127449e-06
1.150000000000000000e+01	1.084975921308550166e-06
1.160000000000000142e+01	1.117565176590674394e-06
1.170000000000000107e+01	1.150154431872797776e-06
1.180000000000000071e+01	1.182743687154921369e-06
1.190000000000000036e+01	1.215332942437044962e-06
1.200000000000000000e+01	1.247922197719168555e-06
1.210000000000000142e+01	1.281667509476216248e-06
1.220000000000000107e+01	1.315412821233263517e-06
1.230000000000000071e+01	1.349158132990310574e-06
1.240000000000000036e+01	1.382903444747357844e-06
1.250000000000000000e+01	1.416648756504404901e-06
1.260000000000000142e+01	1.451383820665157772e-06
1.270000000000000107e+01	1.486118884825910008e-06
1.280000000000000071e+01	1.520853948986662243e-06
1.290000000000000036e+01	1.555589013147414479e-06
1.300000000000000000e+01	1.590324077308166715e-06
1.310000000000000142e+01	1.625872372677076754e-06
1.320000000000000107e+01	1.661420668045986158e-06
1.330000000000000071e+01	1.696968963414895774e-06
1.340000000000000036e+01	1.732517258783805178e-06
1.350000000000000000e+01	1.768065554152714582e-06
1.360000000000000142e+01	1.804241987726680758e-06
1.370000000000000107e+01	1.840418421300646299e-06
1.380000000000000071e+01	1.876594854874611628e-06
1.390000000000000036e+01	1.912771288448577381e-06
1.400000000000000000e+01	1.948947722022542710e-06
1.410000000000000142e+01	1.985560381875014527e-06
1.420000000000000107e+01	2.022173041727485921e-06
1.430000000000000071e+01	2.058785701579957315e-06
1.440000000000000036e+01	2.095398361432428286e-06
1.450000000000000000e+01	2.132011021284899680e-06
1.460000000000000142e+01	2.168863017607383708e-06
1.470000000000000107e+01	2.205715013929867313e-06
1.480000000000000071e+01	2.242567010252350494e-06
1.490000000000000036e+01	2.279419006574834098e-06
1.500000000000000000e+01	2.316271002897317280e-06
1.510000000000000142e+01	2.353162376631477964e-06
1.520000000000000107e+01	2.390053750365638224e-06
1.530000000000000071e+01	2.426945124099798485e-06
1.540000000000000036e+01	2.463836497833958746e-06
1.550000000000000000e+01	2.500727871568119006e-06
1.560000000000000142e+01	2.537457549157041511e-06
1.570000000000000107e+01	2.574187226745963169e-06
1.580000000000000071e+01	2.610916904334884827e-06
1.590000000000000036e+01	2.647646581923806485e-06
1.600000000000000000e+01	2.684376259512728143e-06
1.610000000000000142e+01	2.720744031658244769e-06
