# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.540920895758412773e-08
7.000000000000000666e-01	-1.308184179151681761e-07
8.000000000000000444e-01	-1.962276268727522244e-07
9.000000000000000222e-01	-2.616368358303362462e-07
1.000000000000000000e+00	-3.270460447879203210e-07
1.100000000000000089e+00	-3.301478601392912804e-07
1.200000000000000178e+00	-3.332496754906622397e-07
1.300000000000000044e+00	-3.363514908420331461e-07
1.400000000000000133e+00	-3.394533061934041054e-07
1.500000000000000000e+00	-3.425551215447750648e-07
1.600000000000000089e+00	-3.445341790792747076e-07
1.700000000000000178e+00	-3.465132366137742976e-07
1.800000000000000044e+00	-3.484922941482739404e-07
1.900000000000000133e+00	-3.504713516827735303e-07
2.000000000000000000e+00	-3.524504092172731732e-07
2.100000000000000089e+00	-3.531744995728137003e-07
2.200000000000000178e+00	-3.538985899283542275e-07
2.300000000000000266e+00	-3.546226802838947546e-07
2.400000000000000355e+00	-3.553467706394352817e-07
2.500000000000000000e+00	-3.560708609949758088e-07
2.600000000000000089e+00	-3.554139616943557875e-07
2.700000000000000178e+00	-3.547570623937358191e-07
2.800000000000000266e+00	-3.541001630931157977e-07
2.900000000000000355e+00	-3.534432637924958293e-07
3.000000000000000000e+00	-3.527863644918758079e-07
3.100000000000000089e+00	-3.506302161413479876e-07
3.200000000000000178e+00	-3.484740677908201672e-07
3.300000000000000266e+00	-3.463179194402923468e-07
3.400000000000000355e+00	-3.441617710897645794e-07
3.500000000000000000e+00	-3.420056227392367590e-07
3.600000000000000089e+00	-3.382412526519089341e-07
3.700000000000000178e+00	-3.344768825645810562e-07
3.800000000000000266e+00	-3.307125124772532312e-07
3.900000000000000355e+00	-3.269481423899254062e-07
4.000000000000000000e+00	-3.231837723025975813e-07
4.100000000000000533e+00	-3.177129460437979000e-07
4.200000000000000178e+00	-3.122421197849982718e-07
4.299999999999999822e+00	-3.067712935261986964e-07
4.400000000000000355e+00	-3.013004672673990152e-07
4.500000000000000000e+00	-2.958296410085993869e-07
4.600000000000000533e+00	-2.885662229499413119e-07
4.700000000000000178e+00	-2.813028048912832899e-07
4.800000000000000711e+00	-2.740393868326252149e-07
4.900000000000000355e+00	-2.667759687739671928e-07
5.000000000000000000e+00	-2.595125507153091708e-07
5.100000000000000533e+00	-2.503837555277747004e-07
5.200000000000000178e+00	-2.412549603402403360e-07
5.300000000000000711e+00	-2.321261651527058921e-07
5.400000000000000355e+00	-2.229973699651715276e-07
5.500000000000000000e+00	-2.138685747776371632e-07
5.600000000000000533e+00	-2.028160928859014601e-07
5.700000000000000178e+00	-1.917636109941658364e-07
5.800000000000000711e+00	-1.807111291024301334e-07
5.900000000000000355e+00	-1.696586472106945362e-07
6.000000000000000000e+00	-1.586061653189589125e-07
6.100000000000000533e+00	-1.455871466672419908e-07
6.200000000000000178e+00	-1.325681280155251750e-07
6.300000000000000711e+00	-1.195491093638082533e-07
6.400000000000000355e+00	-1.065300907120914640e-07
6.500000000000000000e+00	-9.351107206037464814e-08
6.600000000000000533e+00	-7.849895408802347750e-08
6.700000000000000178e+00	-6.348683611567243921e-08
6.800000000000000711e+00	-4.847471814332127519e-08
6.900000000000000355e+00	-3.346260017097024352e-08
7.000000000000000000e+00	-1.845048219861921185e-08
7.100000000000000533e+00	-1.435649675296535151e-09
7.200000000000000178e+00	1.557918284802598935e-08
7.300000000000000711e+00	3.259401537134866274e-08
7.400000000000000355e+00	4.960884789467119054e-08
7.500000000000000000e+00	6.662368041799371835e-08
7.600000000000000533e+00	8.563341411589694020e-08
7.700000000000000178e+00	1.046431478138000032e-07
7.800000000000000711e+00	1.236528815117032383e-07
7.900000000000000355e+00	1.426626152096062881e-07
8.000000000000000000e+00	1.616723489075093379e-07
8.099999999999999645e+00	1.826514474089909628e-07
8.200000000000001066e+00	2.036305459104729582e-07
8.300000000000000711e+00	2.246096444119545565e-07
8.400000000000000355e+00	2.455887429134361549e-07
8.500000000000000000e+00	2.665678414149178062e-07
8.599999999999999645e+00	2.894729439669828636e-07
8.700000000000001066e+00	3.123780465190482916e-07
8.800000000000000711e+00	3.352831490711133491e-07
8.900000000000000355e+00	3.581882516231784065e-07
9.000000000000000000e+00	3.810933541752434640e-07
9.099999999999999645e+00	4.058633710485870889e-07
9.200000000000001066e+00	4.306333879219310843e-07
9.300000000000000711e+00	4.554034047952747092e-07
9.400000000000000355e+00	4.801734216686182811e-07
9.500000000000000000e+00	5.049434385419619060e-07
9.600000000000001421e+00	5.314998446339441057e-07
9.700000000000001066e+00	5.580562507259258818e-07
9.800000000000000711e+00	5.846126568179076579e-07
9.900000000000000355e+00	6.111690629098894340e-07
1.000000000000000000e+01	6.377254690018712102e-07
1.010000000000000142e+01	6.659727946139499655e-07
1.020000000000000107e+01	6.942201202260280856e-07
1.030000000000000071e+01	7.224674458381063115e-07
1.040000000000000036e+01	7.507147714501845374e-07
1.050000000000000000e+01	7.789620970622627633e-07
1.060000000000000142e+01	8.087886123951976996e-07
1.070000000000000107e+01	8.386151277281321065e-07
1.080000000000000071e+01	8.684416430610664075e-07
1.090000000000000036e+01	8.982681583940008143e-07
1.100000000000000000e+01	9.280946737269352212e-07
1.110000000000000142e+01	9.593732612319756074e-07
1.120000000000000107e+01	9.906518487370153584e-07
1.130000000000000071e+01	1.021930436242055109e-06
1.140000000000000036e+01	1.053209023747095072e-06
1.150000000000000000e+01	1.084487611252134823e-06
1.160000000000000142e+01	1.117076817628069996e-06
1.170000000000000107e+01	1.149666024004004534e-06
1.180000000000000071e+01	1.182255230379939283e-06
1.190000000000000036e+01	1.214844436755873821e-06
1.200000000000000000e+01	1.247433643131808359e-06
1.210000000000000142e+01	1.281178900501359670e-06
1.220000000000000107e+01	1.314924157870910558e-06
1.230000000000000071e+01	1.348669415240461445e-06
1.240000000000000036e+01	1.382414672610012121e-06
1.250000000000000000e+01	1.416159929979563008e-06
1.260000000000000142e+01	1.450894933642453412e-06
1.270000000000000107e+01	1.485629937305343181e-06
1.280000000000000071e+01	1.520364940968233161e-06
1.290000000000000036e+01	1.555099944631122930e-06
1.300000000000000000e+01	1.589834948294012698e-06
1.310000000000000142e+01	1.625383176465853821e-06
1.320000000000000107e+01	1.660931404637694308e-06
1.330000000000000071e+01	1.696479632809534795e-06
1.340000000000000036e+01	1.732027860981375283e-06
1.350000000000000000e+01	1.767576089153215770e-06
1.360000000000000142e+01	1.803752448287884133e-06
1.370000000000000107e+01	1.839928807422551861e-06
1.380000000000000071e+01	1.876105166557219801e-06
1.390000000000000036e+01	1.912281525691887529e-06
1.400000000000000000e+01	1.948457884826555256e-06
1.410000000000000142e+01	1.985070462505533888e-06
1.420000000000000107e+01	2.021683040184512097e-06
1.430000000000000071e+01	2.058295617863490305e-06
1.440000000000000036e+01	2.094908195542468090e-06
1.450000000000000000e+01	2.131520773221446298e-06
1.460000000000000142e+01	2.168372679200074222e-06
1.470000000000000107e+01	2.205224585178701299e-06
1.480000000000000071e+01	2.242076491157328376e-06
1.490000000000000036e+01	2.278928397135955453e-06
1.500000000000000000e+01	2.315780303114582530e-06
1.510000000000000142e+01	2.352671577958383117e-06
1.520000000000000107e+01	2.389562852802182857e-06
1.530000000000000071e+01	2.426454127645982598e-06
1.540000000000000036e+01	2.463345402489782762e-06
1.550000000000000000e+01	2.500236677333582502e-06
1.560000000000000142e+01	2.536966247173206886e-06
1.570000000000000107e+01	2.573695817012830423e-06
1.580000000000000071e+01	2.610425386852453959e-06
1.590000000000000036e+01	2.647154956692077920e-06
1.600000000000000000e+01	2.683884526531701456e-06
1.610000000000000142e+01	2.720252181823434285e-06
