# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.531591430553034908e-08
7.000000000000000666e-01	-1.306318286110606452e-07
8.000000000000000444e-01	-1.959477429165909149e-07
9.000000000000000222e-01	-2.612636572221211846e-07
1.000000000000000000e+00	-3.265795715276514807e-07
1.100000000000000089e+00	-3.296813023747159768e-07
1.200000000000000178e+00	-3.327830332217804730e-07
1.300000000000000044e+00	-3.358847640688449162e-07
1.400000000000000133e+00	-3.389864949159094123e-07
1.500000000000000000e+00	-3.420882257629739084e-07
1.600000000000000089e+00	-3.440672054435972514e-07
1.700000000000000178e+00	-3.460461851242205944e-07
1.800000000000000044e+00	-3.480251648048438845e-07
1.900000000000000133e+00	-3.500041444854672274e-07
2.000000000000000000e+00	-3.519831241660905704e-07
2.100000000000000089e+00	-3.527071430765005737e-07
2.200000000000000178e+00	-3.534311619869105241e-07
2.300000000000000266e+00	-3.541551808973205274e-07
2.400000000000000355e+00	-3.548791998077304777e-07
2.500000000000000000e+00	-3.556032187181404810e-07
2.600000000000000089e+00	-3.549462540937593498e-07
2.700000000000000178e+00	-3.542892894693782187e-07
2.800000000000000266e+00	-3.536323248449971404e-07
2.900000000000000355e+00	-3.529753602206160092e-07
3.000000000000000000e+00	-3.523183955962348781e-07
3.100000000000000089e+00	-3.501621877100040326e-07
3.200000000000000178e+00	-3.480059798237731871e-07
3.300000000000000266e+00	-3.458497719375423415e-07
3.400000000000000355e+00	-3.436935640513114960e-07
3.500000000000000000e+00	-3.415373561650806505e-07
3.600000000000000089e+00	-3.377729319511272921e-07
3.700000000000000178e+00	-3.340085077371738808e-07
3.800000000000000266e+00	-3.302440835232205223e-07
3.900000000000000355e+00	-3.264796593092671110e-07
4.000000000000000000e+00	-3.227152350953137526e-07
4.100000000000000533e+00	-3.172443596952095809e-07
4.200000000000000178e+00	-3.117734842951054623e-07
4.299999999999999822e+00	-3.063026088950013965e-07
4.400000000000000355e+00	-3.008317334948972249e-07
4.500000000000000000e+00	-2.953608580947931062e-07
4.600000000000000533e+00	-2.880973954128845879e-07
4.700000000000000178e+00	-2.808339327309761226e-07
4.800000000000000711e+00	-2.735704700490676043e-07
4.900000000000000355e+00	-2.663070073671591390e-07
5.000000000000000000e+00	-2.590435446852506737e-07
5.100000000000000533e+00	-2.499147088836905457e-07
5.200000000000000178e+00	-2.407858730821305236e-07
5.300000000000000711e+00	-2.316570372805704221e-07
5.400000000000000355e+00	-2.225282014790103736e-07
5.500000000000000000e+00	-2.133993656774503515e-07
5.600000000000000533e+00	-2.023468466329983119e-07
5.700000000000000178e+00	-1.912943275885463782e-07
5.800000000000000711e+00	-1.802418085440943387e-07
5.900000000000000355e+00	-1.691892894996423785e-07
6.000000000000000000e+00	-1.581367704551904448e-07
6.100000000000000533e+00	-1.451177175279631488e-07
6.200000000000000178e+00	-1.320986646007359851e-07
6.300000000000000711e+00	-1.190796116735086891e-07
6.400000000000000355e+00	-1.060605587462815122e-07
6.500000000000000000e+00	-9.304150581905433526e-08
6.600000000000000533e+00	-7.802935583158590595e-08
6.700000000000000178e+00	-6.301720584411760899e-08
6.800000000000000711e+00	-4.800505585664917306e-08
6.900000000000000355e+00	-3.299290586918086948e-08
7.000000000000000000e+00	-1.798075588171257252e-08
7.100000000000000533e+00	-9.658929581269287196e-10
7.200000000000000178e+00	1.604896996545856288e-08
7.300000000000000711e+00	3.306383288904420998e-08
7.400000000000000355e+00	5.007869581262969827e-08
7.500000000000000000e+00	6.709355873621519317e-08
7.600000000000000533e+00	8.610332188935350576e-08
7.700000000000000178e+00	1.051130850424916595e-07
7.800000000000000711e+00	1.241228481956299721e-07
7.900000000000000355e+00	1.431326113487681259e-07
8.000000000000000000e+00	1.621423745019062532e-07
8.099999999999999645e+00	1.831215022030229021e-07
8.200000000000001066e+00	2.041006299041398952e-07
8.300000000000000711e+00	2.250797576052565441e-07
8.400000000000000355e+00	2.460588853063731931e-07
8.500000000000000000e+00	2.670380130074898156e-07
8.599999999999999645e+00	2.899431452072894375e-07
8.700000000000001066e+00	3.128482774070895358e-07
8.800000000000000711e+00	3.357534096068891576e-07
8.900000000000000355e+00	3.586585418066887795e-07
9.000000000000000000e+00	3.815636740064884543e-07
9.099999999999999645e+00	4.063337216882183041e-07
9.200000000000001066e+00	4.311037693699486304e-07
9.300000000000000711e+00	4.558738170516784802e-07
9.400000000000000355e+00	4.806438647334083301e-07
9.500000000000000000e+00	5.054139124151381799e-07
9.600000000000001421e+00	5.319703511918256136e-07
9.700000000000001066e+00	5.585267899685126239e-07
9.800000000000000711e+00	5.850832287451996341e-07
9.900000000000000355e+00	6.116396675218866443e-07
1.000000000000000000e+01	6.381961062985736546e-07
1.010000000000000142e+01	6.664434671844007740e-07
1.020000000000000107e+01	6.946908280702273641e-07
1.030000000000000071e+01	7.229381889560539542e-07
1.040000000000000036e+01	7.511855498418805442e-07
1.050000000000000000e+01	7.794329107277071343e-07
1.060000000000000142e+01	8.092594646272947564e-07
1.070000000000000107e+01	8.390860185268818491e-07
1.080000000000000071e+01	8.689125724264689418e-07
1.090000000000000036e+01	8.987391263260560345e-07
1.100000000000000000e+01	9.285656802256431272e-07
1.110000000000000142e+01	9.598443102789750805e-07
1.120000000000000107e+01	9.911229403323063987e-07
1.130000000000000071e+01	1.022401570385637717e-06
1.140000000000000036e+01	1.053680200438969247e-06
1.150000000000000000e+01	1.084958830492300565e-06
1.160000000000000142e+01	1.117548084065677065e-06
1.170000000000000107e+01	1.150137337639052930e-06
1.180000000000000071e+01	1.182726591212428794e-06
1.190000000000000036e+01	1.215315844785804659e-06
1.200000000000000000e+01	1.247905098359180524e-06
1.210000000000000142e+01	1.281650408215593433e-06
1.220000000000000107e+01	1.315395718072005706e-06
1.230000000000000071e+01	1.349141027928418191e-06
1.240000000000000036e+01	1.382886337784830465e-06
1.250000000000000000e+01	1.416631647641242738e-06
1.260000000000000142e+01	1.451366709687472089e-06
1.270000000000000107e+01	1.486101771733700804e-06
1.280000000000000071e+01	1.520836833779929731e-06
1.290000000000000036e+01	1.555571895826158446e-06
1.300000000000000000e+01	1.590306957872387162e-06
1.310000000000000142e+01	1.625855250892246351e-06
1.320000000000000107e+01	1.661403543912104906e-06
1.330000000000000071e+01	1.696951836931963460e-06
1.340000000000000036e+01	1.732500129951822014e-06
1.350000000000000000e+01	1.768048422971680568e-06
1.360000000000000142e+01	1.804224853943075757e-06
1.370000000000000107e+01	1.840401284914470311e-06
1.380000000000000071e+01	1.876577715885864864e-06
1.390000000000000036e+01	1.912754146857259206e-06
1.400000000000000000e+01	1.948930577828653971e-06
1.410000000000000142e+01	1.985543234807831636e-06
1.420000000000000107e+01	2.022155891787008878e-06
1.430000000000000071e+01	2.058768548766185696e-06
1.440000000000000036e+01	2.095381205745362514e-06
1.450000000000000000e+01	2.131993862724539756e-06
1.460000000000000142e+01	2.168845855887714558e-06
1.470000000000000107e+01	2.205697849050888936e-06
1.480000000000000071e+01	2.242549842214063314e-06
1.490000000000000036e+01	2.279401835377237692e-06
1.500000000000000000e+01	2.316253828540412071e-06
1.510000000000000142e+01	2.353145198816105467e-06
1.520000000000000107e+01	2.390036569091798017e-06
1.530000000000000071e+01	2.426927939367490567e-06
1.540000000000000036e+01	2.463819309643183540e-06
1.550000000000000000e+01	2.500710679918876090e-06
1.560000000000000142e+01	2.537440353739214758e-06
1.570000000000000107e+01	2.574170027559553002e-06
1.580000000000000071e+01	2.610899701379891246e-06
1.590000000000000036e+01	2.647629375200229067e-06
1.600000000000000000e+01	2.684359049020567312e-06
1.610000000000000142e+01	2.720726817078796754e-06
