# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.988381295233704581e-07
7.000000000000000666e-01	-1.197676259046740281e-06
8.000000000000000444e-01	-1.796514388570110104e-06
9.000000000000000222e-01	-2.395352518093480138e-06
1.000000000000000000e+00	-2.994190647616849749e-06
1.100000000000000089e+00	-2.998602305637338262e-06
1.200000000000000178e+00	-3.003013963657826775e-06
1.300000000000000044e+00	-3.007425621678314865e-06
1.400000000000000133e+00	-3.011837279698803377e-06
1.500000000000000000e+00	-3.016248937719291890e-06
1.600000000000000089e+00	-3.019499026875688621e-06
1.700000000000000178e+00	-3.022749116032085775e-06
1.800000000000000044e+00	-3.025999205188482505e-06
1.900000000000000133e+00	-3.029249294344879659e-06
2.000000000000000000e+00	-3.032499383501276389e-06
2.100000000000000089e+00	-3.034456639895323843e-06
2.200000000000000178e+00	-3.036413896289371298e-06
2.300000000000000266e+00	-3.038371152683418328e-06
2.400000000000000355e+00	-3.040328409077465782e-06
2.500000000000000000e+00	-3.042285665471513236e-06
2.600000000000000089e+00	-3.042825237963283426e-06
2.700000000000000178e+00	-3.043364810455053191e-06
2.800000000000000266e+00	-3.043904382946823381e-06
2.900000000000000355e+00	-3.044443955438593147e-06
3.000000000000000000e+00	-3.044983527930363336e-06
3.100000000000000089e+00	-3.043988557812980835e-06
3.200000000000000178e+00	-3.042993587695598334e-06
3.300000000000000266e+00	-3.041998617578215409e-06
3.400000000000000355e+00	-3.041003647460832908e-06
3.500000000000000000e+00	-3.040008677343450407e-06
3.600000000000000089e+00	-3.037371822994121898e-06
3.700000000000000178e+00	-3.034734968644793388e-06
3.800000000000000266e+00	-3.032098114295465302e-06
3.900000000000000355e+00	-3.029461259946136793e-06
4.000000000000000000e+00	-3.026824405596808283e-06
4.100000000000000533e+00	-3.022449292481280033e-06
4.200000000000000178e+00	-3.018074179365751782e-06
4.299999999999999822e+00	-3.013699066250223532e-06
4.400000000000000355e+00	-3.009323953134695281e-06
4.500000000000000000e+00	-3.004948840019167031e-06
4.600000000000000533e+00	-2.998751417046639156e-06
4.700000000000000178e+00	-2.992553994074111706e-06
4.800000000000000711e+00	-2.986356571101583831e-06
4.900000000000000355e+00	-2.980159148129056380e-06
5.000000000000000000e+00	-2.973961725156528506e-06
5.100000000000000533e+00	-2.965871509259195618e-06
5.200000000000000178e+00	-2.957781293361862730e-06
5.300000000000000711e+00	-2.949691077464529419e-06
5.400000000000000355e+00	-2.941600861567196531e-06
5.500000000000000000e+00	-2.933510645669863644e-06
5.600000000000000533e+00	-2.923471837608440553e-06
5.700000000000000178e+00	-2.913433029547017463e-06
5.800000000000000711e+00	-2.903394221485594373e-06
5.900000000000000355e+00	-2.893355413424171706e-06
6.000000000000000000e+00	-2.883316605362748616e-06
6.100000000000000533e+00	-2.871289061123496516e-06
6.200000000000000178e+00	-2.859261516884244417e-06
6.300000000000000711e+00	-2.847233972644992317e-06
6.400000000000000355e+00	-2.835206428405740641e-06
6.500000000000000000e+00	-2.823178884166488541e-06
6.600000000000000533e+00	-2.809138927900682524e-06
6.700000000000000178e+00	-2.795098971634876507e-06
6.800000000000000711e+00	-2.781059015369070489e-06
6.900000000000000355e+00	-2.767019059103264895e-06
7.000000000000000000e+00	-2.752979102837458878e-06
7.100000000000000533e+00	-2.736920169083737892e-06
7.200000000000000178e+00	-2.720861235330017330e-06
7.300000000000000711e+00	-2.704802301576296345e-06
7.400000000000000355e+00	-2.688743367822575359e-06
7.500000000000000000e+00	-2.672684434068854797e-06
7.600000000000000533e+00	-2.654617528967768616e-06
7.700000000000000178e+00	-2.636550623866682435e-06
7.800000000000000711e+00	-2.618483718765596254e-06
7.900000000000000355e+00	-2.600416813664510497e-06
8.000000000000000000e+00	-2.582349908563424316e-06
8.099999999999999645e+00	-2.562303881898589313e-06
8.200000000000001066e+00	-2.542257855233753462e-06
8.300000000000000711e+00	-2.522211828568918458e-06
8.400000000000000355e+00	-2.502165801904083031e-06
8.500000000000000000e+00	-2.482119775239248028e-06
8.599999999999999645e+00	-2.460141397392608761e-06
8.700000000000001066e+00	-2.438163019545969495e-06
8.800000000000000711e+00	-2.416184641699330228e-06
8.900000000000000355e+00	-2.394206263852691385e-06
9.000000000000000000e+00	-2.372227886006052118e-06
9.099999999999999645e+00	-2.348381726267225584e-06
9.200000000000001066e+00	-2.324535566528398626e-06
9.300000000000000711e+00	-2.300689406789572514e-06
9.400000000000000355e+00	-2.276843247050745980e-06
9.500000000000000000e+00	-2.252997087311919445e-06
9.600000000000001421e+00	-2.227365192400304378e-06
9.700000000000001066e+00	-2.201733297488689734e-06
9.800000000000000711e+00	-2.176101402577075091e-06
9.900000000000000355e+00	-2.150469507665460447e-06
1.000000000000000000e+01	-2.124837612753845804e-06
1.010000000000000142e+01	-2.097518986867236250e-06
1.020000000000000107e+01	-2.070200360980627544e-06
1.030000000000000071e+01	-2.042881735094018414e-06
1.040000000000000036e+01	-2.015563109207409708e-06
1.050000000000000000e+01	-1.988244483320800578e-06
1.060000000000000142e+01	-1.959354373481731155e-06
1.070000000000000107e+01	-1.930464263642662580e-06
1.080000000000000071e+01	-1.901574153803593793e-06
1.090000000000000036e+01	-1.872684043964525218e-06
1.100000000000000000e+01	-1.843793934125456430e-06
1.110000000000000142e+01	-1.813462927022426009e-06
1.120000000000000107e+01	-1.783131919919396010e-06
1.130000000000000071e+01	-1.752800912816366012e-06
1.140000000000000036e+01	-1.722469905713336225e-06
1.150000000000000000e+01	-1.692138898610306227e-06
1.160000000000000142e+01	-1.660511837495071783e-06
1.170000000000000107e+01	-1.628884776379837763e-06
1.180000000000000071e+01	-1.597257715264603742e-06
1.190000000000000036e+01	-1.565630654149369933e-06
1.200000000000000000e+01	-1.534003593034135913e-06
1.210000000000000142e+01	-1.501238325504138473e-06
1.220000000000000107e+01	-1.468473057974141879e-06
1.230000000000000071e+01	-1.435707790444145074e-06
1.240000000000000036e+01	-1.402942522914148269e-06
1.250000000000000000e+01	-1.370177255384151464e-06
1.260000000000000142e+01	-1.336443225022726338e-06
1.270000000000000107e+01	-1.302709194661301635e-06
1.280000000000000071e+01	-1.268975164299877144e-06
1.290000000000000036e+01	-1.235241133938452441e-06
1.300000000000000000e+01	-1.201507103577027950e-06
1.310000000000000142e+01	-1.166983800413546795e-06
1.320000000000000107e+01	-1.132460497250066063e-06
1.330000000000000071e+01	-1.097937194086585543e-06
1.340000000000000036e+01	-1.063413890923104811e-06
1.350000000000000000e+01	-1.028890587759624291e-06
1.360000000000000142e+01	-9.937658743209549707e-07
1.370000000000000107e+01	-9.586411608822862856e-07
1.380000000000000071e+01	-9.235164474436174947e-07
1.390000000000000036e+01	-8.883917340049487037e-07
1.400000000000000000e+01	-8.532670205662800187e-07
1.410000000000000142e+01	-8.177353518971635724e-07
1.420000000000000107e+01	-7.822036832280477614e-07
1.430000000000000071e+01	-7.466720145589320563e-07
1.440000000000000036e+01	-7.111403458898162453e-07
1.450000000000000000e+01	-6.756086772207004343e-07
1.460000000000000142e+01	-6.398692346313439472e-07
1.470000000000000107e+01	-6.041297920419880953e-07
1.480000000000000071e+01	-5.683903494526322434e-07
1.490000000000000036e+01	-5.326509068632763916e-07
1.500000000000000000e+01	-4.969114642739205397e-07
1.510000000000000142e+01	-4.611662237130659020e-07
1.520000000000000107e+01	-4.254209831522118465e-07
1.530000000000000071e+01	-3.896757425913578440e-07
1.540000000000000036e+01	-3.539305020305037886e-07
1.550000000000000000e+01	-3.181852614696497861e-07
1.560000000000000142e+01	-2.826370183039821029e-07
1.570000000000000107e+01	-2.470887751383151079e-07
1.580000000000000071e+01	-2.115405319726480599e-07
