# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.268523910001220444e-07
7.000000000000000666e-01	-2.537047820002439829e-07
8.000000000000000444e-01	-3.805571730003658949e-07
9.000000000000000222e-01	-5.074095640004877540e-07
1.000000000000000000e+00	-6.342619550006097190e-07
1.100000000000000089e+00	-6.374579487878120692e-07
1.200000000000000178e+00	-6.406539425750144195e-07
1.300000000000000044e+00	-6.438499363622168756e-07
1.400000000000000133e+00	-6.470459301494192258e-07
1.500000000000000000e+00	-6.502419239366215761e-07
1.600000000000000089e+00	-6.523108952364925650e-07
1.700000000000000178e+00	-6.543798665363635539e-07
1.800000000000000044e+00	-6.564488378362346487e-07
1.900000000000000133e+00	-6.585178091361056376e-07
2.000000000000000000e+00	-6.605867804359766266e-07
2.100000000000000089e+00	-6.613966612573392941e-07
2.200000000000000178e+00	-6.622065420787020676e-07
2.300000000000000266e+00	-6.630164229000647352e-07
2.400000000000000355e+00	-6.638263037214275087e-07
2.500000000000000000e+00	-6.646361845427901763e-07
2.600000000000000089e+00	-6.640611223063711012e-07
2.700000000000000178e+00	-6.634860600699520261e-07
2.800000000000000266e+00	-6.629109978335330569e-07
2.900000000000000355e+00	-6.623359355971139818e-07
3.000000000000000000e+00	-6.617608733606949068e-07
3.100000000000000089e+00	-6.596828073411913362e-07
3.200000000000000178e+00	-6.576047413216876598e-07
3.300000000000000266e+00	-6.555266753021840892e-07
3.400000000000000355e+00	-6.534486092826804128e-07
3.500000000000000000e+00	-6.513705432631768423e-07
3.600000000000000089e+00	-6.476807281412229782e-07
3.700000000000000178e+00	-6.439909130192692200e-07
3.800000000000000266e+00	-6.403010978973153560e-07
3.900000000000000355e+00	-6.366112827753614919e-07
4.000000000000000000e+00	-6.329214676534077338e-07
4.100000000000000533e+00	-6.275219246627053842e-07
4.200000000000000178e+00	-6.221223816720030346e-07
4.299999999999999822e+00	-6.167228386813005792e-07
4.400000000000000355e+00	-6.113232956905982296e-07
4.500000000000000000e+00	-6.059237526998958800e-07
4.600000000000000533e+00	-5.987286294477790623e-07
4.700000000000000178e+00	-5.915335061956623505e-07
4.800000000000000711e+00	-5.843383829435455327e-07
4.900000000000000355e+00	-5.771432596914288209e-07
5.000000000000000000e+00	-5.699481364393121091e-07
5.100000000000000533e+00	-5.608849573270770732e-07
5.200000000000000178e+00	-5.518217782148420373e-07
5.300000000000000711e+00	-5.427585991026068955e-07
5.400000000000000355e+00	-5.336954199903719655e-07
5.500000000000000000e+00	-5.246322408781369296e-07
5.600000000000000533e+00	-5.136430311441004964e-07
5.700000000000000178e+00	-5.026538214100641692e-07
5.800000000000000711e+00	-4.916646116760277361e-07
5.900000000000000355e+00	-4.806754019419914088e-07
6.000000000000000000e+00	-4.696861922079551345e-07
6.100000000000000533e+00	-4.567284599482759989e-07
6.200000000000000178e+00	-4.437707276885969691e-07
6.300000000000000711e+00	-4.308129954289178865e-07
6.400000000000000355e+00	-4.178552631692388567e-07
6.500000000000000000e+00	-4.048975309095598270e-07
6.600000000000000533e+00	-3.899450929847659092e-07
6.700000000000000178e+00	-3.749926550599720973e-07
6.800000000000000711e+00	-3.600402171351781796e-07
6.900000000000000355e+00	-3.450877792103843677e-07
7.000000000000000000e+00	-3.301353412855906088e-07
7.100000000000000533e+00	-3.131789807770448995e-07
7.200000000000000178e+00	-2.962226202684993490e-07
7.300000000000000711e+00	-2.792662597599536397e-07
7.400000000000000355e+00	-2.623098992514080362e-07
7.500000000000000000e+00	-2.453535387428624857e-07
7.600000000000000533e+00	-2.264014835593784096e-07
7.700000000000000178e+00	-2.074494283758944924e-07
7.800000000000000711e+00	-1.884973731924103898e-07
7.900000000000000355e+00	-1.695453180089264725e-07
8.000000000000000000e+00	-1.505932628254425553e-07
8.099999999999999645e+00	-1.296714771533795946e-07
8.200000000000001066e+00	-1.087496914813162766e-07
8.300000000000000711e+00	-8.782790580925331593e-08
8.400000000000000355e+00	-6.690612013719036850e-08
8.500000000000000000e+00	-4.598433446512740784e-08
8.599999999999999645e+00	-2.313661697754926037e-08
8.700000000000001066e+00	-2.888994899707092325e-10
8.800000000000000711e+00	2.255881799760743493e-08
8.900000000000000355e+00	4.540653548518559232e-08
9.000000000000000000e+00	6.825425297276373649e-08
9.099999999999999645e+00	9.296636790969367329e-08
9.200000000000001066e+00	1.176784828466240468e-07
9.300000000000000711e+00	1.423905977835539572e-07
9.400000000000000355e+00	1.671027127204838940e-07
9.500000000000000000e+00	1.918148276574138308e-07
9.600000000000001421e+00	2.183123671501554207e-07
9.700000000000001066e+00	2.448099066428965342e-07
9.800000000000000711e+00	2.713074461356376741e-07
9.900000000000000355e+00	2.978049856283788141e-07
1.000000000000000000e+01	3.243025251211199011e-07
1.010000000000000142e+01	3.524895722260374498e-07
1.020000000000000107e+01	3.806766193309545221e-07
1.030000000000000071e+01	4.088636664358715414e-07
1.040000000000000036e+01	4.370507135407886136e-07
1.050000000000000000e+01	4.652377606457056859e-07
1.060000000000000142e+01	4.950021426611011288e-07
1.070000000000000107e+01	5.247665246764960423e-07
1.080000000000000071e+01	5.545309066918910617e-07
1.090000000000000036e+01	5.842952887072859753e-07
1.100000000000000000e+01	6.140596707226808888e-07
1.110000000000000142e+01	6.452738353908798130e-07
1.120000000000000107e+01	6.764880000590782079e-07
1.130000000000000071e+01	7.077021647272764968e-07
1.140000000000000036e+01	7.389163293954748917e-07
1.150000000000000000e+01	7.701304940636732865e-07
1.160000000000000142e+01	8.026525654292779300e-07
1.170000000000000107e+01	8.351746367948819383e-07
1.180000000000000071e+01	8.676967081604859465e-07
1.190000000000000036e+01	9.002187795260900607e-07
1.200000000000000000e+01	9.327408508916940689e-07
1.210000000000000142e+01	9.664158543042488243e-07
1.220000000000000107e+01	1.000090857716802838e-06
1.230000000000000071e+01	1.033765861129356853e-06
1.240000000000000036e+01	1.067440864541911078e-06
1.250000000000000000e+01	1.101115867954465093e-06
1.260000000000000142e+01	1.135777111567064284e-06
1.270000000000000107e+01	1.170438355179662629e-06
1.280000000000000071e+01	1.205099598792261185e-06
1.290000000000000036e+01	1.239760842404859530e-06
1.300000000000000000e+01	1.274422086017458086e-06
1.310000000000000142e+01	1.309892684145182381e-06
1.320000000000000107e+01	1.345363282272906252e-06
1.330000000000000071e+01	1.380833880400629911e-06
1.340000000000000036e+01	1.416304478528353782e-06
1.350000000000000000e+01	1.451775076656077442e-06
1.360000000000000142e+01	1.487869598547261230e-06
1.370000000000000107e+01	1.523964120438444383e-06
1.380000000000000071e+01	1.560058642329627324e-06
1.390000000000000036e+01	1.596153164220810476e-06
1.400000000000000000e+01	1.632247686111993629e-06
1.410000000000000142e+01	1.668773912072122139e-06
1.420000000000000107e+01	1.705300138032250013e-06
1.430000000000000071e+01	1.741826363992377888e-06
1.440000000000000036e+01	1.778352589952505762e-06
1.450000000000000000e+01	1.814878815912633636e-06
1.460000000000000142e+01	1.851639581329582311e-06
1.470000000000000107e+01	1.888400346746530350e-06
1.480000000000000071e+01	1.925161112163478390e-06
1.490000000000000036e+01	1.961921877580426218e-06
1.500000000000000000e+01	1.998682642997374469e-06
1.510000000000000142e+01	2.035477749662222958e-06
1.520000000000000107e+01	2.072272856327071023e-06
1.530000000000000071e+01	2.109067962991919089e-06
1.540000000000000036e+01	2.145863069656767154e-06
1.550000000000000000e+01	2.182658176321615219e-06
1.560000000000000142e+01	2.219286349537210325e-06
1.570000000000000107e+01	2.255914522752805006e-06
1.580000000000000071e+01	2.292542695968399688e-06
1.590000000000000036e+01	2.329170869183993946e-06
1.600000000000000000e+01	2.365799042399588628e-06
1.610000000000000142e+01	2.402059911731553768e-06
