# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.531242742799620250e-08
7.000000000000000666e-01	-1.306248548559923256e-07
8.000000000000000444e-01	-1.959372822839884487e-07
9.000000000000000222e-01	-2.612497097119845982e-07
1.000000000000000000e+00	-3.265621371399807213e-07
1.100000000000000089e+00	-3.296638648321732260e-07
1.200000000000000178e+00	-3.327655925243657307e-07
1.300000000000000044e+00	-3.358673202165581825e-07
1.400000000000000133e+00	-3.389690479087506872e-07
1.500000000000000000e+00	-3.420707756009431920e-07
1.600000000000000089e+00	-3.440497523752519679e-07
1.700000000000000178e+00	-3.460287291495606909e-07
1.800000000000000044e+00	-3.480077059238694669e-07
1.900000000000000133e+00	-3.499866826981781899e-07
2.000000000000000000e+00	-3.519656594724869659e-07
2.100000000000000089e+00	-3.526896757161199844e-07
2.200000000000000178e+00	-3.534136919597530030e-07
2.300000000000000266e+00	-3.541377082033860215e-07
2.400000000000000355e+00	-3.548617244470190401e-07
2.500000000000000000e+00	-3.555857406906520587e-07
2.600000000000000089e+00	-3.549287736282822534e-07
2.700000000000000178e+00	-3.542718065659124482e-07
2.800000000000000266e+00	-3.536148395035426430e-07
2.900000000000000355e+00	-3.529578724411728377e-07
3.000000000000000000e+00	-3.523009053788030325e-07
3.100000000000000089e+00	-3.501446952709285390e-07
3.200000000000000178e+00	-3.479884851630540455e-07
3.300000000000000266e+00	-3.458322750551794991e-07
3.400000000000000355e+00	-3.436760649473050057e-07
3.500000000000000000e+00	-3.415198548394305122e-07
3.600000000000000089e+00	-3.377554286060056061e-07
3.700000000000000178e+00	-3.339910023725807000e-07
3.800000000000000266e+00	-3.302265761391557938e-07
3.900000000000000355e+00	-3.264621499057308877e-07
4.000000000000000000e+00	-3.226977236723059816e-07
4.100000000000000533e+00	-3.172268464390268475e-07
4.200000000000000178e+00	-3.117559692057477663e-07
4.299999999999999822e+00	-3.062850919724686323e-07
4.400000000000000355e+00	-3.008142147391894982e-07
4.500000000000000000e+00	-2.953433375059104170e-07
4.600000000000000533e+00	-2.880798731596937010e-07
4.700000000000000178e+00	-2.808164088134770909e-07
4.800000000000000711e+00	-2.735529444672603750e-07
4.900000000000000355e+00	-2.662894801210437119e-07
5.000000000000000000e+00	-2.590260157748271019e-07
5.100000000000000533e+00	-2.498971784588225156e-07
5.200000000000000178e+00	-2.407683411428179823e-07
5.300000000000000711e+00	-2.316395038268133960e-07
5.400000000000000355e+00	-2.225106665108088892e-07
5.500000000000000000e+00	-2.133818291948043823e-07
5.600000000000000533e+00	-2.023293087652541036e-07
5.700000000000000178e+00	-1.912767883357039308e-07
5.800000000000000711e+00	-1.802242679061536785e-07
5.900000000000000355e+00	-1.691717474766035057e-07
6.000000000000000000e+00	-1.581192270470533329e-07
6.100000000000000533e+00	-1.451001728422413456e-07
6.200000000000000178e+00	-1.320811186374294642e-07
6.300000000000000711e+00	-1.190620644326174769e-07
6.400000000000000355e+00	-1.060430102278055955e-07
6.500000000000000000e+00	-9.302395602299371413e-08
6.600000000000000533e+00	-7.801180484242126421e-08
6.700000000000000178e+00	-6.299965366184894663e-08
6.800000000000000711e+00	-4.798750248127649010e-08
6.900000000000000355e+00	-3.297535130070416591e-08
7.000000000000000000e+00	-1.796320012013184172e-08
7.100000000000000533e+00	-9.483360637851651242e-10
7.200000000000000178e+00	1.606652799256135927e-08
7.300000000000000711e+00	3.308139204890803586e-08
7.400000000000000355e+00	5.009625610525456025e-08
7.500000000000000000e+00	6.711112016160109788e-08
7.600000000000000533e+00	8.612088441221309369e-08
7.700000000000000178e+00	1.051306486628249174e-07
7.800000000000000711e+00	1.241404129134369000e-07
7.900000000000000355e+00	1.431501771640487238e-07
8.000000000000000000e+00	1.621599414146605475e-07
8.099999999999999645e+00	1.831390702037028464e-07
8.200000000000001066e+00	2.041181989927455159e-07
8.300000000000000711e+00	2.250973277817878147e-07
8.400000000000000355e+00	2.460764565708301136e-07
8.500000000000000000e+00	2.670555853598724125e-07
8.599999999999999645e+00	2.899607186643712924e-07
8.700000000000001066e+00	3.128658519688705429e-07
8.800000000000000711e+00	3.357709852733694229e-07
8.900000000000000355e+00	3.586761185778682499e-07
9.000000000000000000e+00	3.815812518823671298e-07
9.099999999999999645e+00	4.063513007122030234e-07
9.200000000000001066e+00	4.311213495420393935e-07
9.300000000000000711e+00	4.558913983718752871e-07
9.400000000000000355e+00	4.806614472017111808e-07
9.500000000000000000e+00	5.054314960315470744e-07
9.600000000000001421e+00	5.319879360264810209e-07
9.700000000000001066e+00	5.585443760214145440e-07
9.800000000000000711e+00	5.851008160163480670e-07
9.900000000000000355e+00	6.116572560112814842e-07
1.000000000000000000e+01	6.382136960062150073e-07
1.010000000000000142e+01	6.664610582070985762e-07
1.020000000000000107e+01	6.947084204079817216e-07
1.030000000000000071e+01	7.229557826088648670e-07
1.040000000000000036e+01	7.512031448097479065e-07
1.050000000000000000e+01	7.794505070106310519e-07
1.060000000000000142e+01	8.092770623483771745e-07
1.070000000000000107e+01	8.391036176861228737e-07
1.080000000000000071e+01	8.689301730238684669e-07
1.090000000000000036e+01	8.987567283616141660e-07
1.100000000000000000e+01	9.285832836993597592e-07
1.110000000000000142e+01	9.598619153396959248e-07
1.120000000000000107e+01	9.911405469800315611e-07
1.130000000000000071e+01	1.022419178620366986e-06
1.140000000000000036e+01	1.053697810260702622e-06
1.150000000000000000e+01	1.084976441901038258e-06
1.160000000000000142e+01	1.117565697235209696e-06
1.170000000000000107e+01	1.150154952569380711e-06
1.180000000000000071e+01	1.182744207903551726e-06
1.190000000000000036e+01	1.215333463237722529e-06
1.200000000000000000e+01	1.247922718571893544e-06
1.210000000000000142e+01	1.281668030386823445e-06
1.220000000000000107e+01	1.315413342201752711e-06
1.230000000000000071e+01	1.349158654016681765e-06
1.240000000000000036e+01	1.382903965831611030e-06
1.250000000000000000e+01	1.416649277646540296e-06
1.260000000000000142e+01	1.451384341871701129e-06
1.270000000000000107e+01	1.486119406096861326e-06
1.280000000000000071e+01	1.520854470322021312e-06
1.290000000000000036e+01	1.555589534547181509e-06
1.300000000000000000e+01	1.590324598772341707e-06
1.310000000000000142e+01	1.625872894212798925e-06
1.320000000000000107e+01	1.661421189653255508e-06
1.330000000000000071e+01	1.696969485093712303e-06
1.340000000000000036e+01	1.732517780534168886e-06
1.350000000000000000e+01	1.768066075974625469e-06
1.360000000000000142e+01	1.804242509627862071e-06
1.370000000000000107e+01	1.840418943281098037e-06
1.380000000000000071e+01	1.876595376934333792e-06
1.390000000000000036e+01	1.912771810587569970e-06
1.400000000000000000e+01	1.948948244240805724e-06
1.410000000000000142e+01	1.985560904180801032e-06
1.420000000000000107e+01	2.022173564120795917e-06
1.430000000000000071e+01	2.058786224060790802e-06
1.440000000000000036e+01	2.095398884000785687e-06
1.450000000000000000e+01	2.132011543940780572e-06
1.460000000000000142e+01	2.168863540359501095e-06
1.470000000000000107e+01	2.205715536778220772e-06
1.480000000000000071e+01	2.242567533196940448e-06
1.490000000000000036e+01	2.279419529615660548e-06
1.500000000000000000e+01	2.316271526034380225e-06
1.510000000000000142e+01	2.353162899873884703e-06
1.520000000000000107e+01	2.390054273713388757e-06
1.530000000000000071e+01	2.426945647552892811e-06
1.540000000000000036e+01	2.463837021392396865e-06
1.550000000000000000e+01	2.500728395231900920e-06
1.560000000000000142e+01	2.537458072935598083e-06
1.570000000000000107e+01	2.574187750639294823e-06
1.580000000000000071e+01	2.610917428342991139e-06
1.590000000000000036e+01	2.647647106046687879e-06
1.600000000000000000e+01	2.684376783750384195e-06
1.610000000000000142e+01	2.720744556020397300e-06
