# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.796322039103732794e-08
7.000000000000000666e-01	-1.359264407820745765e-07
8.000000000000000444e-01	-2.038896611731118250e-07
9.000000000000000222e-01	-2.718528815641490471e-07
1.000000000000000000e+00	-3.398161019551863221e-07
1.100000000000000089e+00	-3.429203000026604569e-07
1.200000000000000178e+00	-3.460244980501345917e-07
1.300000000000000044e+00	-3.491286960976086736e-07
1.400000000000000133e+00	-3.522328941450828084e-07
1.500000000000000000e+00	-3.553370921925569432e-07
1.600000000000000089e+00	-3.573183505543543405e-07
1.700000000000000178e+00	-3.592996089161517378e-07
1.800000000000000044e+00	-3.612808672779491880e-07
1.900000000000000133e+00	-3.632621256397465852e-07
2.000000000000000000e+00	-3.652433840015439825e-07
2.100000000000000089e+00	-3.659694998980399709e-07
2.200000000000000178e+00	-3.666956157945359593e-07
2.300000000000000266e+00	-3.674217316910318947e-07
2.400000000000000355e+00	-3.681478475875278831e-07
2.500000000000000000e+00	-3.688739634840238715e-07
2.600000000000000089e+00	-3.682189222691772287e-07
2.700000000000000178e+00	-3.675638810543306389e-07
2.800000000000000266e+00	-3.669088398394839961e-07
2.900000000000000355e+00	-3.662537986246374063e-07
3.000000000000000000e+00	-3.655987574097907636e-07
3.100000000000000089e+00	-3.634443087758274806e-07
3.200000000000000178e+00	-3.612898601418641448e-07
3.300000000000000266e+00	-3.591354115079008619e-07
3.400000000000000355e+00	-3.569809628739375260e-07
3.500000000000000000e+00	-3.548265142399742431e-07
3.600000000000000089e+00	-3.510636958328496766e-07
3.700000000000000178e+00	-3.473008774257251100e-07
3.800000000000000266e+00	-3.435380590186005435e-07
3.900000000000000355e+00	-3.397752406114760299e-07
4.000000000000000000e+00	-3.360124222043514634e-07
4.100000000000000533e+00	-3.305430111470061786e-07
4.200000000000000178e+00	-3.250736000896609467e-07
4.299999999999999822e+00	-3.196041890323156619e-07
4.400000000000000355e+00	-3.141347779749703771e-07
4.500000000000000000e+00	-3.086653669176251453e-07
4.600000000000000533e+00	-3.014032403271168048e-07
4.700000000000000178e+00	-2.941411137366085702e-07
4.800000000000000711e+00	-2.868789871461002297e-07
4.900000000000000355e+00	-2.796168605555919951e-07
5.000000000000000000e+00	-2.723547339650837076e-07
5.100000000000000533e+00	-2.632271203939785723e-07
5.200000000000000178e+00	-2.540995068228734900e-07
5.300000000000000711e+00	-2.449718932517683547e-07
5.400000000000000355e+00	-2.358442796806632724e-07
5.500000000000000000e+00	-2.267166661095581900e-07
5.600000000000000533e+00	-2.156652709339875688e-07
5.700000000000000178e+00	-2.046138757584170534e-07
5.800000000000000711e+00	-1.935624805828464321e-07
5.900000000000000355e+00	-1.825110854072758903e-07
6.000000000000000000e+00	-1.714596902317053749e-07
6.100000000000000533e+00	-1.584416793364315974e-07
6.200000000000000178e+00	-1.454236684411579522e-07
6.300000000000000711e+00	-1.324056575458841747e-07
6.400000000000000355e+00	-1.193876466506105295e-07
6.500000000000000000e+00	-1.063696357553368711e-07
6.600000000000000533e+00	-9.135846341468491296e-08
6.700000000000000178e+00	-7.634729107403310037e-08
6.800000000000000711e+00	-6.133611873338115543e-08
6.900000000000000355e+00	-4.632494639272932960e-08
7.000000000000000000e+00	-3.131377405207752362e-08
7.100000000000000533e+00	-1.429984265734285844e-08
7.200000000000000178e+00	2.714088737391654532e-09
7.300000000000000711e+00	1.972802013212632302e-08
7.400000000000000355e+00	3.674195152686083269e-08
7.500000000000000000e+00	5.375588292159534236e-08
7.600000000000000533e+00	7.276474170589533158e-08
7.700000000000000178e+00	9.177360049019513551e-08
7.800000000000000711e+00	1.107824592744951247e-07
7.900000000000000355e+00	1.297913180587949551e-07
8.000000000000000000e+00	1.488001768430947591e-07
8.099999999999999645e+00	1.697784078228193928e-07
8.200000000000001066e+00	1.907566388025444235e-07
8.300000000000000711e+00	2.117348697822690573e-07
8.400000000000000355e+00	2.327131007619936910e-07
8.500000000000000000e+00	2.536913317417183247e-07
8.599999999999999645e+00	2.765955549470442920e-07
8.700000000000001066e+00	2.994997781523706299e-07
8.800000000000000711e+00	3.224040013576965972e-07
8.900000000000000355e+00	3.453082245630225645e-07
9.000000000000000000e+00	3.682124477683485318e-07
9.099999999999999645e+00	3.929815540095859130e-07
9.200000000000001066e+00	4.177506602508237178e-07
9.300000000000000711e+00	4.425197664920610461e-07
9.400000000000000355e+00	4.672888727332984273e-07
9.500000000000000000e+00	4.920579789745358085e-07
9.600000000000001421e+00	5.186134236021354851e-07
9.700000000000001066e+00	5.451688682297347381e-07
9.800000000000000711e+00	5.717243128573339912e-07
9.900000000000000355e+00	5.982797574849331383e-07
1.000000000000000000e+01	6.248352021125323914e-07
1.010000000000000142e+01	6.530814959569181532e-07
1.020000000000000107e+01	6.813277898013033857e-07
1.030000000000000071e+01	7.095740836456886182e-07
1.040000000000000036e+01	7.378203774900739566e-07
1.050000000000000000e+01	7.660666713344591890e-07
1.060000000000000142e+01	7.958920653674653273e-07
1.070000000000000107e+01	8.257174594004709361e-07
1.080000000000000071e+01	8.555428534334766508e-07
1.090000000000000036e+01	8.853682474664822596e-07
1.100000000000000000e+01	9.151936414994878684e-07
1.110000000000000142e+01	9.464709993531229552e-07
1.120000000000000107e+01	9.777483572067573007e-07
1.130000000000000071e+01	1.009025715060391964e-06
1.140000000000000036e+01	1.040303072914026415e-06
1.150000000000000000e+01	1.071580430767660867e-06
1.160000000000000142e+01	1.104168280898807281e-06
1.170000000000000107e+01	1.136756131029952849e-06
1.180000000000000071e+01	1.169343981161098628e-06
1.190000000000000036e+01	1.201931831292244407e-06
1.200000000000000000e+01	1.234519681423390187e-06
1.210000000000000142e+01	1.268263438455625302e-06
1.220000000000000107e+01	1.302007195487859994e-06
1.230000000000000071e+01	1.335750952520094686e-06
1.240000000000000036e+01	1.369494709552329166e-06
1.250000000000000000e+01	1.403238466584563858e-06
1.260000000000000142e+01	1.437971809222362827e-06
1.270000000000000107e+01	1.472705151860161160e-06
1.280000000000000071e+01	1.507438494497959493e-06
1.290000000000000036e+01	1.542171837135757826e-06
1.300000000000000000e+01	1.576905179773556160e-06
1.310000000000000142e+01	1.612451570696428259e-06
1.320000000000000107e+01	1.647997961619299936e-06
1.330000000000000071e+01	1.683544352542171400e-06
1.340000000000000036e+01	1.719090743465043076e-06
1.350000000000000000e+01	1.754637134387914541e-06
1.360000000000000142e+01	1.790811465719841474e-06
1.370000000000000107e+01	1.826985797051767772e-06
1.380000000000000071e+01	1.863160128383694070e-06
1.390000000000000036e+01	1.899334459715620368e-06
1.400000000000000000e+01	1.935508791047546666e-06
1.410000000000000142e+01	1.972119137383521695e-06
1.420000000000000107e+01	2.008729483719496300e-06
1.430000000000000071e+01	2.045339830055470482e-06
1.440000000000000036e+01	2.081950176391444664e-06
1.450000000000000000e+01	2.118560522727419270e-06
1.460000000000000142e+01	2.155409982305300045e-06
1.470000000000000107e+01	2.192259441883179974e-06
1.480000000000000071e+01	2.229108901461059903e-06
1.490000000000000036e+01	2.265958361038940255e-06
1.500000000000000000e+01	2.302807820616820184e-06
1.510000000000000142e+01	2.339696424066045665e-06
1.520000000000000107e+01	2.376585027515270723e-06
1.530000000000000071e+01	2.413473630964495781e-06
1.540000000000000036e+01	2.450362234413720839e-06
1.550000000000000000e+01	2.487250837862945897e-06
1.560000000000000142e+01	2.523977503056928364e-06
1.570000000000000107e+01	2.560704168250910408e-06
1.580000000000000071e+01	2.597430833444892028e-06
1.590000000000000036e+01	2.634157498638873648e-06
1.600000000000000000e+01	2.670884163832855692e-06
1.610000000000000142e+01	2.707248674730876626e-06
