# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.523394259169893012e-08
7.000000000000000666e-01	-1.304678851833977808e-07
8.000000000000000444e-01	-1.957018277750966316e-07
9.000000000000000222e-01	-2.609357703667955087e-07
1.000000000000000000e+00	-3.261697129584943595e-07
1.100000000000000089e+00	-3.292758810414513920e-07
1.200000000000000178e+00	-3.323820491244084774e-07
1.300000000000000044e+00	-3.354882172073655099e-07
1.400000000000000133e+00	-3.385943852903225954e-07
1.500000000000000000e+00	-3.417005533732796279e-07
1.600000000000000089e+00	-3.436839909782821176e-07
1.700000000000000178e+00	-3.456674285832846073e-07
1.800000000000000044e+00	-3.476508661882870971e-07
1.900000000000000133e+00	-3.496343037932895868e-07
2.000000000000000000e+00	-3.516177413982920765e-07
2.100000000000000089e+00	-3.523462357179668870e-07
2.200000000000000178e+00	-3.530747300376417505e-07
2.300000000000000266e+00	-3.538032243573165610e-07
2.400000000000000355e+00	-3.545317186769914245e-07
2.500000000000000000e+00	-3.552602129966662351e-07
2.600000000000000089e+00	-3.546077377329853808e-07
2.700000000000000178e+00	-3.539552624693044736e-07
2.800000000000000266e+00	-3.533027872056236194e-07
2.900000000000000355e+00	-3.526503119419427122e-07
3.000000000000000000e+00	-3.519978366782618580e-07
3.100000000000000089e+00	-3.498461282584580840e-07
3.200000000000000178e+00	-3.476944198386543101e-07
3.300000000000000266e+00	-3.455427114188505362e-07
3.400000000000000355e+00	-3.433910029990468152e-07
3.500000000000000000e+00	-3.412392945792430412e-07
3.600000000000000089e+00	-3.374793758011136875e-07
3.700000000000000178e+00	-3.337194570229843338e-07
3.800000000000000266e+00	-3.299595382448549801e-07
3.900000000000000355e+00	-3.261996194667256264e-07
4.000000000000000000e+00	-3.224397006885962726e-07
4.100000000000000533e+00	-3.169733322924688586e-07
4.200000000000000178e+00	-3.115069638963414974e-07
4.299999999999999822e+00	-3.060405955002141363e-07
4.400000000000000355e+00	-3.005742271040867222e-07
4.500000000000000000e+00	-2.951078587079593610e-07
4.600000000000000533e+00	-2.878488999615725042e-07
4.700000000000000178e+00	-2.805899412151857533e-07
4.800000000000000711e+00	-2.733309824687988964e-07
4.900000000000000355e+00	-2.660720237224120926e-07
5.000000000000000000e+00	-2.588130649760253416e-07
5.100000000000000533e+00	-2.496887252024960788e-07
5.200000000000000178e+00	-2.405643854289668689e-07
5.300000000000000711e+00	-2.314400456554376061e-07
5.400000000000000355e+00	-2.223157058819083962e-07
5.500000000000000000e+00	-2.131913661083792128e-07
5.600000000000000533e+00	-2.021433301792702533e-07
5.700000000000000178e+00	-1.910952942501613997e-07
5.800000000000000711e+00	-1.800472583210524402e-07
5.900000000000000355e+00	-1.689992223919435866e-07
6.000000000000000000e+00	-1.579511864628347330e-07
6.100000000000000533e+00	-1.449365986059078601e-07
6.200000000000000178e+00	-1.319220107489810931e-07
6.300000000000000711e+00	-1.189074228920542202e-07
6.400000000000000355e+00	-1.058928350351274533e-07
6.500000000000000000e+00	-9.287824717820069950e-08
6.600000000000000533e+00	-7.787053899802006535e-08
6.700000000000000178e+00	-6.286283081783957678e-08
6.800000000000000711e+00	-4.785512263765894264e-08
6.900000000000000355e+00	-3.284741445747845407e-08
7.000000000000000000e+00	-1.783970627729795227e-08
7.100000000000000533e+00	-8.292566378435422240e-10
7.200000000000000178e+00	1.618119300161071562e-08
7.300000000000000711e+00	3.319164264106512236e-08
7.400000000000000355e+00	5.020209228051938351e-08
7.500000000000000000e+00	6.721254191997363804e-08
7.600000000000000533e+00	8.621792556954481221e-08
7.700000000000000178e+00	1.052233092191158276e-07
7.800000000000000711e+00	1.242286928686869885e-07
7.900000000000000355e+00	1.432340765182580171e-07
8.000000000000000000e+00	1.622394601678290192e-07
8.099999999999999645e+00	1.832142473545493947e-07
8.200000000000001066e+00	2.041890345412701672e-07
8.300000000000000711e+00	2.251638217279905427e-07
8.400000000000000355e+00	2.461386089147109182e-07
8.500000000000000000e+00	2.671133961014312937e-07
8.599999999999999645e+00	2.900142318894135886e-07
8.700000000000001066e+00	3.129150676773963599e-07
8.800000000000000711e+00	3.358159034653786548e-07
8.900000000000000355e+00	3.587167392533610026e-07
9.000000000000000000e+00	3.816175750413432975e-07
9.099999999999999645e+00	4.063833753856430668e-07
9.200000000000001066e+00	4.311491757299432067e-07
9.300000000000000711e+00	4.559149760742429760e-07
9.400000000000000355e+00	4.806807764185427453e-07
9.500000000000000000e+00	5.054465767628424616e-07
9.600000000000001421e+00	5.319988220609856452e-07
9.700000000000001066e+00	5.585510673591282994e-07
9.800000000000000711e+00	5.851033126572709535e-07
9.900000000000000355e+00	6.116555579554137136e-07
1.000000000000000000e+01	6.382078032535563678e-07
1.010000000000000142e+01	6.664510290722384795e-07
1.020000000000000107e+01	6.946942548909201677e-07
1.030000000000000071e+01	7.229374807096018559e-07
1.040000000000000036e+01	7.511807065282834383e-07
1.050000000000000000e+01	7.794239323469651265e-07
1.060000000000000142e+01	8.092464138683641304e-07
1.070000000000000107e+01	8.390688953897626049e-07
1.080000000000000071e+01	8.688913769111610794e-07
1.090000000000000036e+01	8.987138584325595538e-07
1.100000000000000000e+01	9.285363399539580283e-07
1.110000000000000142e+01	9.598109642799351439e-07
1.120000000000000107e+01	9.910855886059116243e-07
1.130000000000000071e+01	1.022360212931888105e-06
1.140000000000000036e+01	1.053634837257864585e-06
1.150000000000000000e+01	1.084909461583841065e-06
1.160000000000000142e+01	1.117494779688810059e-06
1.170000000000000107e+01	1.150080097793778629e-06
1.180000000000000071e+01	1.182665415898747200e-06
1.190000000000000036e+01	1.215250734003715558e-06
1.200000000000000000e+01	1.247836052108684129e-06
1.210000000000000142e+01	1.281577499975114439e-06
1.220000000000000107e+01	1.315318947841543903e-06
1.230000000000000071e+01	1.349060395707973578e-06
1.240000000000000036e+01	1.382801843574403253e-06
1.250000000000000000e+01	1.416543291440832928e-06
1.260000000000000142e+01	1.451274567774913963e-06
1.270000000000000107e+01	1.486005844108994362e-06
1.280000000000000071e+01	1.520737120443074973e-06
1.290000000000000036e+01	1.555468396777155372e-06
1.300000000000000000e+01	1.590199673111235772e-06
1.310000000000000142e+01	1.625744259048813545e-06
1.320000000000000107e+01	1.661288844986390895e-06
1.330000000000000071e+01	1.696833430923968033e-06
1.340000000000000036e+01	1.732378016861545383e-06
1.350000000000000000e+01	1.767922602799122521e-06
1.360000000000000142e+01	1.804095407199568774e-06
1.370000000000000107e+01	1.840268211600014181e-06
1.380000000000000071e+01	1.876441016000459799e-06
1.390000000000000036e+01	1.912613820400905206e-06
1.400000000000000000e+01	1.948786624801350824e-06
1.410000000000000142e+01	1.985395737113380202e-06
1.420000000000000107e+01	2.022004849425409157e-06
1.430000000000000071e+01	2.058613961737437688e-06
1.440000000000000036e+01	2.095223074049466219e-06
1.450000000000000000e+01	2.131832186361495173e-06
1.460000000000000142e+01	2.168680717651132777e-06
1.470000000000000107e+01	2.205529248940769956e-06
1.480000000000000071e+01	2.242377780230407136e-06
1.490000000000000036e+01	2.279226311520043892e-06
1.500000000000000000e+01	2.316074842809681072e-06
1.510000000000000142e+01	2.352962834383720567e-06
1.520000000000000107e+01	2.389850825957759216e-06
1.530000000000000071e+01	2.426738817531797864e-06
1.540000000000000036e+01	2.463626809105836512e-06
1.550000000000000000e+01	2.500514800679875161e-06
1.560000000000000142e+01	2.537241178833753706e-06
1.570000000000000107e+01	2.573967556987631405e-06
1.580000000000000071e+01	2.610693935141509103e-06
1.590000000000000036e+01	2.647420313295387225e-06
1.600000000000000000e+01	2.684146691449264923e-06
1.610000000000000142e+01	2.720511246226071367e-06
